cum_score,score,time,bricks
9,9,492,50
12,3,319,52
36,24,1297,45
45,9,372,50
60,15,745,48
66,6,397,51
75,9,501,50
138,63,2093,32
198,60,3504,33
264,66,2434,31
327,63,2358,32
387,60,2102,33
387,0,126,53
480,93,3776,22
504,24,1297,45
507,3,128,52
510,3,248,52
531,21,869,46
546,15,386,48
546,0,126,53
549,3,128,52
579,30,1287,43
582,3,319,52
606,24,1129,45
624,18,912,47
627,3,248,52
648,21,1128,46
723,75,2936,28
744,21,896,46
747,3,128,52
765,18,961,47
804,39,1167,40
807,3,128,52
822,15,386,48
834,12,790,49
840,6,250,51
843,3,257,52
873,30,1400,43
924,51,1821,36
930,6,250,51
936,6,371,51
942,6,371,51
957,15,643,48
966,9,501,50
984,18,1104,47
993,9,519,50
1005,12,632,49
1008,3,248,52
1020,12,790,49
1041,21,759,46
1041,0,162,53
1050,9,501,50
1062,12,632,49
1080,18,754,47
1089,9,501,50
1104,15,386,48
1104,0,126,53
1125,21,998,46
1134,9,492,50
1140,6,250,51
1140,0,126,53
1149,9,501,50
1155,6,371,51
1161,6,370,51
1176,15,754,48
1197,21,1121,46
1212,15,616,48
1230,18,763,47
1233,3,128,52
1251,18,971,47
1260,9,501,50
1266,6,370,51
1320,54,2850,35
1320,0,126,53
1347,27,1129,44
1350,3,248,52
1389,39,1291,40
1401,12,790,49
1437,36,1558,41
1440,3,248,52
1446,6,250,51
1452,6,250,51
1473,21,876,46
1494,21,896,46
1509,15,971,48
1518,9,501,50
1521,3,319,52
1527,6,370,51
1527,0,126,53
1542,15,790,48
1599,57,2579,34
1602,3,319,52
1623,21,885,46
1638,15,956,48
1647,9,379,50
1647,0,126,53
1656,9,501,50
1677,21,896,46
1680,3,128,52
1707,27,885,44
1743,36,2094,41
1776,33,1260,42
1797,21,998,46
1839,42,1287,39
1845,6,370,51
1866,21,1130,46
1872,6,476,51
1875,3,128,52
1884,9,501,50
1893,9,492,50
1899,6,371,51
1902,3,248,52
1902,0,126,53
1956,54,2195,35
1962,6,371,51
1971,9,492,50
2022,51,2607,36
2022,0,126,53
2034,12,614,49
2064,30,1768,43
2070,6,397,51
2091,21,1043,46
2115,24,876,45
2121,6,370,51
2124,3,248,52
2127,3,248,52
2139,12,614,49
2148,9,501,50
2154,6,476,51
2181,27,1018,44
2196,15,804,48
2223,27,1138,44
2253,30,1260,43
2265,12,501,49
2274,9,519,50
2286,12,494,49
2292,6,370,51
2298,6,370,51
2304,6,476,51
2325,21,885,46
2334,9,501,50
2349,15,745,48
2361,12,614,49
2361,0,162,53
2388,27,1455,44
2400,12,623,49
2406,6,371,51
2406,0,126,53
2412,6,370,51
2427,15,643,48
2433,6,476,51
2451,18,961,47
2466,15,804,48
2499,33,1391,42
2523,24,1007,45
2529,6,370,51
2553,24,1120,45
2553,0,162,53
2571,18,961,47
2595,24,1442,45
2604,9,379,50
2610,6,379,51
2622,12,704,49
2634,12,614,49
2643,9,493,50
2652,9,501,50
2694,42,1700,39
2703,9,501,50
2730,27,1165,44
2733,3,248,52
2739,6,250,51
2742,3,248,52
2748,6,370,51
2757,9,372,50
2793,36,1671,41
2793,0,162,53
2823,30,1269,43
2826,3,248,52
2838,12,632,49
2847,9,501,50
2853,6,370,51
2859,6,370,51
2901,42,1655,39
2901,0,126,53
2916,15,754,48
2922,6,379,51
2946,24,991,45
2952,6,370,51
2973,21,894,46
2979,6,250,51
2994,15,763,48
2994,0,126,53
3060,66,2461,31
3075,15,754,48
3090,15,643,48
3099,9,645,50
3144,45,1569,38
3150,6,397,51
3171,21,885,46
3213,42,1413,39
3219,6,250,51
3225,6,370,51
3231,6,476,51
3240,9,501,50
3270,30,1500,43
3288,18,885,47
3306,18,961,47
3327,21,1043,46
3372,45,1793,38
3408,36,1491,41
3489,81,2585,26
3528,39,1716,40
3558,30,1278,43
3585,27,1165,44
3612,27,1130,44
3621,9,492,50
3624,3,257,52
3645,21,869,46
3654,9,492,50
3669,15,616,48
3684,15,643,48
3687,3,128,52
3723,36,1513,41
3747,24,1007,45
3750,3,248,52
3756,6,370,51
3762,6,379,51
3762,0,126,53
3771,9,501,50
3777,6,250,51
3780,3,257,52
3792,12,623,49
3795,3,128,52
3807,12,641,49
3846,39,1543,40
3849,3,248,52
3867,18,885,47
3897,30,1287,43
3897,0,126,53
3909,12,494,49
3915,6,476,51
3927,12,802,49
3936,9,373,50
3942,6,476,51
3960,18,867,47
3999,39,1803,40
4014,15,745,48
4023,9,493,50
4041,18,1104,47
4047,6,476,51
4080,33,1504,42
4092,12,623,49
4095,3,248,52
4113,18,765,47
4128,15,625,48
4131,3,248,52
4134,3,248,52
4140,6,370,51
4140,0,126,53
4197,57,2238,34
4197,0,126,53
4206,9,501,50
4209,3,257,52
4224,15,790,48
4233,9,633,50
4242,9,492,50
4251,9,645,50
4254,3,257,52
4257,3,248,52
4266,9,501,50
4272,6,397,51
4275,3,248,52
4284,9,492,50
4293,9,501,50
4299,6,379,51
4338,39,1418,40
4368,30,1296,43
4371,3,128,52
4407,36,1524,41
4419,12,499,49
4431,12,642,49
4437,6,371,51
4446,9,492,50
4458,12,623,49
4461,3,248,52
4518,57,2082,34
4527,9,372,50
4533,6,250,51
4539,6,370,51
4545,6,250,51
4551,6,476,51
4554,3,128,52
4575,21,989,46
4605,30,1500,43
4632,27,885,44
4695,63,2739,32
4719,24,1138,45
4728,9,372,50
4776,48,2032,37
4776,0,162,53
4779,3,257,52
4785,6,250,51
4785,0,126,53
4803,18,765,47
4806,3,248,52
4815,9,501,50
4884,69,3573,30
4887,3,128,52
4920,33,1133,42
4947,27,1242,44
4953,6,370,51
4965,12,623,49
4971,6,250,51
4977,6,371,51
4977,0,126,53
4980,3,128,52
4989,9,492,50
4995,6,476,51
5016,21,885,46
5034,18,1128,47
5046,12,790,49
5052,6,370,51
5067,15,745,48
5100,33,1477,42
5121,21,1079,46
5130,9,546,50
5136,6,379,51
5142,6,370,51
5169,27,1135,44
5214,45,1942,38
5229,15,754,48
5241,12,623,49
5256,15,386,48
5256,0,162,53
5277,21,1119,46
5277,0,126,53
5277,0,126,53
5292,15,772,48
5295,3,319,52
5304,9,501,50
5307,3,257,52
5349,42,2140,39
5355,6,250,51
5361,6,379,51
5364,3,248,52
5403,39,1298,40
5430,27,885,44
5460,30,1147,43
5472,12,802,49
5481,9,501,50
5511,30,1016,43
5526,15,623,48
5580,54,1691,35
5622,42,1653,39
5628,6,476,51
5637,9,492,50
5664,27,1260,44
5676,12,614,49
5694,18,754,47
5709,15,745,48
5709,0,126,53
5730,21,1070,46
5769,39,1393,40
5772,3,319,52
5802,30,1364,43
5811,9,519,50
5820,9,501,50
5829,9,501,50
5832,3,248,52
5838,6,250,51
5838,0,126,53
5853,15,386,48
5865,12,641,49
5874,9,519,50
5904,30,1139,43
5910,6,476,51
5946,36,1167,41
5988,42,1923,39
5988,0,162,53
5997,9,372,50
6018,21,763,46
6021,3,257,52
6030,9,501,50
6045,15,971,48
6063,18,867,47
6075,12,618,49
6078,3,248,52
6093,15,745,48
6114,21,894,46
6135,21,867,46
6141,6,379,51
6171,30,1025,43
6198,27,1242,44
6210,12,623,49
6210,0,126,53
6213,3,248,52
6213,0,126,53
6249,36,1621,41
6267,18,641,47
6270,3,128,52
6300,30,1016,43
6333,33,1576,42
6342,9,492,50
6351,9,493,50
6354,3,319,52
6363,9,501,50
6366,3,248,52
6369,3,128,52
6381,12,641,49
6393,12,632,49
6396,3,248,52
6411,15,616,48
6423,12,802,49
6429,6,371,51
6429,0,126,53
6456,27,894,44
6459,3,248,52
6462,3,128,52
6471,9,492,50
6489,18,765,47
6501,12,790,49
6510,9,633,50
6519,9,633,50
6519,0,162,53
6543,24,1297,45
6549,6,370,51
6552,3,248,52
6555,3,257,52
6561,6,250,51
6585,24,1285,45
6588,3,248,52
6603,15,643,48
6648,45,1908,38
6651,3,319,52
6675,24,1120,45
6687,12,632,49
6714,27,1309,44
6714,0,162,53
6753,39,1644,40
6765,12,632,49
6789,24,1025,45
6792,3,248,52
6810,18,772,47
6810,0,126,53
6819,9,501,50
6840,21,869,46
6852,12,641,49
6855,3,248,52
6876,21,763,46
6891,15,971,48
6903,12,503,49
6915,12,494,49
6924,9,501,50
6942,18,754,47
6948,6,371,51
6960,12,790,49
6960,0,126,53
6966,6,370,51
6981,15,616,48
6993,12,802,49
6999,6,397,51
7014,15,632,48
7014,0,126,53
7044,30,1269,43
7071,27,1000,44
7077,6,370,51
7095,18,754,47
7119,24,998,45
7146,27,885,44
7161,15,745,48
7170,9,501,50
7170,0,126,53
7206,36,1942,41
7233,27,792,44
7236,3,128,52
7239,3,248,52
7251,12,494,49
7284,33,1289,42
7311,27,1140,44
7338,27,1129,44
7347,9,501,50
7371,24,1120,45
7380,9,501,50
7380,0,162,53
7380,0,126,53
7380,0,126,53
7425,45,1440,38
7425,0,126,53
7431,6,250,51
7437,6,250,51
7446,9,501,50
7449,3,128,52
7458,9,492,50
7488,30,1456,43
7497,9,501,50
7512,15,971,48
7521,9,492,50
7533,12,802,49
7539,6,250,51
7551,12,623,49
7578,27,1016,44
7581,3,128,52
7593,12,802,49
7599,6,250,51
7605,6,476,51
7611,6,371,51
7617,6,370,51
7632,15,643,48
7668,36,1680,41
7689,21,1273,46
7710,21,1121,46
7731,21,1121,46
7791,60,1858,33
7794,3,248,52
7812,18,867,47
7815,3,257,52
7842,27,1140,44
7854,12,790,49
7872,18,1116,47
7878,6,250,51
7881,3,257,52
7887,6,370,51
7893,6,370,51
7911,18,885,47
7929,18,632,47
7944,15,959,48
7980,36,1653,41
8004,24,1299,45
8010,6,370,51
8013,3,128,52
8037,24,1016,45
8037,0,162,53
8052,15,616,48
8100,48,2166,37
8100,0,162,53
8103,3,248,52
8103,0,126,53
8118,15,754,48
8148,30,1129,43
8175,27,889,44
8178,3,248,52
8181,3,248,52
8208,27,1608,44
8217,9,501,50
8226,9,501,50
8247,21,1273,46
8253,6,370,51
8274,21,1128,46
8289,15,745,48
8292,3,248,52
8301,9,492,50
8316,15,959,48
8328,12,494,49
8343,15,745,48
8343,0,126,53
8355,12,501,49
8358,3,248,52
8358,0,126,53
8361,3,248,52
8367,6,379,51
8373,6,370,51
8385,12,499,49
8397,12,623,49
8400,3,128,52
8442,42,1672,39
8463,21,989,46
8469,6,379,51
8469,0,162,53
8481,12,790,49
8508,27,1018,44
8520,12,614,49
8550,30,923,43
8550,0,126,53
8559,9,372,50
8562,3,248,52
8571,9,633,50
8595,24,998,45
8610,15,772,48
8616,6,379,51
8619,3,248,52
8646,27,885,44
8679,33,1409,42
8721,42,1664,39
8724,3,248,52
8730,6,370,51
8739,9,379,50
8763,24,885,45
8769,6,370,51
8784,15,772,48
8799,15,763,48
8814,15,959,48
8832,18,876,47
8847,15,643,48
8853,6,370,51
8856,3,257,52
8862,6,397,51
8907,45,1403,38
8910,3,248,52
8916,6,370,51
8940,24,989,45
8943,3,248,52
8979,36,1943,41
8991,12,504,49
8994,3,248,52
8997,3,248,52
9003,6,371,51
9003,0,126,53
9006,3,248,52
9027,21,763,46
9048,21,885,46
9057,9,501,50
9084,27,1141,44
9093,9,379,50
9123,30,1768,43
9132,9,496,50
9132,0,162,53
9147,15,616,48
9189,42,2140,39
9189,0,126,53
9204,15,745,48
9234,30,1382,43
9243,9,501,50
9279,36,1513,41
9285,6,397,51
9291,6,371,51
9294,3,128,52
9324,30,1269,43
9339,15,745,48
9348,9,372,50
9369,21,1016,46
9375,6,371,51
9384,9,492,50
9426,42,2140,39
9435,9,501,50
9453,18,1128,47
9459,6,371,51
9465,6,371,51
9471,6,371,51
9480,9,501,50
9492,12,790,49
9525,33,1373,42
9537,12,495,49
9540,3,248,52
9579,39,1291,40
9606,27,1165,44
9618,12,614,49
9627,9,492,50
9654,27,1140,44
9678,24,752,45
9717,39,1411,40
9732,15,754,48
9735,3,248,52
9738,3,248,52
9744,6,371,51
9750,6,371,51
9756,6,370,51
9777,21,989,46
9795,18,961,47
9810,15,643,48
9816,6,370,51
9822,6,379,51
9840,18,876,47
9852,12,623,49
9876,24,878,45
9885,9,492,50
9900,15,754,48
9900,0,126,53
9927,27,1147,44
9954,27,1011,44
9981,27,1141,44
10035,54,1438,35
10056,21,1294,46
10080,24,894,45
10092,12,614,49
10137,45,1698,38
10179,42,1915,39
10209,30,1418,43
10224,15,745,48
10230,6,250,51
10233,3,128,52
10251,18,867,47
10257,6,370,51
10257,0,126,53
10266,9,501,50
10275,9,492,50
10278,3,128,52
10296,18,961,47
10323,27,1620,44
10347,24,1285,45
10356,9,373,50
10356,0,126,53
10383,27,792,44
10386,3,128,52
10389,3,249,52
10392,3,248,52
10407,15,763,48
10416,9,501,50
10422,6,371,51
10431,9,633,50
10449,18,867,47
10458,9,373,50
10470,12,499,49
10470,0,162,53
10500,30,1779,43
10509,9,519,50
10518,9,633,50
