cum_score,score,time,bricks
6,6,333,51
6,0,126,53
9,3,128,52
9,0,126,53
12,3,248,52
33,21,876,46
45,12,623,49
51,6,370,51
57,6,371,51
60,3,248,52
78,18,754,47
78,0,126,53
84,6,370,51
87,3,248,52
120,33,1011,42
147,27,1465,44
186,39,1174,40
189,3,319,52
195,6,397,51
207,12,495,49
252,45,1310,38
258,6,476,51
264,6,370,51
276,12,623,49
294,18,756,47
354,60,1971,33
366,12,623,49
393,27,1011,44
396,3,257,52
420,24,991,45
426,6,371,51
429,3,248,52
462,33,1140,42
468,6,250,51
480,12,632,49
498,18,867,47
504,6,397,51
543,39,1653,40
546,3,257,52
594,48,1542,37
618,24,966,45
618,0,162,53
645,27,1025,44
648,3,128,52
666,18,867,47
675,9,372,50
693,18,894,47
693,0,126,53
708,15,745,48
714,6,250,51
717,3,319,52
720,3,128,52
732,12,614,49
738,6,476,51
741,3,128,52
762,21,989,46
786,24,1141,45
795,9,493,50
801,6,476,51
801,0,126,53
807,6,476,51
810,3,319,52
825,15,757,48
828,3,128,52
849,21,763,46
855,6,250,51
861,6,476,51
861,0,162,53
882,21,867,46
885,3,257,52
885,0,162,53
888,3,248,52
915,27,1016,44
915,0,162,53
951,36,1416,41
957,6,371,51
957,0,162,53
981,24,1034,45
981,0,162,53
993,12,499,49
996,3,248,52
1026,30,1260,43
1038,12,668,49
1041,3,319,52
1041,0,162,53
1050,9,501,50
1050,0,162,53
1056,6,397,51
1071,15,763,48
1077,6,250,51
1083,6,371,51
1083,0,162,53
1086,3,248,52
1122,36,1427,41
1128,6,371,51
1140,12,792,49
1149,9,372,50
1149,0,126,53
1182,33,1400,42
1188,6,250,51
1194,6,379,51
1197,3,248,52
1206,9,372,50
1212,6,250,51
1212,0,162,53
1215,3,248,52
1227,12,645,49
1227,0,126,53
1239,12,657,49
1245,6,370,51
1251,6,250,51
1254,3,248,52
1257,3,248,52
1257,0,126,53
1269,12,494,49
1272,3,128,52
1305,33,1262,42
1320,15,802,48
1323,3,248,52
1341,18,763,47
1344,3,248,52
1353,9,492,50
1368,15,641,48
1371,3,248,52
1389,18,876,47
1395,6,379,51
1398,3,128,52
1407,9,501,50
1425,18,625,47
1428,3,248,52
1434,6,379,51
1446,12,623,49
1446,0,126,53
1449,3,128,52
1455,6,250,51
1455,0,126,53
1467,12,623,49
1470,3,248,52
1500,30,1147,43
1500,0,126,53
1515,15,757,48
1524,9,373,50
1524,0,126,53
1542,18,876,47
1548,6,379,51
1551,3,319,52
1569,18,1118,47
1569,0,162,53
1578,9,645,50
1587,9,501,50
1605,18,763,47
1611,6,379,51
1626,15,616,48
1626,0,126,53
1632,6,250,51
1632,0,126,53
1641,9,501,50
1647,6,371,51
1650,3,257,52
1662,12,614,49
1668,6,379,51
1677,9,493,50
1680,3,128,52
1689,9,372,50
1695,6,379,51
1701,6,476,51
1701,0,126,53
1713,12,494,49
1716,3,248,52
1725,9,492,50
1731,6,397,51
1755,24,1287,45
1764,9,492,50
1782,18,754,47
1785,3,248,52
1806,21,763,46
1812,6,250,51
1812,0,126,53
1818,6,370,51
1821,3,248,52
1836,15,971,48
1836,0,126,53
1842,6,250,51
1848,6,397,51
1854,6,379,51
1899,45,1682,38
1902,3,248,52
1902,0,162,53
1914,12,632,49
1929,15,763,48
1929,0,126,53
1953,24,1043,45
1956,3,128,52
1977,21,763,46
1983,6,476,51
1989,6,370,51
1995,6,370,51
2013,18,738,47
2031,18,765,47
2031,0,126,53
2031,0,126,53
2040,9,645,50
2055,15,736,48
2055,0,126,53
2076,21,1002,46
2079,3,257,52
2088,9,501,50
2106,18,644,47
2115,9,372,50
2124,9,501,50
2130,6,476,51
2154,24,983,45
2157,3,248,52
2163,6,370,51
2178,15,802,48
2178,0,162,53
2202,24,885,45
2211,9,501,50
2229,18,756,47
2262,33,930,42
2265,3,248,52
2274,9,379,50
2277,3,319,52
2280,3,248,52
2283,3,128,52
2304,21,747,46
2304,0,126,53
2310,6,370,51
2316,6,250,51
2319,3,128,52
2331,12,792,49
2337,6,250,51
2337,0,126,53
2337,0,126,53
2340,3,128,52
2355,15,802,48
2361,6,250,51
2367,6,476,51
2367,0,126,53
2388,21,627,46
2388,0,126,53
2394,6,370,51
2394,0,126,53
