cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
6,3,319,52
15,9,373,50
15,0,126,53
48,33,1260,42
54,6,397,51
72,18,1116,47
78,6,397,51
102,24,876,45
117,15,736,48
168,51,1666,36
207,39,1298,40
225,18,747,47
264,39,1513,40
267,3,128,52
282,15,959,48
309,27,1138,44
312,3,128,52
330,18,747,47
333,3,128,52
357,24,885,45
360,3,319,52
399,39,1287,40
402,3,319,52
414,12,614,49
435,21,998,46
471,36,1549,41
498,27,1138,44
513,15,754,48
522,9,501,50
540,18,867,47
552,12,623,49
579,27,1122,44
582,3,128,52
597,15,763,48
624,27,1278,44
669,45,1942,38
696,27,903,44
702,6,370,51
738,36,1540,41
762,24,1442,45
762,0,162,53
780,18,867,47
816,36,1946,41
837,21,998,46
858,21,1130,46
867,9,501,50
879,12,614,49
909,30,1269,43
948,39,2140,40
966,18,1104,47
984,18,876,47
1008,24,903,45
1020,12,501,49
1020,0,126,53
1041,21,747,46
1041,0,126,53
1047,6,370,51
1086,39,1298,40
1104,18,903,47
1137,33,1043,42
1155,18,894,47
1161,6,371,51
1164,3,248,52
1182,18,961,47
1197,15,754,48
1212,15,764,48
1218,6,370,51
1245,27,1129,44
1254,9,501,50
1254,0,126,53
1272,18,508,47
1287,15,745,48
1302,15,736,48
1320,18,894,47
1350,30,1500,43
1383,33,1070,42
1395,12,641,49
1395,0,126,53
1398,3,257,52
1425,27,1140,44
1440,15,643,48
1440,0,126,53
1455,15,971,48
1455,0,162,53
1479,24,1007,45
1497,18,1104,47
1521,24,1007,45
1530,9,501,50
1539,9,501,50
1557,18,876,47
1593,36,1278,41
1617,24,885,45
1635,18,1104,47
1656,21,998,46
1671,15,745,48
1683,12,503,49
1701,18,867,47
1740,39,1635,40
1806,66,1729,31
1812,6,379,51
1827,15,947,48
1833,6,370,51
1863,30,914,43
1875,12,790,49
1896,21,869,46
1905,9,501,50
1935,30,1016,43
1950,15,754,48
1968,18,867,47
1986,18,1104,47
1989,3,257,52
2001,12,790,49
2016,15,763,48
2049,33,1418,42
2070,21,1116,46
2109,39,1298,40
2142,33,1513,42
2163,21,998,46
2196,33,1032,42
2208,12,632,49
2238,30,1400,43
2256,18,867,47
2271,15,790,48
2295,24,1138,45
2313,18,747,47
2316,3,248,52
2343,27,1608,44
2367,24,1138,45
2400,33,1260,42
2439,39,1276,40
2454,15,643,48
2457,3,128,52
2493,36,1269,41
2517,24,885,45
2526,9,492,50
2544,18,961,47
2562,18,867,47
2577,15,745,48
2610,33,1156,42
2616,6,371,51
2634,18,867,47
2652,18,885,47
2658,6,379,51
2685,27,1007,44
2685,0,126,53
2691,6,370,51
2706,15,959,48
2736,30,1418,43
2748,12,632,49
2769,21,1116,46
2769,0,126,53
2778,9,382,50
2784,6,371,51
2787,3,257,52
2832,45,2046,38
2844,12,614,49
2856,12,641,49
2871,15,653,48
2886,15,635,48
2907,21,989,46
2913,6,250,51
2931,18,961,47
2967,36,1427,41
3003,36,1659,41
3021,18,867,47
3057,36,1531,41
3069,12,623,49
3081,12,632,49
3099,18,747,47
3126,27,1147,44
3129,3,257,52
3156,27,1309,44
3171,15,616,48
3174,3,128,52
3204,30,1278,43
3210,6,476,51
3228,18,508,47
3240,12,614,49
3246,6,370,51
3252,6,370,51
3294,42,1418,39
3366,72,1970,29
3423,57,1461,34
3447,24,1129,45
3480,33,1280,42
3504,24,1308,45
3528,24,1111,45
3537,9,633,50
3564,27,1129,44
3600,36,1409,41
3609,9,633,50
3624,15,804,48
3651,27,1129,44
3681,30,1244,43
3699,18,867,47
3705,6,371,51
3708,3,128,52
3726,18,876,47
3729,3,128,52
3750,21,989,46
3765,15,616,48
3771,6,370,51
3834,63,2111,32
3837,3,319,52
3852,15,971,48
3861,9,501,50
3882,21,998,46
3891,9,501,50
3903,12,623,49
3936,33,1264,42
3942,6,370,51
3948,6,370,51
3987,39,1523,40
3999,12,790,49
4008,9,633,50
4032,24,1111,45
4047,15,616,48
4092,45,1671,38
