cum_score,score,time,bricks
3,3,320,52
3,0,162,53
6,3,128,52
18,12,632,49
48,30,948,43
48,0,162,53
54,6,370,51
57,3,248,52
57,0,162,53
57,0,126,53
210,153,9466,2
243,33,1504,42
1402,1159,4821,0
1462,60,2719,33
2621,1159,5927,0
2624,3,128,52
2624,0,126,53
2636,12,501,49
2636,0,126,53
2639,3,128,52
2639,0,126,53
2639,0,126,53
2642,3,128,52
2642,0,162,53
2645,3,128,52
2648,3,248,52
2651,3,128,52
2651,0,126,53
2666,15,635,48
2672,6,379,51
2675,3,128,52
2675,0,126,53
2675,0,162,53
2678,3,319,52
2678,0,126,53
2678,0,126,53
2687,9,501,50
2696,9,501,50
2699,3,128,52
2705,6,370,51
2705,0,126,53
2711,6,370,51
2717,6,370,51
2723,6,370,51
2723,0,126,53
2723,0,126,53
2723,0,126,53
2729,6,370,51
2729,0,126,53
2729,0,162,53
2729,0,126,53
2732,3,248,52
2747,15,635,48
2753,6,371,51
2753,0,162,53
2756,3,319,52
2765,9,501,50
2771,6,379,51
2774,3,319,52
2777,3,128,52
2777,0,126,53
2777,0,126,53
2792,15,635,48
2810,18,508,47
2831,21,1129,46
2831,0,126,53
2843,12,624,49
2846,3,248,52
2894,48,1691,37
2912,18,867,47
2933,21,1116,46
2939,6,379,51
2945,6,370,51
2957,12,495,49
2972,15,748,48
2990,18,738,47
3041,51,1565,36
3080,39,2122,40
3095,15,754,48
3116,21,896,46
3119,3,319,52
3128,9,633,50
3134,6,250,51
3140,6,379,51
3182,42,1409,39
3212,30,1269,43
3218,6,370,51
3221,3,319,52
3230,9,645,50
3260,30,1016,43
3281,21,1130,46
3281,0,162,53
3293,12,632,49
3305,12,704,49
3323,18,508,47
3332,9,492,50
3338,6,476,51
3344,6,379,51
3350,6,379,51
3380,30,1156,43
3398,18,754,47
3422,24,1285,45
3428,6,370,51
3446,18,747,47
3473,27,1147,44
3479,6,379,51
3485,6,370,51
3488,3,319,52
3503,15,804,48
3512,9,492,50
3575,63,2223,32
3578,3,128,52
3611,33,1251,42
3617,6,371,51
3620,3,319,52
3626,6,250,51
3668,42,1672,39
3704,36,1513,41
3716,12,614,49
3740,24,1442,45
3746,6,370,51
3752,6,379,51
3761,9,501,50
3785,24,1138,45
3812,27,1174,44
3818,6,370,51
3845,27,1011,44
3854,9,501,50
3860,6,371,51
3860,0,126,53
3893,33,1513,42
3902,9,493,50
3911,9,379,50
3917,6,371,51
3926,9,492,50
3968,42,1817,39
3980,12,495,49
3983,3,257,52
3998,15,754,48
4028,30,1269,43
4040,12,495,49
4058,18,961,47
4064,6,250,51
4091,27,1129,44
4118,27,1242,44
4139,21,869,46
4157,18,867,47
4169,12,495,49
4178,9,633,50
4193,15,802,48
4202,9,492,50
4238,36,1410,41
4247,9,501,50
4250,3,128,52
4262,12,641,49
4283,21,1128,46
4319,36,1648,41
4334,15,745,48
4340,6,250,51
4349,9,633,50
4364,15,971,48
4367,3,128,52
4370,3,248,52
4409,39,1276,40
4418,9,633,50
4430,12,614,49
4463,33,1409,42
4502,39,1576,40
4523,21,747,46
4529,6,370,51
4532,3,248,52
4547,15,643,48
4571,24,1285,45
4574,3,128,52
4589,15,626,48
4601,12,632,49
4625,24,885,45
4637,12,501,49
4643,6,370,51
4658,15,635,48
4673,15,959,48
4682,9,501,50
4691,9,379,50
4697,6,379,51
4703,6,379,51
4724,21,998,46
4730,6,371,51
4736,6,370,51
4802,66,1974,31
4808,6,370,51
4850,42,1957,39
4859,9,492,50
4862,3,128,52
4871,9,546,50
4871,0,162,53
4886,15,959,48
4931,45,1698,38
4943,12,623,49
4946,3,248,52
4958,12,632,49
4961,3,128,52
4988,27,1149,44
4997,9,501,50
5045,48,1951,37
5060,15,745,48
5066,6,250,51
5069,3,249,52
5084,15,745,48
5117,33,1281,42
5138,21,989,46
5141,3,128,52
5177,36,1045,41
5189,12,623,49
5192,3,128,52
5204,12,802,49
5210,6,476,51
5219,9,492,50
5240,21,1121,46
5267,27,885,44
5282,15,772,48
5315,33,1167,42
5336,21,885,46
5345,9,492,50
5390,45,1436,38
5411,21,989,46
5438,27,1147,44
5459,21,998,46
5477,18,508,47
5492,15,643,48
5510,18,867,47
5573,63,2634,32
5576,3,128,52
5603,27,1140,44
5615,12,614,49
5627,12,623,49
5627,0,126,53
5639,12,494,49
5669,30,1139,43
5687,18,961,47
5720,33,1594,42
5750,30,1269,43
5798,48,1705,37
5828,30,1287,43
5831,3,248,52
5858,27,1122,44
5861,3,128,52
5870,9,546,50
5876,6,371,51
5894,18,754,47
5903,9,492,50
5915,12,614,49
5930,15,790,48
5954,24,1165,45
5975,21,1070,46
6005,30,1016,43
6038,33,1402,42
6044,6,379,51
6089,45,1436,38
6095,6,371,51
6101,6,370,51
6119,18,1104,47
6164,45,1436,38
6179,15,745,48
6179,0,162,53
6188,9,492,50
6197,9,492,50
6206,9,492,50
6212,6,370,51
6218,6,379,51
6233,15,503,48
6242,9,501,50
6251,9,492,50
6296,45,1698,38
6332,36,1418,41
6341,9,501,50
6365,24,885,45
6374,9,492,50
6398,24,896,45
6437,39,1551,40
6440,3,319,52
6455,15,745,48
6470,15,625,48
6491,21,869,46
6497,6,370,51
6524,27,1135,44
6536,12,641,49
6548,12,790,49
6596,48,1924,37
6611,15,745,48
6626,15,745,48
6638,12,641,49
6656,18,894,47
6665,9,501,50
6671,6,370,51
6731,60,1836,33
6740,9,633,50
6746,6,370,51
6758,12,614,49
6776,18,747,47
6788,12,632,49
6797,9,633,50
6806,9,492,50
6845,39,1291,40
6872,27,1147,44
6896,24,1157,45
6896,0,126,53
6905,9,381,50
6905,0,126,53
6923,18,948,47
6947,24,1111,45
6962,15,745,48
6986,24,885,45
6995,9,501,50
7001,6,371,51
7007,6,476,51
7010,3,248,52
7025,15,643,48
7034,9,633,50
7049,15,745,48
7049,0,162,53
7058,9,546,50
7070,12,494,49
7076,6,379,51
7085,9,501,50
7124,39,1838,40
7142,18,876,47
7172,30,1600,43
7193,21,885,46
7208,15,754,48
7220,12,790,49
7229,9,633,50
7232,3,319,52
7244,12,623,49
7289,45,1698,38
7298,9,645,50
7310,12,624,49
7313,3,128,52
7334,21,998,46
7343,9,492,50
7364,21,1121,46
7394,30,1260,43
7433,39,1802,40
7460,27,885,44
7490,30,1646,43
7538,48,1590,37
7547,9,492,50
7574,27,885,44
7607,33,1504,42
7610,3,128,52
7640,30,1269,43
7667,27,1135,44
7706,39,1792,40
7730,24,1138,45
7754,24,998,45
7757,3,257,52
7811,54,2069,35
7838,27,1131,44
7847,9,633,50
7856,9,501,50
7871,15,772,48
7892,21,998,46
7910,18,867,47
7922,12,614,49
7946,24,896,45
7952,6,250,51
7961,9,633,50
7973,12,614,49
7979,6,379,51
7988,9,381,50
7991,3,128,52
8030,39,1680,40
8078,48,2150,37
8078,0,126,53
8102,24,1016,45
8117,15,802,48
8120,3,319,52
