cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
6,3,248,52
15,9,634,50
33,18,876,47
57,24,998,45
90,33,1149,42
96,6,476,51
147,51,2073,36
171,24,1111,45
183,12,790,49
189,6,250,51
231,42,1508,39
231,0,162,53
234,3,128,52
234,0,126,53
282,48,1540,37
306,24,878,45
309,3,128,52
312,3,248,52
318,6,379,51
354,36,1156,41
429,75,3324,28
450,21,887,46
468,18,961,47
489,21,998,46
516,27,1309,44
519,3,248,52
525,6,379,51
537,12,632,49
540,3,248,52
552,12,802,49
552,0,162,53
552,0,126,53
564,12,802,49
582,18,867,47
597,15,745,48
606,9,633,50
606,0,162,53
606,0,162,53
609,3,248,52
612,3,319,52
618,6,370,51
621,3,248,52
630,9,372,50
636,6,370,51
714,78,2809,27
744,30,1018,43
744,0,126,53
744,0,162,53
747,3,248,52
762,15,736,48
807,45,1847,38
810,3,248,52
813,3,248,52
825,12,494,49
882,57,1727,34
1011,129,6583,10
1050,39,1542,40
1062,12,623,49
1080,18,961,47
1086,6,250,51
1092,6,370,51
1098,6,250,51
1107,9,634,50
1131,24,876,45
1143,12,623,49
1287,144,5807,5
1293,6,250,51
1293,0,126,53
1293,0,162,53
1299,6,370,51
1302,3,248,52
1308,6,476,51
1383,75,2459,28
1449,66,2233,31
1467,18,894,47
1536,69,2564,30
1539,3,319,52
1554,15,643,48
1599,45,1847,38
1599,0,126,53
1605,6,250,51
1620,15,745,48
1623,3,319,52
1629,6,370,51
1644,15,754,48
1644,0,126,53
1680,36,1549,41
1686,6,476,51
1698,12,790,49
1821,123,6292,12
1830,9,501,50
1860,30,923,43
1863,3,248,52
1866,3,128,52
1866,0,162,53
1866,0,126,53
1866,0,162,53
1866,0,126,53
1884,18,961,47
1923,39,1416,40
1923,0,126,53
1926,3,248,52
1935,9,492,50
1941,6,476,51
1947,6,476,51
1962,15,959,48
1962,0,162,53
1974,12,632,49
1995,21,869,46
2025,30,1341,43
2034,9,501,50
2034,0,162,53
2037,3,128,52
2088,51,2073,36
2094,6,250,51
2097,3,248,52
2103,6,379,51
2112,9,373,50
2115,3,319,52
2130,15,625,48
2145,15,643,48
3304,1159,5904,0
3325,21,1128,46
4484,1159,7242,0
4484,0,162,53
4487,3,248,52
4493,6,250,51
4493,0,126,53
4493,0,162,53
4493,0,162,53
4496,3,128,52
4496,0,126,53
4508,12,632,49
4514,6,379,51
4514,0,126,53
4517,3,128,52
4523,6,379,51
4523,0,126,53
4529,6,370,51
4532,3,128,52
4541,9,501,50
4541,0,162,53
4544,3,128,52
4550,6,379,51
4550,0,126,53
4550,0,126,53
4553,3,248,52
4556,3,128,52
4556,0,126,53
4559,3,248,52
4559,0,126,53
4562,3,248,52
4568,6,250,51
4574,6,379,51
4574,0,126,53
4574,0,126,53
4574,0,126,53
4577,3,128,52
4586,9,501,50
4589,3,128,52
4589,0,162,53
4601,12,632,49
4607,6,379,51
4619,12,632,49
4631,12,632,49
4631,0,126,53
4634,3,248,52
4640,6,379,51
4640,0,126,53
4646,6,370,51
4646,0,126,53
4646,0,162,53
4646,0,162,53
4646,0,162,53
4646,0,126,53
4646,0,126,53
4655,9,501,50
4655,0,126,53
4655,0,126,53
4658,3,248,52
4658,0,162,53
4661,3,248,52
4661,0,162,53
4670,9,501,50
4670,0,162,53
4673,3,128,52
4682,9,501,50
4685,3,248,52
4685,0,126,53
4685,0,126,53
4688,3,248,52
4688,0,162,53
4688,0,126,53
4688,0,126,53
4688,0,126,53
4694,6,250,51
4694,0,126,53
4697,3,128,52
4703,6,379,51
4703,0,162,53
4703,0,126,53
4706,3,128,52
4706,0,162,53
4709,3,248,52
4709,0,126,53
4709,0,126,53
4709,0,126,53
4709,0,162,53
4709,0,126,53
4709,0,126,53
4712,3,128,52
4721,9,501,50
4730,9,492,50
4730,0,162,53
4730,0,162,53
4733,3,128,52
4733,0,126,53
4736,3,248,52
4736,0,126,53
4736,0,162,53
4745,9,501,50
4745,0,126,53
4748,3,128,52
4748,0,162,53
4748,0,126,53
