cum_score,score,time,bricks
3,3,248,52
6,3,128,52
6,0,126,53
9,3,128,52
21,12,632,49
36,15,959,48
84,48,1962,37
84,0,162,53
84,0,126,53
117,33,1393,42
186,69,2545,30
228,42,1829,39
267,39,1798,40
297,30,1287,43
297,0,162,53
333,36,1576,41
372,39,1174,40
426,54,2111,35
477,51,1811,36
528,51,2073,36
558,30,1052,43
564,6,370,51
570,6,250,51
576,6,476,51
579,3,248,52
588,9,372,50
594,6,250,51
639,45,1678,38
669,30,1269,43
678,9,372,50
705,27,912,44
705,0,126,53
708,3,319,52
726,18,745,47
729,3,248,52
729,0,126,53
747,18,885,47
765,18,747,47
771,6,379,51
804,33,1477,42
804,0,126,53
819,15,754,48
822,3,128,52
831,9,501,50
843,12,632,49
906,63,2127,32
936,30,1768,43
963,27,1138,44
969,6,476,51
1032,63,2782,32
1050,18,894,47
1077,27,1129,44
1086,9,633,50
1116,30,1768,43
1119,3,319,52
1140,21,1273,46
1206,66,2502,31
1212,6,370,51
1215,3,248,52
1257,42,1874,39
1278,21,1273,46
1287,9,501,50
1350,63,2256,32
1356,6,379,51
1371,15,754,48
1410,39,1156,40
1410,0,162,53
1416,6,370,51
1419,3,248,52
1440,21,1016,46
1440,0,126,53
1473,33,1149,42
1485,12,632,49
1494,9,372,50
1500,6,379,51
1542,42,1429,39
1557,15,643,48
1611,54,2399,35
1677,66,2913,31
1686,9,372,50
1698,12,790,49
1698,0,162,53
1743,45,2042,38
1749,6,250,51
1764,15,763,48
1770,6,370,51
1785,15,632,48
1785,0,162,53
1791,6,476,51
1791,0,162,53
1794,3,248,52
1830,36,1305,41
1848,18,747,47
1872,24,1138,45
1920,48,1962,37
1920,0,126,53
1923,3,319,52
1926,3,319,52
1935,9,501,50
1959,24,1009,45
1959,0,126,53
1974,15,947,48
2019,45,1820,38
2025,6,250,51
2028,3,128,52
2040,12,802,49
2040,0,126,53
2058,18,747,47
2082,24,1138,45
2124,42,1951,39
2136,12,623,49
2142,6,250,51
2148,6,379,51
2175,27,1153,44
2184,9,501,50
2199,15,625,48
2220,21,1007,46
2223,3,248,52
2226,3,319,52
2250,24,1174,45
2250,0,162,53
2283,33,1149,42
2283,0,126,53
2316,33,1297,42
2319,3,319,52
2382,63,2493,32
2394,12,802,49
2415,21,878,46
2487,72,2249,29
2493,6,250,51
2502,9,634,50
2508,6,370,51
2517,9,501,50
2541,24,1147,45
2568,27,1165,44
2583,15,763,48
2592,9,501,50
2619,27,1260,44
2673,54,2362,35
2715,42,2182,39
2721,6,476,51
2730,9,501,50
2751,21,1128,46
2769,18,747,47
2805,36,1653,41
2808,3,248,52
2811,3,128,52
2868,57,1707,34
2874,6,476,51
2898,24,1167,45
2934,36,1287,41
2937,3,248,52
2949,12,632,49
2952,3,128,52
2952,0,162,53
3003,51,2073,36
3042,39,1644,40
3063,21,878,46
3078,15,763,48
3102,24,896,45
3105,3,248,52
3111,6,476,51
3117,6,476,51
3144,27,1269,44
3156,12,802,49
3180,24,998,45
3228,48,1951,37
3237,9,372,50
3264,27,912,44
3288,24,1138,45
3339,51,2276,36
3384,45,2065,38
3393,9,501,50
3393,0,162,53
3435,42,1691,39
3438,3,248,52
3450,12,802,49
3459,9,634,50
3489,30,1018,43
3513,24,1130,45
3519,6,250,51
3543,24,1043,45
3588,45,1942,38
3588,0,162,53
3594,6,379,51
3603,9,501,50
3615,12,790,49
3621,6,476,51
3624,3,248,52
3624,0,126,53
3630,6,476,51
3636,6,250,51
3642,6,476,51
3651,9,501,50
3669,18,747,47
3696,27,1242,44
3699,3,248,52
3711,12,632,49
3741,30,1052,43
3744,3,248,52
3768,24,1130,45
3813,45,2060,38
3879,66,2886,31
3888,9,501,50
3924,36,1296,41
3960,36,1653,41
3960,0,162,53
3996,36,1653,41
4023,27,1251,44
4053,30,1373,43
4062,9,372,50
4068,6,476,51
4077,9,372,50
4107,30,1382,43
4116,9,633,50
4176,60,2475,33
4176,0,126,53
4182,6,379,51
4215,33,1149,42
4248,33,1418,42
4272,24,1018,45
4275,3,248,52
4284,9,501,50
4287,3,128,52
4314,27,1153,44
4323,9,372,50
4347,24,998,45
4353,6,476,51
4359,6,476,51
4359,0,126,53
4383,24,1120,45
4413,30,1391,43
4428,15,736,48
4446,18,747,47
4464,18,867,47
4488,24,998,45
4509,21,989,46
4527,18,894,47
4530,3,257,52
4536,6,476,51
4545,9,501,50
4551,6,370,51
4554,3,248,52
4560,6,370,51
4566,6,370,51
4590,24,998,45
4596,6,250,51
4605,9,372,50
4611,6,476,51
4626,15,745,48
4632,6,370,51
4674,42,1538,39
4698,24,1120,45
4749,51,2249,36
4770,21,998,46
4773,3,128,52
4773,0,126,53
4830,57,1829,34
4860,30,1373,43
4881,21,998,46
4884,3,248,52
4899,15,745,48
4899,0,126,53
4935,36,1680,41
4968,33,1504,42
4977,9,381,50
5049,72,2371,29
5049,0,126,53
5049,0,162,53
5052,3,319,52
5103,51,1721,36
5112,9,372,50
5115,3,248,52
5127,12,632,49
5127,0,162,53
5130,3,248,52
5139,9,501,50
5145,6,379,51
5151,6,379,51
5154,3,128,52
5226,72,2976,29
5238,12,632,49
5238,0,126,53
5241,3,128,52
5253,12,623,49
5289,36,1770,41
5292,3,128,52
5295,3,248,52
5331,36,1653,41
5340,9,372,50
5367,27,1251,44
5367,0,126,53
5367,0,126,53
5379,12,802,49
5394,15,643,48
5448,54,1969,35
5499,51,2399,36
5520,21,1052,46
5526,6,379,51
5529,3,248,52
5535,6,250,51
5541,6,476,51
5550,9,372,50
5580,30,1052,43
5586,6,476,51
5592,6,250,51
5601,9,634,50
5628,27,1233,44
5634,6,370,51
5661,27,1129,44
5688,27,1309,44
5754,66,2100,31
5763,9,372,50
5787,24,876,45
5793,6,370,51
5820,27,1129,44
5904,84,2434,25
5907,3,248,52
5913,6,379,51
5946,33,1418,42
5982,36,1653,41
5988,6,370,51
6000,12,632,49
6003,3,248,52
6006,3,319,52
6027,21,887,46
6027,0,126,53
6060,33,1400,42
6063,3,248,52
6078,15,625,48
6150,72,2764,29
6207,57,2240,34
6231,24,1147,45
6240,9,372,50
6246,6,476,51
6258,12,614,49
6264,6,476,51
6297,33,1409,42
6300,3,257,52
6300,0,162,53
6309,9,501,50
6309,0,162,53
6375,66,2624,31
6396,21,1043,46
6429,33,1418,42
6444,15,643,48
6477,33,1477,42
6477,0,126,53
6504,27,912,44
6507,3,248,52
6516,9,501,50
6516,0,162,53
6552,36,1522,41
6558,6,476,51
6567,9,372,50
6597,30,1253,43
6606,9,372,50
6636,30,1269,43
6642,6,257,51
6651,9,501,50
6666,15,754,48
6669,3,248,52
6741,72,2249,29
6780,39,1793,40
6786,6,370,51
6804,18,971,47
6822,18,747,47
6828,6,379,51
6876,48,2723,37
6909,33,1322,42
