cum_score,score,time,bricks
0,0,126,53
6,6,370,51
6,0,162,53
9,3,248,52
9,0,162,53
39,30,1016,43
108,69,2746,30
195,87,2699,24
270,75,2249,28
330,60,2091,33
405,75,3071,28
438,33,1147,42
465,27,896,44
474,9,645,50
474,0,126,53
489,15,790,48
516,27,1153,44
519,3,248,52
525,6,379,51
540,15,754,48
555,15,745,48
561,6,476,51
567,6,379,51
573,6,370,51
582,9,372,50
588,6,397,51
597,9,492,50
621,24,871,45
624,3,248,52
630,6,476,51
636,6,371,51
642,6,379,51
654,12,623,49
660,6,371,51
672,12,499,49
681,9,519,50
681,0,126,53
696,15,745,48
699,3,257,52
717,18,763,47
720,3,248,52
729,9,501,50
738,9,501,50
771,33,1489,42
780,9,373,50
783,3,248,52
786,3,319,52
789,3,257,52
801,12,614,49
804,3,319,52
810,6,370,51
822,12,623,49
828,6,379,51
828,0,126,53
852,24,966,45
855,3,248,52
864,9,492,50
885,21,867,46
888,3,319,52
894,6,250,51
900,6,370,51
909,9,492,50
918,9,633,50
924,6,370,51
930,6,371,51
936,6,370,51
942,6,370,51
966,24,1120,45
969,3,248,52
993,24,1120,45
1002,9,372,50
1011,9,501,50
1026,15,754,48
1032,6,379,51
1068,36,1479,41
1071,3,319,52
1080,9,633,50
1080,0,126,53
1089,9,492,50
1101,12,501,49
1104,3,248,52
1122,18,867,47
1131,9,501,50
1149,18,644,47
1155,6,370,51
1161,6,379,51
1173,12,614,49
1179,6,371,51
1179,0,126,53
1179,0,126,53
1185,6,397,51
1191,6,397,51
1200,9,492,50
1218,18,738,47
1221,3,248,52
1224,3,128,52
1224,0,162,53
1239,15,802,48
1263,24,1000,45
1263,0,126,53
1263,0,162,53
1272,9,645,50
1296,24,998,45
1299,3,319,52
1311,12,501,49
1317,6,379,51
1320,3,248,52
1326,6,476,51
1332,6,370,51
1338,6,370,51
1362,24,1138,45
1365,3,248,52
1380,15,736,48
1389,9,635,50
1389,0,162,53
1407,18,738,47
1422,15,802,48
1425,3,248,52
1434,9,372,50
1434,0,162,53
1455,21,763,46
1455,0,126,53
1464,9,372,50
1479,15,616,48
1482,3,248,52
1488,6,250,51
1488,0,126,53
1497,9,633,50
1521,24,779,45
1521,0,162,53
1524,3,128,52
1539,15,959,48
1542,3,257,52
1572,30,1005,43
1599,27,1140,44
1599,0,162,53
1614,15,625,48
1623,9,633,50
1629,6,370,51
1629,0,162,53
1665,36,1409,41
1683,18,763,47
1692,9,546,50
1713,21,763,46
1713,0,126,53
1743,30,1027,43
1764,21,747,46
1773,9,373,50
1776,3,319,52
1785,9,493,50
1788,3,128,52
1794,6,370,51
1824,30,1289,43
1824,0,126,53
1833,9,372,50
1842,9,492,50
1854,12,802,49
1857,3,248,52
1857,0,126,53
1869,12,791,49
1884,15,623,48
1890,6,370,51
1890,0,126,53
1899,9,492,50
1908,9,501,50
1908,0,126,53
1920,12,623,49
1926,6,250,51
1932,6,370,51
1941,9,635,50
1944,3,248,52
1986,42,1402,39
1992,6,370,51
1998,6,371,51
2001,3,248,52
2013,12,623,49
2061,48,1316,37
2070,9,493,50
2073,3,257,52
2076,3,248,52
2076,0,162,53
2076,0,126,53
2091,15,754,48
2097,6,476,51
2100,3,248,52
2118,18,894,47
2127,9,645,50
2139,12,814,49
2157,18,876,47
2160,3,248,52
2181,21,998,46
2202,21,869,46
2208,6,379,51
2217,9,519,50
2220,3,248,52
2232,12,668,49
2232,0,126,53
2247,15,745,48
2253,6,371,51
2265,12,499,49
2274,9,519,50
2277,3,319,52
2277,0,126,53
2283,6,397,51
2283,0,162,53
2301,18,876,47
2304,3,248,52
2307,3,257,52
2313,6,370,51
2316,3,248,52
2322,6,370,51
2325,3,248,52
2337,12,499,49
2340,3,248,52
2355,15,763,48
2385,30,1152,43
2388,3,128,52
2433,45,1269,38
2466,33,1531,42
2481,15,802,48
2487,6,379,51
2487,0,162,53
2508,21,1321,46
2508,0,126,53
2523,15,745,48
2523,0,126,53
2538,15,754,48
2562,24,885,45
2565,3,248,52
2568,3,248,52
2571,3,248,52
2592,21,763,46
2601,9,372,50
2610,9,501,50
2622,12,614,49
2622,0,162,53
2628,6,371,51
2634,6,250,51
2640,6,476,51
2640,0,126,53
2649,9,647,50
2649,0,162,53
2664,15,745,48
2664,0,162,53
2670,6,370,51
2691,21,876,46
2727,36,1531,41
2736,9,501,50
2778,42,1962,39
2817,39,1644,40
2853,36,1052,41
2856,3,248,52
2859,3,248,52
2874,15,625,48
2889,15,625,48
2916,27,1007,44
2940,24,966,45
2961,21,1130,46
2967,6,371,51
2985,18,1116,47
2988,3,128,52
3015,27,1130,44
3027,12,623,49
3075,48,1336,37
3075,0,162,53
3090,15,763,48
3105,15,625,48
3144,39,1535,40
3156,12,499,49
3162,6,476,51
3171,9,546,50
3192,21,754,46
3198,6,370,51
3204,6,379,51
3213,9,373,50
3216,3,319,52
3231,15,763,48
3237,6,379,51
3249,12,494,49
3282,33,930,42
3285,3,319,52
3285,0,126,53
3291,6,370,51
3291,0,126,53
3303,12,632,49
3306,3,248,52
3315,9,492,50
3321,6,371,51
3321,0,126,53
3321,0,162,53
3348,27,1131,44
3354,6,476,51
3354,0,126,53
3375,21,1016,46
3375,0,126,53
3402,27,1009,44
3402,0,126,53
3417,15,745,48
3420,3,248,52
3450,30,1253,43
3459,9,372,50
3504,45,1788,38
3522,18,858,47
3525,3,248,52
3546,21,887,46
3567,21,775,46
3570,3,257,52
3570,0,126,53
3585,15,745,48
3585,0,126,53
3630,45,1666,38
3639,9,372,50
3645,6,250,51
3651,6,250,51
3663,12,624,49
3663,0,126,53
3666,3,128,52
3675,9,372,50
3690,15,745,48
3696,6,250,51
3696,0,162,53
3708,12,632,49
3717,9,510,50
3729,12,623,49
3744,15,386,48
3762,18,867,47
3762,0,126,53
3771,9,501,50
3792,21,1310,46
3831,39,1481,40
3834,3,128,52
3840,6,397,51
3864,24,878,45
3885,21,980,46
3906,21,1285,46
3912,6,370,51
3918,6,371,51
3918,0,126,53
3918,0,126,53
3924,6,370,51
3927,3,248,52
3936,9,546,50
3936,0,162,53
3945,9,372,50
3954,9,372,50
3954,0,126,53
3972,18,763,47
3981,9,519,50
3981,0,126,53
3990,9,379,50
3999,9,645,50
4035,36,1052,41
4035,0,126,53
4041,6,370,51
4041,0,126,53
4068,27,1141,44
4083,15,947,48
4083,0,126,53
4095,12,790,49
4098,3,248,52
4107,9,519,50
4107,0,126,53
4176,69,2511,30
4182,6,250,51
4185,3,248,52
4221,36,1174,41
4221,0,126,53
4257,36,1264,41
4266,9,372,50
4278,12,632,49
4278,0,126,53
