cum_score,score,time,bricks
12,12,816,49
12,0,126,53
45,33,1382,42
90,45,1813,38
102,12,623,49
105,3,248,52
204,99,5180,20
282,78,2547,27
303,21,1118,46
306,3,128,52
345,39,1671,40
432,87,3005,24
483,51,1931,36
513,30,1280,43
606,93,3827,22
633,27,1129,44
753,120,3919,13
771,18,765,47
789,18,961,47
798,9,501,50
855,57,1829,34
864,9,501,50
873,9,372,50
927,54,1711,35
927,0,162,53
948,21,1128,46
957,9,492,50
960,3,248,52
966,6,379,51
966,0,126,53
978,12,802,49
1011,33,1382,42
1065,54,1852,35
1068,3,248,52
1104,36,1653,41
1110,6,476,51
1110,0,126,53
1116,6,370,51
1125,9,501,50
1155,30,1768,43
1161,6,250,51
1209,48,2181,37
1209,0,162,53
1227,18,894,47
1284,57,2502,34
1311,27,1297,44
1326,15,959,48
1368,42,1691,39
1404,36,1531,41
1428,24,1027,45
1443,15,754,48
1452,9,510,50
1494,42,1671,39
1500,6,476,51
1503,3,319,52
1533,30,1305,43
1539,6,379,51
1557,18,961,47
1566,9,501,50
1617,51,1813,36
1671,54,1269,35
1671,0,162,53
1674,3,319,52
1677,3,248,52
1683,6,370,51
1701,18,765,47
1707,6,250,51
1713,6,370,51
1737,24,1437,45
1740,3,248,52
1749,9,634,50
1773,24,1018,45
1800,27,1260,44
1818,18,765,47
1875,57,1829,34
1878,3,248,52
1893,15,745,48
1968,75,2567,28
1968,0,126,53
2001,33,1427,42
2004,3,128,52
2007,3,128,52
2016,9,492,50
2019,3,248,52
2049,30,1278,43
2058,9,501,50
2067,9,372,50
2100,33,1504,42
2115,15,947,48
2127,12,790,49
2166,39,1653,40
2169,3,248,52
2175,6,379,51
2199,24,1027,45
2208,9,372,50
2208,0,126,53
2253,45,1822,38
2268,15,754,48
2274,6,379,51
2280,6,476,51
2292,12,494,49
2310,18,876,47
2316,6,250,51
2319,3,248,52
2364,45,2064,38
2367,3,319,52
2439,72,2407,29
2445,6,476,51
2448,3,248,52
2448,0,126,53
2454,6,250,51
2466,12,802,49
2493,27,1260,44
2529,36,1653,41
2571,42,1691,39
2598,27,1129,44
2604,6,379,51
2634,30,1269,43
2640,6,250,51
2673,33,1296,42
2733,60,2208,33
2745,12,650,49
2757,12,632,49
2829,72,2371,29
2832,3,128,52
2835,3,128,52
2844,9,501,50
2904,60,2344,33
2919,15,625,48
2940,21,989,46
2949,9,501,50
2973,24,1138,45
2976,3,128,52
3015,39,1291,40
3051,36,1513,41
3132,81,2682,26
3156,24,1130,45
3204,48,2792,37
3351,147,5033,4
3372,21,998,46
3378,6,379,51
3429,51,2073,36
3462,33,1409,42
3462,0,126,53
3465,3,248,52
3468,3,248,52
3474,6,250,51
3480,6,250,51
3510,30,1768,43
3525,15,643,48
3564,39,1576,40
3606,42,1924,39
3624,18,767,47
3630,6,370,51
3633,3,248,52
3654,21,1118,46
3696,42,1671,39
3714,18,876,47
3726,12,632,49
3765,39,1427,40
3798,33,1287,42
3825,27,1025,44
3861,36,1653,41
3873,12,802,49
3879,6,476,51
3894,15,754,48
3906,12,632,49
3915,9,501,50
3924,9,633,50
3978,54,2046,35
3999,21,878,46
4092,93,2703,22
4125,33,1149,42
4131,6,476,51
4176,45,2073,38
4188,12,802,49
4215,27,1309,44
4251,36,1269,41
4272,21,1273,46
4311,39,1829,40
4311,0,126,53
4350,39,1802,40
4410,60,2513,33
4416,6,250,51
4419,3,248,52
4437,18,876,47
4470,33,1504,42
4494,24,1000,45
4518,24,1129,45
4533,15,959,48
4545,12,494,49
4551,6,254,51
4551,0,162,53
4554,3,248,52
4569,15,625,48
4641,72,2249,29
4650,9,372,50
4665,15,625,48
4728,63,2764,32
4743,15,745,48
4749,6,476,51
4749,0,126,53
4755,6,379,51
4761,6,250,51
4764,3,248,52
4782,18,747,47
4782,0,126,53
4851,69,1969,30
4941,90,3369,23
4947,6,370,51
4968,21,878,46
4971,3,248,52
5040,69,2669,30
5124,84,3021,25
5124,0,126,53
5136,12,623,49
5148,12,503,49
5148,0,162,53
5148,0,162,53
5151,3,248,52
5151,0,162,53
5154,3,248,52
5160,6,370,51
5166,6,370,51
5175,9,633,50
5208,33,1409,42
5217,9,372,50
5226,9,372,50
5229,3,248,52
5229,0,162,53
5229,0,162,53
5229,0,162,53
5229,0,126,53
5229,0,162,53
5235,6,250,51
5238,3,128,52
5238,0,162,53
5247,9,372,50
5247,0,126,53
5250,3,248,52
5256,6,256,51
5256,0,126,53
5259,3,248,52
5259,0,162,53
5262,3,248,52
5265,3,319,52
5274,9,372,50
5319,45,2147,38
5409,90,2978,23
5445,36,1165,41
5496,51,2102,36
5538,42,1897,39
5547,9,501,50
5583,36,1267,41
5595,12,632,49
5601,6,370,51
5607,6,250,51
5610,3,248,52
5613,3,319,52
5637,24,1147,45
5643,6,370,51
5694,51,2179,36
5694,0,126,53
5700,6,371,51
5703,3,248,52
5724,21,1128,46
5739,15,632,48
5745,6,370,51
5751,6,370,51
5757,6,379,51
5760,3,319,52
5790,30,1382,43
5808,18,876,47
5862,54,1828,35
5865,3,248,52
5919,54,1811,35
6015,96,3152,21
6015,0,126,53
6033,18,747,47
6033,0,126,53
6048,15,763,48
6063,15,625,48
6111,48,2186,37
6114,3,248,52
6117,3,248,52
6126,9,372,50
6129,3,248,52
6144,15,616,48
6150,6,476,51
6153,3,128,52
6168,15,754,48
6186,18,765,47
6192,6,370,51
6213,21,1016,46
6213,0,162,53
6243,30,1269,43
6249,6,370,51
6252,3,319,52
6285,33,1540,42
6291,6,370,51
6303,12,641,49
6327,24,998,45
6336,9,501,50
6414,78,3021,27
6441,27,1138,44
6462,21,878,46
6486,24,1138,45
6552,66,2382,31
6558,6,370,51
6573,15,745,48
6591,18,885,47
6642,51,1718,36
6651,9,372,50
6651,0,126,53
6654,3,128,52
6696,42,1671,39
6705,9,372,50
6753,48,2092,37
6756,3,128,52
6771,15,625,48
6789,18,961,47
6831,42,1680,39
6834,3,319,52
6876,42,1951,39
6876,0,162,53
6882,6,370,51
6885,3,248,52
6915,30,1445,43
6918,3,248,52
6948,30,1485,43
6948,0,126,53
6951,3,248,52
6966,15,625,48
7026,60,1976,33
7056,30,1018,43
7056,0,162,53
7071,15,947,48
7086,15,616,48
7095,9,501,50
7137,42,1849,39
7152,15,959,48
7212,60,2100,33
7227,15,959,48
7245,18,876,47
7251,6,250,51
7311,60,1976,33
7329,18,921,47
7338,9,501,50
7356,18,1116,47
7371,15,754,48
7377,6,370,51
7386,9,492,50
7389,3,319,52
7398,9,372,50
7401,3,248,52
7407,6,370,51
7407,0,162,53
7407,0,126,53
7422,15,772,48
7452,30,1287,43
7452,0,126,53
7473,21,887,46
7494,21,1118,46
7506,12,623,49
7530,24,885,45
7539,9,501,50
7551,12,494,49
7578,27,1260,44
7578,0,126,53
7593,15,754,48
7602,9,492,50
7620,18,961,47
7623,3,248,52
7650,27,1129,44
7656,6,379,51
7734,78,3078,27
7764,30,1458,43
7767,3,248,52
7773,6,370,51
7779,6,250,51
7779,0,126,53
7797,18,754,47
7803,6,250,51
7824,21,876,46
7827,3,248,52
7872,45,1822,38
7890,18,961,47
7893,3,257,52
7893,0,126,53
7914,21,1273,46
7920,6,370,51
7950,30,1262,43
7950,0,162,53
7974,24,1138,45
7977,3,248,52
7977,0,126,53
7980,3,248,52
7986,6,370,51
7995,9,372,50
8001,6,370,51
8010,9,501,50
8064,54,2362,35
8073,9,501,50
8082,9,501,50
8088,6,370,51
8100,12,494,49
8115,15,804,48
8154,39,1420,40
8160,6,379,51
8199,39,1558,40
8205,6,379,51
8256,51,2073,36
8301,45,1820,38
8316,15,772,48
8322,6,370,51
8328,6,370,51
8352,24,885,45
8358,6,370,51
8361,3,248,52
8367,6,250,51
8382,15,501,48
8412,30,1400,43
8415,3,128,52
8421,6,250,51
