cum_score,score,time,bricks
3,3,248,52
3,0,126,53
3,0,126,53
3,0,126,53
9,6,488,51
24,15,736,48
33,9,501,50
48,15,799,48
201,153,6179,2
333,132,5137,9
372,39,1558,40
435,63,2755,32
480,45,1996,38
507,27,1129,44
510,3,248,52
579,69,2806,30
624,45,1935,38
624,0,126,53
624,0,126,53
663,39,1775,40
768,105,3376,18
777,9,372,50
837,60,1838,33
861,24,998,45
894,33,1138,42
978,84,2498,25
990,12,632,49
990,0,126,53
993,3,248,52
1053,60,2615,33
1071,18,765,47
1086,15,754,48
1122,36,1594,41
1146,24,1174,45
1230,84,2766,25
1248,18,961,47
1263,15,754,48
1272,9,501,50
1350,78,3821,27
1359,9,501,50
1467,108,5605,17
1470,3,248,52
1506,36,1826,41
1560,54,2326,35
1566,6,476,51
1608,42,1691,39
1614,6,370,51
1617,3,248,52
1680,63,2364,32
1731,51,2961,36
1737,6,370,51
1743,6,370,51
1767,24,1027,45
1767,0,126,53
1788,21,998,46
1815,27,1296,44
1860,45,1926,38
1959,99,4073,20
1968,9,501,50
2028,60,2204,33
2064,36,1826,41
2169,105,4227,18
2178,9,501,50
2214,36,1826,41
2271,57,2335,34
2355,84,2498,25
2355,0,126,53
2355,0,126,53
2364,9,501,50
2406,42,1565,39
2415,9,372,50
2427,12,623,49
2436,9,372,50
2502,66,2259,31
2517,15,754,48
2523,6,476,51
2523,0,126,53
2529,6,370,51
2535,6,476,51
2553,18,961,47
2562,9,501,50
2586,24,1138,45
2592,6,370,51
2646,54,1949,35
2739,93,3466,22
2748,9,372,50
2784,36,1594,41
2796,12,623,49
2862,66,2635,31
2886,24,1138,45
2988,102,3328,19
2988,0,126,53
2988,0,162,53
2994,6,476,51
3003,9,501,50
3111,108,6090,17
3120,9,501,50
3174,54,2317,35
3210,36,1158,41
3240,30,1269,43
3261,21,973,46
3264,3,248,52
3390,126,3581,11
3513,123,3212,12
3615,102,4079,19
3756,141,4468,6
3780,24,876,45
3930,150,6589,3
4083,153,7098,2
4092,9,372,50
4104,12,623,49
4164,60,1933,33
4200,36,1278,41
4203,3,319,52
4215,12,790,49
4239,24,998,45
4305,66,2633,31
4407,102,5413,19
4434,27,1129,44
4485,51,1721,36
4572,87,3545,24
4605,33,1427,42
4623,18,765,47
4770,147,5613,4
4866,96,3290,21
4974,108,3971,17
5004,30,1373,43
5070,66,2624,31
5070,0,162,53
5133,63,2281,32
5133,0,162,53
5136,3,248,52
5151,15,625,48
5286,135,5454,8
5295,9,501,50
5307,12,790,49
5361,54,2059,35
5430,69,3044,30
5445,15,625,48
5499,54,2260,35
5565,66,3018,31
5580,15,763,48
5580,0,162,53
5625,45,1556,38
5643,18,961,47
5643,0,126,53
5727,84,3624,25
5772,45,1822,38
5826,54,2258,35
5838,12,632,49
5898,60,2278,33
5922,24,998,45
6012,90,2976,23
6015,3,248,52
6015,0,162,53
6015,0,162,53
6021,6,370,51
6039,18,961,47
6039,0,162,53
6081,42,1662,39
6177,96,4689,21
6222,45,2028,38
6264,42,1793,39
6324,60,2484,33
6378,54,2260,35
6483,105,4227,18
6492,9,372,50
6531,39,1540,40
6579,48,2177,37
6624,45,2614,38
6687,63,2493,32
6690,3,248,52
6726,36,1531,41
6792,66,3886,31
6894,102,3831,19
6903,9,501,50
6918,15,745,48
6981,63,2493,32
6990,9,372,50
7008,18,885,47
7071,63,2118,32
7110,39,1789,40
7164,54,2091,35
7242,78,2949,27
7254,12,614,49
7287,33,1504,42
7332,45,2037,38
7380,48,2064,37
7437,57,2398,34
7503,66,2242,31
7509,6,476,51
7512,3,248,52
7527,15,754,48
7566,39,1653,40
7584,18,961,47
7584,0,162,53
7650,66,2104,31
8809,1159,5988,0
8818,9,372,50
8818,0,126,53
8827,9,372,50
8827,0,126,53
8830,3,248,52
8833,3,248,52
8842,9,501,50
8851,9,372,50
8857,6,476,51
8866,9,501,50
8887,21,1016,46
8887,0,162,53
8887,0,162,53
8893,6,476,51
8893,0,126,53
8902,9,372,50
8905,3,248,52
8914,9,372,50
8923,9,372,50
8938,15,754,48
8941,3,248,52
8950,9,501,50
8959,9,501,50
8962,3,248,52
8965,3,248,52
8971,6,370,51
8980,9,372,50
8980,0,162,53
8989,9,372,50
8992,3,248,52
9016,24,1138,45
9025,9,372,50
9025,0,162,53
9028,3,319,52
9034,6,476,51
9034,0,162,53
9034,0,162,53
9037,3,248,52
9052,15,754,48
9052,0,162,53
9055,3,248,52
9064,9,372,50
9070,6,476,51
9085,15,745,48
9088,3,248,52
9160,72,2281,29
9172,12,623,49
9184,12,614,49
9193,9,372,50
9196,3,248,52
9205,9,501,50
9214,9,510,50
9220,6,370,51
9220,0,126,53
9223,3,248,52
9232,9,372,50
9241,9,372,50
9250,9,372,50
9250,0,126,53
9262,12,623,49
9271,9,372,50
9280,9,501,50
9280,0,126,53
9280,0,162,53
9289,9,501,50
9295,6,370,51
9304,9,501,50
9304,0,162,53
9310,6,476,51
9319,9,501,50
9328,9,372,50
9337,9,501,50
9361,24,1174,45
9382,21,1007,46
9391,9,501,50
9403,12,632,49
9406,3,248,52
9424,18,867,47
9424,0,126,53
9430,6,476,51
9430,0,162,53
9430,0,126,53
9442,12,650,49
9445,3,248,52
9454,9,372,50
9460,6,370,51
9460,0,162,53
9460,0,126,53
9469,9,372,50
9475,6,370,51
9481,6,370,51
9493,12,632,49
9496,3,248,52
9499,3,248,52
9499,0,162,53
9502,3,319,52
9511,9,372,50
9520,9,501,50
9526,6,379,51
9535,9,372,50
9538,3,248,52
9577,39,1680,40
9583,6,476,51
9583,0,162,53
9592,9,372,50
9592,0,126,53
9592,0,126,53
9595,3,248,52
9604,9,372,50
9604,0,126,53
9604,0,162,53
9607,3,248,52
9613,6,370,51
9613,0,162,53
9613,0,126,53
9616,3,248,52
9622,6,370,51
9628,6,476,51
9634,6,370,51
9643,9,501,50
9643,0,162,53
9652,9,372,50
9658,6,370,51
9667,9,501,50
9676,9,501,50
9724,48,1531,37
9733,9,501,50
9742,9,501,50
9751,9,372,50
9760,9,372,50
9760,0,162,53
9769,9,372,50
9775,6,370,51
9778,3,319,52
9787,9,372,50
9787,0,126,53
9796,9,501,50
9799,3,248,52
9808,9,372,50
9811,3,248,52
9817,6,370,51
9820,3,248,52
9826,6,476,51
9829,3,248,52
9844,15,754,48
9853,9,501,50
9874,21,1025,46
9883,9,501,50
9886,3,248,52
9886,0,162,53
9946,60,2229,33
10009,63,2493,32
10018,9,372,50
10069,51,2961,36
10141,72,2249,29
10198,57,2502,34
10234,36,1418,41
10300,66,2518,31
10312,12,641,49
10336,24,1138,45
10396,60,2253,33
10399,3,248,52
10462,63,2531,32
10561,99,3324,20
10567,6,476,51
10618,51,1858,36
10618,0,126,53
10630,12,623,49
10630,0,126,53
10669,39,1174,40
10669,0,126,53
10708,39,1427,40
10750,42,1795,39
10783,33,1504,42
10792,9,501,50
10840,48,1942,37
10894,54,2091,35
10960,66,3117,31
10996,36,1524,41
11011,15,625,48
11011,0,162,53
11056,45,1942,38
11074,18,765,47
11080,6,370,51
11095,15,625,48
11134,39,1551,40
11134,0,126,53
11146,12,623,49
11155,9,501,50
11164,9,501,50
11185,21,1025,46
11248,63,2256,32
11257,9,501,50
11287,30,1052,43
11290,3,248,52
11347,57,2458,34
11353,6,370,51
11365,12,623,49
11374,9,501,50
11521,147,4513,4
11599,78,2994,27
12758,1159,5911,0
12758,0,126,53
12767,9,372,50
12767,0,126,53
12770,3,248,52
12776,6,250,51
12776,0,126,53
12776,0,162,53
12785,9,501,50
12794,9,372,50
12806,12,614,49
12812,6,370,51
12821,9,501,50
12872,51,1721,36
12914,42,1802,39
12929,15,625,48
12965,36,1653,41
13034,69,2617,30
13040,6,476,51
13064,24,998,45
13190,126,5560,11
13196,6,370,51
13211,15,754,48
13217,6,370,51
13232,15,959,48
13259,27,1269,44
13277,18,765,47
13277,0,162,53
13370,93,3127,22
13424,54,2084,35
13427,3,248,52
13487,60,2407,33
13499,12,623,49
13511,12,503,49
13526,15,772,48
13529,3,248,52
13532,3,248,52
13541,9,501,50
13559,18,876,47
13559,0,126,53
13577,18,876,47
13589,12,790,49
13619,30,1391,43
13646,27,1147,44
13712,66,2240,31
13721,9,372,50
13724,3,248,52
13727,3,128,52
13730,3,248,52
13730,0,126,53
13730,0,162,53
13739,9,501,50
13745,6,476,51
13784,39,1540,40
13805,21,1016,46
13817,12,623,49
13820,3,248,52
13859,39,1420,40
13859,0,126,53
13877,18,961,47
13916,39,1653,40
13943,27,792,44
13949,6,250,51
13952,3,128,52
13961,9,501,50
13961,0,162,53
13961,0,126,53
14009,48,1865,37
14102,93,3127,22
14156,54,1856,35
14198,42,1691,39
14204,6,476,51
14216,12,614,49
14231,15,754,48
14273,42,2156,39
14282,9,372,50
14294,12,614,49
14306,12,632,49
14309,3,248,52
14396,87,3563,24
14396,0,162,53
14438,42,1384,39
14522,84,3328,25
14543,21,1118,46
14546,3,248,52
14651,105,3563,18
14684,33,1531,42
14687,3,248,52
14690,3,248,52
14690,0,126,53
14708,18,747,47
14777,69,2606,30
14786,9,372,50
14786,0,126,53
14813,27,1027,44
14888,75,3489,28
14894,6,370,51
14927,33,1400,42
14966,39,1429,40
14969,3,248,52
15068,99,2538,20
15185,117,4430,14
15218,33,1504,42
15233,15,625,48
15245,12,623,49
15254,9,372,50
15269,15,625,48
15281,12,802,49
15323,42,1906,39
15338,15,745,48
15347,9,492,50
15395,48,2204,37
15422,27,1138,44
15431,9,501,50
15434,3,248,52
15434,0,126,53
15434,0,126,53
15449,15,616,48
15461,12,632,49
15464,3,248,52
15479,15,625,48
15494,15,959,48
15512,18,961,47
15542,30,1305,43
15545,3,319,52
15545,0,162,53
15575,30,923,43
15578,3,248,52
15596,18,745,47
15602,6,254,51
15605,3,248,52
15608,3,248,52
15611,3,248,52
15611,0,162,53
15620,9,383,50
15620,0,126,53
15638,18,894,47
15641,3,248,52
15647,6,379,51
15650,3,248,52
15683,33,1438,42
15692,9,492,50
15695,3,319,52
15707,12,503,49
15707,0,126,53
15713,6,370,51
15713,0,162,53
15719,6,379,51
15764,45,2120,38
15779,15,804,48
15785,6,476,51
15806,21,998,46
15815,9,372,50
15818,3,257,52
15824,6,370,51
15827,3,248,52
15827,0,126,53
15827,0,126,53
15836,9,501,50
15839,3,128,52
15857,18,745,47
15863,6,379,51
15878,15,745,48
15893,15,625,48
15911,18,885,47
15911,0,162,53
15914,3,248,52
15917,3,248,52
15944,27,912,44
15944,0,126,53
15947,3,248,52
15947,0,162,53
15950,3,248,52
15953,3,319,52
15980,27,1165,44
15986,6,250,51
15989,3,248,52
15989,0,162,53
16007,18,867,47
16010,3,248,52
16013,3,319,52
16028,15,625,48
16028,0,126,53
16028,0,162,53
16034,6,370,51
16037,3,248,52
16037,0,126,53
16073,36,1418,41
16097,24,1043,45
16109,12,802,49
16118,9,501,50
16130,12,632,49
16148,18,637,47
16151,3,248,52
16151,0,162,53
16151,0,126,53
16166,15,763,48
16178,12,494,49
16181,3,248,52
16181,0,126,53
16190,9,633,50
16193,3,248,52
16205,12,790,49
16229,24,998,45
16235,6,379,51
16241,6,476,51
16244,3,248,52
16244,0,162,53
16247,3,248,52
16283,36,1653,41
16295,12,802,49
16298,3,248,52
16319,21,989,46
16319,0,162,53
16325,6,370,51
16331,6,476,51
16340,9,372,50
16346,6,370,51
16358,12,623,49
16379,21,1025,46
16391,12,802,49
16397,6,254,51
16397,0,126,53
16415,18,961,47
16415,0,162,53
16421,6,476,51
16424,3,319,52
16427,3,319,52
16460,33,1303,42
16460,0,126,53
16460,0,126,53
16460,0,126,53
16466,6,250,51
16475,9,372,50
16496,21,1128,46
16535,39,1671,40
16541,6,370,51
16550,9,501,50
16577,27,1269,44
16580,3,248,52
16619,39,1802,40
16649,30,1382,43
16676,27,1285,44
16682,6,476,51
16688,6,476,51
16694,6,379,51
16712,18,961,47
16721,9,501,50
16745,24,876,45
16775,30,1018,43
16781,6,476,51
16802,21,1007,46
16805,3,248,52
16817,12,632,49
16832,15,745,48
16838,6,250,51
16877,39,1802,40
16883,6,476,51
16916,33,1323,42
16916,0,162,53
16919,3,248,52
16928,9,501,50
16928,0,126,53
16937,9,381,50
16940,3,248,52
16943,3,248,52
16943,0,162,53
16946,3,248,52
16955,9,501,50
16961,6,370,51
16991,30,948,43
16991,0,162,53
16994,3,248,52
16994,0,126,53
16994,0,126,53
17015,21,1118,46
17018,3,319,52
17024,6,379,51
17042,18,867,47
17057,15,632,48
17063,6,250,51
17063,0,126,53
17063,0,162,53
17063,0,126,53
17093,30,1052,43
17093,0,162,53
17120,27,1260,44
17129,9,492,50
17144,15,947,48
17153,9,492,50
17162,9,501,50
17174,12,632,49
17177,3,128,52
17180,3,319,52
17195,15,625,48
17198,3,248,52
17201,3,248,52
17201,0,126,53
17207,6,250,51
17210,3,248,52
17213,3,248,52
17219,6,370,51
17225,6,476,51
17264,39,1671,40
17264,0,126,53
17285,21,1025,46
17300,15,754,48
17324,24,1120,45
17327,3,248,52
17333,6,250,51
17333,0,126,53
17345,12,623,49
17348,3,248,52
17354,6,370,51
17360,6,379,51
17378,18,971,47
17387,9,501,50
17390,3,248,52
17393,3,248,52
17420,27,1309,44
17426,6,476,51
17450,24,878,45
17453,3,128,52
17459,6,379,51
17468,9,501,50
17477,9,492,50
17486,9,501,50
17498,12,641,49
17501,3,319,52
17513,12,623,49
17513,0,162,53
17519,6,379,51
17555,36,1653,41
17582,27,1278,44
17582,0,162,53
17591,9,372,50
17600,9,501,50
17609,9,510,50
17615,6,370,51
17642,27,792,44
17648,6,370,51
17681,33,1549,42
17693,12,802,49
17768,75,2464,28
17777,9,372,50
17783,6,250,51
17786,3,248,52
17825,39,1287,40
17831,6,379,51
17855,24,876,45
17870,15,745,48
17876,6,370,51
17900,24,983,45
17912,12,623,49
17918,6,379,51
17918,0,126,53
17924,6,379,51
17948,24,1138,45
17972,24,1130,45
17981,9,372,50
17987,6,379,51
17987,0,162,53
18011,24,876,45
18017,6,476,51
18041,24,1027,45
18065,24,998,45
18065,0,126,53
18074,9,492,50
18077,3,248,52
18107,30,1269,43
18113,6,379,51
18113,0,162,53
18128,15,745,48
18137,9,501,50
18143,6,254,51
18143,0,126,53
18149,6,250,51
18155,6,250,51
18161,6,379,51
18185,24,1027,45
18200,15,625,48
18203,3,319,52
18227,24,1138,45
18236,9,492,50
18242,6,476,51
18269,27,1153,44
18272,3,248,52
18275,3,248,52
18275,0,162,53
18281,6,250,51
18281,0,126,53
18302,21,998,46
18305,3,248,52
18311,6,250,51
18338,27,1025,44
18353,15,736,48
18377,24,998,45
18473,96,3152,21
18482,9,381,50
18482,0,126,53
18488,6,370,51
18494,6,379,51
18500,6,476,51
18506,6,370,51
18542,36,1391,41
18560,18,765,47
18563,3,248,52
18569,6,370,51
18575,6,476,51
18584,9,372,50
18593,9,501,50
18638,45,1287,38
18668,30,1016,43
18668,0,126,53
18674,6,250,51
18692,18,894,47
18701,9,501,50
18743,42,1942,39
18758,15,754,48
18776,18,747,47
18803,27,1138,44
18806,3,319,52
18812,6,250,51
18836,24,876,45
18857,21,989,46
18860,3,248,52
18902,42,2034,39
18908,6,476,51
18923,15,745,48
18932,9,372,50
18935,3,319,52
18935,0,162,53
18941,6,370,51
18983,42,1965,39
18998,15,772,48
19028,30,1269,43
19031,3,319,52
19034,3,248,52
19082,48,2092,37
19088,6,379,51
19157,69,1980,30
19172,15,947,48
19238,66,2378,31
19286,48,2118,37
19352,66,2498,31
19355,3,248,52
19355,0,162,53
19361,6,250,51
19373,12,802,49
19379,6,379,51
19409,30,1052,43
19424,15,745,48
19424,0,126,53
19466,42,1691,39
19469,3,319,52
19469,0,126,53
19472,3,128,52
19508,36,1540,41
19517,9,501,50
19520,3,128,52
19529,9,501,50
19538,9,492,50
19580,42,2023,39
19607,27,1138,44
19607,0,162,53
19622,15,772,48
19637,15,643,48
19643,6,250,51
19646,3,248,52
19649,3,248,52
19655,6,476,51
19679,24,1120,45
19715,36,1635,41
19721,6,250,51
19736,15,754,48
19748,12,802,49
19778,30,1129,43
19820,42,1962,39
19829,9,372,50
19844,15,736,48
19862,18,747,47
19874,12,632,49
19874,0,162,53
19877,3,319,52
19877,0,162,53
19946,69,2130,30
19955,9,501,50
19988,33,1409,42
20012,24,1138,45
20081,69,2556,30
20081,0,162,53
20093,12,802,49
20129,36,1418,41
20138,9,501,50
20165,27,1138,44
20171,6,250,51
20174,3,319,52
20177,3,248,52
20195,18,765,47
20231,36,1698,41
20234,3,248,52
20246,12,623,49
20246,0,162,53
20246,0,126,53
20270,24,1120,45
20324,54,2346,35
20327,3,248,52
20330,3,128,52
20333,3,319,52
20342,9,381,50
20342,0,162,53
20357,15,736,48
20372,15,643,48
