cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,162,53
3,0,126,53
12,9,501,50
12,0,126,53
15,3,248,52
24,9,385,50
27,3,248,52
45,18,747,47
69,24,1174,45
84,15,625,48
96,12,494,49
162,66,2138,31
216,54,2091,35
1375,1159,7957,0
1375,0,126,53
1375,0,126,53
1375,0,126,53
1375,0,126,53
1375,0,126,53
1375,0,126,53
1375,0,162,53
1384,9,373,50
1384,0,162,53
1384,0,126,53
1387,3,128,52
1387,0,126,53
1387,0,126,53
1387,0,126,53
1387,0,162,53
1387,0,162,53
1387,0,162,53
1387,0,126,53
1387,0,126,53
1396,9,373,50
1396,0,126,53
1396,0,126,53
1396,0,162,53
1396,0,126,53
1399,3,128,52
1399,0,126,53
1399,0,162,53
1402,3,128,52
1402,0,126,53
1402,0,126,53
1408,6,370,51
1408,0,126,53
1408,0,126,53
1408,0,126,53
1414,6,379,51
1417,3,128,52
1417,0,126,53
1429,12,623,49
1435,6,370,51
1435,0,126,53
1435,0,162,53
1438,3,128,52
1441,3,128,52
1441,0,126,53
1447,6,370,51
1453,6,370,51
1453,0,126,53
1456,3,319,52
1459,3,128,52
1459,0,126,53
1465,6,371,51
1468,3,319,52
1471,3,248,52
1477,6,379,51
1480,3,319,52
1480,0,126,53
1483,3,319,52
1483,0,126,53
1483,0,126,53
1486,3,248,52
1492,6,371,51
1492,0,126,53
1504,12,623,49
1510,6,371,51
1516,6,370,51
1522,6,370,51
1522,0,126,53
1522,0,126,53
1528,6,379,51
1531,3,248,52
1531,0,162,53
1534,3,128,52
1534,0,126,53
1534,0,126,53
1537,3,248,52
1543,6,371,51
1546,3,319,52
1546,0,126,53
1549,3,248,52
1549,0,126,53
1555,6,371,51
1570,15,635,48
1576,6,379,51
1591,15,635,48
1591,0,126,53
1594,3,319,52
1597,3,128,52
1612,15,635,48
1615,3,319,52
1615,0,126,53
1615,0,126,53
1615,0,126,53
1630,15,635,48
1636,6,371,51
1642,6,379,51
1645,3,128,52
1645,0,126,53
1645,0,126,53
1648,3,319,52
1651,3,128,52
1651,0,126,53
1660,9,501,50
1660,0,126,53
1660,0,126,53
1660,0,126,53
1666,6,379,51
1672,6,370,51
1675,3,128,52
1828,153,4858,2
1834,6,370,51
1963,129,5513,10
1984,21,1128,46
1996,12,790,49
2053,57,1727,34
2068,15,802,48
2086,18,961,47
2158,72,2773,29
2254,96,4927,21
2386,132,5036,9
2458,72,2886,29
2584,126,6882,11
2677,93,3527,22
2788,111,3930,16
2857,69,2624,30
2872,15,947,48
2899,27,1251,44
3046,147,8884,4
3097,51,2073,36
3160,63,2475,32
3310,150,7119,3
3406,96,4927,21
3511,105,4358,18
3586,75,2691,28
3592,6,476,51
3604,12,623,49
3628,24,1147,45
3646,18,961,47
3673,27,1018,44
3682,9,372,50
3706,24,1120,45
3706,0,126,53
3736,30,1052,43
3745,9,501,50
3772,27,1260,44
3835,63,2256,32
3838,3,128,52
3841,3,248,52
3844,3,248,52
3883,39,1671,40
3988,105,2696,18
4003,15,736,48
4012,9,501,50
4018,6,370,51
4084,66,2635,31
4123,39,1418,40
4231,108,4312,17
4282,51,2213,36
4330,48,2039,37
4387,57,2249,34
4441,54,1969,35
4498,57,1983,34
4498,0,126,53
4537,39,1671,40
4573,36,1653,41
4627,54,3143,35
4642,15,947,48
4756,114,6013,15
4771,15,804,48
4837,66,2962,31
5996,1159,6661,0
5999,3,248,52
6005,6,370,51
6005,0,126,53
6005,0,126,53
6011,6,370,51
6011,0,126,53
6017,6,379,51
6020,3,128,52
6020,0,126,53
6020,0,126,53
6026,6,370,51
6026,0,126,53
6026,0,126,53
6029,3,319,52
6029,0,126,53
6035,6,370,51
6041,6,371,51
6044,3,128,52
6044,0,126,53
6050,6,370,51
6050,0,126,53
6053,3,128,52
6056,3,248,52
6062,6,379,51
6068,6,371,51
6071,3,128,52
6074,3,128,52
6080,6,370,51
6095,15,635,48
6110,15,635,48
6116,6,379,51
6116,0,126,53
6119,3,128,52
6119,0,162,53
6122,3,248,52
6128,6,379,51
6131,3,128,52
6131,0,126,53
6143,12,501,49
6143,0,126,53
6146,3,128,52
6146,0,126,53
6149,3,319,52
6152,3,128,52
6152,0,126,53
6152,0,126,53
6158,6,379,51
6158,0,126,53
6161,3,128,52
6164,3,128,52
6164,0,126,53
6164,0,126,53
6164,0,126,53
6170,6,370,51
6170,0,162,53
6170,0,126,53
6173,3,319,52
6173,0,162,53
6173,0,126,53
6188,15,635,48
6188,0,126,53
6188,0,126,53
6188,0,126,53
6188,0,126,53
6194,6,371,51
6194,0,162,53
6194,0,162,53
6200,6,379,51
6215,15,635,48
6218,3,128,52
6218,0,126,53
6218,0,126,53
6218,0,126,53
6224,6,371,51
6233,9,373,50
6233,0,126,53
6233,0,126,53
6242,9,501,50
6248,6,379,51
6257,9,501,50
6257,0,126,53
6260,3,128,52
6260,0,126,53
6263,3,128,52
6269,6,379,51
