cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,162,53
0,0,126,53
3,3,248,52
6,3,248,52
63,57,2570,34
63,0,126,53
90,27,885,44
114,24,1009,45
120,6,397,51
153,33,1167,42
162,9,379,50
168,6,371,51
174,6,371,51
183,9,645,50
198,15,623,48
228,30,1147,43
231,3,319,52
249,18,641,47
255,6,476,51
267,12,614,49
300,33,1253,42
315,15,616,48
348,33,1427,42
366,18,754,47
390,24,978,45
393,3,248,52
399,6,371,51
402,3,128,52
402,0,126,53
402,0,162,53
438,36,1522,41
447,9,501,50
453,6,371,51
459,6,371,51
471,12,494,49
498,27,885,44
516,18,961,47
537,21,989,46
579,42,1653,39
612,33,1262,42
633,21,998,46
777,144,2954,5
789,12,790,49
849,60,3463,33
918,69,3557,30
942,24,1165,45
945,3,128,52
969,24,1129,45
981,12,790,49
1032,51,1960,36
1041,9,501,50
1101,60,1833,33
1119,18,867,47
1161,42,2284,39
1167,6,476,51
1185,18,508,47
1200,15,616,48
1212,12,632,49
1215,3,257,52
1239,24,1120,45
1257,18,867,47
1323,66,2890,31
1344,21,998,46
1344,0,126,53
1356,12,790,49
1362,6,397,51
1389,27,1140,44
1392,3,128,52
1407,15,643,48
1416,9,501,50
1431,15,625,48
1467,36,1540,41
1500,33,1531,42
1548,48,2068,37
1557,9,633,50
1563,6,379,51
1599,36,1636,41
1605,6,250,51
1608,3,257,52
1617,9,519,50
1620,3,248,52
1632,12,614,49
1653,21,763,46
1659,6,476,51
1659,0,162,53
1674,15,772,48
1686,12,623,49
1713,27,1129,44
1728,15,971,48
1728,0,162,53
1746,18,508,47
1770,24,1120,45
1776,6,476,51
1794,18,754,47
1803,9,492,50
1830,27,885,44
1842,12,790,49
1863,21,998,46
1872,9,372,50
1875,3,257,52
1902,27,1242,44
1902,0,162,53
1908,6,370,51
1923,15,632,48
1923,0,126,53
1941,18,885,47
1956,15,736,48
1959,3,248,52
2025,66,2730,31
2037,12,501,49
2037,0,162,53
2067,30,1654,43
2070,3,248,52
2091,21,763,46
2109,18,885,47
2130,21,1128,46
2136,6,476,51
2139,3,248,52
2160,21,630,46
2175,15,643,48
2190,15,754,48
2202,12,501,49
2208,6,371,51
2214,6,371,51
