cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
3,3,128,52
9,6,370,51
18,9,501,50
27,9,379,50
27,0,126,53
45,18,867,47
51,6,370,51
69,18,867,47
81,12,614,49
87,6,397,51
117,30,1138,43
138,21,1273,46
153,15,971,48
153,0,162,53
192,39,1671,40
198,6,370,51
225,27,1260,44
270,45,1689,38
294,24,1120,45
297,3,248,52
312,15,386,48
318,6,371,51
318,0,126,53
345,27,1251,44
351,6,476,51
366,15,643,48
372,6,370,51
381,9,501,50
393,12,494,49
408,15,754,48
414,6,370,51
417,3,248,52
435,18,971,47
447,12,494,49
456,9,492,50
465,9,492,50
468,3,248,52
471,3,248,52
474,3,248,52
486,12,494,49
492,6,371,51
492,0,126,53
516,24,983,45
531,15,790,48
543,12,494,49
552,9,501,50
558,6,379,51
567,9,492,50
579,12,614,49
597,18,876,47
609,12,641,49
612,3,248,52
645,33,1792,42
666,21,998,46
699,33,1265,42
699,0,162,53
702,3,248,52
729,27,885,44
738,9,372,50
771,33,1262,42
777,6,379,51
777,0,126,53
780,3,248,52
810,30,1269,43
825,15,625,48
831,6,370,51
852,21,630,46
855,3,248,52
858,3,248,52
870,12,641,49
870,0,126,53
876,6,379,51
894,18,867,47
903,9,381,50
909,6,370,51
912,3,128,52
915,3,128,52
933,18,747,47
936,3,248,52
948,12,501,49
981,33,1279,42
1011,30,1444,43
1014,3,128,52
1101,87,2902,24
1107,6,370,51
1110,3,128,52
1155,45,1436,38
1167,12,623,49
1179,12,790,49
1221,42,1655,39
1236,15,745,48
1260,24,1138,45
1278,18,867,47
1317,39,1972,40
1350,33,1278,42
1374,24,1129,45
1410,36,1394,41
1461,51,1467,36
1467,6,370,51
1470,3,248,52
1488,18,747,47
1488,0,126,53
1500,12,802,49
1506,6,370,51
1524,18,903,47
1524,0,126,53
1542,18,754,47
1542,0,126,53
1551,9,501,50
1563,12,790,49
1572,9,501,50
1611,39,1662,40
1617,6,371,51
1617,0,162,53
1629,12,494,49
1641,12,623,49
1653,12,614,49
1659,6,370,51
1662,3,319,52
1677,15,745,48
1677,0,162,53
1686,9,372,50
1719,33,1391,42
1728,9,492,50
1734,6,476,51
1752,18,867,47
1767,15,386,48
1773,6,370,51
