cum_score,score,time,bricks
3,3,128,52
6,3,248,52
30,24,1174,45
42,12,632,49
48,6,370,51
66,18,756,47
96,30,948,43
96,0,126,53
102,6,476,51
138,36,1267,41
141,3,248,52
141,0,126,53
150,9,492,50
171,21,983,46
186,15,616,48
231,45,1802,38
234,3,248,52
234,0,162,53
264,30,1280,43
303,39,1671,40
333,30,1489,43
363,30,1489,43
399,36,1418,41
411,12,623,49
411,0,126,53
423,12,494,49
435,12,623,49
465,30,1499,43
477,12,632,49
495,18,756,47
504,9,501,50
519,15,772,48
537,18,894,47
558,21,1118,46
600,42,1551,39
606,6,370,51
657,51,1576,36
660,3,248,52
663,3,248,52
666,3,248,52
678,12,790,49
687,9,501,50
696,9,501,50
738,42,1691,39
738,0,126,53
747,9,501,50
768,21,1016,46
774,6,370,51
843,69,3437,30
879,36,1192,41
894,15,616,48
906,12,802,49
930,24,1130,45
987,57,1992,34
1104,117,2844,14
1227,123,5678,12
1230,3,248,52
1281,51,2073,36
1290,9,372,50
1332,42,1691,39
1338,6,476,51
1413,75,2182,28
1416,3,319,52
1425,9,372,50
1425,0,126,53
1446,21,747,46
1449,3,248,52
1464,15,799,48
1482,18,876,47
1494,12,494,49
1494,0,126,53
1503,9,501,50
1512,9,501,50
1533,21,869,46
1569,36,1635,41
1581,12,494,49
1593,12,790,49
1602,9,501,50
1629,27,792,44
1635,6,256,51
1635,0,126,53
1698,63,2118,32
1752,54,2188,35
1758,6,370,51
1758,0,162,53
1821,63,2529,32
1821,0,126,53
1863,42,1934,39
1863,0,162,53
1899,36,1531,41
1926,27,792,44
1932,6,254,51
1941,9,381,50
1944,3,128,52
1944,0,126,53
1944,0,126,53
2001,57,2398,34
2034,33,1149,42
2049,15,745,48
2079,30,1269,43
2097,18,765,47
2103,6,370,51
2130,27,792,44
2130,0,126,53
2133,3,128,52
2136,3,248,52
2139,3,248,52
2163,24,1027,45
2163,0,126,53
2178,15,625,48
2196,18,765,47
2208,12,623,49
2238,30,1308,43
2241,3,248,52
2253,12,623,49
2256,3,248,52
2325,69,2520,30
2355,30,1400,43
2376,21,1273,46
2382,6,370,51
2421,39,1540,40
2433,12,792,49
2469,36,1531,41
2526,57,3031,34
2532,6,476,51
2544,12,494,49
2586,42,1420,39
2586,0,126,53
2586,0,162,53
2607,21,1016,46
2637,30,1052,43
2646,9,501,50
2649,3,248,52
2742,93,3423,22
2742,0,162,53
2745,3,319,52
2754,9,501,50
2778,24,1130,45
2796,18,747,47
2916,120,4047,13
2919,3,248,52
2970,51,1721,36
3015,45,1822,38
3024,9,501,50
3033,9,501,50
3063,30,923,43
3063,0,126,53
3081,18,961,47
3111,30,1280,43
3135,24,1141,45
3150,15,754,48
3168,18,858,47
3177,9,501,50
3207,30,1262,43
3213,6,476,51
3273,60,1980,33
3282,9,372,50
3300,18,765,47
3330,30,1373,43
3378,48,1540,37
3405,27,1260,44
3423,18,885,47
3441,18,765,47
3525,84,2924,25
3528,3,248,52
3543,15,632,48
3546,3,248,52
3609,63,2529,32
3615,6,370,51
3675,60,1976,33
3684,9,501,50
3696,12,632,49
3702,6,370,51
3732,30,1489,43
3741,9,492,50
3756,15,754,48
3810,54,2308,35
3861,51,2082,36
3894,33,1391,42
3906,12,614,49
3906,0,162,53
3933,27,912,44
3933,0,126,53
3939,6,379,51
3942,3,248,52
3960,18,894,47
3969,9,501,50
3978,9,372,50
3978,0,126,53
3984,6,370,51
3996,12,802,49
4020,24,1174,45
4023,3,248,52
4032,9,501,50
4038,6,476,51
4038,0,126,53
4059,21,1007,46
4059,0,126,53
4071,12,623,49
4074,3,248,52
4083,9,492,50
4083,0,162,53
4086,3,248,52
4089,3,319,52
4095,6,370,51
4101,6,370,51
4107,6,476,51
4113,6,476,51
4116,3,248,52
4116,0,162,53
4125,9,501,50
4125,0,126,53
4128,3,128,52
4134,6,250,51
4161,27,1138,44
4185,24,998,45
4185,0,126,53
4212,27,1287,44
4224,12,494,49
4230,6,370,51
4230,0,162,53
4233,3,128,52
4233,0,126,53
4275,42,932,39
4275,0,162,53
4275,0,126,53
4275,0,126,53
4275,0,126,53
4275,0,162,53
4275,0,162,53
4275,0,126,53
4278,3,248,52
4287,9,385,50
4287,0,126,53
4287,0,126,53
4296,9,501,50
4299,3,248,52
4299,0,126,53
4329,30,1391,43
4344,15,754,48
4359,15,736,48
4362,3,248,52
4368,6,476,51
4380,12,494,49
4413,33,1391,42
4455,42,1934,39
4458,3,248,52
4461,3,319,52
4467,6,370,51
4497,30,1373,43
4503,6,370,51
4545,42,1671,39
4545,0,126,53
4557,12,802,49
4563,6,370,51
4566,3,248,52
4575,9,501,50
4578,3,248,52
4581,3,248,52
4581,0,126,53
4626,45,2057,38
4638,12,614,49
4644,6,250,51
4668,24,998,45
4674,6,379,51
4698,24,1147,45
4719,21,1273,46
4734,15,745,48
4740,6,254,51
4743,3,248,52
4749,6,256,51
4752,3,248,52
4752,0,162,53
4755,3,248,52
4761,6,379,51
4764,3,248,52
4770,6,370,51
4785,15,754,48
4806,21,1324,46
4806,0,126,53
4809,3,319,52
4815,6,370,51
4818,3,319,52
4866,48,1438,37
4872,6,370,51
4887,15,763,48
4890,3,319,52
4893,3,128,52
4896,3,248,52
4965,69,2129,30
4992,27,792,44
4998,6,370,51
5130,132,4342,9
5136,6,476,51
5148,12,501,49
5151,3,128,52
5157,6,379,51
5175,18,961,47
5190,15,625,48
5202,12,632,49
5217,15,754,48
5241,24,1120,45
5250,9,501,50
5280,30,948,43
5280,0,162,53
5292,12,623,49
5307,15,616,48
5322,15,736,48
5337,15,386,48
5337,0,162,53
5340,3,248,52
5346,6,379,51
5376,30,1296,43
5379,3,248,52
5379,0,126,53
5382,3,128,52
5388,6,476,51
5394,6,379,51
5406,12,623,49
5415,9,501,50
5421,6,250,51
5424,3,248,52
5427,3,319,52
5436,9,501,50
5445,9,372,50
5448,3,248,52
5448,0,126,53
5466,18,747,47
5469,3,248,52
5475,6,370,51
5475,0,126,53
5499,24,1009,45
5502,3,248,52
5508,6,370,51
5514,6,379,51
