cum_score,score,time,bricks
6,6,257,51
9,3,248,52
9,0,126,53
12,3,248,52
42,30,1269,43
48,6,476,51
51,3,248,52
51,0,162,53
78,27,1251,44
90,12,623,49
96,6,379,51
105,9,501,50
117,12,650,49
120,3,248,52
150,30,1140,43
159,9,501,50
222,63,2489,32
222,0,126,53
225,3,248,52
225,0,126,53
237,12,802,49
240,3,248,52
246,6,379,51
249,3,319,52
258,9,501,50
261,3,248,52
273,12,632,49
321,48,1960,37
333,12,623,49
339,6,370,51
348,9,372,50
351,3,128,52
360,9,501,50
408,48,1576,37
549,141,4523,6
573,24,1120,45
576,3,319,52
600,24,885,45
678,78,2840,27
705,27,1269,44
714,9,372,50
723,9,501,50
765,42,1915,39
777,12,623,49
783,6,476,51
798,15,745,48
801,3,319,52
801,0,162,53
810,9,492,50
825,15,736,48
828,3,248,52
834,6,379,51
840,6,379,51
843,3,248,52
849,6,250,51
861,12,623,49
870,9,501,50
873,3,248,52
876,3,248,52
882,6,476,51
888,6,250,51
900,12,814,49
906,6,379,51
939,33,1522,42
978,39,1540,40
978,0,126,53
987,9,501,50
1002,15,625,48
1011,9,501,50
1014,3,128,52
1029,15,754,48
1050,21,1025,46
1077,27,1016,44
1098,21,991,46
1104,6,250,51
1110,6,370,51
1113,3,248,52
1116,3,248,52
1140,24,998,45
1158,18,1140,47
1170,12,494,49
1185,15,971,48
1245,60,2353,33
1269,24,983,45
1272,3,248,52
1305,33,1567,42
1326,21,878,46
1332,6,250,51
1338,6,379,51
1353,15,625,48
1368,15,736,48
1377,9,372,50
1380,3,319,52
1404,24,1129,45
1416,12,645,49
1428,12,494,49
1431,3,248,52
1452,21,878,46
1476,24,876,45
1506,30,1130,43
1515,9,372,50
1521,6,476,51
1554,33,1260,42
1554,0,162,53
1566,12,802,49
1575,9,372,50
1581,6,370,51
1596,15,814,48
1605,9,501,50
1611,6,379,51
1629,18,747,47
1650,21,894,46
1656,6,370,51
1662,6,379,51
1683,21,878,46
1686,3,319,52
1710,24,1147,45
1725,15,754,48
1725,0,162,53
1731,6,370,51
1752,21,1025,46
1752,0,126,53
1767,15,754,48
1773,6,379,51
1785,12,657,49
1791,6,250,51
1797,6,476,51
1803,6,370,51
1806,3,319,52
1830,24,1018,45
1836,6,370,51
1839,3,248,52
1854,15,736,48
1860,6,379,51
1869,9,633,50
1869,0,126,53
1872,3,248,52
1902,30,1427,43
1902,0,126,53
1902,0,162,53
1905,3,248,52
1911,6,250,51
1926,15,754,48
1932,6,379,51
1938,6,370,51
1944,6,370,51
1953,9,501,50
1959,6,379,51
1965,6,476,51
1998,33,1269,42
2001,3,257,52
2010,9,501,50
2013,3,319,52
2058,45,2100,38
2088,30,1278,43
2097,9,501,50
2121,24,1156,45
2124,3,248,52
2127,3,248,52
2151,24,983,45
2157,6,379,51
2163,6,370,51
2184,21,998,46
2193,9,372,50
2205,12,623,49
2208,3,248,52
2208,0,126,53
2211,3,248,52
2226,15,625,48
2226,0,126,53
