cum_score,score,time,bricks
0,0,126,53
6,6,370,51
9,3,128,52
9,0,162,53
9,0,126,53
18,9,519,50
48,30,1016,43
108,60,2188,33
165,57,1598,34
267,102,4094,19
372,105,2853,18
450,78,3418,27
576,126,3017,11
702,126,4245,11
753,51,2071,36
789,36,1391,41
831,42,1203,39
846,15,616,48
855,9,492,50
861,6,476,51
891,30,1131,43
912,21,896,46
921,9,510,50
939,18,876,47
951,12,623,49
957,6,370,51
963,6,370,51
987,24,1287,45
987,0,162,53
1032,45,1680,38
1053,21,747,46
1056,3,248,52
1095,39,1540,40
1107,12,623,49
1131,24,1287,45
1140,9,501,50
1149,9,633,50
1161,12,790,49
1176,15,757,48
1179,3,128,52
1209,30,1391,43
1230,21,1016,46
1248,18,959,47
1272,24,885,45
1275,3,128,52
1317,42,1513,39
1320,3,248,52
1344,24,1007,45
1368,24,1120,45
1374,6,371,51
1383,9,501,50
1389,6,371,51
1404,15,625,48
1410,6,370,51
1470,60,2705,33
1482,12,623,49
1515,33,1273,42
1530,15,947,48
1536,6,371,51
1575,39,1670,40
1578,3,248,52
1626,48,1671,37
1635,9,501,50
1638,3,248,52
1656,18,747,47
1674,18,876,47
1683,9,379,50
1683,0,162,53
1698,15,736,48
1710,12,623,49
1725,15,772,48
1752,27,1016,44
1758,6,371,51
1767,9,501,50
1785,18,894,47
1791,6,476,51
1794,3,248,52
1800,6,379,51
1827,27,1129,44
1836,9,379,50
1836,0,126,53
1854,18,1130,47
1854,0,126,53
1869,15,947,48
1872,3,128,52
1872,0,162,53
1881,9,519,50
1902,21,885,46
1905,3,128,52
1905,0,126,53
1905,0,162,53
1911,6,370,51
1923,12,814,49
1938,15,745,48
1938,0,126,53
1959,21,1034,46
1971,12,614,49
1974,3,248,52
1992,18,1116,47
1995,3,248,52
2025,30,1287,43
2031,6,379,51
2037,6,379,51
2037,0,162,53
2055,18,876,47
2073,18,867,47
2082,9,492,50
2088,6,379,51
2088,0,162,53
2109,21,998,46
2118,9,633,50
2130,12,623,49
2154,24,1007,45
2172,18,772,47
2199,27,1163,44
2205,6,379,51
2220,15,745,48
2226,6,371,51
2229,3,248,52
2250,21,763,46
2253,3,319,52
2271,18,867,47
2277,6,476,51
2286,9,501,50
2286,0,126,53
2301,15,625,48
2319,18,763,47
2322,3,248,52
2337,15,802,48
2349,12,623,49
2355,6,379,51
2355,0,126,53
2370,15,754,48
2379,9,372,50
2388,9,501,50
2391,3,257,52
2415,24,1287,45
2433,18,1116,47
2448,15,947,48
2460,12,501,49
2463,3,248,52
2472,9,372,50
2481,9,501,50
2496,15,745,48
2502,6,379,51
2511,9,501,50
2511,0,126,53
2517,6,250,51
2520,3,319,52
2535,15,754,48
2541,6,476,51
2544,3,319,52
2562,18,745,47
2571,9,501,50
2604,33,930,42
2607,3,248,52
2613,6,250,51
2622,9,492,50
2625,3,248,52
2637,12,790,49
2643,6,371,51
2646,3,248,52
2649,3,248,52
2667,18,763,47
2667,0,126,53
2679,12,614,49
2697,18,894,47
2697,0,162,53
2721,24,1138,45
2721,0,126,53
2745,24,1016,45
2751,6,379,51
2757,6,476,51
2763,6,476,51
2763,0,126,53
2778,15,616,48
2787,9,372,50
2793,6,371,51
2796,3,248,52
2808,12,623,49
2823,15,754,48
2832,9,501,50
2841,9,501,50
2850,9,645,50
2850,0,126,53
2862,12,790,49
2871,9,493,50
2877,6,379,51
2892,15,745,48
2901,9,492,50
2907,6,370,51
2913,6,379,51
2943,30,1016,43
2967,24,1309,45
2973,6,370,51
2979,6,476,51
2985,6,370,51
2997,12,501,49
3000,3,248,52
3009,9,372,50
3048,39,1804,40
3051,3,248,52
3072,21,885,46
3072,0,126,53
3087,15,632,48
3099,12,623,49
3114,15,754,48
3123,9,372,50
3138,15,736,48
3144,6,397,51
3156,12,494,49
3168,12,494,49
3174,6,250,51
3180,6,371,51
3183,3,248,52
3219,36,1416,41
3219,0,162,53
3252,33,930,42
3252,0,162,53
3261,9,493,50
3261,0,126,53
3264,3,319,52
3276,12,501,49
3282,6,370,51
3291,9,501,50
3303,12,623,49
3309,6,370,51
3315,6,370,51
3339,24,876,45
3348,9,492,50
3351,3,128,52
3351,0,162,53
3381,30,1260,43
3384,3,128,52
3405,21,763,46
3405,0,126,53
3414,9,501,50
3420,6,250,51
3444,24,1165,45
3450,6,371,51
3489,39,1391,40
3504,15,763,48
3516,12,814,49
3555,39,1698,40
3567,12,614,49
3579,12,641,49
3582,3,248,52
3588,6,379,51
3600,12,641,49
3633,33,1513,42
3651,18,1130,47
3660,9,501,50
3669,9,379,50
3672,3,319,52
3684,12,614,49
3687,3,248,52
3696,9,633,50
3696,0,126,53
3714,18,763,47
3720,6,371,51
3720,0,126,53
3726,6,250,51
3726,0,126,53
3738,12,623,49
3744,6,397,51
3747,3,128,52
3771,24,1007,45
3774,3,248,52
3795,21,887,46
3801,6,250,51
3801,0,126,53
3804,3,248,52
3825,21,867,46
3831,6,250,51
3840,9,501,50
3849,9,373,50
3849,0,126,53
3864,15,947,48
3867,3,248,52
3906,39,1424,40
3909,3,248,52
3924,15,625,48
3933,9,501,50
3936,3,248,52
3948,12,632,49
3948,0,162,53
3996,48,2011,37
4020,24,1007,45
4029,9,492,50
4035,6,476,51
4035,0,162,53
4071,36,1418,41
4074,3,248,52
4080,6,250,51
4083,3,248,52
4095,12,790,49
4098,3,248,52
4110,12,641,49
4122,12,623,49
4167,45,1777,38
4170,3,248,52
4176,6,250,51
4182,6,250,51
4185,3,248,52
4194,9,501,50
4197,3,248,52
4209,12,623,49
4236,27,1011,44
4260,24,1128,45
4260,0,126,53
4260,0,126,53
4275,15,754,48
4284,9,492,50
4293,9,492,50
4302,9,379,50
4308,6,250,51
4311,3,128,52
4320,9,493,50
4323,3,248,52
4329,6,371,51
4329,0,162,53
4338,9,372,50
4347,9,379,50
4350,3,257,52
4350,0,162,53
4359,9,372,50
4380,21,889,46
4395,15,746,48
4404,9,492,50
4419,15,745,48
4422,3,248,52
4431,9,633,50
4440,9,372,50
4446,6,250,51
4452,6,250,51
4461,9,492,50
4464,3,248,52
4488,24,1312,45
4488,0,126,53
4509,21,630,46
4518,9,379,50
4518,0,162,53
4536,18,754,47
4551,15,616,48
4578,27,792,44
4587,9,373,50
4587,0,126,53
4587,0,126,53
4593,6,397,51
4602,9,633,50
4611,9,501,50
4629,18,912,47
4629,0,162,53
4692,63,2390,32
4740,48,1709,37
4743,3,248,52
4782,39,1784,40
4809,27,1242,44
4815,6,371,51
4827,12,501,49
4830,3,128,52
4848,18,894,47
4860,12,494,49
4866,6,379,51
4869,3,128,52
