cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
9,6,379,51
9,0,126,53
33,24,1120,45
51,18,867,47
153,102,5027,19
189,36,1221,41
303,114,4720,15
339,36,1400,41
363,24,1311,45
429,66,2292,31
480,51,1804,36
564,84,3351,25
594,30,1391,43
606,12,641,49
642,36,1524,41
660,18,867,47
684,24,1165,45
714,30,1779,43
738,24,1120,45
756,18,867,47
768,12,623,49
810,42,1671,39
828,18,921,47
828,0,162,53
849,21,878,46
879,30,1391,43
879,0,126,53
909,30,914,43
909,0,126,53
915,6,379,51
927,12,632,49
939,12,494,49
969,30,1016,43
987,18,961,47
996,9,633,50
1008,12,494,49
1020,12,623,49
1029,9,501,50
1053,24,1165,45
1083,30,1418,43
1095,12,632,49
1113,18,876,47
1137,24,1043,45
1155,18,1128,47
1164,9,633,50
1182,18,867,47
1185,3,128,52
1218,33,905,42
1236,18,1104,47
1266,30,1018,43
1284,18,747,47
1323,39,1532,40
1356,33,1504,42
1365,9,492,50
1407,42,1287,39
1410,3,248,52
1437,27,1147,44
1446,9,501,50
1515,69,2321,30
1530,15,971,48
1533,3,319,52
1545,12,641,49
1605,60,1958,33
1620,15,763,48
1662,42,1429,39
1677,15,971,48
1680,3,128,52
1686,6,250,51
1737,51,2099,36
1743,6,370,51
1794,51,1860,36
1794,0,162,53
1818,24,1308,45
1878,60,1863,33
1938,60,2886,33
1959,21,989,46
2001,42,1883,39
2025,24,885,45
2031,6,370,51
2076,45,1942,38
2091,15,754,48
2124,33,1296,42
2130,6,371,51
2133,3,248,52
2154,21,998,46
2193,39,1671,40
2196,3,248,52
2268,72,2976,29
2292,24,878,45
2301,9,372,50
2313,12,501,49
2319,6,370,51
2322,3,248,52
2334,12,494,49
2361,27,1320,44
2373,12,495,49
2388,15,736,48
2397,9,501,50
2472,75,2493,28
2475,3,248,52
2478,3,128,52
2559,81,3247,26
2562,3,128,52
2565,3,128,52
2577,12,501,49
2583,6,370,51
2598,15,956,48
2604,6,370,51
2616,12,614,49
2634,18,838,47
2670,36,1623,41
2712,42,1915,39
2718,6,371,51
2721,3,319,52
2739,18,961,47
2766,27,885,44
2793,27,1135,44
2850,57,1418,34
2901,51,2091,36
2937,36,1644,41
2943,6,370,51
2949,6,397,51
2988,39,1653,40
2997,9,645,50
3045,48,1691,37
3078,33,1072,42
3078,0,162,53
3141,63,2735,32
3168,27,1122,44
3171,3,248,52
3183,12,632,49
3204,21,896,46
3210,6,371,51
3210,0,126,53
3219,9,501,50
3249,30,914,43
3270,21,869,46
3294,24,773,45
3306,12,632,49
3312,6,379,51
3333,21,998,46
3390,57,2515,34
3450,60,2323,33
3480,30,1278,43
3486,6,370,51
3507,21,876,46
3522,15,772,48
3549,27,1131,44
3555,6,250,51
3564,9,492,50
3597,33,1156,42
3606,9,382,50
3612,6,250,51
3615,3,128,52
3660,45,1427,38
3669,9,501,50
3675,6,397,51
3708,33,1391,42
3717,9,379,50
3717,0,126,53
3738,21,1007,46
3813,75,2032,28
3837,24,1138,45
3906,69,2829,30
3921,15,643,48
3942,21,896,46
3948,6,370,51
3987,39,2161,40
4005,18,1116,47
4011,6,371,51
4017,6,379,51
4053,36,1410,41
4056,3,128,52
4080,24,885,45
4110,30,1016,43
4143,33,1032,42
4158,15,804,48
4182,24,878,45
4191,9,372,50
4197,6,371,51
4203,6,370,51
4236,33,1253,42
4263,27,1309,44
4290,27,1140,44
4308,18,867,47
4371,63,2502,32
4377,6,397,51
4404,27,1131,44
4425,21,885,46
4452,27,1242,44
4467,15,643,48
4503,36,1522,41
4506,3,128,52
4518,12,614,49
4557,39,2115,40
4569,12,495,49
4584,15,745,48
4602,18,961,47
4623,21,1025,46
4668,45,1795,38
4698,30,1400,43
4746,48,1691,37
4773,27,1251,44
4791,18,1116,47
4797,6,371,51
4809,12,501,49
4812,3,319,52
4827,15,956,48
4836,9,501,50
4839,3,128,52
4878,39,1531,40
4896,18,1104,47
4926,30,1444,43
4935,9,492,50
4977,42,1682,39
