cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
6,6,379,51
9,3,319,52
21,12,814,49
30,9,633,50
57,27,1129,44
72,15,616,48
90,18,971,47
93,3,319,52
114,21,998,46
114,0,126,53
117,3,248,52
123,6,370,51
138,15,625,48
141,3,248,52
153,12,645,49
156,3,319,52
204,48,1420,37
213,9,492,50
219,6,379,51
222,3,128,52
228,6,370,51
237,9,372,50
240,3,248,52
243,3,248,52
243,0,126,53
282,39,1558,40
294,12,645,49
315,21,1016,46
321,6,476,51
330,9,501,50
375,45,1847,38
375,0,162,53
393,18,885,47
396,3,257,52
402,6,379,51
411,9,501,50
465,54,1850,35
504,39,1793,40
510,6,250,51
513,3,248,52
516,3,128,52
522,6,250,51
522,0,126,53
537,15,772,48
546,9,372,50
555,9,501,50
558,3,319,52
567,9,501,50
570,3,319,52
612,42,1578,39
654,42,1531,39
663,9,492,50
669,6,379,51
672,3,248,52
675,3,319,52
693,18,995,47
708,15,738,48
729,21,1007,46
729,0,126,53
738,9,372,50
741,3,319,52
756,15,625,48
759,3,319,52
780,21,878,46
810,30,1418,43
813,3,248,52
816,3,248,52
828,12,645,49
828,0,126,53
834,6,250,51
840,6,370,51
849,9,501,50
852,3,319,52
855,3,248,52
870,15,747,48
876,6,250,51
888,12,614,49
888,0,126,53
900,12,501,49
912,12,623,49
921,9,501,50
924,3,319,52
939,15,754,48
945,6,370,51
945,0,126,53
951,6,250,51
954,3,128,52
963,9,372,50
972,9,501,50
984,12,645,49
987,3,248,52
999,12,632,49
999,0,126,53
1005,6,476,51
1011,6,250,51
1023,12,657,49
1041,18,948,47
1047,6,476,51
1077,30,1391,43
1083,6,250,51
1089,6,370,51
1089,0,126,53
1101,12,614,49
1101,0,126,53
1125,24,1130,45
1134,9,501,50
1137,3,248,52
1149,12,641,49
1155,6,370,51
1170,15,745,48
1179,9,492,50
1182,3,248,52
1194,12,623,49
1206,12,632,49
1245,39,1409,40
1290,45,1725,38
1296,6,250,51
1305,9,372,50
1308,3,248,52
1314,6,379,51
1323,9,501,50
1326,3,128,52
1335,9,501,50
1359,24,1308,45
1365,6,476,51
1377,12,623,49
1383,6,379,51
1395,12,623,49
1395,0,126,53
1437,42,1578,39
1446,9,492,50
1461,15,804,48
1467,6,250,51
1470,3,319,52
1482,12,645,49
1488,6,370,51
1497,9,372,50
1509,12,623,49
1512,3,128,52
1536,24,769,45
1539,3,248,52
1542,3,248,52
1551,9,372,50
1557,6,370,51
1563,6,370,51
1563,0,126,53
1575,12,645,49
1584,9,372,50
1590,6,379,51
1614,24,1285,45
1617,3,248,52
1617,0,162,53
1626,9,501,50
1632,6,379,51
1668,36,1788,41
1677,9,372,50
1680,3,248,52
1686,6,250,51
1689,3,248,52
1692,3,319,52
1698,6,370,51
1707,9,372,50
1725,18,738,47
1737,12,632,49
1749,12,614,49
1761,12,623,49
1764,3,248,52
1776,12,632,49
1815,39,1409,40
1845,30,1599,43
1857,12,632,49
1860,3,128,52
1884,24,983,45
1887,3,248,52
1899,12,503,49
1908,9,372,50
1923,15,747,48
1932,9,501,50
1947,15,754,48
1953,6,250,51
1965,12,623,49
1971,6,250,51
1971,0,126,53
1971,0,162,53
1980,9,372,50
1998,18,1128,47
2007,9,501,50
2019,12,503,49
2031,12,494,49
2031,0,126,53
2040,9,501,50
2043,3,248,52
2046,3,319,52
2061,15,754,48
2070,9,501,50
2073,3,319,52
2085,12,623,49
2094,9,501,50
2109,15,625,48
2160,51,1727,36
2187,27,894,44
2223,36,1280,41
2250,27,1138,44
2256,6,370,51
2274,18,995,47
2286,12,632,49
2301,15,754,48
2310,9,501,50
2325,15,754,48
2355,30,1298,43
2358,3,248,52
2364,6,370,51
2373,9,372,50
2394,21,989,46
2412,18,756,47
2433,21,998,46
2439,6,250,51
2439,0,126,53
2442,3,248,52
2463,21,1007,46
2469,6,370,51
2481,12,632,49
2487,6,250,51
2487,0,162,53
2517,30,1391,43
2529,12,657,49
2538,9,372,50
2544,6,250,51
2547,3,248,52
2550,3,248,52
