cum_score,score,time,bricks
0,0,126,53
0,0,162,53
3,3,128,52
6,3,248,52
9,3,248,52
15,6,250,51
15,0,126,53
18,3,248,52
21,3,248,52
24,3,248,52
24,0,126,53
30,6,370,51
42,12,501,49
117,75,3306,28
165,48,1951,37
261,96,3378,21
339,78,2897,27
417,78,2536,27
444,27,1455,44
492,48,1323,37
582,90,3110,23
591,9,501,50
597,6,370,51
639,42,1743,39
642,3,257,52
645,3,319,52
681,36,1278,41
687,6,371,51
687,0,126,53
705,18,754,47
720,15,971,48
723,3,128,52
747,24,1138,45
783,36,1447,41
798,15,616,48
828,30,1139,43
852,24,887,45
855,3,257,52
882,27,1165,44
888,6,370,51
888,0,162,53
906,18,876,47
939,33,1296,42
942,3,128,52
957,15,625,48
990,33,1635,42
1008,18,894,47
1107,99,4020,20
1122,15,971,48
1125,3,248,52
1137,12,623,49
1158,21,998,46
1167,9,372,50
1179,12,495,49
1203,24,1120,45
1242,39,1544,40
1266,24,1016,45
1272,6,397,51
1305,33,1524,42
1320,15,616,48
1335,15,616,48
1365,30,1251,43
1386,21,1128,46
1395,9,493,50
1410,15,635,48
1431,21,991,46
1434,3,128,52
1461,27,1138,44
1470,9,501,50
1476,6,370,51
1500,24,885,45
1506,6,370,51
1557,51,2177,36
1563,6,371,51
1584,21,998,46
1584,0,162,53
1596,12,632,49
1623,27,1007,44
1623,0,126,53
1641,18,867,47
1659,18,894,47
1695,36,1689,41
1731,36,1635,41
1755,24,1156,45
1767,12,614,49
1785,18,971,47
1812,27,1011,44
1845,33,1296,42
1854,9,501,50
1857,3,128,52
1884,27,1242,44
1896,12,790,49
1896,0,162,53
1905,9,493,50
1908,3,128,52
1932,24,887,45
1950,18,1104,47
1977,27,1129,44
1983,6,250,51
1989,6,250,51
1989,0,126,53
1998,9,519,50
2001,3,248,52
2010,9,493,50
2016,6,379,51
2034,18,867,47
2046,12,501,49
2052,6,370,51
2091,39,1716,40
2106,15,745,48
2121,15,763,48
2163,42,1526,39
2190,27,1027,44
2190,0,162,53
2211,21,869,46
2229,18,867,47
2271,42,1398,39
2271,0,126,53
2289,18,508,47
2319,30,1269,43
2325,6,250,51
2349,24,1130,45
2352,3,319,52
2370,18,765,47
2376,6,370,51
2382,6,250,51
