cum_score,score,time,bricks
0,0,126,53
3,3,248,52
6,3,248,52
6,0,162,53
63,57,2583,34
69,6,379,51
69,0,126,53
96,27,792,44
105,9,501,50
120,15,736,48
126,6,476,51
141,15,959,48
144,3,248,52
195,51,2073,36
234,39,1919,40
258,24,896,45
264,6,250,51
276,12,494,49
282,6,250,51
288,6,370,51
294,6,370,51
303,9,372,50
360,57,1869,34
369,9,372,50
372,3,319,52
375,3,248,52
387,12,632,49
414,27,1305,44
420,6,379,51
423,3,248,52
426,3,248,52
498,72,2249,29
504,6,379,51
522,18,747,47
522,0,126,53
558,36,1228,41
564,6,254,51
564,0,162,53
564,0,126,53
564,0,126,53
570,6,254,51
570,0,126,53
570,0,126,53
570,0,126,53
573,3,248,52
588,15,947,48
594,6,370,51
600,6,250,51
624,24,876,45
651,27,1147,44
654,3,248,52
660,6,379,51
690,30,1382,43
696,6,476,51
705,9,488,50
705,0,126,53
714,9,501,50
723,9,372,50
732,9,501,50
735,3,248,52
738,3,248,52
741,3,248,52
741,0,126,53
744,3,319,52
759,15,643,48
798,39,1653,40
828,30,1018,43
837,9,501,50
840,3,128,52
843,3,319,52
852,9,501,50
855,3,248,52
861,6,250,51
864,3,248,52
888,24,876,45
891,3,248,52
891,0,126,53
894,3,248,52
912,18,747,47
915,3,248,52
918,3,128,52
960,42,1793,39
969,9,372,50
1005,36,1409,41
1005,0,162,53
1035,30,1269,43
1035,0,126,53
1059,24,998,45
1071,12,623,49
1080,9,372,50
1086,6,370,51
1095,9,492,50
1101,6,250,51
1101,0,126,53
1110,9,372,50
1152,42,1673,39
1158,6,379,51
1167,9,492,50
1176,9,633,50
1212,36,1644,41
1242,30,1018,43
1248,6,476,51
1254,6,476,51
1254,0,162,53
1272,18,885,47
1284,12,802,49
1293,9,372,50
1299,6,476,51
1323,24,1138,45
1329,6,370,51
1335,6,476,51
1353,18,971,47
1356,3,128,52
1356,0,162,53
1386,30,1129,43
1410,24,1130,45
1488,78,2946,27
1521,33,1409,42
1569,48,1962,37
1590,21,885,46
1635,45,1950,38
1635,0,126,53
1650,15,632,48
1650,0,126,53
1674,24,1130,45
1692,18,885,47
1710,18,876,47
1710,0,126,53
1719,9,635,50
1791,72,2764,29
1809,18,747,47
1848,39,1174,40
1854,6,370,51
1878,24,878,45
1878,0,126,53
1944,66,2913,31
1968,24,1120,45
2028,60,1954,33
2058,30,914,43
2085,27,912,44
2088,3,248,52
2121,33,1296,42
2124,3,248,52
2139,15,625,48
2139,0,162,53
2151,12,632,49
2157,6,379,51
2166,9,501,50
2172,6,250,51
2175,3,248,52
2178,3,248,52
2193,15,754,48
2199,6,370,51
2199,0,126,53
2229,30,1374,43
2235,6,379,51
2295,60,3206,33
2295,0,126,53
2304,9,501,50
2322,18,747,47
2409,87,3565,24
2412,3,257,52
2412,0,162,53
2412,0,126,53
2430,18,765,47
2457,27,1129,44
2460,3,128,52
2481,21,896,46
2517,36,1549,41
2532,15,745,48
2538,6,476,51
2544,6,370,51
2550,6,370,51
2565,15,625,48
2655,90,1933,23
2706,51,1429,36
2763,57,2425,34
2880,117,6062,14
2880,0,162,53
2889,9,501,50
3024,135,4347,8
3039,15,959,48
3054,15,745,48
3066,12,623,49
3072,6,379,51
3078,6,476,51
3093,15,959,48
3105,12,632,49
3123,18,508,47
3138,15,643,48
3159,21,1118,46
3177,18,961,47
3183,6,379,51
3225,42,1951,39
3240,15,745,48
3252,12,632,49
3252,0,126,53
3255,3,248,52
3270,15,643,48
3276,6,250,51
3282,6,379,51
3300,18,1116,47
3306,6,379,51
3312,6,476,51
3318,6,476,51
3330,12,494,49
3345,15,745,48
3351,6,370,51
3360,9,501,50
3363,3,248,52
3369,6,250,51
3393,24,1027,45
3399,6,370,51
3405,6,379,51
3414,9,372,50
3423,9,372,50
3441,18,867,47
3456,15,754,48
3462,6,370,51
3468,6,379,51
3486,18,885,47
3492,6,250,51
3501,9,381,50
3528,27,1129,44
3528,0,162,53
3531,3,319,52
3552,21,887,46
3570,18,894,47
3648,78,2809,27
3726,78,2188,27
3729,3,248,52
3729,0,126,53
3732,3,248,52
3732,0,126,53
3732,0,162,53
3735,3,248,52
3738,3,248,52
3741,3,248,52
3744,3,248,52
3756,12,623,49
3771,15,763,48
3777,6,250,51
3783,6,370,51
3786,3,248,52
3801,15,772,48
3828,27,792,44
3837,9,383,50
3840,3,128,52
3876,36,1531,41
3906,30,1445,43
3912,6,370,51
3918,6,476,51
3945,27,1251,44
3978,33,1427,42
4002,24,1138,45
4023,21,1079,46
4023,0,162,53
4062,39,1156,40
4065,3,248,52
4068,3,248,52
4080,12,623,49
4092,12,632,49
4101,9,372,50
4101,0,126,53
4110,9,372,50
4110,0,162,53
4125,15,625,48
4182,57,2174,34
4200,18,747,47
4233,33,1514,42
4239,6,250,51
4263,24,1120,45
4263,0,162,53
4269,6,370,51
4281,12,632,49
4284,3,248,52
4305,21,1016,46
4383,78,3127,27
4386,3,248,52
4422,36,1770,41
4422,0,126,53
4491,69,2411,30
4524,33,1522,42
4524,0,162,53
4560,36,1393,41
4575,15,754,48
4584,9,501,50
4662,78,2698,27
4662,0,126,53
4671,9,372,50
4692,21,878,46
4695,3,248,52
4749,54,2326,35
4755,6,379,51
4773,18,756,47
4779,6,379,51
4788,9,501,50
4821,33,1147,42
4821,0,126,53
4830,9,501,50
4878,48,2222,37
4881,3,248,52
4884,3,248,52
4884,0,126,53
4896,12,632,49
4896,0,126,53
4905,9,372,50
4935,30,1269,43
4938,3,319,52
4962,24,1111,45
4965,3,319,52
4971,6,379,51
4980,9,372,50
5007,27,1260,44
5010,3,248,52
5019,9,372,50
5025,6,379,51
5070,45,1951,38
5076,6,476,51
5082,6,476,51
5082,0,162,53
5094,12,388,49
5097,3,248,52
5109,12,790,49
5115,6,379,51
5148,33,1427,42
5190,42,1734,39
5190,0,126,53
5193,3,319,52
5205,12,623,49
5205,0,162,53
5208,3,248,52
5235,27,792,44
5235,0,126,53
