cum_score,score,time,bricks
3,3,248,52
9,6,254,51
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
12,3,248,52
18,6,379,51
21,3,248,52
27,6,370,51
39,12,503,49
42,3,319,52
72,30,1269,43
93,21,878,46
99,6,370,51
102,3,319,52
105,3,128,52
105,0,162,53
111,6,370,51
114,3,128,52
129,15,736,48
144,15,625,48
147,3,319,52
183,36,1653,41
216,33,1072,42
216,0,126,53
216,0,162,53
255,39,1784,40
261,6,370,51
264,3,319,52
303,39,1399,40
312,9,372,50
330,18,885,47
336,6,379,51
342,6,476,51
348,6,250,51
354,6,370,51
360,6,370,51
372,12,623,49
378,6,250,51
381,3,319,52
387,6,370,51
396,9,372,50
396,0,126,53
408,12,614,49
435,27,1138,44
438,3,248,52
438,0,162,53
441,3,257,52
444,3,248,52
474,30,1131,43
474,0,162,53
480,6,379,51
513,33,1540,42
528,15,623,48
540,12,488,49
546,6,379,51
549,3,128,52
555,6,476,51
561,6,476,51
567,6,370,51
576,9,372,50
579,3,248,52
585,6,379,51
588,3,319,52
597,9,645,50
624,27,1129,44
654,30,1269,43
657,3,248,52
696,39,1671,40
705,9,372,50
705,0,126,53
705,0,126,53
711,6,250,51
714,3,319,52
735,21,1016,46
741,6,476,51
771,30,1154,43
786,15,754,48
786,0,162,53
786,0,126,53
792,6,370,51
801,9,501,50
801,0,126,53
831,30,1768,43
837,6,250,51
840,3,128,52
858,18,885,47
873,15,772,48
879,6,250,51
909,30,1400,43
936,27,792,44
942,6,370,51
942,0,162,53
945,3,248,52
957,12,802,49
960,3,248,52
978,18,876,47
981,3,257,52
981,0,126,53
990,9,372,50
990,0,126,53
993,3,248,52
999,6,370,51
999,0,162,53
999,0,126,53
1002,3,128,52
1008,6,250,51
1008,0,126,53
1008,0,126,53
1032,24,998,45
1065,33,1418,42
1071,6,476,51
1077,6,370,51
1083,6,370,51
1083,0,126,53
1092,9,501,50
1092,0,162,53
1107,15,745,48
1107,0,126,53
1134,27,1165,44
1143,9,633,50
1173,30,1018,43
1176,3,248,52
1176,0,162,53
1191,15,754,48
1197,6,379,51
1203,6,476,51
1224,21,1079,46
1227,3,248,52
1230,3,248,52
1248,18,754,47
1251,3,319,52
1272,21,878,46
1281,9,633,50
1308,27,1140,44
1308,0,126,53
1311,3,248,52
1314,3,128,52
1332,18,885,47
1341,9,501,50
1347,6,379,51
1368,21,1079,46
1374,6,370,51
1377,3,248,52
1380,3,248,52
1386,6,476,51
1404,18,885,47
1428,24,998,45
1428,0,162,53
1434,6,476,51
1449,15,645,48
1449,0,126,53
1461,12,614,49
1605,144,7304,5
1611,6,370,51
1611,0,126,53
1623,12,632,49
1638,15,745,48
1647,9,634,50
1668,21,878,46
1692,24,896,45
1701,9,372,50
1704,3,128,52
1734,30,1129,43
1743,9,372,50
1752,9,372,50
1779,27,1251,44
1821,42,1691,39
1821,0,126,53
1821,0,126,53
1848,27,1623,44
1857,9,372,50
1860,3,128,52
1863,3,319,52
1872,9,372,50
1878,6,379,51
1884,6,379,51
1902,18,747,47
1902,0,126,53
1959,57,2267,34
1971,12,623,49
1974,3,319,52
2001,27,1129,44
2007,6,379,51
2013,6,476,51
2022,9,372,50
2028,6,488,51
2031,3,319,52
2031,0,126,53
2037,6,476,51
2043,6,379,51
2043,0,126,53
2058,15,643,48
2061,3,319,52
2109,48,1928,37
2109,0,126,53
2118,9,372,50
2130,12,632,49
2130,0,162,53
2130,0,162,53
2151,21,998,46
2154,3,128,52
2157,3,248,52
2157,0,162,53
2157,0,162,53
2166,9,374,50
2193,27,1129,44
2196,3,319,52
2220,24,1027,45
2226,6,476,51
2226,0,126,53
2268,42,1829,39
2271,3,248,52
2280,9,501,50
2367,87,3019,24
2370,3,257,52
2379,9,492,50
2382,3,128,52
2394,12,650,49
2433,39,1644,40
2445,12,494,49
2451,6,370,51
2460,9,492,50
2475,15,632,48
2478,3,248,52
2478,0,162,53
2484,6,254,51
2487,3,248,52
2487,0,126,53
2499,12,647,49
2511,12,632,49
2514,3,128,52
2523,9,372,50
2526,3,248,52
2532,6,370,51
2535,3,248,52
2535,0,162,53
2535,0,126,53
2541,6,476,51
2568,27,1260,44
2568,0,162,53
2571,3,257,52
2574,3,248,52
2580,6,370,51
2583,3,248,52
2583,0,126,53
2598,15,386,48
2604,6,476,51
2604,0,162,53
2613,9,372,50
2622,9,492,50
2649,27,792,44
2649,0,162,53
2655,6,254,51
2661,6,250,51
2664,3,248,52
2667,3,248,52
2670,3,248,52
2673,3,248,52
2673,0,162,53
2673,0,126,53
2679,6,256,51
2679,0,126,53
2679,0,126,53
2682,3,248,52
2691,9,385,50
2691,0,126,53
2706,15,747,48
2712,6,379,51
2742,30,1400,43
2751,9,385,50
2751,0,126,53
2754,3,248,52
2778,24,896,45
2784,6,476,51
2793,9,372,50
2799,6,379,51
2829,30,1269,43
2838,9,501,50
2841,3,319,52
2880,39,1427,40
2883,3,248,52
2904,21,1043,46
2958,54,1951,35
2982,24,1138,45
2988,6,379,51
2997,9,501,50
2997,0,126,53
3042,45,2065,38
3051,9,372,50
3054,3,248,52
3069,15,763,48
3069,0,126,53
3096,27,885,44
3111,15,643,48
3117,6,476,51
3117,0,126,53
3117,0,126,53
3126,9,492,50
3126,0,126,53
3135,9,372,50
3150,15,736,48
3174,24,998,45
3192,18,903,47
3207,15,745,48
3219,12,623,49
3225,6,370,51
3228,3,319,52
3237,9,501,50
3243,6,476,51
3246,3,248,52
3252,6,476,51
3258,6,370,51
3267,9,372,50
