cum_score,score,time,bricks
3,3,128,52
6,3,248,52
6,0,126,53
6,0,126,53
18,12,519,49
57,39,1418,40
81,24,1138,45
84,3,248,52
129,45,1671,38
168,39,1653,40
210,42,1951,39
228,18,772,47
273,45,1673,38
276,3,248,52
378,102,1754,19
381,3,248,52
417,36,1305,41
432,15,802,48
483,51,2066,36
498,15,754,48
510,12,623,49
516,6,370,51
594,78,2579,27
618,24,966,45
648,30,1456,43
681,33,1513,42
744,63,1533,32
762,18,772,47
765,3,248,52
765,0,162,53
780,15,745,48
786,6,379,51
804,18,876,47
837,33,1384,42
852,15,754,48
867,15,745,48
876,9,519,50
891,15,625,48
912,21,998,46
924,12,623,49
966,42,1802,39
1098,132,5502,9
1170,72,3028,29
1179,9,372,50
1212,33,1280,42
1227,15,386,48
1248,21,887,46
1254,6,370,51
1284,30,1025,43
1356,72,3039,29
1434,78,3193,27
1458,24,983,45
1473,15,802,48
1527,54,1978,35
1581,54,2263,35
1599,18,959,47
1614,15,754,48
1623,9,372,50
1650,27,1613,44
1680,30,1658,43
1704,24,1165,45
1722,18,858,47
1773,51,2076,36
1821,48,1962,37
1824,3,248,52
1839,15,947,48
1851,12,614,49
1887,36,1163,41
1944,57,1683,34
2001,57,2459,34
2055,54,2598,35
2112,57,2457,34
2112,0,126,53
2124,12,632,49
2133,9,501,50
2148,15,754,48
2157,9,546,50
2178,21,876,46
2187,9,645,50
2190,3,248,52
2208,18,763,47
2223,15,961,48
2232,9,373,50
2241,9,373,50
2244,3,248,52
2256,12,632,49
2268,12,501,49
2274,6,371,51
2277,3,248,52
2286,9,633,50
2286,0,126,53
2286,0,126,53
2313,27,1260,44
2322,9,372,50
2331,9,379,50
2331,0,126,53
2331,0,162,53
2361,30,1394,43
2361,0,126,53
2376,15,386,48
2382,6,370,51
2385,3,319,52
2406,21,763,46
2415,9,372,50
2415,0,126,53
2415,0,126,53
2415,0,162,53
2421,6,370,51
2430,9,372,50
2439,9,492,50
2445,6,379,51
2445,0,162,53
2475,30,1138,43
2478,3,248,52
2520,42,1400,39
2535,15,635,48
2538,3,319,52
2547,9,493,50
2547,0,162,53
2568,21,1130,46
2574,6,250,51
2583,9,501,50
2589,6,370,51
2601,12,623,49
2601,0,126,53
2601,0,162,53
2652,51,1700,36
2661,9,492,50
2670,9,379,50
2673,3,248,52
2673,0,126,53
2688,15,947,48
2694,6,250,51
2700,6,250,51
2703,3,248,52
2709,6,371,51
2727,18,644,47
2748,21,1287,46
2748,0,126,53
2754,6,371,51
2754,0,126,53
2760,6,476,51
2766,6,397,51
2775,9,501,50
2781,6,379,51
2829,48,1560,37
2832,3,248,52
2832,0,162,53
2847,15,804,48
2856,9,501,50
2871,15,650,48
2871,0,126,53
2874,3,248,52
2898,24,1016,45
2901,3,128,52
2907,6,379,51
2919,12,828,49
2928,9,492,50
2943,15,763,48
2943,0,126,53
2955,12,494,49
2988,33,1457,42
3030,42,1811,39
3045,15,625,48
3051,6,250,51
3060,9,519,50
3060,0,126,53
3078,18,959,47
3084,6,370,51
3108,24,876,45
3123,15,625,48
3126,3,248,52
3135,9,501,50
3135,0,126,53
3147,12,494,49
3156,9,492,50
3174,18,1116,47
3177,3,319,52
3195,18,772,47
3198,3,128,52
3207,9,501,50
3222,15,745,48
3222,0,126,53
3222,0,126,53
3255,33,1167,42
3264,9,373,50
3264,0,126,53
3267,3,128,52
3273,6,250,51
3282,9,379,50
3282,0,126,53
3282,0,162,53
3288,6,370,51
3300,12,623,49
3309,9,501,50
3318,9,372,50
3345,27,1242,44
3354,9,372,50
3360,6,371,51
3363,3,257,52
3366,3,319,52
3378,12,804,49
3390,12,623,49
3399,9,510,50
3426,27,1260,44
3432,6,370,51
3435,3,257,52
3435,0,162,53
3450,15,754,48
3459,9,635,50
3459,0,126,53
3477,18,747,47
3480,3,257,52
3501,21,889,46
3501,0,126,53
3513,12,623,49
3531,18,763,47
3540,9,492,50
3573,33,1273,42
3579,6,370,51
3582,3,128,52
3627,45,1673,38
3627,0,126,53
3630,3,248,52
3642,12,494,49
3654,12,802,49
3666,12,501,49
3669,3,248,52
3672,3,248,52
3696,24,1297,45
3717,21,876,46
3726,9,373,50
3729,3,248,52
3735,6,370,51
3756,21,989,46
3759,3,248,52
3768,9,519,50
3783,15,623,48
3789,6,379,51
3798,9,372,50
3813,15,754,48
3816,3,128,52
3849,33,1260,42
3849,0,162,53
3876,27,1027,44
3882,6,379,51
3894,12,614,49
3900,6,370,51
3903,3,248,52
3924,21,989,46
3933,9,546,50
3939,6,476,51
3984,45,1666,38
3987,3,248,52
3993,6,370,51
4017,24,1009,45
4038,21,998,46
4044,6,476,51
4050,6,379,51
4053,3,249,52
4065,12,623,49
4068,3,319,52
4080,12,614,49
4083,3,248,52
4104,21,1285,46
4113,9,501,50
4137,24,1020,45
4137,0,126,53
4146,9,372,50
4167,21,1285,46
4170,3,257,52
4182,12,641,49
4188,6,476,51
4194,6,370,51
4212,18,763,47
4215,3,319,52
4218,3,248,52
4227,9,501,50
4227,0,126,53
4239,12,494,49
4248,9,492,50
4257,9,501,50
4269,12,623,49
4281,12,792,49
4281,0,126,53
4296,15,790,48
4308,12,503,49
4311,3,248,52
4320,9,372,50
4332,12,623,49
4338,6,371,51
4344,6,370,51
4350,6,379,51
4356,6,371,51
4359,3,248,52
4359,0,126,53
4377,18,959,47
4398,21,876,46
4413,15,802,48
4422,9,647,50
4431,9,372,50
4434,3,248,52
4464,30,1768,43
4470,6,371,51
4473,3,128,52
4485,12,657,49
4497,12,494,49
4503,6,371,51
4503,0,126,53
4533,30,1269,43
4542,9,492,50
4545,3,319,52
4563,18,754,47
4572,9,379,50
4575,3,319,52
4590,15,757,48
4593,3,248,52
4596,3,248,52
4599,3,248,52
4602,3,319,52
4608,6,250,51
4611,3,248,52
4629,18,867,47
4638,9,372,50
4641,3,248,52
4647,6,370,51
4653,6,250,51
4659,6,370,51
4665,6,476,51
4668,3,257,52
4674,6,370,51
4692,18,867,47
4701,9,372,50
4704,3,257,52
4713,9,492,50
4716,3,248,52
