cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
9,6,250,51
9,0,126,53
15,6,370,51
33,18,867,47
72,39,1680,40
78,6,379,51
93,15,643,48
105,12,623,49
138,33,1495,42
144,6,370,51
183,39,1784,40
246,63,2274,32
270,24,885,45
273,3,257,52
294,21,989,46
336,42,1680,39
345,9,492,50
366,21,1273,46
399,33,1411,42
399,0,126,53
462,63,2460,32
462,0,126,53
468,6,250,51
480,12,614,49
510,30,1131,43
516,6,370,51
561,45,1682,38
564,3,128,52
600,36,1305,41
630,30,1269,43
642,12,614,49
654,12,790,49
672,18,747,47
675,3,128,52
732,57,1951,34
732,0,126,53
738,6,379,51
741,3,248,52
741,0,162,53
774,33,1279,42
807,33,1504,42
819,12,632,49
843,24,894,45
849,6,371,51
858,9,501,50
867,9,633,50
885,18,508,47
900,15,754,48
915,15,971,48
918,3,128,52
927,9,501,50
933,6,371,51
933,0,126,53
945,12,499,49
948,3,248,52
966,18,1116,47
987,21,998,46
999,12,623,49
1017,18,508,47
1041,24,1000,45
1044,3,128,52
1059,15,947,48
1077,18,754,47
1089,12,614,49
1173,84,1979,25
1227,54,2177,35
1269,42,1278,39
1275,6,371,51
1275,0,126,53
1278,3,248,52
1293,15,625,48
1308,15,790,48
1311,3,128,52
1341,30,1131,43
1371,30,1262,43
1440,69,1824,30
1515,75,2646,28
1527,12,494,49
1551,24,1016,45
1569,18,867,47
1602,33,1567,42
1614,12,704,49
1635,21,1007,46
1659,24,1018,45
1686,27,1242,44
1698,12,503,49
1704,6,370,51
1707,3,128,52
1728,21,998,46
1770,42,1540,39
1770,0,162,53
1794,24,1009,45
1800,6,379,51
1815,15,763,48
1860,45,2286,38
1923,63,2513,32
1932,9,501,50
1941,9,633,50
1953,12,790,49
1956,3,128,52
1974,18,885,47
2007,33,1036,42
2034,27,1309,44
2055,21,1007,46
2058,3,128,52
2082,24,885,45
2085,3,128,52
2130,45,1830,38
2142,12,494,49
2163,21,1119,46
2166,3,248,52
2211,45,1777,38
2211,0,126,53
2223,12,501,49
2241,18,885,47
2256,15,736,48
2277,21,998,46
2313,36,1163,41
2316,3,128,52
2337,21,998,46
2340,3,128,52
2355,15,625,48
2373,18,894,47
2373,0,126,53
2418,45,1436,38
2427,9,372,50
2433,6,370,51
2460,27,1147,44
2469,9,633,50
2475,6,379,51
2490,15,616,48
2499,9,501,50
2499,0,126,53
2514,15,754,48
2520,6,370,51
2538,18,1104,47
2565,27,1359,44
2595,30,923,43
2604,9,492,50
2607,3,248,52
2607,0,126,53
2613,6,379,51
2628,15,616,48
2646,18,763,47
2655,9,373,50
2655,0,126,53
2661,6,250,51
2664,3,128,52
2664,0,126,53
2670,6,370,51
2679,9,372,50
2694,15,959,48
2706,12,641,49
2718,12,623,49
2736,18,738,47
2763,27,1455,44
2781,18,961,47
2781,0,162,53
2796,15,763,48
2835,39,1567,40
2853,18,748,47
2877,24,1111,45
2895,18,1104,47
2937,42,1671,39
2943,6,371,51
2979,36,1278,41
3003,24,1120,45
3009,6,250,51
3012,3,128,52
3063,51,2309,36
3108,45,1951,38
3108,0,126,53
3120,12,623,49
3144,24,1299,45
3150,6,370,51
3180,30,1456,43
3195,15,763,48
3204,9,372,50
3207,3,248,52
3207,0,162,53
3219,12,792,49
3222,3,248,52
3228,6,250,51
3231,3,257,52
3249,18,790,47
3252,3,257,52
3261,9,379,50
3273,12,494,49
3279,6,371,51
3279,0,126,53
3282,3,128,52
3321,39,1524,40
3327,6,370,51
3345,18,867,47
3381,36,1423,41
3384,3,248,52
3399,15,736,48
3399,0,126,53
3414,15,971,48
3417,3,128,52
3435,18,763,47
3438,3,248,52
3459,21,630,46
3486,27,889,44
3489,3,319,52
3504,15,763,48
3531,27,1000,44
3549,18,765,47
3558,9,633,50
3567,9,501,50
3570,3,257,52
3588,18,763,47
3600,12,494,49
3603,3,128,52
3624,21,876,46
3639,15,772,48
3666,27,1314,44
3675,9,501,50
3678,3,248,52
3687,9,501,50
3708,21,989,46
