cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
6,3,128,52
9,3,248,52
12,3,248,52
21,9,501,50
21,0,126,53
30,9,501,50
30,0,126,53
39,9,501,50
42,3,248,52
42,0,162,53
51,9,501,50
99,48,2154,37
114,15,754,48
159,45,1822,38
159,0,126,53
159,0,162,53
183,24,876,45
198,15,754,48
213,15,616,48
225,12,614,49
249,24,1009,45
264,15,754,48
285,21,869,46
294,9,501,50
297,3,248,52
306,9,492,50
324,18,747,47
327,3,319,52
330,3,248,52
366,36,1298,41
369,3,248,52
375,6,250,51
378,3,248,52
384,6,370,51
390,6,370,51
402,12,790,49
426,24,1111,45
438,12,494,49
444,6,379,51
477,33,1427,42
501,24,998,45
552,51,2073,36
558,6,379,51
609,51,2073,36
1768,1159,4244,0
1771,3,248,52
1777,6,256,51
1777,0,162,53
1783,6,370,51
1783,0,126,53
1789,6,370,51
1795,6,370,51
1795,0,162,53
1795,0,126,53
1798,3,248,52
1798,0,126,53
1798,0,162,53
1798,0,162,53
1798,0,126,53
1798,0,126,53
1807,9,510,50
1816,9,501,50
1819,3,128,52
1825,6,370,51
1828,3,248,52
1828,0,162,53
1831,3,128,52
1834,3,248,52
1837,3,128,52
1837,0,126,53
1837,0,162,53
1840,3,248,52
1846,6,256,51
1846,0,126,53
1855,9,372,50
1855,0,126,53
1858,3,248,52
1858,0,162,53
1858,0,162,53
1861,3,248,52
1861,0,162,53
1864,3,248,52
1864,0,162,53
1864,0,126,53
1873,9,372,50
1873,0,126,53
1873,0,126,53
1879,6,254,51
1882,3,128,52
1885,3,248,52
1885,0,126,53
1891,6,256,51
1891,0,162,53
1891,0,126,53
1891,0,126,53
1891,0,162,53
1891,0,126,53
1894,3,248,52
1894,0,126,53
1897,3,128,52
1900,3,128,52
1912,12,632,49
1924,12,632,49
1933,9,501,50
1933,0,162,53
1939,6,256,51
1939,0,126,53
1942,3,128,52
1942,0,162,53
1945,3,248,52
1945,0,126,53
1948,3,248,52
1948,0,162,53
1951,3,248,52
1951,0,126,53
1954,3,248,52
1954,0,162,53
1960,6,492,51
1969,9,501,50
1978,9,501,50
1978,0,126,53
1978,0,162,53
1978,0,126,53
1978,0,126,53
1978,0,162,53
1978,0,162,53
1984,6,254,51
1984,0,126,53
1990,6,254,51
1990,0,126,53
1996,6,370,51
1996,0,126,53
1996,0,162,53
1996,0,162,53
2005,9,501,50
2008,3,248,52
2008,0,126,53
2011,3,248,52
2011,0,162,53
2011,0,126,53
2020,9,501,50
2032,12,632,49
2038,6,259,51
2041,3,248,52
2044,3,248,52
2047,3,248,52
2050,3,248,52
2050,0,126,53
2053,3,248,52
2062,9,501,50
2071,9,385,50
2071,0,162,53
2074,3,248,52
2074,0,126,53
2080,6,256,51
2080,0,126,53
2089,9,501,50
2092,3,248,52
2098,6,379,51
2104,6,256,51
2104,0,162,53
2104,0,126,53
2110,6,259,51
2116,6,370,51
2116,0,126,53
2122,6,250,51
2122,0,126,53
2131,9,372,50
2134,3,248,52
2149,15,799,48
2149,0,126,53
2149,0,126,53
2152,3,128,52
2155,3,248,52
2155,0,162,53
2161,6,259,51
2161,0,126,53
2170,9,385,50
2170,0,126,53
2173,3,248,52
2176,3,248,52
2185,9,385,50
2194,9,372,50
2194,0,162,53
2194,0,126,53
2194,0,126,53
2194,0,162,53
2194,0,126,53
2194,0,126,53
2197,3,248,52
2203,6,250,51
2206,3,248,52
2206,0,126,53
2206,0,126,53
2212,6,250,51
2212,0,126,53
2215,3,128,52
2215,0,126,53
2218,3,248,52
2218,0,162,53
2221,3,248,52
2221,0,126,53
2227,6,254,51
2239,12,632,49
2245,6,254,51
2245,0,126,53
2245,0,162,53
2248,3,248,52
2257,9,501,50
2260,3,248,52
2263,3,248,52
2263,0,126,53
2269,6,256,51
2269,0,126,53
2272,3,248,52
2284,12,632,49
2284,0,162,53
2284,0,126,53
2290,6,250,51
2293,3,248,52
2299,6,370,51
2299,0,126,53
2302,3,248,52
2305,3,248,52
2305,0,162,53
2308,3,128,52
