cum_score,score,time,bricks
15,15,397,48
18,3,128,52
18,0,126,53
18,0,126,53
18,0,162,53
18,0,126,53
21,3,128,52
27,6,379,51
27,0,126,53
36,9,492,50
39,3,319,52
45,6,397,51
45,0,126,53
45,0,126,53
48,3,248,52
54,6,379,51
60,6,397,51
66,6,370,51
126,60,2910,33
162,36,1260,41
168,6,250,51
192,24,1129,45
213,21,1043,46
225,12,802,49
234,9,501,50
243,9,492,50
291,48,1409,37
312,21,1163,46
315,3,319,52
354,39,1972,40
381,27,1242,44
387,6,370,51
411,24,1156,45
438,27,1242,44
438,0,126,53
450,12,494,49
468,18,867,47
501,33,1382,42
516,15,616,48
543,27,1165,44
552,9,501,50
588,36,1635,41
624,36,1185,41
666,42,1662,39
681,15,971,48
690,9,501,50
696,6,476,51
708,12,790,49
720,12,614,49
726,6,371,51
738,12,495,49
747,9,501,50
804,57,2044,34
828,24,1016,45
855,27,885,44
894,39,1298,40
903,9,501,50
942,39,1445,40
963,21,1128,46
984,21,630,46
1002,18,1128,47
1014,12,623,49
1056,42,1427,39
1104,48,1429,37
1143,39,1334,40
1182,39,1291,40
1221,39,1291,40
1239,18,961,47
1263,24,1192,45
1290,27,889,44
1296,6,379,51
1296,0,126,53
1299,3,128,52
1332,33,1780,42
1338,6,379,51
1374,36,1410,41
1377,3,128,52
1377,0,126,53
1416,39,1152,40
1458,42,1524,39
1461,3,257,52
1509,48,2032,37
1524,15,635,48
1536,12,641,49
1584,48,1553,37
1614,30,1140,43
1671,57,2213,34
1701,30,1779,43
1713,12,501,49
1716,3,248,52
1755,39,1167,40
1773,18,867,47
1779,6,371,51
1785,6,370,51
1839,54,1689,35
1842,3,248,52
1842,0,126,53
1899,57,1228,34
1899,0,126,53
1905,6,370,51
1911,6,250,51
1920,9,501,50
1923,3,257,52
1938,15,826,48
1944,6,476,51
1944,0,126,53
1944,0,126,53
1947,3,128,52
1968,21,885,46
1992,24,1129,45
2031,39,1838,40
2034,3,248,52
2046,12,641,49
2082,36,1509,41
2088,6,397,51
2127,39,1662,40
2130,3,128,52
2139,9,501,50
2148,9,492,50
2202,54,2285,35
2208,6,250,51
2208,0,126,53
2208,0,126,53
2223,15,625,48
2238,15,754,48
2259,21,1122,46
2316,57,2091,34
2319,3,248,52
2346,27,1165,44
2349,3,128,52
2355,6,397,51
2367,12,632,49
2388,21,630,46
2394,6,370,51
2400,6,250,51
2418,18,1130,47
2421,3,248,52
2433,12,614,49
2451,18,961,47
2457,6,370,51
2457,0,126,53
2463,6,370,51
2469,6,371,51
2469,0,162,53
2493,24,1129,45
2511,18,948,47
2514,3,248,52
2553,39,1531,40
2562,9,379,50
2580,18,747,47
2595,15,386,48
2598,3,248,52
2604,6,397,51
2610,6,379,51
2628,18,1125,47
2637,9,633,50
2652,15,643,48
2664,12,623,49
2691,27,1018,44
2733,42,1681,39
2733,0,162,53
2757,24,1120,45
2763,6,370,51
2784,21,1116,46
2784,0,126,53
2796,12,494,49
2811,15,623,48
2811,0,126,53
2826,15,959,48
2829,3,248,52
2862,33,1513,42
2874,12,641,49
2880,6,370,51
2886,6,379,51
2892,6,370,51
2895,3,248,52
2901,6,370,51
2904,3,248,52
2931,27,1599,44
2937,6,371,51
2940,3,128,52
2964,24,1016,45
2964,0,126,53
2967,3,319,52
2994,27,1611,44
3000,6,250,51
3009,9,633,50
3021,12,790,49
3027,6,397,51
3033,6,397,51
3057,24,1130,45
3063,6,250,51
3072,9,492,50
3072,0,126,53
3090,18,867,47
3096,6,250,51
3102,6,476,51
3102,0,162,53
3138,36,1154,41
3144,6,370,51
3198,54,1727,35
3204,6,250,51
3210,6,370,51
3213,3,248,52
3219,6,476,51
3228,9,492,50
3237,9,501,50
3249,12,623,49
3252,3,128,52
3279,27,792,44
3279,0,162,53
3282,3,248,52
3282,0,126,53
3291,9,372,50
3315,24,1111,45
3342,27,1251,44
3363,21,869,46
3372,9,501,50
3372,0,162,53
3381,9,372,50
3393,12,503,49
3396,3,257,52
3411,15,959,48
3435,24,1451,45
3438,3,248,52
3441,3,128,52
3477,36,1522,41
3495,18,754,47
3498,3,248,52
3504,6,371,51
3507,3,128,52
3519,12,623,49
3528,9,501,50
3534,6,379,51
3561,27,885,44
3588,27,792,44
3588,0,162,53
3588,0,162,53
3591,3,128,52
3600,9,492,50
3609,9,501,50
3609,0,126,53
3636,27,885,44
3666,30,1269,43
3705,39,1438,40
3726,21,1007,46
3726,0,126,53
3744,18,867,47
3750,6,476,51
3753,3,128,52
3816,63,3438,32
3906,90,3244,23
3915,9,501,50
3933,18,765,47
3969,36,1653,41
3984,15,643,48
3999,15,616,48
4020,21,1121,46
4050,30,1143,43
4053,3,248,52
4053,0,126,53
4053,0,162,53
4074,21,759,46
4077,3,319,52
4086,9,501,50
4092,6,488,51
4101,9,633,50
4104,3,128,52
4107,3,248,52
4110,3,248,52
4131,21,759,46
4131,0,162,53
4149,18,641,47
4155,6,476,51
4155,0,162,53
4170,15,772,48
4185,15,763,48
4197,12,623,49
4212,15,745,48
4218,6,379,51
4224,6,397,51
4245,21,1016,46
4263,18,971,47
4284,21,998,46
4290,6,370,51
4305,15,745,48
4338,33,1418,42
4350,12,495,49
4359,9,501,50
4362,3,319,52
4374,12,503,49
4389,15,386,48
4407,18,961,47
4431,24,1285,45
4440,9,501,50
4452,12,790,49
4461,9,492,50
4491,30,1269,43
4497,6,379,51
4506,9,379,50
4509,3,128,52
4515,6,397,51
4545,30,1454,43
4566,21,1121,46
4605,39,1983,40
4620,15,804,48
4638,18,1137,47
4641,3,128,52
4647,6,370,51
4647,0,126,53
4671,24,1000,45
4692,21,989,46
4701,9,501,50
4710,9,519,50
4716,6,370,51
4731,15,763,48
4743,12,623,49
4752,9,372,50
4752,0,126,53
4767,15,386,48
4779,12,623,49
4785,6,371,51
4794,9,633,50
4806,12,802,49
4809,3,319,52
4821,12,632,49
4833,12,802,49
4836,3,248,52
4854,18,1116,47
4863,9,372,50
4875,12,623,49
4881,6,370,51
4884,3,128,52
4908,24,1007,45
4920,12,641,49
4926,6,371,51
4926,0,126,53
4950,24,998,45
4968,18,867,47
4974,6,371,51
4980,6,379,51
4989,9,501,50
4998,9,633,50
4998,0,162,53
5028,30,1456,43
5028,0,162,53
5037,9,372,50
5064,27,1129,44
5082,18,508,47
5088,6,379,51
5109,21,998,46
5109,0,126,53
5121,12,519,49
5130,9,633,50
5163,33,1262,42
5169,6,370,51
5172,3,319,52
5172,0,126,53
5178,6,379,51
5211,33,1513,42
5226,15,754,48
5238,12,494,49
5247,9,492,50
5247,0,162,53
5253,6,476,51
5265,12,802,49
5268,3,128,52
5289,21,763,46
5304,15,971,48
5319,15,971,48
5325,6,379,51
5328,3,257,52
5337,9,492,50
5364,27,1129,44
5388,24,1299,45
5391,3,128,52
5400,9,501,50
5406,6,370,51
5418,12,623,49
5427,9,492,50
5430,3,248,52
5439,9,519,50
5445,6,370,51
5454,9,372,50
5466,12,499,49
5472,6,250,51
5475,3,319,52
5481,6,476,51
5499,18,867,47
5499,0,126,53
5523,24,1297,45
5523,0,126,53
5526,3,248,52
5532,6,370,51
5553,21,763,46
5562,9,501,50
5574,12,790,49
5577,3,128,52
5595,18,1116,47
5637,42,2151,39
5637,0,162,53
5670,33,1513,42
5685,15,623,48
5694,9,633,50
5703,9,493,50
5742,39,1644,40
5748,6,397,51
5754,6,476,51
5769,15,754,48
5811,42,1698,39
5847,36,1260,41
5892,45,1700,38
5910,18,876,47
5934,24,1120,45
5952,18,625,47
5955,3,128,52
6000,45,1908,38
6000,0,126,53
6027,27,889,44
6039,12,501,49
6039,0,162,53
6054,15,763,48
6057,3,257,52
6096,39,1671,40
6105,9,633,50
6123,18,1104,47
6162,39,1671,40
6174,12,618,49
6174,0,126,53
6183,9,501,50
6186,3,128,52
6207,21,989,46
6216,9,501,50
6243,27,1147,44
6246,3,248,52
6270,24,1129,45
6285,15,625,48
6285,0,126,53
6288,3,248,52
6303,15,763,48
6324,21,1025,46
6348,24,878,45
6354,6,476,51
6363,9,501,50
6387,24,1140,45
6390,3,248,52
6408,18,1137,47
6411,3,128,52
6429,18,894,47
6432,3,248,52
6441,9,633,50
6450,9,493,50
6453,3,257,52
6456,3,248,52
6465,9,492,50
6468,3,248,52
6483,15,386,48
6492,9,373,50
6492,0,126,53
6492,0,162,53
6498,6,370,51
6498,0,126,53
6513,15,643,48
6516,3,257,52
6528,12,802,49
6534,6,370,51
6537,3,319,52
6579,42,1698,39
6597,18,961,47
6606,9,633,50
6618,12,704,49
6630,12,632,49
6648,18,765,47
6663,15,632,48
6675,12,614,49
6702,27,885,44
6714,12,790,49
6729,15,959,48
6750,21,998,46
6765,15,625,48
6771,6,370,51
6777,6,379,51
6786,9,372,50
6786,0,126,53
6798,12,614,49
6807,9,501,50
6807,0,126,53
6819,12,494,49
6831,12,503,49
6837,6,370,51
6843,6,370,51
6849,6,370,51
6858,9,372,50
6882,24,991,45
6885,3,248,52
6888,3,257,52
6909,21,1025,46
6924,15,616,48
6948,24,1007,45
6975,27,1444,44
6984,9,492,50
6990,6,476,51
7005,15,643,48
7011,6,476,51
7023,12,623,49
7026,3,248,52
7050,24,1466,45
7053,3,248,52
7071,18,508,47
7077,6,476,51
7098,21,885,46
7110,12,623,49
7122,12,614,49
7128,6,370,51
7140,12,623,49
7185,45,1811,38
7197,12,519,49
7197,0,126,53
7209,12,623,49
7215,6,488,51
7230,15,616,48
7236,6,370,51
7242,6,250,51
7245,3,128,52
7260,15,772,48
7290,30,1260,43
7299,9,372,50
7311,12,494,49
7320,9,379,50
7323,3,319,52
7329,6,370,51
7341,12,790,49
7359,18,747,47
7365,6,379,51
7371,6,397,51
7389,18,1116,47
7395,6,250,51
7410,15,793,48
7413,3,128,52
7422,9,492,50
7425,3,248,52
7473,48,2093,37
7494,21,1043,46
7503,9,501,50
7506,3,128,52
7512,6,476,51
7536,24,1027,45
7539,3,248,52
7548,9,501,50
7572,24,1285,45
7572,0,126,53
7587,15,959,48
7599,12,704,49
7647,48,1691,37
7674,27,1251,44
7713,39,1531,40
7716,3,319,52
7716,0,162,53
7737,21,885,46
7755,18,894,47
7770,15,736,48
7776,6,250,51
7785,9,633,50
7812,27,1165,44
7821,9,379,50
7827,6,370,51
7839,12,641,49
7857,18,876,47
7893,36,1419,41
7932,39,1576,40
7947,15,790,48
7950,3,257,52
7956,6,250,51
7959,3,248,52
7983,24,1454,45
7989,6,250,51
7998,9,492,50
8007,9,501,50
8025,18,867,47
8040,15,754,48
8064,24,998,45
8073,9,501,50
8073,0,162,53
8079,6,379,51
8097,18,867,47
8103,6,370,51
8103,0,162,53
8115,12,623,49
8115,0,162,53
8124,9,501,50
8130,6,397,51
8154,24,899,45
8154,0,126,53
8169,15,616,48
8181,12,623,49
8184,3,257,52
8187,3,248,52
8193,6,370,51
8205,12,499,49
8211,6,250,51
8223,12,519,49
8226,3,248,52
8250,24,998,45
8262,12,802,49
8286,24,885,45
8295,9,492,50
8304,9,501,50
8310,6,370,51
8316,6,250,51
8334,18,747,47
8340,6,370,51
8349,9,493,50
8355,6,370,51
8376,21,763,46
8379,3,257,52
8412,33,1346,42
8424,12,642,49
8424,0,126,53
8433,9,501,50
8439,6,370,51
8451,12,623,49
8451,0,126,53
8490,39,1671,40
8490,0,162,53
8529,39,1285,40
8532,3,257,52
8568,36,1515,41
8568,0,162,53
8580,12,501,49
8580,0,162,53
8583,3,319,52
8589,6,370,51
8616,27,1011,44
8625,9,379,50
8628,3,128,52
8679,51,2195,36
8685,6,250,51
8685,0,126,53
8688,3,128,52
8712,24,1451,45
8733,21,1128,46
8748,15,643,48
8751,3,128,52
8754,3,248,52
8784,30,1025,43
8784,0,162,53
8784,0,162,53
8811,27,1147,44
8823,12,802,49
8826,3,248,52
8847,21,1007,46
8862,15,745,48
8868,6,379,51
8871,3,248,52
8883,12,790,49
8889,6,250,51
8901,12,614,49
8916,15,959,48
8916,0,126,53
8919,3,248,52
8946,27,1308,44
8955,9,633,50
8961,6,371,51
8964,3,319,52
8985,21,763,46
8994,9,501,50
9000,6,370,51
9006,6,370,51
9030,24,1430,45
9036,6,476,51
9063,27,1043,44
9075,12,792,49
9081,6,370,51
9105,24,1442,45
9105,0,126,53
9114,9,492,50
9138,24,1120,45
9141,3,319,52
9171,30,1139,43
9201,30,1445,43
9219,18,961,47
9219,0,126,53
9249,30,1391,43
9252,3,128,52
9282,30,948,43
9282,0,126,53
9288,6,379,51
9312,24,1016,45
9330,18,754,47
9333,3,248,52
9342,9,501,50
9354,12,641,49
9354,0,162,53
9372,18,747,47
9390,18,747,47
9393,3,248,52
9393,0,126,53
9405,12,623,49
9432,27,1442,44
9453,21,1273,46
9456,3,128,52
9456,0,126,53
9495,39,1438,40
9522,27,1003,44
9525,3,248,52
9537,12,494,49
9555,18,754,47
9579,24,885,45
9597,18,1104,47
9612,15,804,48
9648,36,1803,41
9651,3,248,52
9657,6,379,51
9660,3,248,52
9669,9,501,50
9675,6,250,51
9684,9,501,50
9711,27,1138,44
9723,12,802,49
9759,36,1156,41
9762,3,128,52
9768,6,379,51
9792,24,876,45
9804,12,624,49
9813,9,373,50
9819,6,370,51
9834,15,971,48
9846,12,614,49
9867,21,1025,46
9915,48,1813,37
9918,3,248,52
9942,24,1129,45
9963,21,885,46
9981,18,867,47
9984,3,248,52
9993,9,492,50
9993,0,126,53
10008,15,745,48
10035,27,1138,44
10035,0,126,53
10041,6,379,51
10059,18,876,47
10068,9,492,50
10074,6,379,51
10086,12,632,49
10095,9,501,50
10095,0,126,53
10095,0,126,53
10104,9,501,50
10146,42,1662,39
10203,57,2064,34
10203,0,126,53
10206,3,128,52
10224,18,1128,47
10227,3,248,52
10236,9,501,50
10245,9,492,50
10272,27,1278,44
10284,12,668,49
10290,6,370,51
10293,3,248,52
10305,12,641,49
10317,12,614,49
10335,18,1104,47
10353,18,961,47
10374,21,759,46
10383,9,501,50
10386,3,248,52
10395,9,372,50
10398,3,128,52
10410,12,614,49
10419,9,546,50
10440,21,998,46
10473,33,1278,42
10473,0,126,53
10488,15,643,48
10497,9,501,50
10515,18,1116,47
10542,27,1305,44
10548,6,379,51
10563,15,616,48
10566,3,257,52
10575,9,501,50
10587,12,614,49
10611,24,998,45
10611,0,126,53
10617,6,379,51
10632,15,625,48
10671,39,1644,40
10689,18,867,47
10692,3,248,52
10704,12,494,49
10749,45,1700,38
10782,33,1174,42
10782,0,126,53
10788,6,250,51
10794,6,370,51
10824,30,1756,43
10842,18,971,47
10848,6,370,51
10866,18,826,47
10878,12,623,49
10884,6,371,51
10884,0,126,53
10890,6,397,51
10932,42,2140,39
10938,6,250,51
10938,0,162,53
10968,30,1269,43
10986,18,903,47
11001,15,625,48
11004,3,248,52
11037,33,1522,42
11043,6,370,51
11061,18,959,47
11064,3,128,52
11067,3,248,52
11073,6,370,51
11088,15,772,48
11094,6,379,51
11106,12,501,49
11112,6,370,51
11112,0,126,53
11136,24,1129,45
11166,30,1244,43
11187,21,1288,46
11190,3,248,52
11211,21,1016,46
11220,9,492,50
11229,9,501,50
11238,9,501,50
11256,18,894,47
11268,12,802,49
11268,0,126,53
11283,15,386,48
11286,3,128,52
11298,12,623,49
11304,6,476,51
11325,21,998,46
11346,21,1121,46
11379,33,1513,42
11397,18,763,47
11412,15,745,48
11433,21,885,46
11436,3,248,52
11442,6,379,51
11466,24,1009,45
11505,39,1532,40
11526,21,763,46
11532,6,370,51
11547,15,643,48
11550,3,248,52
11568,18,867,47
11607,39,1680,40
11628,21,998,46
11646,18,885,47
11652,6,370,51
11658,6,379,51
11676,18,959,47
11685,9,492,50
11691,6,370,51
11700,9,379,50
11700,0,126,53
11706,6,379,51
11727,21,885,46
11742,15,745,48
11745,3,248,52
11763,18,1104,47
11769,6,476,51
11793,24,1120,45
11805,12,641,49
11811,6,379,51
11826,15,616,48
11865,39,1413,40
11889,24,1147,45
11892,3,319,52
11895,3,257,52
11913,18,772,47
11961,48,1849,37
12009,48,2032,37
12012,3,248,52
12012,0,162,53
12030,18,1125,47
12063,33,1034,42
12078,15,616,48
12114,36,1653,41
12147,33,1418,42
12153,6,370,51
12165,12,494,49
12174,9,492,50
12189,15,386,48
12195,6,370,51
12204,9,501,50
12210,6,370,51
12216,6,370,51
12222,6,370,51
12246,24,1007,45
12255,9,501,50
12276,21,885,46
12279,3,248,52
12291,12,623,49
12294,3,257,52
12297,3,248,52
12312,15,754,48
12312,0,126,53
12324,12,641,49
12327,3,128,52
12348,21,1121,46
12381,33,1409,42
12399,18,876,47
12405,6,379,51
12423,18,876,47
12426,3,248,52
12432,6,250,51
12450,18,1130,47
12453,3,248,52
12462,9,519,50
12462,0,126,53
12486,24,1133,45
12546,60,1829,33
12549,3,319,52
12558,9,501,50
12579,21,763,46
12609,30,1418,43
12615,6,476,51
12621,6,476,51
12627,6,397,51
12630,3,128,52
12645,15,625,48
12669,24,885,45
12687,18,867,47
12708,21,763,46
12723,15,971,48
12738,15,745,48
12744,6,370,51
12756,12,802,49
12759,3,248,52
12762,3,248,52
12783,21,763,46
12783,0,162,53
12831,48,1579,37
12834,3,128,52
12840,6,379,51
12849,9,501,50
12864,15,625,48
12888,24,1120,45
12909,21,1007,46
12915,6,397,51
12939,24,1165,45
12951,12,494,49
12954,3,128,52
12981,27,792,44
12981,0,126,53
12981,0,126,53
13008,27,885,44
13020,12,623,49
13023,3,248,52
13047,24,1130,45
13047,0,162,53
13053,6,370,51
13056,3,248,52
13071,15,971,48
13080,9,501,50
13086,6,476,51
13089,3,248,52
13098,9,501,50
13104,6,370,51
