cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,257,52
3,0,126,53
6,3,248,52
9,3,128,52
9,0,126,53
15,6,379,51
21,6,379,51
30,9,372,50
36,6,370,51
42,6,371,51
45,3,128,52
45,0,126,53
54,9,492,50
72,18,1128,47
81,9,372,50
81,0,162,53
99,18,867,47
105,6,370,51
105,0,126,53
108,3,257,52
126,18,754,47
126,0,126,53
135,9,372,50
144,9,501,50
153,9,372,50
165,12,790,49
204,39,1646,40
237,33,1368,42
240,3,248,52
249,9,492,50
249,0,162,53
258,9,493,50
261,3,128,52
267,6,370,51
267,0,126,53
276,9,492,50
285,9,372,50
291,6,370,51
294,3,248,52
306,12,623,49
306,0,126,53
312,6,476,51
315,3,128,52
327,12,494,49
339,12,494,49
342,3,248,52
351,9,501,50
357,6,476,51
363,6,371,51
363,0,126,53
363,0,162,53
378,15,745,48
378,0,162,53
399,21,998,46
408,9,381,50
417,9,493,50
426,9,493,50
429,3,248,52
441,12,641,49
447,6,370,51
453,6,250,51
456,3,248,52
456,0,126,53
462,6,370,51
465,3,128,52
474,9,546,50
477,3,248,52
495,18,738,47
501,6,370,51
504,3,248,52
510,6,250,51
510,0,126,53
513,3,248,52
525,12,641,49
531,6,370,51
537,6,370,51
552,15,772,48
558,6,379,51
558,0,126,53
576,18,745,47
579,3,257,52
585,6,250,51
588,3,257,52
600,12,632,49
600,0,126,53
633,33,1129,42
636,3,128,52
645,9,372,50
654,9,492,50
663,9,501,50
672,9,372,50
684,12,501,49
687,3,248,52
690,3,128,52
705,15,616,48
708,3,128,52
714,6,476,51
717,3,248,52
723,6,250,51
723,0,126,53
726,3,248,52
732,6,370,51
732,0,126,53
735,3,248,52
744,9,501,50
762,18,747,47
774,12,623,49
777,3,248,52
777,0,162,53
789,12,623,49
807,18,867,47
810,3,248,52
819,9,501,50
825,6,370,51
834,9,492,50
843,9,492,50
843,0,162,53
849,6,379,51
852,3,248,52
861,9,645,50
870,9,492,50
876,6,250,51
876,0,126,53
894,18,763,47
894,0,126,53
903,9,501,50
912,9,645,50
918,6,250,51
918,0,126,53
942,24,1484,45
942,0,126,53
951,9,373,50
954,3,128,52
978,24,998,45
978,0,126,53
990,12,641,49
993,3,248,52
1002,9,633,50
1005,3,248,52
1008,3,248,52
1044,36,1398,41
1044,0,162,53
1047,3,248,52
1050,3,248,52
1056,6,250,51
1065,9,501,50
1074,9,501,50
1077,3,248,52
1077,0,162,53
1086,9,633,50
1092,6,370,51
1092,0,126,53
1110,18,869,47
1113,3,248,52
1128,15,947,48
1128,0,126,53
1140,12,623,49
1149,9,645,50
1158,9,501,50
1170,12,645,49
1179,9,373,50
1182,3,128,52
1203,21,989,46
1209,6,379,51
1209,0,126,53
1218,9,501,50
1218,0,126,53
1233,15,625,48
1233,0,162,53
1254,21,885,46
1254,0,162,53
1257,3,248,52
1260,3,319,52
1260,0,126,53
1275,15,754,48
1278,3,248,52
1293,15,745,48
1302,9,372,50
1311,9,501,50
1320,9,501,50
1320,0,126,53
1329,9,492,50
1329,0,162,53
1347,18,867,47
1353,6,370,51
1356,3,248,52
1371,15,736,48
1386,15,386,48
1398,12,632,49
1404,6,397,51
1410,6,476,51
1416,6,250,51
1419,3,248,52
1428,9,633,50
1434,6,476,51
1443,9,373,50
1446,3,128,52
1461,15,745,48
1473,12,792,49
1473,0,162,53
1476,3,257,52
1485,9,372,50
1506,21,894,46
1512,6,250,51
1515,3,257,52
1536,21,876,46
1542,6,371,51
1542,0,162,53
1548,6,476,51
1569,21,916,46
1575,6,370,51
1575,0,162,53
1581,6,371,51
1581,0,126,53
1587,6,379,51
1587,0,126,53
1587,0,126,53
1599,12,792,49
1605,6,250,51
1605,0,126,53
1608,3,128,52
1608,0,126,53
1623,15,790,48
1632,9,501,50
1653,21,1280,46
1653,0,126,53
1659,6,370,51
1662,3,248,52
1668,6,476,51
1671,3,128,52
1686,15,616,48
1689,3,248,52
1710,21,894,46
1722,12,499,49
1722,0,162,53
1734,12,828,49
1743,9,372,50
1758,15,754,48
