cum_score,score,time,bricks
0,0,162,53
0,0,162,53
0,0,126,53
0,0,126,53
27,27,887,44
27,0,162,53
27,0,126,53
27,0,126,53
33,6,250,51
51,18,530,47
54,3,248,52
57,3,319,52
66,9,633,50
69,3,248,52
75,6,371,51
90,15,959,48
90,0,126,53
99,9,492,50
117,18,867,47
120,3,128,52
123,3,320,52
123,0,162,53
123,0,126,53
123,0,126,53
123,0,162,53
123,0,126,53
126,3,128,52
129,3,319,52
138,9,519,50
141,3,248,52
141,0,126,53
150,9,519,50
156,6,379,51
159,3,257,52
159,0,126,53
162,3,319,52
168,6,250,51
174,6,370,51
210,36,1044,41
210,0,126,53
210,0,126,53
210,0,126,53
216,6,379,51
219,3,128,52
225,6,370,51
228,3,248,52
228,0,126,53
231,3,248,52
231,0,126,53
234,3,248,52
246,12,792,49
255,9,492,50
258,3,248,52
261,3,257,52
261,0,162,53
261,0,126,53
267,6,250,51
288,21,880,46
300,12,623,49
315,15,804,48
318,3,319,52
318,0,126,53
318,0,126,53
321,3,248,52
324,3,128,52
360,36,1635,41
360,0,162,53
363,3,128,52
363,0,126,53
363,0,126,53
369,6,250,51
372,3,248,52
372,0,126,53
372,0,126,53
441,69,2711,30
471,30,1152,43
471,0,126,53
471,0,126,53
471,0,126,53
471,0,126,53
474,3,248,52
492,18,745,47
510,18,632,47
513,3,128,52
516,3,248,52
525,9,373,50
528,3,128,52
534,6,250,51
549,15,616,48
564,15,814,48
567,3,128,52
603,36,1648,41
630,27,1120,44
687,57,2696,34
687,0,126,53
693,6,379,51
699,6,370,51
702,3,248,52
708,6,371,51
717,9,645,50
726,9,492,50
741,15,386,48
747,6,250,51
756,9,492,50
765,9,501,50
804,39,1271,40
804,0,126,53
840,36,1391,41
843,3,248,52
852,9,372,50
852,0,126,53
861,9,492,50
876,15,772,48
882,6,370,51
900,18,754,47
903,3,248,52
924,21,869,46
924,0,126,53
927,3,248,52
930,3,248,52
933,3,257,52
933,0,126,53
957,24,998,45
963,6,379,51
987,24,985,45
996,9,501,50
1044,48,1915,37
1050,6,379,51
1050,0,126,53
1065,15,626,48
1086,21,1285,46
1089,3,319,52
1101,12,802,49
1101,0,126,53
1101,0,126,53
1152,51,2642,36
1182,30,1025,43
1185,3,128,52
1254,69,2904,30
1257,3,248,52
1275,18,878,47
1293,18,885,47
1293,0,126,53
1314,21,878,46
1314,0,162,53
1317,3,248,52
1323,6,379,51
1341,18,754,47
1341,0,162,53
1350,9,501,50
1398,48,2481,37
1416,18,747,47
1458,42,1522,39
1479,21,894,46
1497,18,959,47
1506,9,501,50
1599,93,1825,22
1608,9,492,50
1638,30,1270,43
1650,12,790,49
1650,0,126,53
1665,15,623,48
1695,30,1173,43
1728,33,1147,42
1734,6,250,51
1776,42,1029,39
1788,12,790,49
1788,0,162,53
1791,3,248,52
1815,24,1120,45
1815,0,126,53
1845,30,1016,43
1851,6,371,51
1854,3,257,52
1956,102,3156,19
1974,18,641,47
1974,0,162,53
1977,3,257,52
1983,6,397,51
1983,0,126,53
2001,18,959,47
2007,6,370,51
2070,63,2522,32
2076,6,370,51
2079,3,257,52
2085,6,370,51
2103,18,745,47
2106,3,248,52
2112,6,250,51
2130,18,1130,47
2136,6,476,51
2148,12,614,49
2151,3,248,52
2163,12,623,49
2178,15,814,48
2178,0,162,53
2205,27,1122,44
2316,111,3944,16
2319,3,128,52
2328,9,501,50
2379,51,1770,36
2379,0,162,53
2379,0,126,53
2451,72,3239,29
2460,9,501,50
2496,36,1523,41
2517,21,1140,46
2547,30,1427,43
2559,12,494,49
2592,33,1149,42
2592,0,126,53
2592,0,126,53
2613,21,903,46
2619,6,370,51
2628,9,492,50
2628,0,126,53
2676,48,1817,37
2694,18,644,47
2694,0,162,53
2700,6,250,51
2706,6,370,51
2715,9,501,50
2715,0,126,53
2724,9,501,50
2724,0,162,53
2760,36,1329,41
2793,33,1260,42
2826,33,1287,42
2865,39,1531,40
2883,18,894,47
2922,39,1974,40
2943,21,1130,46
2943,0,126,53
2943,0,126,53
2973,30,1016,43
2979,6,371,51
3045,66,1756,31
3081,36,1531,41
3084,3,248,52
3090,6,379,51
3096,6,250,51
3183,87,3502,24
3198,15,745,48
3210,12,645,49
3219,9,510,50
3258,39,1838,40
3264,6,370,51
3282,18,625,47
3309,27,1299,44
3324,15,386,48
3366,42,1549,39
3393,27,1599,44
3414,21,990,46
3414,0,126,53
3459,45,1427,38
3459,0,126,53
3507,48,1447,37
3540,33,1134,42
3555,15,386,48
3624,69,2660,30
3639,15,746,48
3699,60,2251,33
3786,87,3619,24
3795,9,633,50
3834,39,1513,40
3834,0,126,53
3843,9,373,50
3843,0,126,53
3846,3,128,52
3882,36,1409,41
3882,0,126,53
3885,3,128,52
3984,99,1797,20
4008,24,826,45
4035,27,1299,44
4098,63,1971,32
4113,15,386,48
4176,63,1565,32
4179,3,248,52
4212,33,1260,42
