cum_score,score,time,bricks
3,3,248,52
3,0,126,53
3,0,162,53
9,6,370,51
12,3,128,52
15,3,257,52
15,0,126,53
24,9,501,50
27,3,319,52
27,0,126,53
39,12,632,49
39,0,126,53
39,0,162,53
39,0,126,53
42,3,319,52
45,3,319,52
45,0,126,53
45,0,126,53
51,6,250,51
60,9,501,50
66,6,370,51
75,9,501,50
84,9,501,50
84,0,126,53
114,30,1641,43
123,9,633,50
123,0,162,53
153,30,1025,43
168,15,736,48
171,3,128,52
174,3,128,52
174,0,126,53
195,21,1285,46
195,0,126,53
198,3,128,52
210,12,614,49
210,0,162,53
210,0,162,53
228,18,641,47
228,0,162,53
228,0,126,53
231,3,248,52
270,39,1793,40
294,24,889,45
297,3,248,52
306,9,492,50
312,6,379,51
312,0,126,53
312,0,126,53
312,0,126,53
336,24,1447,45
336,0,162,53
375,39,1402,40
441,66,2059,31
444,3,248,52
462,18,876,47
465,3,248,52
489,24,1130,45
495,6,370,51
495,0,126,53
498,3,248,52
531,33,1166,42
540,9,501,50
552,12,632,49
567,15,616,48
567,0,162,53
582,15,754,48
612,30,1260,43
612,0,126,53
627,15,971,48
630,3,128,52
636,6,370,51
678,42,1662,39
681,3,248,52
717,36,1540,41
717,0,126,53
765,48,2195,37
768,3,248,52
771,3,248,52
792,21,1130,46
828,36,1802,41
828,0,126,53
831,3,257,52
831,0,126,53
831,0,162,53
834,3,248,52
840,6,379,51
840,0,126,53
864,24,1140,45
867,3,257,52
870,3,319,52
888,18,747,47
921,33,1504,42
921,0,126,53
969,48,1906,37
972,3,257,52
972,0,126,53
984,12,623,49
993,9,372,50
993,0,162,53
996,3,257,52
1002,6,250,51
1011,9,501,50
1062,51,1590,36
1062,0,126,53
1104,42,1533,39
1107,3,248,52
1113,6,250,51
1119,6,476,51
1158,39,1531,40
1230,72,2520,29
1239,9,501,50
1269,30,1658,43
1269,0,126,53
1269,0,162,53
1293,24,1009,45
1341,48,2022,37
1359,18,745,47
1368,9,501,50
1377,9,379,50
1380,3,248,52
1431,51,1822,36
1431,0,162,53
1431,0,162,53
1434,3,248,52
1473,39,1543,40
1521,48,1980,37
1521,0,126,53
1524,3,257,52
1524,0,126,53
1554,30,1138,43
1590,36,1269,41
1590,0,162,53
1605,15,754,48
1605,0,126,53
1608,3,248,52
1608,0,126,53
1635,27,1018,44
1635,0,126,53
1635,0,126,53
1635,0,126,53
1641,6,250,51
1650,9,379,50
1650,0,126,53
1650,0,126,53
1650,0,126,53
1650,0,162,53
1650,0,126,53
1650,0,126,53
1650,0,126,53
1653,3,128,52
1662,9,633,50
1686,24,1120,45
1716,30,1257,43
1746,30,1043,43
1746,0,162,53
1767,21,998,46
1770,3,128,52
1800,30,1400,43
1809,9,519,50
1830,21,998,46
1833,3,248,52
1854,21,1285,46
1857,3,248,52
1866,9,501,50
1866,0,126,53
1875,9,372,50
1881,6,379,51
1950,69,2876,30
1956,6,477,51
1995,39,1513,40
2016,21,998,46
2019,3,319,52
2028,9,501,50
2034,6,370,51
2043,9,501,50
2046,3,248,52
2049,3,248,52
2085,36,1163,41
2091,6,370,51
2118,27,1000,44
2118,0,162,53
2163,45,1691,38
2181,18,921,47
2205,24,1138,45
2205,0,162,53
2205,0,126,53
2211,6,250,51
2220,9,492,50
2247,27,1027,44
2250,3,248,52
2268,18,745,47
2310,42,2310,39
2340,30,1500,43
2373,33,1011,42
2391,18,959,47
2391,0,162,53
2391,0,162,53
2397,6,250,51
2466,69,2244,30
2469,3,248,52
2490,21,989,46
2493,3,248,52
2523,30,1364,43
2529,6,370,51
2529,0,126,53
2556,27,1152,44
2556,0,126,53
2574,18,949,47
2604,30,1400,43
2613,9,519,50
2616,3,248,52
2643,27,792,44
2667,24,1138,45
2679,12,503,49
2697,18,1116,47
2721,24,1061,45
2721,0,162,53
2721,0,126,53
2739,18,747,47
2739,0,126,53
2748,9,633,50
2754,6,370,51
2775,21,998,46
2778,3,319,52
2793,15,386,48
2793,0,126,53
2835,42,1287,39
2853,18,867,47
2859,6,370,51
2865,6,370,51
2883,18,867,47
2883,0,162,53
2886,3,248,52
2889,3,128,52
2949,60,2641,33
2949,0,126,53
2955,6,250,51
2955,0,126,53
2964,9,501,50
2979,15,947,48
2982,3,248,52
3030,48,1963,37
3057,27,915,44
3072,15,625,48
3141,69,2516,30
3150,9,501,50
3204,54,2321,35
3222,18,959,47
3228,6,379,51
3252,24,649,45
3258,6,250,51
3261,3,128,52
3270,9,633,50
3273,3,248,52
3273,0,126,53
3291,18,745,47
3393,102,2364,19
3399,6,370,51
3450,51,2483,36
3459,9,379,50
3459,0,126,53
3468,9,373,50
3468,0,162,53
3471,3,128,52
3504,33,1165,42
3507,3,128,52
3561,54,2484,35
3567,6,250,51
3612,45,2037,38
3615,3,248,52
3654,39,1312,40
3663,9,373,50
3663,0,126,53
3663,0,126,53
3669,6,476,51
3678,9,372,50
3702,24,1287,45
3705,3,128,52
3711,6,370,51
3765,54,2060,35
3849,84,2816,25
3855,6,476,51
3861,6,250,51
3867,6,250,51
3891,24,1147,45
3891,0,126,53
3912,21,989,46
3918,6,370,51
3936,18,1116,47
3936,0,126,53
3939,3,248,52
3945,6,250,51
4014,69,2921,30
4026,12,632,49
4029,3,128,52
4029,0,126,53
4032,3,319,52
4038,6,371,51
4056,18,959,47
4056,0,126,53
4062,6,476,51
4065,3,319,52
4116,51,1430,36
4185,69,2746,30
4260,75,2969,28
4260,0,162,53
4260,0,126,53
4263,3,319,52
4266,3,319,52
4299,33,1260,42
4359,60,1716,33
4449,90,3511,23
4452,3,248,52
4452,0,126,53
4509,57,2398,34
4584,75,2784,28
4584,0,126,53
4611,27,1129,44
4638,27,1296,44
4638,0,126,53
4683,45,1777,38
4695,12,645,49
4695,0,126,53
4770,75,2545,28
4770,0,162,53
4779,9,519,50
4830,51,1802,36
4836,6,379,51
4881,45,1978,38
4887,6,379,51
4935,48,2367,37
5034,99,1797,20
5079,45,1429,38
5133,54,2073,35
5166,33,1269,42
5184,18,641,47
5193,9,372,50
5229,36,2370,41
5229,0,126,53
5268,39,1418,40
5289,21,996,46
5289,0,126,53
5289,0,162,53
5292,3,248,52
5298,6,370,51
5298,0,126,53
5298,0,126,53
5298,0,126,53
5304,6,370,51
5310,6,371,51
5355,45,1793,38
5418,63,2104,32
5457,39,1296,40
5478,21,885,46
5481,3,248,52
5481,0,126,53
5490,9,633,50
5511,21,1007,46
5541,30,1269,43
5547,6,370,51
5556,9,633,50
5586,30,1260,43
5592,6,250,51
5640,48,2506,37
5640,0,162,53
5643,3,128,52
5682,39,1960,40
5691,9,519,50
5700,9,501,50
5751,51,2335,36
5826,75,2023,28
5832,6,250,51
5910,78,3037,27
5916,6,370,51
5949,33,1027,42
5967,18,745,47
6018,51,1716,36
6018,0,126,53
6024,6,371,51
6039,15,745,48
6042,3,248,52
6081,39,1971,40
6081,0,126,53
6087,6,371,51
6096,9,492,50
6117,21,869,46
6123,6,370,51
6126,3,248,52
6153,27,1138,44
6159,6,250,51
6195,36,1402,41
6279,84,3189,25
6279,0,126,53
6282,3,128,52
6288,6,370,51
6300,12,503,49
6321,21,998,46
6336,15,625,48
6336,0,126,53
6336,0,126,53
6339,3,248,52
6381,42,1549,39
6396,15,802,48
6402,6,379,51
6435,33,1260,42
6474,39,1272,40
6480,6,379,51
6501,21,1007,46
6501,0,126,53
6519,18,867,47
6627,108,3420,17
6636,9,633,50
6651,15,386,48
6666,15,947,48
6717,51,1556,36
6732,15,626,48
6735,3,128,52
6804,69,2482,30
6861,57,2186,34
6945,84,3378,25
6945,0,126,53
6966,21,895,46
6969,3,248,52
7062,93,2483,22
7065,3,248,52
7065,0,126,53
7089,24,1000,45
7233,144,5227,5
7233,0,126,53
7293,60,1813,33
7332,39,1950,40
7335,3,248,52
7359,24,1129,45
7383,24,1287,45
7398,15,745,48
7434,36,1400,41
7440,6,370,51
7452,12,623,49
7521,69,2673,30
7521,0,126,53
7524,3,248,52
7530,6,379,51
7539,9,501,50
7545,6,250,51
7548,3,257,52
7554,6,379,51
7554,0,126,53
7584,30,1138,43
7590,6,476,51
7593,3,257,52
7635,42,1644,39
7665,30,1158,43
7743,78,2924,27
7755,12,494,49
7794,39,1296,40
7818,24,1122,45
7860,42,1305,39
7920,60,2224,33
7920,0,126,53
7923,3,248,52
7932,9,492,50
7932,0,162,53
7932,0,162,53
7932,0,126,53
7992,60,1852,33
8016,24,1016,45
8070,54,2195,35
8112,42,1549,39
8118,6,250,51
8154,36,1639,41
8196,42,1793,39
8196,0,126,53
8214,18,885,47
8328,114,3609,15
8331,3,248,52
8331,0,126,53
8355,24,1122,45
8373,18,772,47
8391,18,959,47
8391,0,126,53
8394,3,257,52
8490,96,2077,21
8496,6,476,51
8517,21,754,46
8517,0,126,53
8556,39,1291,40
8649,93,3416,22
8679,30,1138,43
8691,12,623,49
8745,54,2082,35
8748,3,248,52
8748,0,162,53
8748,0,162,53
8751,3,248,52
8775,24,1025,45
8775,0,126,53
8805,30,1192,43
8808,3,248,52
8811,3,248,52
8847,36,1445,41
8889,42,1655,39
8895,6,478,51
8934,39,1542,40
8958,24,1287,45
9000,42,1684,39
9000,0,126,53
9003,3,248,52
9006,3,248,52
9042,36,1386,41
9045,3,319,52
9075,30,526,43
9090,15,754,48
9093,3,248,52
9093,0,126,53
9102,9,492,50
9132,30,1129,43
9192,60,2606,33
9195,3,248,52
9216,21,1130,46
9282,66,2005,31
9282,0,126,53
9339,57,1987,34
9363,24,998,45
9393,30,1005,43
9450,57,2260,34
9507,57,2204,34
9507,0,126,53
9510,3,128,52
9585,75,2954,28
9588,3,128,52
9609,21,989,46
9645,36,1269,41
9648,3,248,52
9768,120,4240,13
9798,30,923,43
9855,57,3025,34
9903,48,2168,37
9903,0,162,53
9915,12,790,49
9924,9,492,50
9930,6,370,51
9975,45,1284,38
9975,0,126,53
9981,6,379,51
10017,36,1305,41
10017,0,126,53
10047,30,1129,43
10080,33,1260,42
10122,42,1203,39
10173,51,2062,36
10176,3,128,52
10221,45,2055,38
10260,39,1276,40
10263,3,128,52
10263,0,126,53
10311,48,2289,37
10344,33,1274,42
10383,39,1549,40
10386,3,128,52
10395,9,633,50
10482,87,2219,24
10482,0,162,53
10485,3,248,52
10485,0,126,53
10497,12,632,49
10497,0,126,53
10500,3,248,52
10527,27,894,44
10530,3,248,52
10602,72,3045,29
10635,33,1260,42
10635,0,126,53
10650,15,625,48
10674,24,1129,45
10677,3,248,52
10725,48,1560,37
10728,3,248,52
10770,42,1721,39
10809,39,1418,40
10884,75,2805,28
10890,6,379,51
10938,48,1682,37
10956,18,876,47
10983,27,1599,44
11016,33,1251,42
11022,6,476,51
11025,3,248,52
11043,18,959,47
11085,42,1950,39
11106,21,1043,46
11115,9,372,50
11151,36,2118,41
11151,0,126,53
11190,39,1291,40
11232,42,1409,39
11274,42,1793,39
11310,36,1623,41
11310,0,162,53
11391,81,2698,26
11391,0,126,53
11394,3,128,52
11430,36,1513,41
11469,39,1662,40
11532,63,2147,32
11580,48,2120,37
11613,33,1278,42
11643,30,1391,43
11646,3,248,52
11670,24,1129,45
11736,66,2242,31
11736,0,126,53
11736,0,126,53
11739,3,128,52
11739,0,126,53
11742,3,128,52
11754,12,624,49
11757,3,248,52
11763,6,476,51
11769,6,476,51
11805,36,1391,41
11808,3,128,52
11838,30,1287,43
11868,30,1500,43
11907,39,1354,40
11913,6,379,51
11916,3,319,52
11940,24,1129,45
11961,21,989,46
11979,18,959,47
11982,3,128,52
12039,57,2298,34
12039,0,126,53
12039,0,126,53
12045,6,250,51
12054,9,373,50
12066,12,632,49
12069,3,319,52
12072,3,248,52
12075,3,128,52
12099,24,1183,45
12141,42,1826,39
12183,42,1621,39
12231,48,2046,37
12231,0,126,53
12237,6,370,51
12237,0,126,53
12258,21,1130,46
12267,9,633,50
12300,33,1260,42
12309,9,490,50
12309,0,162,53
12351,42,860,39
12351,0,126,53
12381,30,1296,43
12450,69,2484,30
12453,3,248,52
12525,72,2430,29
12582,57,1434,34
12585,3,248,52
12609,24,1120,45
12714,105,2874,18
12741,27,1269,44
12762,21,989,46
12813,51,1438,36
12834,21,998,46
12837,3,319,52
12885,48,1811,37
12951,66,2946,31
12966,15,959,48
12975,9,633,50
12975,0,126,53
12984,9,492,50
12999,15,626,48
13041,42,1549,39
13083,42,1793,39
13158,75,2705,28
13194,36,1296,41
13245,51,1940,36
13254,9,510,50
13404,150,5647,3
13455,51,2071,36
13494,39,1803,40
13497,3,319,52
13590,93,3207,22
13599,9,372,50
13647,48,1420,37
13653,6,250,51
13686,33,1260,42
13707,21,763,46
13758,51,1576,36
13773,15,386,48
13776,3,248,52
13779,3,319,52
13782,3,248,52
13803,21,1130,46
13806,3,319,52
13806,0,162,53
13815,9,633,50
13824,9,633,50
13839,15,641,48
13869,30,1500,43
13869,0,126,53
13899,30,1016,43
13905,6,250,51
14010,105,2251,18
14025,15,623,48
14025,0,162,53
14052,27,1140,44
14058,6,379,51
14103,45,1531,38
14103,0,126,53
14154,51,1804,36
14187,33,1260,42
14220,33,1260,42
14226,6,250,51
14274,48,2187,37
14328,54,2332,35
14331,3,248,52
14340,9,372,50
14352,12,494,49
14361,9,633,50
14382,21,989,46
14430,48,1998,37
14430,0,126,53
14502,72,2947,29
14511,9,372,50
14511,0,126,53
14517,6,250,51
14520,3,248,52
14580,60,2125,33
14598,18,747,47
14631,33,1382,42
14676,45,1549,38
14682,6,250,51
14745,63,1687,32
14805,60,2111,33
14808,3,128,52
14862,54,1436,35
14871,9,492,50
14871,0,126,53
14871,0,126,53
14877,6,370,51
14916,39,1147,40
14919,3,128,52
14943,24,998,45
14946,3,128,52
14949,3,128,52
14997,48,1677,37
15030,33,1156,42
15132,102,4246,19
15165,33,1392,42
15168,3,248,52
15168,0,126,53
15219,51,1567,36
15219,0,126,53
15261,42,1856,39
15345,84,3971,25
15345,0,126,53
15420,75,2717,28
15429,9,546,50
15429,0,126,53
15435,6,478,51
15519,84,3091,25
15522,3,248,52
15573,51,2659,36
15582,9,379,50
15585,3,248,52
15702,117,3129,14
15705,3,248,52
15705,0,126,53
16864,1159,8249,0
17002,138,4358,7
17041,39,1662,40
17197,156,6303,1
17251,54,1698,35
17329,78,2547,27
17329,0,126,53
17446,117,2788,14
17461,15,947,48
17494,33,1531,42
17581,87,1830,24
17596,15,736,48
17602,6,379,51
17701,99,1603,20
17716,15,616,48
17725,9,490,50
17728,3,248,52
17728,0,126,53
17785,57,2217,34
18944,1159,7119,0
18962,18,745,47
18992,30,1269,43
18992,0,126,53
19028,36,1418,41
19043,15,745,48
19076,33,1262,42
19118,42,1558,39
19118,0,126,53
19121,3,248,52
19181,60,2371,33
19184,3,248,52
19202,18,745,47
19202,0,162,53
19214,12,623,49
19313,99,3823,20
19313,0,126,53
19367,54,2066,35
19382,15,386,48
19397,15,802,48
19397,0,126,53
19448,51,2076,36
19457,9,633,50
19457,0,162,53
19472,15,386,48
19559,87,3240,24
19559,0,126,53
19565,6,379,51
19571,6,379,51
19577,6,379,51
19577,0,126,53
19610,33,1391,42
19610,0,126,53
19610,0,126,53
19637,27,1296,44
19640,3,128,52
19646,6,476,51
19649,3,248,52
19649,0,162,53
19649,0,162,53
19727,78,3455,27
19739,12,790,49
19739,0,126,53
19742,3,128,52
19775,33,1147,42
19781,6,370,51
19853,72,3020,29
19856,3,128,52
19859,3,128,52
19871,12,814,49
19871,0,126,53
19901,30,1382,43
19907,6,250,51
19925,18,763,47
19928,3,128,52
19928,0,162,53
19946,18,757,47
19985,39,1400,40
19991,6,250,51
20024,33,1165,42
20048,24,998,45
20078,30,1142,43
20078,0,162,53
20084,6,379,51
20120,36,1506,41
20120,0,126,53
20180,60,1594,33
20237,57,1816,34
20237,0,126,53
20243,6,250,51
20312,69,1908,30
20330,18,959,47
20330,0,126,53
20357,27,1129,44
20390,33,1375,42
20417,27,1599,44
20426,9,633,50
20465,39,1543,40
20465,0,126,53
20531,66,2644,31
20537,6,476,51
20627,90,3464,23
20630,3,319,52
20657,27,1242,44
20660,3,128,52
20693,33,1309,42
20699,6,250,51
20753,54,2082,35
20768,15,386,48
20792,24,885,45
20792,0,162,53
20792,0,126,53
20795,3,319,52
20795,0,162,53
20810,15,616,48
20819,9,501,50
20828,9,633,50
20837,9,372,50
20870,33,1251,42
20924,54,2195,35
20936,12,501,49
20999,63,1996,32
21005,6,250,51
21083,78,2173,27
21086,3,128,52
21086,0,126,53
21119,33,1260,42
21158,39,1529,40
21170,12,623,49
21173,3,248,52
21173,0,126,53
21182,9,633,50
21182,0,126,53
21266,84,3364,25
21323,57,2089,34
21353,30,1454,43
21356,3,128,52
21419,63,3010,32
21428,9,373,50
21428,0,126,53
21458,30,1456,43
21464,6,379,51
