cum_score,score,time,bricks
3,3,250,52
3,0,126,53
3,0,126,53
3,0,162,53
6,3,248,52
6,0,126,53
12,6,397,51
30,18,961,47
33,3,248,52
33,0,162,53
36,3,248,52
36,0,126,53
39,3,319,52
48,9,492,50
51,3,128,52
51,0,126,53
60,9,501,50
60,0,126,53
60,0,126,53
69,9,519,50
78,9,492,50
78,0,162,53
90,12,790,49
90,0,126,53
93,3,128,52
93,0,162,53
99,6,250,51
126,27,1299,44
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
129,3,128,52
129,0,126,53
132,3,257,52
132,0,126,53
135,3,248,52
138,3,248,52
138,0,126,53
138,0,162,53
138,0,126,53
144,6,379,51
147,3,257,52
153,6,250,51
165,12,624,49
171,6,370,51
171,0,126,53
186,15,736,48
201,15,947,48
201,0,126,53
222,21,1130,46
225,3,128,52
228,3,319,52
237,9,501,50
270,33,1172,42
279,9,633,50
282,3,248,52
294,12,614,49
294,0,126,53
300,6,370,51
327,27,887,44
345,18,867,47
360,15,386,48
375,15,386,48
378,3,257,52
387,9,372,50
396,9,501,50
402,6,370,51
402,0,126,53
411,9,492,50
423,12,614,49
426,3,128,52
429,3,248,52
429,0,126,53
429,0,126,53
438,9,501,50
480,42,1646,39
519,39,1792,40
522,3,257,52
522,0,126,53
522,0,162,53
567,45,1804,38
567,0,126,53
573,6,370,51
588,15,386,48
588,0,162,53
594,6,379,51
624,30,1016,43
627,3,128,52
645,18,876,47
657,12,502,49
660,3,248,52
660,0,126,53
663,3,128,52
669,6,250,51
678,9,501,50
705,27,1147,44
708,3,248,52
720,12,614,49
729,9,633,50
750,21,765,46
750,0,126,53
753,3,128,52
762,9,501,50
795,33,1138,42
795,0,126,53
795,0,162,53
834,39,1540,40
840,6,379,51
846,6,370,51
861,15,802,48
861,0,126,53
867,6,379,51
870,3,248,52
876,6,250,51
879,3,248,52
888,9,501,50
888,0,162,53
903,15,625,48
924,21,1130,46
930,6,370,51
930,0,126,53
975,45,1725,38
1035,60,2109,33
1035,0,162,53
1035,0,126,53
1035,0,162,53
1038,3,128,52
1038,0,126,53
1041,3,248,52
1041,0,126,53
1044,3,128,52
1053,9,633,50
1071,18,867,47
1074,3,319,52
1080,6,250,51
1101,21,895,46
1113,12,802,49
1131,18,747,47
1137,6,379,51
1194,57,1845,34
1224,30,1500,43
1224,0,126,53
1275,51,2974,36
1281,6,250,51
1287,6,370,51
1293,6,371,51
1293,0,162,53
1302,9,372,50
1317,15,386,48
1317,0,126,53
1335,18,867,47
1338,3,128,52
1341,3,257,52
1344,3,248,52
1344,0,162,53
1350,6,477,51
1380,30,1016,43
1386,6,370,51
1428,42,1644,39
1434,6,397,51
1434,0,126,53
1437,3,128,52
1479,42,1668,39
1482,3,248,52
1521,39,1291,40
1533,12,503,49
1563,30,1251,43
1566,3,319,52
1575,9,372,50
1608,33,1260,42
1635,27,1251,44
1644,9,501,50
1650,6,250,51
1653,3,319,52
1671,18,763,47
1719,48,1795,37
1752,33,1166,42
1782,30,1025,43
1854,72,2148,29
1854,0,126,53
1854,0,162,53
1872,18,1130,47
1878,6,370,51
1878,0,126,53
1878,0,126,53
1884,6,370,51
1887,3,257,52
1893,6,397,51
1896,3,257,52
1902,6,370,51
1911,9,501,50
1944,33,1255,42
1977,33,1260,42
1983,6,478,51
1989,6,370,51
2016,27,1147,44
2016,0,126,53
2097,81,3249,26
2097,0,126,53
2103,6,250,51
2103,0,126,53
2103,0,126,53
2136,33,1260,42
2139,3,128,52
2157,18,754,47
2259,102,4258,19
2277,18,867,47
2286,9,519,50
2361,75,2605,28
2379,18,959,47
2400,21,948,46
2424,24,1287,45
2430,6,379,51
2451,21,867,46
2487,36,1260,41
2496,9,492,50
2553,57,1836,34
2559,6,370,51
2592,33,1262,42
2640,48,1673,37
2712,72,3195,29
2715,3,248,52
2724,9,492,50
2733,9,372,50
2739,6,370,51
2739,0,126,53
2739,0,126,53
2754,15,625,48
2754,0,162,53
2802,48,2219,37
2811,9,633,50
2811,0,126,53
2865,54,1458,35
2925,60,1716,33
2928,3,319,52
2943,15,745,48
2997,54,2484,35
3003,6,379,51
3003,0,126,53
3027,24,1130,45
3027,0,162,53
3057,30,1400,43
3066,9,501,50
3066,0,126,53
3072,6,371,51
3105,33,1531,42
3114,9,519,50
3120,6,250,51
3123,3,257,52
3138,15,746,48
3141,3,248,52
3150,9,501,50
3183,33,1014,42
3204,21,876,46
3210,6,370,51
3243,33,1262,42
3249,6,371,51
3255,6,370,51
3297,42,1409,39
3318,21,998,46
3369,51,2483,36
3390,21,903,46
3390,0,126,53
3396,6,379,51
3399,3,248,52
3402,3,128,52
3468,66,2260,31
3477,9,373,50
3480,3,128,52
3543,63,1710,32
3582,39,1644,40
3585,3,319,52
3618,33,1421,42
3648,30,1392,43
3648,0,126,53
3687,39,1662,40
3687,0,162,53
3690,3,248,52
3705,15,947,48
3720,15,626,48
3729,9,379,50
3735,6,370,51
3735,0,126,53
3735,0,126,53
3735,0,126,53
3735,0,162,53
3738,3,248,52
3744,6,371,51
3744,0,126,53
3744,0,126,53
3747,3,319,52
3756,9,492,50
3786,30,1468,43
3858,72,2576,29
3858,0,126,53
3927,69,2014,30
3927,0,162,53
3927,0,162,53
3927,0,126,53
3927,0,162,53
3927,0,126,53
3927,0,126,53
3942,15,626,48
3996,54,1569,35
4056,60,2548,33
4056,0,162,53
4059,3,249,52
4059,0,126,53
4074,15,745,48
4104,30,1124,43
4107,3,128,52
4107,0,126,53
4143,36,1391,41
4170,27,1000,44
4200,30,1025,43
4218,18,747,47
4284,66,1875,31
4317,33,1320,42
4335,18,921,47
4380,45,1784,38
4446,66,2143,31
4455,9,501,50
4491,36,1391,41
4506,15,745,48
4548,42,2129,39
4557,9,379,50
4560,3,128,52
4563,3,128,52
4563,0,126,53
4611,48,1540,37
4668,57,2197,34
4701,33,1027,42
4731,30,1025,43
4761,30,1011,43
