cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
6,6,370,51
6,0,126,53
6,0,126,53
12,6,379,51
18,6,250,51
21,3,248,52
24,3,248,52
27,3,257,52
33,6,370,51
33,0,126,53
39,6,250,51
42,3,128,52
42,0,126,53
42,0,162,53
42,0,126,53
51,9,501,50
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
57,6,476,51
69,12,504,49
72,3,248,52
72,0,126,53
72,0,126,53
75,3,248,52
81,6,370,51
84,3,248,52
84,0,126,53
90,6,476,51
99,9,372,50
105,6,250,51
105,0,126,53
105,0,162,53
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
105,0,126,53
105,0,162,53
108,3,248,52
108,0,126,53
108,0,126,53
108,0,126,53
108,0,162,53
108,0,126,53
117,9,372,50
117,0,126,53
126,9,372,50
129,3,319,52
135,6,379,51
138,3,248,52
138,0,126,53
138,0,162,53
138,0,126,53
141,3,319,52
141,0,126,53
144,3,257,52
144,0,162,53
144,0,126,53
153,9,372,50
162,9,492,50
162,0,126,53
171,9,373,50
171,0,126,53
171,0,162,53
171,0,162,53
171,0,126,53
171,0,126,53
177,6,250,51
180,3,128,52
186,6,379,51
189,3,128,52
189,0,162,53
195,6,250,51
195,0,162,53
195,0,126,53
210,15,386,48
213,3,248,52
228,15,632,48
228,0,162,53
228,0,162,53
228,0,126,53
240,12,494,49
240,0,126,53
258,18,772,47
258,0,126,53
258,0,126,53
258,0,126,53
261,3,248,52
267,6,371,51
267,0,126,53
267,0,126,53
276,9,373,50
276,0,126,53
279,3,249,52
279,0,126,53
282,3,128,52
282,0,162,53
282,0,126,53
285,3,128,52
285,0,126,53
291,6,371,51
291,0,126,53
291,0,126,53
312,21,763,46
315,3,128,52
363,48,1671,37
429,66,2138,31
429,0,126,53
438,9,372,50
447,9,501,50
477,30,1251,43
483,6,250,51
492,9,501,50
492,0,126,53
498,6,476,51
528,30,1132,43
564,36,1522,41
579,15,947,48
579,0,126,53
585,6,371,51
588,3,248,52
597,9,501,50
603,6,379,51
609,6,370,51
639,30,1418,43
639,0,162,53
639,0,126,53
642,3,128,52
645,3,128,52
645,0,162,53
648,3,248,52
648,0,126,53
672,24,966,45
675,3,128,52
690,15,625,48
699,9,501,50
735,36,1291,41
774,39,1662,40
774,0,126,53
777,3,248,52
777,0,126,53
777,0,126,53
786,9,501,50
795,9,501,50
813,18,1130,47
813,0,162,53
813,0,126,53
816,3,257,52
831,15,745,48
843,12,641,49
858,15,959,48
885,27,1599,44
918,33,1027,42
933,15,754,48
939,6,371,51
942,3,319,52
948,6,250,51
948,0,162,53
957,9,502,50
963,6,371,51
1014,51,2190,36
1023,9,379,50
1023,0,126,53
1023,0,126,53
1026,3,128,52
1077,51,1951,36
1095,18,802,47
1119,24,1130,45
1119,0,126,53
1134,15,745,48
1149,15,746,48
1152,3,248,52
1161,9,372,50
1182,21,763,46
1221,39,1540,40
1224,3,319,52
1239,15,625,48
1239,0,126,53
1254,15,971,48
1305,51,1447,36
1311,6,371,51
1341,30,1456,43
1395,54,2172,35
1419,24,1166,45
1425,6,476,51
1443,18,745,47
1443,0,126,53
1443,0,162,53
1443,0,126,53
1449,6,250,51
1473,24,1165,45
1527,54,1436,35
1530,3,248,52
1539,9,492,50
1539,0,126,53
1539,0,126,53
1539,0,126,53
1542,3,248,52
1554,12,623,49
1554,0,126,53
1575,21,961,46
1578,3,248,52
1578,0,126,53
1593,15,947,48
1596,3,319,52
1665,69,1468,30
1668,3,248,52
1761,93,2235,22
1764,3,128,52
1830,66,3235,31
1833,3,128,52
1836,3,248,52
1839,3,248,52
1875,36,1061,41
1911,36,1513,41
1917,6,477,51
1944,27,1018,44
1962,18,959,47
1968,6,250,51
1986,18,763,47
2001,15,625,48
2007,6,379,51
2010,3,319,52
2016,6,250,51
2016,0,162,53
2028,12,623,49
2070,42,1527,39
2094,24,886,45
2112,18,643,47
2112,0,126,53
2112,0,162,53
2112,0,126,53
2112,0,126,53
2151,39,1662,40
2151,0,162,53
