cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
12,12,519,49
12,0,126,53
30,18,1130,47
48,18,867,47
63,15,746,48
75,12,623,49
93,18,747,47
93,0,162,53
96,3,128,52
96,0,126,53
96,0,126,53
105,9,372,50
120,15,632,48
120,0,126,53
123,3,128,52
141,18,885,47
141,0,162,53
141,0,126,53
144,3,248,52
144,0,126,53
144,0,126,53
150,6,250,51
156,6,250,51
162,6,250,51
171,9,492,50
186,15,635,48
195,9,501,50
195,0,126,53
198,3,257,52
234,36,1637,41
237,3,257,52
237,0,126,53
255,18,1130,47
255,0,126,53
255,0,126,53
261,6,250,51
282,21,1299,46
288,6,371,51
327,39,1653,40
333,6,488,51
354,21,754,46
354,0,126,53
363,9,492,50
387,24,1287,45
390,3,248,52
411,21,998,46
411,0,126,53
435,24,1009,45
450,15,635,48
450,0,126,53
456,6,371,51
456,0,126,53
459,3,319,52
465,6,250,51
471,6,476,51
471,0,126,53
480,9,372,50
483,3,319,52
486,3,319,52
501,15,386,48
525,24,1120,45
525,0,126,53
525,0,126,53
528,3,249,52
528,0,162,53
531,3,249,52
531,0,162,53
531,0,126,53
534,3,128,52
573,39,1962,40
573,0,126,53
576,3,248,52
579,3,248,52
582,3,248,52
606,24,1201,45
609,3,248,52
630,21,961,46
630,0,126,53
630,0,126,53
630,0,126,53
630,0,126,53
630,0,126,53
636,6,370,51
663,27,885,44
663,0,126,53
663,0,126,53
690,27,1296,44
765,75,2524,28
789,24,973,45
792,3,128,52
795,3,319,52
801,6,397,51
864,63,1501,32
867,3,319,52
867,0,126,53
912,45,1671,38
921,9,492,50
921,0,126,53
927,6,379,51
945,18,1116,47
951,6,370,51
951,0,126,53
960,9,501,50
1029,69,2511,30
1038,9,501,50
1038,0,126,53
1047,9,372,50
1047,0,126,53
1053,6,379,51
1059,6,476,51
1059,0,126,53
1065,6,476,51
1065,0,126,53
1065,0,126,53
1068,3,248,52
1074,6,370,51
1074,0,126,53
1080,6,250,51
1089,9,633,50
1092,3,248,52
1119,27,1308,44
1119,0,126,53
1137,18,747,47
1143,6,250,51
1299,156,5403,1
1302,3,319,52
1305,3,248,52
1344,39,1540,40
1347,3,248,52
1347,0,126,53
1359,12,494,49
1365,6,371,51
1386,21,876,46
1386,0,126,53
1386,0,126,53
1386,0,162,53
1419,33,1165,42
1452,33,1513,42
1455,3,248,52
1455,0,126,53
1482,27,792,44
1491,9,492,50
1503,12,623,49
1506,3,248,52
1512,6,371,51
1533,21,894,46
1569,36,1524,41
1590,21,1282,46
1644,54,2204,35
1659,15,745,48
1665,6,397,51
1665,0,126,53
1665,0,126,53
1668,3,128,52
1683,15,386,48
1689,6,476,51
1758,69,2371,30
1764,6,397,51
1782,18,995,47
1824,42,1554,39
1827,3,248,52
1854,27,1147,44
1893,39,1393,40
1929,36,1943,41
1938,9,501,50
1944,6,250,51
1959,15,643,48
1962,3,128,52
1980,18,959,47
1980,0,126,53
1983,3,248,52
2022,39,1298,40
2022,0,126,53
2025,3,257,52
2061,36,1524,41
2061,0,126,53
2073,12,632,49
2085,12,632,49
2085,0,126,53
2085,0,126,53
2163,78,2671,27
2187,24,1111,45
2220,33,1382,42
2220,0,162,53
2223,3,128,52
2229,6,371,51
2229,0,126,53
2241,12,623,49
2241,0,126,53
2250,9,492,50
2253,3,248,52
2265,12,790,49
2274,9,501,50
2328,54,2225,35
2364,36,1291,41
2439,75,3044,28
2442,3,248,52
2466,24,1165,45
2523,57,1802,34
2541,18,959,47
2580,39,1522,40
2580,0,126,53
2586,6,250,51
2592,6,476,51
2610,18,876,47
2613,3,248,52
2637,24,1454,45
2637,0,126,53
2637,0,126,53
2637,0,126,53
2640,3,248,52
2646,6,370,51
2715,69,2742,30
2772,57,2211,34
2772,0,162,53
2778,6,370,51
2790,12,623,49
2799,9,492,50
2799,0,126,53
2802,3,248,52
2802,0,126,53
2805,3,248,52
2868,63,2272,32
2877,9,501,50
2895,18,763,47
2901,6,250,51
2964,63,2477,32
