cum_score,score,time,bricks
3,3,248,52
3,0,126,53
6,3,128,52
33,27,763,44
33,0,126,53
36,3,128,52
48,12,641,49
51,3,319,52
54,3,248,52
63,9,501,50
69,6,476,51
84,15,947,48
84,0,162,53
84,0,126,53
90,6,371,51
105,15,736,48
108,3,319,52
108,0,126,53
108,0,162,53
108,0,126,53
111,3,248,52
114,3,128,52
123,9,372,50
138,15,745,48
138,0,126,53
138,0,126,53
141,3,248,52
141,0,126,53
147,6,478,51
150,3,248,52
153,3,128,52
153,0,126,53
156,3,128,52
159,3,128,52
159,0,162,53
159,0,126,53
162,3,128,52
165,3,248,52
165,0,126,53
165,0,126,53
168,3,128,52
168,0,162,53
168,0,126,53
171,3,128,52
171,0,126,53
171,0,126,53
171,0,126,53
171,0,162,53
171,0,126,53
177,6,250,51
198,21,876,46
207,9,492,50
210,3,319,52
252,42,2286,39
255,3,128,52
264,9,492,50
273,9,502,50
276,3,248,52
276,0,162,53
276,0,162,53
276,0,126,53
279,3,128,52
279,0,162,53
279,0,126,53
282,3,248,52
294,12,494,49
339,45,1908,38
339,0,162,53
375,36,1305,41
375,0,162,53
411,36,1409,41
429,18,961,47
429,0,126,53
432,3,248,52
510,78,2872,27
510,0,162,53
513,3,257,52
516,3,128,52
519,3,248,52
540,21,754,46
540,0,126,53
558,18,961,47
597,39,1438,40
621,24,774,45
621,0,126,53
624,3,257,52
627,3,257,52
627,0,126,53
630,3,248,52
630,0,126,53
699,69,3280,30
702,3,128,52
714,12,632,49
732,18,894,47
732,0,126,53
756,24,896,45
759,3,319,52
759,0,126,53
768,9,501,50
768,0,162,53
768,0,126,53
780,12,792,49
789,9,493,50
798,9,373,50
807,9,501,50
858,51,1861,36
930,72,3098,29
933,3,257,52
942,9,372,50
969,27,1152,44
987,18,747,47
990,3,257,52
1014,24,998,45
1017,3,257,52
1032,15,386,48
1041,9,492,50
1041,0,162,53
1056,15,947,48
1092,36,1393,41
1092,0,162,53
1125,33,1418,42
1143,18,754,47
1152,9,502,50
1188,36,1549,41
1203,15,804,48
1242,39,1970,40
1248,6,379,51
1254,6,370,51
1254,0,126,53
1263,9,372,50
1299,36,1393,41
1305,6,250,51
1311,6,250,51
1311,0,162,53
1317,6,371,51
1350,33,1466,42
1401,51,2189,36
1449,48,2082,37
1449,0,126,53
1455,6,379,51
1506,51,1167,36
1521,15,754,48
1527,6,371,51
1548,21,1052,46
1548,0,126,53
1587,39,1529,40
1593,6,380,51
1593,0,162,53
1632,39,1411,40
1662,30,1149,43
1665,3,257,52
1677,12,623,49
1710,33,1278,42
1791,81,3871,26
1797,6,250,51
1815,18,971,47
1821,6,370,51
1827,6,250,51
1827,0,126,53
1845,18,959,47
1872,27,1131,44
1950,78,3389,27
1950,0,126,53
2046,96,3704,21
2061,15,745,48
2070,9,633,50
2076,6,379,51
2103,27,1016,44
2124,21,763,46
2133,9,510,50
2154,21,983,46
2154,0,126,53
2241,87,2341,24
2250,9,633,50
2295,45,1840,38
2313,18,959,47
2331,18,745,47
2379,48,2008,37
2379,0,162,53
2379,0,126,53
2388,9,501,50
2424,36,1567,41
2469,45,1680,38
2475,6,250,51
2478,3,248,52
2556,78,3064,27
2559,3,248,52
2598,39,1298,40
2604,6,370,51
2604,0,126,53
2604,0,162,53
2625,21,878,46
2628,3,128,52
2637,9,645,50
2640,3,248,52
2676,36,1393,41
2685,9,501,50
2709,24,1138,45
2712,3,128,52
2763,51,1969,36
2772,9,492,50
2802,30,1278,43
2811,9,501,50
2817,6,379,51
2850,33,2066,42
2859,9,501,50
2862,3,257,52
2880,18,912,47
2907,27,792,44
2931,24,983,45
2943,12,623,49
2955,12,623,49
2958,3,248,52
2961,3,248,52
2985,24,966,45
3015,30,1456,43
3033,18,745,47
3063,30,1131,43
3078,15,745,48
3078,0,126,53
3099,21,1025,46
3105,6,379,51
3105,0,126,53
3132,27,1138,44
3183,51,1820,36
3189,6,371,51
3192,3,128,52
3192,0,126,53
3192,0,162,53
3192,0,126,53
3192,0,126,53
3195,3,128,52
3216,21,869,46
3222,6,250,51
3261,39,1585,40
3264,3,248,52
3327,63,2093,32
3330,3,248,52
3366,36,1413,41
3408,42,1400,39
3411,3,128,52
3417,6,397,51
3429,12,501,49
3435,6,250,51
3468,33,1287,42
3480,12,790,49
3486,6,370,51
3486,0,126,53
3495,9,372,50
3495,0,126,53
3519,24,1287,45
3519,0,162,53
3582,63,1492,32
3594,12,624,49
3603,9,501,50
3606,3,128,52
3612,6,371,51
3648,36,1540,41
3690,42,1680,39
3729,39,1531,40
3735,6,379,51
3786,51,2046,36
3786,0,126,53
3801,15,746,48
3861,60,1570,33
3864,3,248,52
3870,6,250,51
3906,36,1149,41
3909,3,319,52
3945,36,1943,41
3975,30,1016,43
3978,3,128,52
4005,27,1138,44
4098,93,2963,22
4125,27,1377,44
4131,6,379,51
4131,0,126,53
4179,48,1675,37
4215,36,1411,41
4218,3,248,52
4227,9,492,50
4272,45,1786,38
4275,3,248,52
4326,51,1978,36
4338,12,501,49
4341,3,128,52
4344,3,319,52
4359,15,386,48
4368,9,492,50
4371,3,248,52
4449,78,1633,27
4452,3,323,52
4458,6,370,51
4515,57,1933,34
4515,0,126,53
4521,6,370,51
4566,45,1298,38
4569,3,248,52
4584,15,386,48
4611,27,1242,44
4668,57,2166,34
4668,0,126,53
4680,12,632,49
4698,18,763,47
4707,9,633,50
4707,0,126,53
4746,39,1400,40
4758,12,501,49
4791,33,1165,42
4812,21,989,46
4833,21,878,46
4854,21,1007,46
4857,3,128,52
4872,15,738,48
4875,3,248,52
4875,0,126,53
4881,6,370,51
4914,33,1465,42
4917,3,128,52
4929,12,494,49
4935,6,371,51
4950,15,802,48
4956,6,370,51
4995,39,1298,40
5010,15,625,48
5010,0,126,53
5010,0,126,53
5013,3,248,52
5037,24,876,45
5142,105,3677,18
5172,30,1175,43
5175,3,128,52
5241,66,2878,31
5319,78,2915,27
5319,0,126,53
5328,9,492,50
5337,9,503,50
5400,63,2495,32
5403,3,128,52
5409,6,478,51
5466,57,1702,34
5466,0,126,53
5481,15,386,48
5484,3,257,52
5550,66,2126,31
5553,3,319,52
5556,3,257,52
5631,75,2710,28
5661,30,1136,43
5676,15,802,48
5679,3,128,52
5721,42,1815,39
5721,0,126,53
5739,18,763,47
5793,54,1820,35
5799,6,476,51
5835,36,1271,41
5844,9,633,50
5865,21,876,46
5865,0,126,53
5886,21,754,46
5913,27,885,44
5916,3,128,52
5940,24,903,45
5940,0,126,53
5943,3,248,52
5949,6,476,51
6030,81,2807,26
6051,21,876,46
6054,3,248,52
6081,27,1113,44
6081,0,162,53
6108,27,1120,44
6111,3,319,52
6120,9,373,50
6132,12,615,49
6162,30,1142,43
6165,3,248,52
6183,18,876,47
6204,21,869,46
6204,0,126,53
6219,15,626,48
6219,0,126,53
6228,9,501,50
6267,39,1644,40
6324,57,2077,34
6345,21,747,46
6345,0,126,53
6345,0,162,53
6348,3,128,52
6357,9,373,50
6360,3,319,52
6381,21,1130,46
6384,3,248,52
6453,69,2635,30
6456,3,128,52
6456,0,126,53
6456,0,126,53
6456,0,126,53
6462,6,370,51
6477,15,754,48
6504,27,1130,44
6507,3,248,52
6513,6,250,51
6576,63,2098,32
6576,0,126,53
6579,3,128,52
6579,0,126,53
6636,57,2484,34
6648,12,623,49
6687,39,1621,40
6750,63,1754,32
6759,9,502,50
6765,6,371,51
6789,24,1287,45
6789,0,126,53
6795,6,379,51
6801,6,251,51
6807,6,477,51
6816,9,647,50
6840,24,966,45
6852,12,623,49
6858,6,250,51
6861,3,128,52
6864,3,128,52
6864,0,126,53
6885,21,961,46
6978,93,1825,22
7023,45,2005,38
7074,51,1942,36
7089,15,625,48
7092,3,128,52
7101,9,373,50
7101,0,126,53
7107,6,397,51
7167,60,2710,33
7173,6,370,51
7191,18,876,47
7191,0,126,53
7191,0,162,53
7200,9,633,50
7218,18,885,47
7236,18,641,47
7236,0,126,53
7239,3,128,52
7296,57,1846,34
7308,12,614,49
7335,27,1122,44
7341,6,370,51
7377,36,1149,41
7422,45,1501,38
7434,12,790,49
7440,6,476,51
7443,3,128,52
7458,15,386,48
7479,21,763,46
7488,9,372,50
7509,21,1130,46
7509,0,162,53
7548,39,1815,40
7578,30,1138,43
7638,60,1856,33
7653,15,625,48
7677,24,1128,45
7677,0,126,53
7686,9,501,50
7725,39,1387,40
7725,0,126,53
7731,6,379,51
7731,0,126,53
7737,6,370,51
7746,9,501,50
7812,66,2145,31
7815,3,248,52
7842,27,887,44
7842,0,126,53
7845,3,257,52
7863,18,756,47
7866,3,257,52
7866,0,126,53
7887,21,885,46
7923,36,1506,41
7932,9,492,50
7932,0,162,53
7935,3,248,52
7971,36,1951,41
7974,3,248,52
7992,18,756,47
7995,3,257,52
8004,9,633,50
8013,9,633,50
8013,0,126,53
8052,39,1689,40
8058,6,379,51
8127,69,2769,30
8133,6,379,51
8148,15,625,48
8157,9,633,50
8211,54,2469,35
8235,24,1120,45
8295,60,1447,33
8313,18,745,47
8460,147,5637,4
8463,3,248,52
8505,42,1187,39
8529,24,1016,45
8532,3,248,52
8547,15,947,48
8550,3,248,52
8583,33,1296,42
8583,0,126,53
8583,0,126,53
8595,12,494,49
8595,0,126,53
8604,9,492,50
8634,30,1131,43
8640,6,371,51
8670,30,1009,43
8679,9,372,50
8700,21,1285,46
8700,0,126,53
8715,15,772,48
8763,48,1427,37
8805,42,1653,39
8814,9,510,50
8853,39,1391,40
8907,54,1569,35
8925,18,1116,47
8928,3,128,52
8979,51,2483,36
8982,3,257,52
8985,3,128,52
8991,6,250,51
9030,39,1298,40
9063,33,1027,42
9072,9,492,50
9075,3,248,52
9084,9,501,50
9093,9,501,50
9123,30,1016,43
9123,0,126,53
9207,84,2680,25
9246,39,1298,40
9255,9,379,50
9255,0,162,53
9270,15,386,48
9336,66,2780,31
9375,39,1542,40
9411,36,1939,41
9417,6,250,51
9423,6,379,51
9468,45,1793,38
9480,12,494,49
9525,45,2446,38
9531,6,250,51
9531,0,126,53
9564,33,1255,42
9603,39,1524,40
9642,39,1820,40
9693,51,1795,36
9696,3,319,52
9720,24,998,45
9747,27,1138,44
9783,36,1653,41
9783,0,162,53
9855,72,2642,29
9855,0,126,53
9909,54,1585,35
9939,30,1120,43
9939,0,126,53
9981,42,1522,39
10014,33,1260,42
10062,48,2064,37
10065,3,319,52
10068,3,248,52
10149,81,2271,26
10182,33,1260,42
10185,3,128,52
10218,33,1375,42
10236,18,867,47
10236,0,126,53
10236,0,126,53
10239,3,319,52
10275,36,1489,41
10278,3,248,52
10296,18,959,47
10296,0,126,53
10347,51,2489,36
10383,36,1522,41
10410,27,885,44
10410,0,126,53
10443,33,1949,42
10500,57,2224,34
10506,6,379,51
10518,12,501,49
10614,96,1947,21
10623,9,645,50
10665,42,1305,39
10674,9,633,50
10761,87,3216,24
10830,69,2228,30
10890,60,2353,33
11004,114,4809,15
11013,9,501,50
11049,36,1391,41
11076,27,1260,44
11091,15,804,48
11091,0,126,53
11154,63,2925,32
11226,72,2985,29
11259,33,1287,42
11268,9,372,50
11274,6,370,51
11382,108,2077,17
11388,6,333,51
11388,0,162,53
11388,0,126,53
11412,24,998,45
11460,48,1567,37
11520,60,2267,33
11526,6,250,51
11613,87,3213,24
11664,51,1822,36
11664,0,126,53
11706,42,1533,39
11754,48,1645,37
11823,69,2538,30
11823,0,126,53
11823,0,126,53
11826,3,248,52
11832,6,379,51
11832,0,126,53
11835,3,128,52
11850,15,947,48
11874,24,1111,45
11877,3,128,52
11928,51,1549,36
11931,3,128,52
12015,84,4843,25
12015,0,126,53
12084,69,2012,30
12108,24,885,45
12180,72,2488,29
12183,3,248,52
12192,9,633,50
12237,45,1696,38
12237,0,126,53
12243,6,476,51
12255,12,494,49
12285,30,1140,43
12336,51,2189,36
12366,30,1391,43
12393,27,1242,44
12393,0,162,53
12414,21,998,46
12456,42,1662,39
12474,18,745,47
12504,30,1373,43
12504,0,126,53
12510,6,370,51
12513,3,128,52
12522,9,373,50
12525,3,248,52
12561,36,1305,41
12615,54,1953,35
12618,3,128,52
12645,27,885,44
12687,42,1305,39
12702,15,802,48
12720,18,885,47
12756,36,1278,41
12792,36,1260,41
12801,9,492,50
12801,0,126,53
12807,6,478,51
12828,21,1016,46
12855,27,1120,44
12861,6,250,51
12876,15,960,48
12876,0,126,53
12879,3,248,52
12942,63,2210,32
12990,48,1935,37
13047,57,2371,34
13050,3,128,52
13056,6,379,51
13074,18,820,47
13092,18,641,47
13110,18,885,47
13134,24,1118,45
13134,0,126,53
13149,15,625,48
13152,3,128,52
13176,24,966,45
13179,3,248,52
13185,6,370,51
13218,33,1269,42
13251,33,1027,42
13281,30,1400,43
13284,3,319,52
13359,75,2620,28
13476,117,3876,14
13491,15,386,48
13557,66,2111,31
13599,42,1418,39
13629,30,1138,43
13734,105,3983,18
13737,3,128,52
13773,36,1716,41
13773,0,126,53
13776,3,128,52
13842,66,2358,31
13956,114,4279,15
13989,33,1409,42
13992,3,248,52
14016,24,885,45
14046,30,1373,43
14163,117,4189,14
14226,63,2398,32
14229,3,319,52
14256,27,1129,44
14262,6,370,51
14301,39,1522,40
14301,0,126,53
14307,6,379,51
14307,0,126,53
14307,0,126,53
14307,0,126,53
14310,3,248,52
14340,30,1427,43
14397,57,1703,34
14436,39,1522,40
14445,9,501,50
14502,57,1594,34
14502,0,162,53
14505,3,248,52
14601,96,1519,21
14607,6,370,51
14646,39,1540,40
14664,18,959,47
14697,33,1260,42
14757,60,2719,33
14802,45,2055,38
14802,0,162,53
14814,12,623,49
14820,6,370,51
14871,51,1412,36
14901,30,1016,43
14904,3,248,52
14952,48,1978,37
14952,0,126,53
15000,48,2073,37
15027,27,1016,44
15039,12,623,49
15090,51,2321,36
15123,33,1251,42
15153,30,1323,43
15180,27,1269,44
15180,0,162,53
15222,42,1409,39
15237,15,386,48
15279,42,1775,39
15282,3,248,52
15309,27,1138,44
15315,6,379,51
15333,18,885,47
15339,6,379,51
15342,3,128,52
15345,3,248,52
15351,6,379,51
15354,3,248,52
15357,3,248,52
15357,0,126,53
15363,6,379,51
15384,21,763,46
15417,33,1269,42
15432,15,947,48
15489,57,2079,34
15492,3,248,52
15510,18,867,47
15543,33,1373,42
15585,42,1653,39
15603,18,959,47
15693,90,3109,23
15696,3,248,52
15738,42,1673,39
15738,0,162,53
15792,54,1912,35
15795,3,128,52
15795,0,126,53
15804,9,633,50
15816,12,623,49
15822,6,250,51
15822,0,126,53
15852,30,1016,43
15852,0,126,53
15912,60,2373,33
15936,24,1454,45
15993,57,1681,34
16044,51,2091,36
16095,51,2053,36
16125,30,1138,43
16164,39,1551,40
16167,3,319,52
16215,48,1942,37
16236,21,876,46
16239,3,319,52
16245,6,370,51
16284,39,1271,40
16284,0,126,53
16290,6,370,51
16290,0,126,53
16290,0,126,53
16293,3,128,52
16296,3,249,52
16296,0,126,53
16302,6,371,51
16305,3,248,52
16431,126,4465,11
16461,30,1251,43
16476,15,668,48
16515,39,1531,40
16524,9,633,50
16578,54,2048,35
16584,6,250,51
16638,54,2344,35
16725,87,3233,24
16758,33,1251,42
16791,33,1147,42
16836,45,1305,38
16872,36,1287,41
16914,42,1784,39
16920,6,476,51
16938,18,921,47
16947,9,492,50
16959,12,802,49
17019,60,1960,33
17025,6,379,51
17055,30,1016,43
17064,9,501,50
17064,0,126,53
17127,63,2414,32
17130,3,248,52
17142,12,802,49
17142,0,126,53
17142,0,162,53
17190,48,1680,37
17247,57,2878,34
17256,9,501,50
17274,18,763,47
17307,33,1011,42
17310,3,248,52
17331,21,747,46
17331,0,126,53
17346,15,626,48
17424,78,2665,27
17427,3,128,52
17475,48,1447,37
17499,24,1129,45
17529,30,1138,43
17532,3,248,52
17544,12,632,49
17547,3,128,52
17598,51,1942,36
17598,0,162,53
17598,0,126,53
17622,24,1246,45
17664,42,1942,39
17670,6,371,51
17670,0,162,53
17757,87,3140,24
17760,3,248,52
17898,138,3152,7
17919,21,763,46
17934,15,947,48
18003,69,2567,30
18003,0,126,53
18003,0,126,53
18006,3,257,52
18012,6,370,51
18069,57,1682,34
18096,27,1287,44
18102,6,476,51
18150,48,2195,37
18171,21,887,46
18171,0,126,53
18171,0,162,53
18174,3,248,52
18183,9,501,50
18186,3,248,52
18189,3,248,52
18195,6,379,51
18204,9,490,50
18207,3,128,52
18258,51,1285,36
18309,51,2177,36
18309,0,126,53
18330,21,1070,46
18357,27,1299,44
18423,66,3034,31
18423,0,126,53
18426,3,248,52
18429,3,319,52
18510,81,2370,26
18510,0,126,53
18513,3,257,52
18519,6,250,51
18549,30,1129,43
18549,0,126,53
18552,3,248,52
18552,0,162,53
18561,9,501,50
18567,6,379,51
18615,48,2334,37
18624,9,492,50
