cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
9,9,373,50
9,0,126,53
9,0,126,53
9,0,126,53
12,3,248,52
21,9,493,50
21,0,126,53
21,0,126,53
21,0,126,53
24,3,248,52
36,12,623,49
36,0,126,53
72,36,1020,41
72,0,162,53
96,24,1309,45
123,27,1138,44
126,3,128,52
126,0,126,53
126,0,126,53
126,0,126,53
129,3,128,52
132,3,128,52
147,15,745,48
162,15,802,48
162,0,126,53
162,0,126,53
189,27,1124,44
189,0,126,53
189,0,162,53
204,15,772,48
246,42,1829,39
261,15,386,48
294,33,1147,42
300,6,477,51
309,9,372,50
330,21,989,46
336,6,370,51
336,0,126,53
366,30,1025,43
399,33,1262,42
408,9,633,50
423,15,947,48
423,0,126,53
423,0,126,53
429,6,371,51
432,3,319,52
435,3,248,52
435,0,126,53
435,0,162,53
435,0,162,53
435,0,126,53
435,0,126,53
441,6,477,51
441,0,126,53
441,0,126,53
441,0,162,53
447,6,478,51
447,0,126,53
450,3,128,52
450,0,126,53
450,0,126,53
456,6,379,51
456,0,162,53
462,6,379,51
465,3,128,52
465,0,126,53
468,3,128,52
468,0,126,53
468,0,162,53
468,0,126,53
471,3,248,52
477,6,370,51
492,15,826,48
510,18,838,47
540,30,1500,43
555,15,814,48
561,6,370,51
561,0,126,53
567,6,370,51
573,6,370,51
576,3,128,52
582,6,476,51
585,3,319,52
603,18,959,47
630,27,1287,44
630,0,126,53
660,30,1129,43
711,51,1443,36
711,0,126,53
711,0,126,53
795,84,2092,25
798,3,319,52
807,9,501,50
840,33,1260,42
843,3,128,52
843,0,162,53
846,3,128,52
849,3,257,52
849,0,126,53
861,12,623,49
924,63,1583,32
927,3,249,52
927,0,126,53
927,0,126,53
936,9,373,50
936,0,126,53
939,3,128,52
996,57,1865,34
999,3,257,52
999,0,126,53
999,0,126,53
999,0,126,53
1023,24,966,45
1083,60,2996,33
1086,3,128,52
1089,3,319,52
1164,75,2751,28
1167,3,128,52
1167,0,126,53
1173,6,370,51
1173,0,162,53
1203,30,1025,43
1203,0,126,53
1248,45,1653,38
1248,0,162,53
1257,9,501,50
1263,6,370,51
1263,0,126,53
1269,6,370,51
1272,3,319,52
1275,3,128,52
1278,3,248,52
1278,0,126,53
1281,3,128,52
1314,33,1491,42
1314,0,126,53
1320,6,371,51
1350,30,1016,43
1359,9,490,50
1362,3,128,52
1374,12,623,49
1389,15,625,48
1395,6,488,51
1431,36,1626,41
1437,6,371,51
1440,3,128,52
1449,9,373,50
1452,3,128,52
1470,18,959,47
1497,27,880,44
1509,12,632,49
1527,18,748,47
1554,27,1296,44
1560,6,371,51
1593,33,1149,42
1596,3,248,52
1602,6,370,51
1611,9,490,50
1758,147,4811,4
1803,45,1811,38
1803,0,126,53
1803,0,126,53
1860,57,1583,34
1884,24,998,45
1947,63,2520,32
1950,3,248,52
1968,18,876,47
1974,6,370,51
2007,33,1269,42
2031,24,1079,45
2067,36,1260,41
2079,12,790,49
2106,27,1140,44
2109,3,128,52
2115,6,371,51
2115,0,126,53
2118,3,128,52
2136,18,1116,47
2196,60,2389,33
2196,0,162,53
2196,0,126,53
2235,39,1298,40
2274,39,1298,40
2310,36,1531,41
2355,45,1664,38
2433,78,1983,27
2448,15,623,48
2451,3,128,52
2457,6,250,51
2505,48,1917,37
2508,3,128,52
2514,6,379,51
2541,27,1129,44
2544,3,319,52
2547,3,248,52
2556,9,372,50
2574,18,747,47
2604,30,1025,43
2631,27,1120,44
2646,15,802,48
2646,0,126,53
2700,54,1933,35
2700,0,126,53
2706,6,379,51
2709,3,248,52
2712,3,248,52
2718,6,250,51
2736,18,1116,47
2736,0,126,53
2736,0,126,53
2742,6,371,51
2742,0,162,53
2742,0,126,53
2757,15,826,48
2760,3,248,52
2766,6,250,51
2820,54,2335,35
2835,15,947,48
2838,3,248,52
2868,30,1364,43
2868,0,162,53
2874,6,370,51
2883,9,501,50
2883,0,162,53
2892,9,501,50
2946,54,1589,35
2991,45,1811,38
3036,45,1777,38
