cum_score,score,time,bricks
0,0,126,53
0,0,126,53
9,9,257,50
12,3,128,52
12,0,162,53
15,3,248,52
18,3,128,52
18,0,162,53
18,0,162,53
24,6,379,51
24,0,126,53
27,3,248,52
33,6,379,51
33,0,162,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
36,3,128,52
36,0,126,53
36,0,162,53
36,0,126,53
42,6,477,51
42,0,126,53
42,0,126,53
42,0,126,53
42,0,162,53
42,0,126,53
51,9,519,50
51,0,162,53
54,3,321,52
57,3,128,52
66,9,372,50
66,0,126,53
66,0,126,53
81,15,386,48
90,9,492,50
90,0,126,53
90,0,162,53
90,0,126,53
99,9,373,50
108,9,373,50
111,3,128,52
111,0,126,53
114,3,128,52
114,0,162,53
114,0,126,53
117,3,249,52
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
123,6,250,51
138,15,386,48
138,0,126,53
138,0,162,53
138,0,126,53
138,0,126,53
141,3,249,52
141,0,126,53
141,0,162,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
156,15,386,48
168,12,501,49
168,0,162,53
168,0,126,53
171,3,319,52
174,3,319,52
174,0,126,53
177,3,248,52
177,0,162,53
186,9,633,50
189,3,319,52
189,0,162,53
189,0,126,53
198,9,372,50
204,6,250,51
207,3,248,52
210,3,248,52
219,9,372,50
225,6,476,51
240,15,386,48
249,9,501,50
264,15,386,48
276,12,615,49
276,0,162,53
297,21,876,46
297,0,126,53
300,3,257,52
306,6,250,51
312,6,250,51
357,45,2058,38
357,0,126,53
363,6,250,51
369,6,370,51
372,3,248,52
375,3,128,52
378,3,248,52
390,12,623,49
393,3,257,52
393,0,126,53
408,15,947,48
462,54,2335,35
465,3,128,52
525,60,1851,33
552,27,1242,44
606,54,2082,35
609,3,128,52
609,0,126,53
642,33,1269,42
648,6,250,51
657,9,492,50
657,0,126,53
699,42,1817,39
708,9,633,50
738,30,1016,43
777,39,1400,40
789,12,624,49
795,6,250,51
828,33,1276,42
840,12,494,49
846,6,370,51
846,0,126,53
852,6,370,51
852,0,126,53
867,15,746,48
867,0,126,53
870,3,128,52
873,3,248,52
873,0,126,53
876,3,257,52
885,9,492,50
891,6,379,51
897,6,370,51
900,3,257,52
909,9,501,50
915,6,476,51
924,9,372,50
948,24,1287,45
957,9,490,50
1014,57,2195,34
1020,6,379,51
1026,6,371,51
1035,9,501,50
1089,54,2774,35
1101,12,614,49
1122,21,876,46
1161,39,1481,40
1164,3,249,52
1164,0,126,53
1176,12,802,49
1188,12,790,49
1218,30,1142,43
1269,51,1447,36
1272,3,319,52
1305,33,1540,42
1320,15,386,48
1320,0,126,53
1320,0,126,53
1356,36,1287,41
1374,18,876,47
1389,15,772,48
1389,0,126,53
1389,0,126,53
1389,0,126,53
1467,78,3600,27
1467,0,126,53
1527,60,2763,33
1557,30,1253,43
1563,6,379,51
1623,60,1536,33
1653,30,1307,43
1653,0,126,53
1659,6,379,51
1662,3,248,52
1704,42,1664,39
1725,21,1007,46
1731,6,379,51
1758,27,1027,44
1770,12,614,49
1812,42,1691,39
1842,30,1027,43
1857,15,763,48
1860,3,128,52
1866,6,371,51
1878,12,802,49
1878,0,126,53
1902,24,1287,45
1914,12,645,49
1920,6,370,51
1920,0,126,53
1959,39,1518,40
1962,3,257,52
2016,54,1933,35
2055,39,1296,40
2055,0,162,53
2079,24,966,45
2163,84,2405,25
2163,0,126,53
2172,9,501,50
2178,6,250,51
2223,45,1777,38
2241,18,763,47
2250,9,633,50
2262,12,623,49
2313,51,1831,36
2451,138,4738,7
2454,3,128,52
2454,0,126,53
2472,18,959,47
2526,54,1436,35
2541,15,386,48
2592,51,1804,36
2655,63,2895,32
2706,51,1592,36
2727,21,876,46
2748,21,885,46
2748,0,126,53
2751,3,128,52
2790,39,1653,40
2790,0,126,53
2817,27,1140,44
2853,36,1269,41
2853,0,162,53
2883,30,1011,43
2952,69,1854,30
2952,0,162,53
2988,36,1052,41
