cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
6,6,250,51
9,3,248,52
12,3,257,52
27,15,959,48
33,6,370,51
42,9,373,50
57,15,626,48
69,12,790,49
69,0,162,53
75,6,379,51
75,0,126,53
75,0,162,53
75,0,126,53
78,3,128,52
78,0,162,53
84,6,250,51
99,15,745,48
99,0,126,53
99,0,126,53
102,3,257,52
111,9,501,50
114,3,128,52
159,45,2028,38
165,6,476,51
165,0,126,53
189,24,1111,45
219,30,1156,43
222,3,128,52
228,6,476,51
231,3,248,52
234,3,248,52
237,3,248,52
246,9,492,50
261,15,804,48
261,0,126,53
270,9,492,50
276,6,250,51
309,33,1269,42
315,6,371,51
315,0,162,53
336,21,1034,46
342,6,250,51
354,12,641,49
357,3,248,52
411,54,1828,35
417,6,370,51
417,0,126,53
417,0,126,53
420,3,248,52
423,3,128,52
441,18,878,47
441,0,162,53
441,0,162,53
447,6,476,51
462,15,745,48
477,15,754,48
483,6,370,51
492,9,492,50
510,18,867,47
522,12,632,49
522,0,126,53
522,0,126,53
558,36,1698,41
561,3,248,52
570,9,372,50
594,24,1016,45
594,0,126,53
594,0,126,53
639,45,1995,38
642,3,248,52
678,36,1391,41
687,9,375,50
687,0,162,53
687,0,126,53
729,42,1662,39
786,57,2260,34
816,30,1669,43
816,0,126,53
816,0,126,53
846,30,1173,43
879,33,1469,42
912,33,1299,42
921,9,633,50
927,6,477,51
927,0,126,53
933,6,370,51
969,36,1809,41
981,12,632,49
984,3,248,52
984,0,126,53
1017,33,1260,42
1050,33,1287,42
1068,18,894,47
1071,3,128,52
1071,0,126,53
1080,9,519,50
1089,9,510,50
1092,3,248,52
1119,27,983,44
1122,3,128,52
1140,18,763,47
1209,69,2400,30
1209,0,126,53
1224,15,754,48
1230,6,371,51
1272,42,1541,39
1275,3,319,52
1296,21,878,46
1323,27,1009,44
1335,12,519,49
1344,9,373,50
1347,3,249,52
1347,0,126,53
1347,0,126,53
1350,3,319,52
1398,48,1946,37
1404,6,371,51
1404,0,162,53
1407,3,248,52
1419,12,614,49
1419,0,126,53
1479,60,2217,33
1488,9,373,50
1494,6,379,51
1497,3,248,52
1512,15,763,48
1515,3,248,52
1518,3,128,52
1518,0,162,53
1524,6,250,51
1530,6,250,51
1554,24,758,45
1584,30,1500,43
1629,45,1964,38
1647,18,894,47
1650,3,257,52
1656,6,370,51
1668,12,790,49
1686,18,959,47
1716,30,1129,43
1719,3,128,52
1740,21,998,46
1749,9,372,50
1749,0,126,53
1761,12,790,49
1773,12,623,49
1773,0,126,53
1824,51,1445,36
1824,0,126,53
1875,51,1883,36
1890,15,643,48
1905,15,754,48
1905,0,126,53
1923,18,993,47
2010,87,3125,24
2019,9,501,50
2082,63,1533,32
2088,6,379,51
2118,30,1269,43
2169,51,1572,36
2169,0,126,53
2208,39,1646,40
2226,18,745,47
2226,0,126,53
2274,48,2299,37
2292,18,643,47
2292,0,126,53
2292,0,126,53
2292,0,126,53
2295,3,248,52
2298,3,248,52
2310,12,790,49
2340,30,1016,43
2340,0,126,53
2340,0,126,53
2403,63,2204,32
2406,3,257,52
2460,54,1840,35
2502,42,1671,39
2544,42,1551,39
2547,3,257,52
2547,0,126,53
2562,15,623,48
2562,0,126,53
2562,0,126,53
2568,6,379,51
2571,3,128,52
2586,15,763,48
2589,3,319,52
2607,18,858,47
2667,60,2371,33
2685,18,745,47
2721,36,1506,41
2724,3,248,52
2778,54,2204,35
2790,12,519,49
2814,24,1120,45
2814,0,126,53
2844,30,1025,43
2898,54,1951,35
2928,30,1138,43
2934,6,489,51
2934,0,126,53
2937,3,128,52
2940,3,128,52
2943,3,248,52
2943,0,162,53
2946,3,248,52
2946,0,126,53
2952,6,250,51
2952,0,126,53
2955,3,248,52
2964,9,502,50
2970,6,476,51
2988,18,739,47
3009,21,1007,46
3027,18,876,47
3063,36,1626,41
3102,39,1513,40
3102,0,126,53
3117,15,626,48
3117,0,126,53
3120,3,248,52
3120,0,162,53
3126,6,250,51
3132,6,370,51
3156,24,1163,45
