cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,257,52
3,0,126,53
9,6,250,51
12,3,319,52
12,0,126,53
15,3,257,52
15,0,126,53
24,9,501,50
33,9,372,50
39,6,250,51
42,3,257,52
42,0,162,53
42,0,162,53
45,3,128,52
60,15,737,48
60,0,126,53
60,0,126,53
60,0,126,53
60,0,162,53
81,21,988,46
81,0,126,53
81,0,126,53
84,3,248,52
90,6,476,51
105,15,754,48
105,0,162,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
108,3,257,52
108,0,126,53
111,3,248,52
117,6,370,51
126,9,501,50
132,6,251,51
141,9,373,50
141,0,126,53
144,3,128,52
153,9,492,50
156,3,248,52
162,6,371,51
165,3,319,52
165,0,126,53
177,12,624,49
180,3,248,52
180,0,126,53
189,9,492,50
204,15,745,48
231,27,1130,44
243,12,790,49
273,30,1151,43
273,0,126,53
276,3,128,52
276,0,126,53
276,0,126,53
294,18,961,47
309,15,959,48
312,3,248,52
315,3,248,52
339,24,1138,45
399,60,1978,33
399,0,126,53
405,6,476,51
435,30,1500,43
441,6,370,51
441,0,162,53
441,0,126,53
441,0,126,53
450,9,501,50
468,18,763,47
483,15,947,48
486,3,249,52
486,0,126,53
486,0,162,53
486,0,126,53
510,24,1287,45
513,3,128,52
513,0,126,53
543,30,1138,43
546,3,257,52
549,3,128,52
552,3,128,52
585,33,1140,42
588,3,248,52
594,6,370,51
594,0,162,53
597,3,248,52
597,0,126,53
603,6,397,51
606,3,319,52
609,3,248,52
624,15,632,48
624,0,126,53
627,3,248,52
636,9,492,50
642,6,370,51
645,3,248,52
645,0,126,53
651,6,250,51
660,9,519,50
666,6,370,51
672,6,371,51
678,6,379,51
681,3,248,52
687,6,379,51
729,42,1305,39
729,0,162,53
741,12,615,49
744,3,257,52
750,6,370,51
750,0,126,53
750,0,126,53
750,0,126,53
750,0,126,53
774,24,758,45
816,42,1158,39
822,6,250,51
825,3,319,52
831,6,250,51
843,12,792,49
849,6,370,51
897,48,1802,37
906,9,633,50
912,6,370,51
951,39,1421,40
1002,51,1929,36
1002,0,126,53
1002,0,126,53
1092,90,3260,23
1122,30,1025,43
1128,6,476,51
1170,42,1440,39
1224,54,2075,35
1224,0,126,53
1230,6,371,51
1230,0,126,53
1230,0,126,53
1239,9,501,50
1242,3,248,52
1242,0,126,53
1275,33,1309,42
1287,12,623,49
1329,42,2164,39
1332,3,248,52
1347,15,754,48
1350,3,248,52
1380,30,1043,43
1383,3,128,52
1398,15,947,48
1398,0,126,53
1428,30,1253,43
1431,3,128,52
1482,51,2071,36
1506,24,991,45
1509,3,248,52
1509,0,126,53
1518,9,488,50
1521,3,248,52
1521,0,126,53
1527,6,379,51
1527,0,126,53
1536,9,373,50
1536,0,126,53
1536,0,126,53
1539,3,249,52
1542,3,248,52
1545,3,319,52
1557,12,632,49
1614,57,1709,34
1635,21,1130,46
1638,3,257,52
1644,6,370,51
1671,27,1007,44
1671,0,126,53
1671,0,126,53
1686,15,386,48
1692,6,250,51
1737,45,1565,38
1767,30,1016,43
1770,3,128,52
1779,9,546,50
1827,48,2222,37
1830,3,248,52
1833,3,248,52
1836,3,248,52
1872,36,1228,41
1878,6,370,51
1887,9,501,50
1944,57,1583,34
1965,21,1007,46
1968,3,248,52
1968,0,126,53
1986,18,971,47
1986,0,162,53
2022,36,2176,41
2025,3,248,52
2034,9,372,50
2034,0,126,53
2043,9,492,50
2052,9,492,50
2055,3,248,52
2064,9,492,50
2067,3,248,52
2070,3,128,52
2082,12,501,49
2094,12,623,49
2094,0,126,53
2094,0,126,53
2103,9,633,50
2142,39,1384,40
2184,42,1558,39
2184,0,126,53
2184,0,126,53
2223,39,1646,40
2226,3,248,52
2226,0,126,53
2226,0,126,53
2268,42,1784,39
2268,0,126,53
2277,9,633,50
2292,15,386,48
2301,9,501,50
2304,3,248,52
2313,9,501,50
2334,21,1007,46
2412,78,3089,27
2421,9,501,50
2427,6,370,51
2430,3,257,52
2433,3,248,52
2469,36,1140,41
2487,18,641,47
