cum_score,score,time,bricks
0,0,126,53
0,0,162,53
3,3,248,52
3,0,126,53
3,0,126,53
3,0,162,53
15,12,614,49
24,9,501,50
27,3,248,52
27,0,162,53
33,6,370,51
36,3,128,52
48,12,519,49
54,6,379,51
66,12,802,49
66,0,126,53
66,0,126,53
66,0,162,53
72,6,370,51
72,0,126,53
75,3,128,52
84,9,372,50
117,33,1635,42
117,0,162,53
123,6,370,51
135,12,790,49
135,0,126,53
141,6,476,51
144,3,128,52
156,12,790,49
183,27,1299,44
195,12,501,49
195,0,126,53
204,9,633,50
204,0,162,53
204,0,126,53
204,0,126,53
207,3,248,52
210,3,248,52
210,0,126,53
216,6,370,51
222,6,476,51
222,0,126,53
267,45,1843,38
270,3,128,52
270,0,126,53
270,0,126,53
276,6,370,51
276,0,126,53
288,12,792,49
294,6,370,51
294,0,162,53
303,9,375,50
318,15,959,48
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
321,3,319,52
324,3,248,52
327,3,248,52
327,0,162,53
330,3,248,52
348,18,885,47
357,9,633,50
378,21,896,46
378,0,126,53
384,6,370,51
390,6,370,51
414,24,1138,45
420,6,250,51
420,0,126,53
444,24,1129,45
510,66,1883,31
513,3,257,52
516,3,248,52
543,27,1310,44
543,0,126,53
546,3,248,52
570,24,1007,45
576,6,370,51
588,12,632,49
588,0,126,53
606,18,763,47
612,6,371,51
627,15,616,48
630,3,128,52
630,0,126,53
636,6,397,51
657,21,763,46
660,3,248,52
666,6,250,51
669,3,248,52
672,3,248,52
672,0,126,53
672,0,126,53
681,9,519,50
687,6,250,51
693,6,379,51
699,6,370,51
702,3,248,52
708,6,250,51
711,3,248,52
711,0,126,53
726,15,632,48
729,3,128,52
729,0,126,53
732,3,248,52
738,6,379,51
783,45,1829,38
792,9,501,50
816,24,1237,45
816,0,126,53
849,33,1011,42
855,6,476,51
858,3,257,52
864,6,371,51
870,6,370,51
873,3,248,52
933,60,2232,33
957,24,989,45
957,0,126,53
960,3,248,52
969,9,493,50
975,6,370,51
984,9,501,50
1008,24,1129,45
1029,21,1016,46
1041,12,623,49
1044,3,319,52
1047,3,319,52
1050,3,248,52
1056,6,397,51
1065,9,373,50
1080,15,635,48
1101,21,885,46
1128,27,1002,44
1131,3,128,52
