cum_score,score,time,bricks
3,3,128,52
6,3,128,52
18,12,623,49
24,6,379,51
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
33,9,372,50
36,3,248,52
45,9,372,50
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
48,3,248,52
48,0,126,53
48,0,126,53
57,9,501,50
57,0,126,53
57,0,126,53
57,0,126,53
63,6,379,51
66,3,128,52
66,0,126,53
93,27,1309,44
93,0,126,53
93,0,126,53
93,0,126,53
102,9,493,50
105,3,319,52
108,3,248,52
123,15,386,48
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
126,3,319,52
135,9,372,50
141,6,379,51
147,6,251,51
153,6,371,51
153,0,126,53
162,9,373,50
162,0,126,53
171,9,501,50
171,0,126,53
174,3,128,52
261,87,3136,24
261,0,126,53
261,0,126,53
270,9,492,50
303,33,1382,42
333,30,1269,43
336,3,248,52
336,0,126,53
336,0,162,53
342,6,370,51
375,33,1504,42
384,9,492,50
402,18,858,47
432,30,1394,43
432,0,126,53
447,15,959,48
450,3,128,52
459,9,372,50
501,42,1786,39
528,27,1007,44
537,9,372,50
564,27,1287,44
579,15,635,48
579,0,126,53
588,9,633,50
591,3,248,52
594,3,257,52
597,3,248,52
600,3,248,52
612,12,614,49
627,15,643,48
639,12,623,49
639,0,162,53
654,15,947,48
657,3,248,52
663,6,476,51
675,12,494,49
678,3,248,52
678,0,126,53
693,15,625,48
708,15,635,48
708,0,162,53
714,6,370,51
756,42,1691,39
756,0,162,53
756,0,126,53
759,3,248,52
762,3,248,52
771,9,501,50
804,33,1260,42
810,6,371,51
816,6,250,51
819,3,248,52
831,12,623,49
870,39,1401,40
870,0,126,53
876,6,379,51
876,0,162,53
885,9,493,50
885,0,126,53
891,6,250,51
894,3,319,52
894,0,126,53
912,18,894,47
936,24,1287,45
942,6,370,51
945,3,248,52
945,0,126,53
948,3,248,52
975,27,792,44
1005,30,1375,43
1011,6,379,51
1113,102,3737,19
1116,3,128,52
1116,0,126,53
1116,0,126,53
1119,3,319,52
1134,15,386,48
1167,33,1011,42
1185,18,632,47
1185,0,162,53
1188,3,248,52
1188,0,162,53
1227,39,1569,40
1251,24,1140,45
1272,21,754,46
1281,9,501,50
1329,48,1693,37
1344,15,745,48
1362,18,763,47
1380,18,745,47
1383,3,257,52
1389,6,250,51
1392,3,257,52
1392,0,126,53
1395,3,319,52
1398,3,248,52
1431,33,1269,42
1437,6,379,51
1449,12,641,49
1452,3,319,52
1473,21,998,46
1509,36,1278,41
1518,9,373,50
1542,24,899,45
1557,15,626,48
1566,9,633,50
1599,33,930,42
1602,3,248,52
2761,1159,4667,0
2761,0,126,53
2761,0,126,53
2773,12,399,49
2773,0,162,53
2773,0,126,53
2773,0,162,53
2776,3,248,52
2776,0,126,53
2800,24,1034,45
2800,0,126,53
2800,0,126,53
2800,0,162,53
2815,15,616,48
2866,51,2808,36
2920,54,2062,35
2959,39,1427,40
2959,0,126,53
2971,12,792,49
2980,9,492,50
2986,6,250,51
2995,9,633,50
2998,3,248,52
3091,93,3126,22
3106,15,755,48
3136,30,1124,43
3136,0,162,53
3136,0,126,53
3136,0,126,53
3160,24,894,45
3232,72,2061,29
3259,27,1310,44
3262,3,319,52
3304,42,1805,39
3307,3,128,52
3313,6,370,51
3316,3,319,52
3340,24,878,45
3340,0,126,53
3346,6,250,51
3424,78,2492,27
3430,6,370,51
3442,12,627,49
3469,27,1301,44
3469,0,126,53
3469,0,126,53
3517,48,2146,37
3520,3,248,52
3547,27,1129,44
3577,30,1016,43
3619,42,1314,39
3640,21,1140,46
3691,51,2335,36
3694,3,128,52
3697,3,248,52
3697,0,126,53
3790,93,1510,22
3853,63,2552,32
3853,0,162,53
3853,0,126,53
3904,51,2195,36
3904,0,126,53
3904,0,162,53
3907,3,248,52
3913,6,476,51
3919,6,379,51
3925,6,370,51
3934,9,633,50
3934,0,126,53
