cum_score,score,time,bricks
3,3,248,52
3,0,162,53
3,0,162,53
6,3,248,52
6,0,126,53
18,12,623,49
24,6,379,51
27,3,249,52
30,3,128,52
39,9,373,50
42,3,128,52
42,0,126,53
42,0,126,53
42,0,126,53
54,12,614,49
54,0,162,53
69,15,386,48
69,0,126,53
72,3,319,52
72,0,126,53
99,27,1138,44
99,0,126,53
99,0,126,53
99,0,126,53
105,6,250,51
105,0,162,53
120,15,763,48
120,0,162,53
120,0,126,53
120,0,126,53
120,0,162,53
120,0,126,53
120,0,126,53
132,12,623,49
147,15,745,48
171,24,998,45
174,3,319,52
189,15,802,48
189,0,126,53
207,18,959,47
216,9,633,50
219,3,248,52
231,12,645,49
234,3,128,52
252,18,763,47
258,6,379,51
258,0,126,53
261,3,319,52
270,9,633,50
306,36,1271,41
309,3,128,52
339,30,1006,43
339,0,126,53
342,3,249,52
342,0,162,53
342,0,126,53
366,24,878,45
372,6,370,51
375,3,248,52
378,3,257,52
378,0,126,53
408,30,1142,43
432,24,989,45
441,9,519,50
441,0,126,53
444,3,248,52
444,0,126,53
447,3,248,52
453,6,250,51
453,0,126,53
456,3,128,52
531,75,2790,28
546,15,386,48
558,12,623,49
582,24,1646,45
582,0,126,53
606,24,998,45
618,12,623,49
627,9,501,50
627,0,126,53
630,3,128,52
636,6,250,51
645,9,501,50
648,3,128,52
651,3,319,52
681,30,1124,43
723,42,1644,39
726,3,248,52
729,3,319,52
756,27,1147,44
789,33,1260,42
795,6,370,51
798,3,248,52
816,18,867,47
819,3,128,52
858,39,1698,40
867,9,633,50
876,9,633,50
882,6,379,51
903,21,876,46
909,6,476,51
915,6,379,51
933,18,971,47
939,6,371,51
945,6,371,51
948,3,128,52
1008,60,2398,33
1023,15,961,48
1029,6,250,51
1050,21,990,46
1065,15,745,48
1086,21,998,46
1104,18,644,47
1113,9,492,50
1122,9,492,50
1146,24,998,45
1146,0,162,53
1149,3,248,52
1149,0,162,53
1152,3,128,52
1155,3,248,52
1161,6,333,51
1161,0,126,53
1161,0,126,53
1164,3,128,52
1167,3,128,52
1167,0,126,53
1191,24,758,45
1203,12,632,49
1227,24,1111,45
1227,0,126,53
1278,51,1558,36
1290,12,624,49
1290,0,126,53
1290,0,126,53
1350,60,2188,33
1353,3,248,52
1359,6,370,51
1359,0,126,53
1359,0,126,53
1368,9,501,50
1389,21,1043,46
1410,21,876,46
1419,9,645,50
1452,33,1393,42
1452,0,126,53
1455,3,248,52
1461,6,397,51
1461,0,126,53
1461,0,126,53
1470,9,373,50
1488,18,748,47
1488,0,126,53
1521,33,1016,42
1533,12,632,49
1548,15,616,48
1569,21,885,46
1581,12,632,49
1599,18,876,47
1638,39,1291,40
1692,54,1436,35
1707,15,386,48
1764,57,2082,34
1797,33,1156,42
1848,51,1330,36
1848,0,126,53
1866,18,894,47
1908,42,1549,39
1929,21,903,46
1929,0,126,53
1929,0,126,53
1932,3,128,52
1965,33,1025,42
1965,0,126,53
1968,3,128,52
1968,0,126,53
1971,3,257,52
1971,0,126,53
1971,0,126,53
1995,24,1007,45
2055,60,2240,33
2070,15,386,48
2079,9,372,50
2115,36,1649,41
2190,75,2540,28
2205,15,745,48
2241,36,1489,41
2250,9,633,50
2292,42,1549,39
