cum_score,score,time,bricks
0,0,126,53
0,0,126,53
6,6,480,51
6,0,126,53
6,0,126,53
12,6,379,51
12,0,126,53
12,0,126,53
36,24,1007,45
39,3,319,52
66,27,971,44
66,0,126,53
75,9,372,50
78,3,128,52
84,6,371,51
87,3,248,52
87,0,126,53
102,15,959,48
120,18,876,47
120,0,162,53
123,3,319,52
132,9,501,50
135,3,257,52
141,6,371,51
180,39,1655,40
195,15,625,48
195,0,126,53
201,6,250,51
210,9,372,50
309,99,3435,20
315,6,250,51
318,3,319,52
321,3,319,52
327,6,250,51
333,6,379,51
372,39,1698,40
378,6,371,51
378,0,126,53
384,6,370,51
408,24,1129,45
417,9,492,50
456,39,1298,40
459,3,257,52
471,12,501,49
480,9,633,50
483,3,128,52
489,6,379,51
489,0,126,53
531,42,1680,39
576,45,1210,38
579,3,128,52
585,6,370,51
615,30,1122,43
615,0,162,53
618,3,249,52
624,6,371,51
630,6,476,51
630,0,162,53
645,15,802,48
681,36,1490,41
699,18,644,47
702,3,257,52
729,27,1140,44
735,6,379,51
756,21,814,46
756,0,162,53
756,0,126,53
756,0,126,53
756,0,126,53
792,36,1400,41
795,3,248,52
801,6,370,51
813,12,632,49
813,0,126,53
816,3,128,52
825,9,372,50
840,15,947,48
840,0,126,53
897,57,2259,34
909,12,802,49
915,6,370,51
927,12,623,49
960,33,1278,42
960,0,126,53
960,0,126,53
960,0,162,53
966,6,250,51
978,12,790,49
990,12,790,49
996,6,379,51
996,0,126,53
996,0,126,53
1005,9,501,50
1005,0,126,53
1005,0,162,53
1005,0,162,53
1005,0,126,53
1011,6,379,51
1011,0,162,53
1020,9,501,50
1020,0,126,53
1020,0,162,53
1020,0,162,53
1020,0,126,53
1023,3,257,52
1023,0,162,53
1026,3,248,52
1029,3,248,52
1032,3,128,52
1035,3,248,52
1068,33,1418,42
1092,24,899,45
1095,3,257,52
1107,12,623,49
1107,0,126,53
1107,0,126,53
1122,15,973,48
1200,78,2791,27
1203,3,319,52
1227,24,903,45
1239,12,641,49
1257,18,632,47
1260,3,319,52
1263,3,248,52
1269,6,370,51
1269,0,126,53
1269,0,126,53
1281,12,623,49
1329,48,1545,37
1329,0,162,53
1344,15,616,48
1350,6,370,51
1404,54,2180,35
1473,69,3403,30
1557,84,3238,25
1563,6,379,51
1566,3,128,52
1605,39,1481,40
1605,0,126,53
1617,12,494,49
1623,6,250,51
1632,9,492,50
1641,9,492,50
1659,18,754,47
1665,6,250,51
1722,57,1883,34
1722,0,126,53
1749,27,1251,44
1749,0,126,53
1749,0,126,53
1749,0,162,53
1752,3,248,52
1752,0,126,53
1785,33,1260,42
1785,0,126,53
1800,15,623,48
1821,21,885,46
1821,0,126,53
1830,9,501,50
1854,24,1120,45
1917,63,2242,32
1920,3,128,52
1938,18,1130,47
1944,6,250,51
1950,6,250,51
1950,0,162,53
1965,15,616,48
1971,6,379,51
1977,6,370,51
2025,48,1920,37
2064,39,1400,40
2064,0,126,53
2067,3,128,52
2067,0,126,53
2112,45,2163,38
2118,6,370,51
2142,24,1016,45
2163,21,763,46
2169,6,379,51
2175,6,250,51
2289,114,3450,15
2289,0,126,53
2328,39,1425,40
2328,0,162,53
2376,48,2515,37
2376,0,126,53
2376,0,162,53
2376,0,126,53
2376,0,126,53
2376,0,162,53
2406,30,1278,43
2445,39,1621,40
2454,9,546,50
2454,0,162,53
2460,6,250,51
2493,33,1273,42
2496,3,249,52
2511,15,626,48
2514,3,319,52
2517,3,128,52
2532,15,626,48
2547,15,625,48
2616,69,2842,30
2664,48,1980,37
2667,3,248,52
2673,6,397,51
2673,0,162,53
2679,6,370,51
2706,27,1296,44
2709,3,128,52
2724,15,802,48
2739,15,772,48
2742,3,128,52
2748,6,370,51
2769,21,989,46
2769,0,126,53
2847,78,2380,27
2850,3,128,52
2853,3,248,52
2886,33,1147,42
2904,18,763,47
2934,30,1418,43
2940,6,397,51
2961,21,916,46
2961,0,126,53
2976,15,754,48
3039,63,2269,32
3039,0,162,53
3042,3,248,52
3057,15,625,48
