cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,257,52
3,0,126,53
3,0,162,53
6,3,248,52
6,0,162,53
9,3,248,52
9,0,126,53
12,3,248,52
12,0,162,53
12,0,126,53
18,6,251,51
21,3,248,52
24,3,319,52
36,12,614,49
42,6,397,51
42,0,162,53
42,0,126,53
48,6,370,51
81,33,1262,42
81,0,126,53
93,12,488,49
111,18,912,47
111,0,126,53
114,3,248,52
123,9,501,50
129,6,370,51
150,21,1007,46
150,0,162,53
150,0,126,53
156,6,371,51
165,9,633,50
168,3,248,52
174,6,370,51
174,0,126,53
183,9,492,50
186,3,319,52
189,3,128,52
192,3,128,52
192,0,126,53
213,21,1130,46
213,0,126,53
255,42,1183,39
258,3,248,52
258,0,126,53
267,9,492,50
288,21,886,46
288,0,162,53
294,6,477,51
294,0,126,53
294,0,126,53
333,39,1533,40
336,3,319,52
345,9,501,50
345,0,162,53
345,0,126,53
381,36,1671,41
384,3,128,52
390,6,379,51
429,39,1457,40
444,15,947,48
456,12,615,49
471,15,804,48
489,18,1140,47
492,3,128,52
522,30,1500,43
528,6,379,51
546,18,632,47
546,0,126,53
552,6,371,51
555,3,248,52
573,18,867,47
579,6,370,51
606,27,1129,44
606,0,126,53
621,15,745,48
621,0,126,53
636,15,971,48
636,0,126,53
636,0,162,53
636,0,162,53
636,0,126,53
666,30,1454,43
675,9,492,50
678,3,248,52
687,9,633,50
741,54,2204,35
744,3,128,52
750,6,397,51
750,0,126,53
750,0,126,53
774,24,1138,45
777,3,128,52
780,3,248,52
780,0,162,53
789,9,384,50
804,15,804,48
810,6,379,51
837,27,1251,44
843,6,370,51
855,12,614,49
876,21,1130,46
876,0,126,53
909,33,1500,42
930,21,878,46
936,6,251,51
936,0,162,53
936,0,126,53
987,51,1572,36
1023,36,1414,41
1026,3,128,52
1032,6,371,51
1041,9,492,50
1044,3,257,52
1044,0,126,53
1056,12,792,49
1056,0,126,53
1062,6,250,51
1083,21,878,46
1083,0,162,53
1098,15,626,48
1110,12,645,49
1143,33,1333,42
1143,0,126,53
1149,6,379,51
1158,9,492,50
1188,30,1373,43
1191,3,319,52
1191,0,126,53
1194,3,128,52
1194,0,126,53
1203,9,519,50
1203,0,126,53
1203,0,126,53
1209,6,379,51
1248,39,1394,40
1251,3,128,52
1254,3,248,52
1263,9,501,50
1263,0,126,53
1269,6,250,51
1269,0,162,53
1278,9,372,50
1284,6,371,51
1320,36,1278,41
1326,6,370,51
1326,0,126,53
1332,6,371,51
1332,0,126,53
1338,6,379,51
1344,6,370,51
1344,0,126,53
1377,33,1400,42
1410,33,1147,42
1467,57,1818,34
1485,18,959,47
1524,39,1167,40
1524,0,126,53
1527,3,248,52
1545,18,641,47
1545,0,126,53
1545,0,162,53
1575,30,1296,43
1590,15,616,48
1608,18,763,47
1635,27,1016,44
1665,30,1148,43
1665,0,162,53
1671,6,379,51
1704,33,1173,42
1707,3,128,52
1707,0,126,53
1707,0,126,53
1707,0,126,53
1707,0,126,53
1707,0,126,53
1707,0,126,53
1785,78,2539,27
1785,0,126,53
1836,51,1935,36
1866,30,1138,43
1875,9,546,50
1896,21,754,46
1914,18,971,47
1917,3,319,52
1977,60,2375,33
1980,3,257,52
1980,0,126,53
2043,63,2746,32
2046,3,319,52
2067,21,1007,46
2091,24,1287,45
2097,6,250,51
2115,18,763,47
2148,33,2630,42
2148,0,126,53
2154,6,476,51
2160,6,476,51
2163,3,128,52
2172,9,492,50
2193,21,1130,46
2199,6,250,51
2244,45,1542,38
2277,33,1156,42
2286,9,501,50
2298,12,623,49
2298,0,162,53
2301,3,248,52
2301,0,126,53
2301,0,126,53
2334,33,1391,42
2352,18,959,47
2370,18,959,47
2376,6,379,51
2385,9,501,50
2391,6,397,51
2397,6,370,51
2409,12,614,49
2409,0,162,53
2418,9,372,50
2418,0,126,53
2457,39,1481,40
2463,6,379,51
2469,6,397,51
2472,3,128,52
2478,6,477,51
2499,21,961,46
2535,36,1960,41
2589,54,2086,35
2595,6,379,51
2616,21,1007,46
