cum_score,score,time,bricks
0,0,162,53
0,0,126,53
12,12,623,49
12,0,126,53
12,0,162,53
12,0,126,53
27,15,754,48
27,0,162,53
30,3,319,52
33,3,319,52
33,0,126,53
33,0,126,53
39,6,477,51
42,3,248,52
42,0,126,53
69,27,1120,44
69,0,126,53
117,48,1374,37
117,0,126,53
120,3,319,52
126,6,250,51
132,6,370,51
138,6,251,51
141,3,257,52
147,6,250,51
150,3,248,52
153,3,248,52
159,6,370,51
159,0,126,53
171,12,792,49
177,6,250,51
177,0,126,53
177,0,126,53
180,3,128,52
180,0,126,53
183,3,128,52
183,0,126,53
183,0,126,53
183,0,126,53
213,30,1025,43
213,0,126,53
216,3,248,52
231,15,386,48
231,0,126,53
231,0,126,53
231,0,126,53
246,15,386,48
255,9,492,50
261,6,476,51
270,9,492,50
294,24,989,45
297,3,128,52
300,3,128,52
300,0,126,53
300,0,162,53
306,6,477,51
309,3,319,52
309,0,126,53
315,6,379,51
315,0,162,53
318,3,128,52
318,0,126,53
321,3,319,52
327,6,379,51
327,0,162,53
327,0,126,53
345,18,756,47
345,0,162,53
357,12,501,49
357,0,162,53
360,3,128,52
408,48,1432,37
411,3,128,52
432,21,894,46
432,0,162,53
438,6,250,51
438,0,162,53
498,60,2519,33
501,3,257,52
501,0,126,53
546,45,1436,38
552,6,379,51
555,3,248,52
558,3,128,52
576,18,745,47
597,21,763,46
612,15,790,48
612,0,126,53
612,0,126,53
615,3,319,52
618,3,248,52
618,0,126,53
621,3,248,52
621,0,126,53
621,0,126,53
627,6,370,51
654,27,1129,44
654,0,126,53
663,9,492,50
678,15,632,48
678,0,126,53
681,3,248,52
699,18,763,47
702,3,128,52
702,0,126,53
711,9,501,50
714,3,248,52
714,0,126,53
738,24,1118,45
738,0,162,53
744,6,371,51
750,6,250,51
753,3,128,52
753,0,126,53
753,0,126,53
753,0,162,53
753,0,126,53
756,3,248,52
759,3,128,52
762,3,248,52
768,6,477,51
768,0,126,53
786,18,747,47
804,18,508,47
807,3,128,52
828,21,1321,46
834,6,379,51
834,0,126,53
834,0,126,53
834,0,126,53
834,0,126,53
837,3,128,52
840,3,248,52
840,0,126,53
840,0,126,53
840,0,126,53
864,24,998,45
864,0,126,53
