cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,162,53
3,0,162,53
6,3,248,52
9,3,248,52
9,0,126,53
27,18,644,47
51,24,998,45
54,3,128,52
72,18,745,47
111,39,1520,40
117,6,370,51
117,0,126,53
126,9,372,50
126,0,126,53
159,33,1025,42
165,6,370,51
168,3,128,52
183,15,745,48
192,9,373,50
192,0,126,53
195,3,319,52
195,0,126,53
201,6,476,51
207,6,250,51
237,30,1043,43
237,0,162,53
261,24,1287,45
261,0,126,53
261,0,126,53
300,39,1402,40
300,0,162,53
300,0,126,53
303,3,248,52
309,6,250,51
315,6,250,51
366,51,1567,36
369,3,248,52
399,30,1138,43
402,3,248,52
402,0,126,53
402,0,126,53
402,0,126,53
462,60,2349,33
462,0,126,53
468,6,371,51
471,3,257,52
522,51,1714,36
525,3,128,52
531,6,371,51
543,12,623,49
570,27,1310,44
570,0,126,53
570,0,126,53
576,6,250,51
576,0,126,53
582,6,371,51
585,3,248,52
615,30,1242,43
621,6,370,51
621,0,126,53
636,15,623,48
639,3,248,52
642,3,248,52
663,21,961,46
663,0,126,53
684,21,998,46
702,18,876,47
708,6,250,51
708,0,162,53
708,0,126,53
717,9,372,50
732,15,947,48
735,3,128,52
774,39,1621,40
783,9,379,50
783,0,126,53
792,9,373,50
792,0,162,53
792,0,126,53
795,3,248,52
825,30,1142,43
840,15,736,48
846,6,370,51
846,0,162,53
873,27,1233,44
873,0,126,53
873,0,126,53
873,0,162,53
903,30,1147,43
903,0,126,53
906,3,248,52
939,33,1409,42
948,9,501,50
957,9,492,50
966,9,373,50
966,0,162,53
987,21,1007,46
993,6,370,51
996,3,257,52
996,0,126,53
1032,36,1400,41
1044,12,790,49
1050,6,250,51
1074,24,758,45
1101,27,1149,44
1140,39,1646,40
1140,0,126,53
1146,6,250,51
1164,18,867,47
1167,3,128,52
1167,0,126,53
1173,6,371,51
1182,9,645,50
1188,6,477,51
1236,48,1687,37
1242,6,477,51
1278,36,1490,41
1305,27,1242,44
1308,3,319,52
1314,6,371,51
1317,3,128,52
1356,39,1285,40
1356,0,126,53
1407,51,2189,36
1407,0,126,53
1422,15,386,48
1473,51,2186,36
1473,0,126,53
1476,3,128,52
1506,30,1025,43
1524,18,876,47
1545,21,754,46
1548,3,248,52
1566,18,959,47
1569,3,248,52
1572,3,128,52
1590,18,912,47
1593,3,128,52
1596,3,248,52
1638,42,1513,39
1650,12,614,49
1650,0,126,53
1659,9,633,50
1674,15,763,48
1719,45,1569,38
1719,0,126,53
1746,27,1138,44
1749,3,128,52
1749,0,126,53
1794,45,1553,38
1806,12,494,49
1812,6,250,51
1839,27,1310,44
1839,0,126,53
1857,18,754,47
1923,66,2249,31
1923,0,162,53
1926,3,248,52
1932,6,250,51
1962,30,1456,43
1968,6,379,51
1989,21,998,46
2001,12,623,49
2004,3,257,52
2007,3,128,52
2022,15,947,48
2079,57,2205,34
2088,9,501,50
2196,108,2068,17
2196,0,126,53
2196,0,162,53
2205,9,492,50
2223,18,876,47
2235,12,494,49
2268,33,1147,42
2298,30,1409,43
2406,108,3028,17
2406,0,162,53
2430,24,1016,45
2460,30,1456,43
2484,24,989,45
2511,27,1163,44
2529,18,876,47
2535,6,379,51
2538,3,257,52
2682,144,4560,5
2682,0,126,53
2691,9,490,50
2691,0,126,53
2709,18,959,47
2709,0,162,53
2760,51,1531,36
2844,84,2075,25
2844,0,126,53
2874,30,1269,43
2895,21,1289,46
2913,18,959,47
2964,51,2181,36
2973,9,490,50
2997,24,1009,45
3021,24,1287,45
3039,18,763,47
3084,45,1680,38
3120,36,1411,41
3147,27,1260,44
3153,6,379,51
3156,3,248,52
3162,6,250,51
3237,75,3441,28
3237,0,126,53
3294,57,2082,34
3294,0,126,53
3297,3,319,52
3378,81,2407,26
3387,9,633,50
3405,18,745,47
3432,27,1296,44
3435,3,248,52
3471,36,1269,41
3474,3,248,52
3474,0,126,53
3519,45,1508,38
3525,6,477,51
3582,57,1953,34
3657,75,2079,28
3672,15,386,48
