cum_score,score,time,bricks
0,0,126,53
0,0,162,53
6,6,379,51
9,3,248,52
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
12,3,248,52
15,3,257,52
15,0,162,53
21,6,379,51
24,3,257,52
24,0,126,53
27,3,128,52
27,0,126,53
27,0,126,53
27,0,126,53
30,3,257,52
30,0,126,53
30,0,126,53
33,3,128,52
36,3,248,52
39,3,248,52
42,3,248,52
42,0,126,53
45,3,128,52
45,0,126,53
45,0,162,53
45,0,126,53
48,3,128,52
51,3,128,52
51,0,126,53
54,3,257,52
57,3,128,52
57,0,126,53
57,0,162,53
60,3,248,52
63,3,257,52
66,3,128,52
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
69,3,128,52
69,0,162,53
69,0,162,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
78,9,519,50
81,3,248,52
81,0,126,53
81,0,126,53
81,0,126,53
87,6,379,51
87,0,126,53
87,0,126,53
93,6,250,51
96,3,319,52
96,0,162,53
138,42,1960,39
144,6,250,51
168,24,1009,45
168,0,162,53
189,21,1007,46
222,33,1260,42
228,6,379,51
231,3,248,52
240,9,372,50
243,3,248,52
249,6,371,51
252,3,319,52
252,0,126,53
264,12,623,49
264,0,162,53
276,12,624,49
282,6,250,51
285,3,128,52
285,0,126,53
285,0,126,53
300,15,959,48
306,6,250,51
306,0,162,53
306,0,126,53
321,15,623,48
330,9,501,50
330,0,162,53
366,36,1489,41
366,0,162,53
384,18,876,47
399,15,804,48
417,18,763,47
417,0,126,53
417,0,126,53
417,0,126,53
420,3,128,52
435,15,635,48
438,3,319,52
441,3,248,52
444,3,248,52
444,0,162,53
447,3,257,52
450,3,128,52
450,0,126,53
450,0,162,53
450,0,162,53
459,9,373,50
459,0,162,53
459,0,126,53
459,0,126,53
468,9,373,50
474,6,371,51
477,3,319,52
477,0,162,53
504,27,1007,44
510,6,250,51
510,0,126,53
513,3,319,52
522,9,633,50
528,6,370,51
534,6,379,51
534,0,126,53
534,0,126,53
534,0,126,53
534,0,162,53
534,0,126,53
543,9,519,50
549,6,250,51
573,24,1646,45
573,0,126,53
576,3,128,52
576,0,162,53
585,9,372,50
618,33,1262,42
630,12,790,49
