cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,162,53
3,3,128,52
12,9,373,50
12,0,126,53
15,3,128,52
21,6,250,51
21,0,126,53
21,0,126,53
30,9,372,50
39,9,372,50
39,0,126,53
39,0,126,53
39,0,162,53
48,9,519,50
51,3,248,52
57,6,250,51
57,0,126,53
57,0,162,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
66,9,372,50
66,0,126,53
72,6,476,51
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
78,6,476,51
87,9,372,50
96,9,372,50
99,3,248,52
99,0,126,53
99,0,126,53
99,0,126,53
102,3,319,52
111,9,372,50
111,0,126,53
111,0,126,53
120,9,372,50
126,6,370,51
135,9,372,50
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
138,3,319,52
144,6,379,51
147,3,128,52
177,30,1253,43
177,0,126,53
183,6,488,51
189,6,370,51
192,3,248,52
201,9,501,50
204,3,257,52
222,18,763,47
222,0,126,53
231,9,372,50
249,18,876,47
252,3,128,52
261,9,633,50
276,15,616,48
282,6,379,51
291,9,493,50
294,3,248,52
297,3,128,52
327,30,1623,43
330,3,248,52
363,33,1007,42
369,6,250,51
369,0,126,53
417,48,1951,37
417,0,162,53
417,0,126,53
438,21,895,46
438,0,126,53
444,6,476,51
444,0,126,53
456,12,494,49
456,0,126,53
465,9,492,50
465,0,126,53
465,0,126,53
465,0,126,53
465,0,126,53
465,0,126,53
468,3,319,52
468,0,126,53
492,24,1120,45
504,12,495,49
507,3,248,52
552,45,1798,38
603,51,1838,36
636,33,1375,42
636,0,126,53
636,0,126,53
651,15,635,48
669,18,763,47
687,18,763,47
696,9,633,50
711,15,624,48
744,33,1391,42
750,6,379,51
762,12,623,49
762,0,126,53
762,0,126,53
768,6,379,51
777,9,501,50
801,24,1120,45
873,72,3120,29
873,0,126,53
876,3,248,52
876,0,126,53
876,0,126,53
888,12,623,49
930,42,1776,39
954,24,998,45
954,0,126,53
954,0,126,53
984,30,1382,43
1023,39,1418,40
1032,9,492,50
1038,6,379,51
1047,9,379,50
1050,3,128,52
1050,0,126,53
1053,3,249,52
1056,3,128,52
1056,0,162,53
1056,0,162,53
1098,42,1533,39
