cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
6,3,128,52
6,0,162,53
6,0,162,53
6,0,126,53
9,3,248,52
9,0,126,53
9,0,126,53
9,0,126,53
12,3,128,52
15,3,248,52
18,3,128,52
21,3,248,52
21,0,162,53
30,9,372,50
63,33,1471,42
63,0,126,53
72,9,372,50
90,18,756,47
90,0,126,53
105,15,804,48
105,0,126,53
105,0,162,53
105,0,162,53
114,9,373,50
123,9,373,50
135,12,495,49
138,3,248,52
165,27,1260,44
177,12,632,49
177,0,126,53
180,3,128,52
180,0,126,53
189,9,373,50
207,18,757,47
213,6,370,51
225,12,494,49
231,6,370,51
231,0,126,53
231,0,162,53
234,3,248,52
237,3,128,52
240,3,248,52
240,0,162,53
243,3,248,52
243,0,126,53
252,9,373,50
252,0,126,53
252,0,162,53
255,3,248,52
264,9,501,50
282,18,867,47
309,27,1122,44
309,0,126,53
312,3,248,52
324,12,641,49
354,30,1400,43
387,33,1253,42
417,30,1427,43
420,3,319,52
492,72,2122,29
522,30,1657,43
522,0,126,53
531,9,501,50
534,3,248,52
534,0,162,53
537,3,249,52
540,3,319,52
543,3,248,52
558,15,754,48
582,24,1122,45
636,54,1874,35
657,21,756,46
657,0,126,53
687,30,1131,43
702,15,747,48
735,33,1393,42
741,6,379,51
771,30,1427,43
786,15,625,48
837,51,2066,36
852,15,971,48
852,0,162,53
852,0,126,53
852,0,126,53
852,0,126,53
888,36,1400,41
888,0,126,53
888,0,126,53
930,42,1838,39
969,39,1266,40
969,0,126,53
1014,45,1533,38
1020,6,250,51
1023,3,128,52
1023,0,126,53
1023,0,162,53
1026,3,319,52
1026,0,126,53
1029,3,319,52
1029,0,126,53
1059,30,1129,43
1065,6,379,51
1071,6,250,51
1092,21,1007,46
1095,3,257,52
1098,3,249,52
1098,0,126,53
1104,6,476,51
1104,0,126,53
1107,3,319,52
1107,0,126,53
1110,3,319,52
1110,0,126,53
1110,0,126,53
1179,69,2532,30
1224,45,1795,38
1227,3,248,52
1236,9,633,50
1251,15,623,48
1251,0,162,53
1251,0,126,53
1257,6,250,51
1335,78,1723,27
1338,3,257,52
1341,3,248,52
1359,18,745,47
1383,24,1138,45
1386,3,128,52
1389,3,257,52
1401,12,802,49
1401,0,126,53
1458,57,2087,34
1464,6,370,51
1479,15,804,48
1509,30,1138,43
1548,39,1960,40
1554,6,250,51
1611,57,1461,34
1665,54,1833,35
1734,69,2778,30
1737,3,257,52
1761,24,1000,45
1797,36,1427,41
1797,0,126,53
1803,6,371,51
1806,3,257,52
1818,12,623,49
1818,0,126,53
1818,0,162,53
1818,0,162,53
1824,6,371,51
1866,42,1536,39
1869,3,319,52
1932,63,2368,32
1932,0,126,53
1932,0,162,53
1932,0,126,53
1938,6,250,51
1944,6,250,51
1986,42,1176,39
1986,0,126,53
1992,6,251,51
2010,18,763,47
2037,27,1020,44
2049,12,614,49
2055,6,476,51
2061,6,379,51
2103,42,1820,39
2106,3,319,52
2139,33,1018,42
2151,12,495,49
2169,18,745,47
2172,3,248,52
2181,9,501,50
2184,3,248,52
2187,3,128,52
2187,0,126,53
2220,33,1388,42
2223,3,248,52
2223,0,162,53
2238,15,745,48
2241,3,128,52
2241,0,126,53
2277,36,1465,41
2295,18,748,47
2343,48,2286,37
2343,0,126,53
2427,84,3608,25
2457,30,1016,43
2487,30,1025,43
2532,45,1673,38
2535,3,248,52
2541,6,250,51
2541,0,126,53
2547,6,476,51
2553,6,379,51
2577,24,1454,45
2607,30,1016,43
2619,12,623,49
2640,21,1016,46
2643,3,248,52
2658,15,745,48
2670,12,494,49
2697,27,1309,44
2727,30,1025,43
2757,30,1382,43
2760,3,248,52
2769,9,510,50
2769,0,162,53
2769,0,162,53
2802,33,1156,42
2805,3,257,52
2805,0,162,53
2829,24,1120,45
2835,6,370,51
2841,6,371,51
2847,6,371,51
2895,48,1419,37
2910,15,386,48
2925,15,736,48
2955,30,1129,43
2955,0,162,53
2955,0,162,53
3021,66,1998,31
3024,3,128,52
