cum_score,score,time,bricks
0,0,126,53
9,9,381,50
9,0,126,53
12,3,248,52
15,3,248,52
18,3,128,52
18,0,162,53
21,3,248,52
24,3,128,52
27,3,248,52
27,0,126,53
27,0,126,53
33,6,379,51
33,0,162,53
36,3,128,52
39,3,128,52
39,0,126,53
39,0,162,53
39,0,126,53
39,0,162,53
39,0,162,53
45,6,379,51
45,0,162,53
45,0,162,53
45,0,126,53
45,0,126,53
48,3,128,52
48,0,126,53
48,0,162,53
48,0,162,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,162,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,162,53
51,3,128,52
51,0,126,53
51,0,162,53
51,0,126,53
51,0,126,53
54,3,248,52
57,3,248,52
57,0,126,53
78,21,948,46
84,6,250,51
93,9,519,50
93,0,162,53
96,3,248,52
96,0,126,53
96,0,126,53
108,12,623,49
108,0,126,53
108,0,162,53
108,0,126,53
111,3,128,52
132,21,867,46
135,3,248,52
135,0,126,53
144,9,379,50
147,3,128,52
147,0,162,53
147,0,126,53
153,6,250,51
156,3,248,52
168,12,790,49
171,3,128,52
183,12,494,49
204,21,885,46
219,15,633,48
225,6,371,51
279,54,1858,35
285,6,379,51
300,15,632,48
360,60,1883,33
369,9,379,50
372,3,128,52
372,0,126,53
372,0,126,53
372,0,126,53
375,3,128,52
375,0,126,53
375,0,126,53
378,3,248,52
381,3,248,52
390,9,372,50
396,6,379,51
402,6,379,51
423,21,1008,46
423,0,126,53
426,3,128,52
459,33,1260,42
462,3,248,52
465,3,128,52
486,21,1079,46
492,6,488,51
492,0,126,53
504,12,494,49
507,3,319,52
519,12,623,49
567,48,1797,37
567,0,126,53
612,45,1280,38
618,6,379,51
630,12,501,49
630,0,126,53
633,3,128,52
636,3,128,52
678,42,1678,39
678,0,126,53
678,0,126,53
678,0,126,53
681,3,128,52
681,0,126,53
684,3,128,52
684,0,126,53
687,3,128,52
687,0,126,53
687,0,126,53
687,0,126,53
687,0,162,53
687,0,126,53
690,3,128,52
705,15,625,48
717,12,624,49
723,6,488,51
744,21,998,46
768,24,1128,45
771,3,248,52
780,9,633,50
825,45,1793,38
831,6,250,51
837,6,250,51
855,18,912,47
867,12,504,49
870,3,128,52
873,3,319,52
909,36,1278,41
909,0,126,53
963,54,2005,35
963,0,126,53
972,9,493,50
972,0,126,53
999,27,1147,44
1005,6,250,51
1023,18,959,47
1062,39,1644,40
1077,15,745,48
1077,0,162,53
1077,0,126,53
1092,15,626,48
1146,54,1691,35
1146,0,126,53
1152,6,379,51
1164,12,790,49
1185,21,878,46
1200,15,386,48
1200,0,126,53
1206,6,371,51
1227,21,1007,46
1245,18,745,47
1260,15,625,48
1263,3,248,52
1278,15,386,48
1281,3,248,52
1314,33,1409,42
1317,3,128,52
1326,9,492,50
1326,0,126,53
1335,9,492,50
1356,21,876,46
1359,3,248,52
1365,6,250,51
1371,6,371,51
1383,12,614,49
1398,15,632,48
1404,6,370,51
1440,36,1400,41
1470,30,1768,43
1470,0,162,53
1479,9,501,50
1503,24,1287,45
1521,18,876,47
1560,39,1402,40
1584,24,1007,45
1659,75,2775,28
1680,21,1130,46
1683,3,128,52
1698,15,625,48
1740,42,1305,39
1740,0,162,53
1740,0,126,53
1755,15,386,48
1800,45,2048,38
1800,0,126,53
1806,6,370,51
1827,21,867,46
1860,33,1254,42
1866,6,370,51
1917,51,2173,36
1917,0,162,53
1944,27,1147,44
1959,15,754,48
1965,6,250,51
1977,12,623,49
1983,6,371,51
1986,3,248,52
1989,3,248,52
1998,9,492,50
2001,3,248,52
2007,6,476,51
2016,9,501,50
2025,9,492,50
2073,48,1814,37
2073,0,126,53
2085,12,792,49
2103,18,644,47
2157,54,2163,35
2157,0,126,53
2163,6,488,51
2184,21,878,46
2187,3,128,52
2187,0,126,53
2220,33,1260,42
2226,6,250,51
2232,6,371,51
2244,12,624,49
2301,57,1947,34
2304,3,128,52
2352,48,1804,37
2397,45,1978,38
2403,6,371,51
2436,33,1016,42
2445,9,519,50
2445,0,126,53
2448,3,128,52
2454,6,379,51
2454,0,126,53
2457,3,319,52
2475,18,756,47
2475,0,162,53
2496,21,876,46
2499,3,319,52
2505,6,397,51
2508,3,128,52
2514,6,379,51
2553,39,1298,40
2553,0,162,53
2559,6,250,51
2589,30,1129,43
2604,15,616,48
2631,27,1140,44
2682,51,1933,36
2730,48,1431,37
2808,78,2770,27
2808,0,162,53
2829,21,1007,46
2853,24,1147,45
2853,0,126,53
2856,3,319,52
2856,0,126,53
2919,63,2215,32
2922,3,248,52
2958,36,1298,41
2958,0,162,53
2958,0,162,53
2958,0,126,53
2958,0,162,53
3006,48,2175,37
3006,0,162,53
3009,3,128,52
3015,6,370,51
3048,33,1393,42
3051,3,248,52
3117,66,2097,31
3123,6,250,51
3132,9,645,50
3132,0,162,53
3168,36,1560,41
3183,15,623,48
3186,3,248,52
3234,48,2467,37
3237,3,319,52
3243,6,250,51
3264,21,1007,46
3285,21,998,46
3294,9,501,50
3303,9,372,50
3378,75,2346,28
3405,27,1260,44
3411,6,371,51
3411,0,126,53
3453,42,1443,39
3477,24,1237,45
3519,42,1438,39
3615,96,2842,21
3645,30,1016,43
3684,39,1531,40
3687,3,319,52
3687,0,162,53
3702,15,754,48
3723,21,878,46
3735,12,614,49
3753,18,876,47
3762,9,501,50
3771,9,492,50
3774,3,248,52
3816,42,1549,39
3843,27,1297,44
3843,0,162,53
3843,0,126,53
3858,15,625,48
3924,66,2466,31
3939,15,623,48
3942,3,248,52
3942,0,126,53
3960,18,959,47
3966,6,379,51
3990,24,1111,45
3990,0,126,53
3999,9,501,50
4008,9,372,50
4110,102,1646,19
4119,9,633,50
4155,36,1707,41
4158,3,319,52
