cum_score,score,time,bricks
0,0,126,53
0,0,126,53
9,9,373,50
9,0,126,53
18,9,373,50
18,0,126,53
21,3,128,52
21,0,126,53
21,0,126,53
21,0,162,53
24,3,128,52
24,0,126,53
24,0,162,53
27,3,248,52
30,3,128,52
30,0,126,53
30,0,126,53
39,9,372,50
39,0,162,53
39,0,126,53
39,0,126,53
42,3,248,52
42,0,162,53
42,0,126,53
51,9,373,50
51,0,162,53
51,0,126,53
51,0,126,53
51,0,126,53
54,3,248,52
54,0,162,53
54,0,126,53
54,0,126,53
57,3,248,52
57,0,162,53
57,0,126,53
66,9,372,50
66,0,126,53
66,0,126,53
75,9,372,50
75,0,162,53
75,0,126,53
75,0,126,53
84,9,372,50
84,0,126,53
84,0,126,53
84,0,126,53
90,6,370,51
90,0,126,53
90,0,126,53
93,3,248,52
99,6,371,51
99,0,162,53
102,3,248,52
108,6,250,51
108,0,126,53
111,3,248,52
114,3,248,52
114,0,126,53
117,3,319,52
117,0,126,53
117,0,126,53
129,12,494,49
135,6,371,51
138,3,319,52
138,0,126,53
150,12,501,49
168,18,745,47
210,42,1547,39
210,0,126,53
213,3,319,52
213,0,126,53
216,3,248,52
231,15,386,48
231,0,126,53
240,9,492,50
240,0,126,53
240,0,126,53
249,9,372,50
255,6,371,51
261,6,250,51
267,6,379,51
270,3,248,52
276,6,488,51
276,0,126,53
300,24,758,45
300,0,126,53
306,6,250,51
309,3,248,52
309,0,162,53
318,9,501,50
324,6,371,51
327,3,319,52
330,3,128,52
342,12,623,49
381,39,1962,40
381,0,126,53
384,3,319,52
384,0,162,53
384,0,126,53
387,3,257,52
387,0,162,53
405,18,745,47
411,6,379,51
507,96,2430,21
510,3,248,52
510,0,126,53
513,3,248,52
513,0,126,53
513,0,126,53
513,0,162,53
513,0,126,53
522,9,493,50
525,3,258,52
528,3,257,52
528,0,126,53
528,0,126,53
531,3,319,52
534,3,248,52
537,3,128,52
543,6,250,51
552,9,492,50
555,3,248,52
558,3,128,52
561,3,257,52
570,9,490,50
579,9,501,50
615,36,1826,41
615,0,126,53
615,0,126,53
618,3,248,52
621,3,248,52
630,9,633,50
654,24,1287,45
684,30,1142,43
729,45,1924,38
747,18,894,47
750,3,248,52
810,60,2220,33
816,6,370,51
828,12,632,49
843,15,745,48
843,0,126,53
876,33,1509,42
876,0,162,53
876,0,126,53
876,0,126,53
888,12,504,49
894,6,371,51
894,0,126,53
897,3,319,52
900,3,319,52
900,0,126,53
903,3,257,52
927,24,998,45
936,9,633,50
936,0,126,53
960,24,1140,45
972,12,519,49
972,0,162,53
981,9,492,50
987,6,476,51
999,12,790,49
1014,15,754,48
1014,0,126,53
1053,39,2140,40
1059,6,370,51
1059,0,126,53
1158,99,3947,20
1182,24,1287,45
1182,0,126,53
1182,0,162,53
1200,18,745,47
1206,6,371,51
1236,30,1173,43
1242,6,250,51
1245,3,248,52
1254,9,372,50
1266,12,623,49
1305,39,1567,40
1311,6,370,51
1329,18,876,47
1332,3,248,52
1356,24,1009,45
1368,12,790,49
1371,3,257,52
1374,3,248,52
1398,24,1273,45
1398,0,126,53
1404,6,370,51
1404,0,126,53
1404,0,126,53
1407,3,248,52
1407,0,126,53
1446,39,1278,40
1458,12,494,49
1461,3,128,52
1464,3,319,52
1500,36,1515,41
1500,0,126,53
1500,0,126,53
1506,6,371,51
1509,3,257,52
1509,0,162,53
1560,51,2071,36
1614,54,1951,35
1635,21,895,46
1635,0,126,53
1638,3,319,52
1653,15,826,48
1701,48,1567,37
1743,42,1662,39
1755,12,623,49
1755,0,126,53
1779,24,1287,45
1794,15,804,48
1815,21,989,46
1851,36,1522,41
1854,3,248,52
1857,3,257,52
1866,9,372,50
1869,3,319,52
1896,27,1156,44
1902,6,370,51
1917,15,625,48
1920,3,128,52
1920,0,162,53
1923,3,248,52
2001,78,2308,27
2004,3,128,52
2076,72,3221,29
2079,3,248,52
2088,9,633,50
2094,6,250,51
2124,30,1269,43
2136,12,623,49
2181,45,1429,38
2187,6,476,51
2229,42,1653,39
2262,33,1149,42
