cum_score,score,time,bricks
6,6,250,51
6,0,126,53
6,0,126,53
6,0,162,53
9,3,319,52
9,0,126,53
15,6,476,51
15,0,126,53
24,9,501,50
54,30,1297,43
69,15,971,48
69,0,126,53
69,0,126,53
93,24,1128,45
120,27,1285,44
123,3,128,52
123,0,126,53
123,0,126,53
123,0,162,53
141,18,745,47
141,0,126,53
153,12,790,49
156,3,248,52
156,0,126,53
159,3,128,52
162,3,248,52
168,6,250,51
171,3,128,52
174,3,248,52
180,6,379,51
192,12,510,49
195,3,248,52
195,0,126,53
195,0,162,53
195,0,126,53
210,15,754,48
228,18,747,47
228,0,126,53
228,0,162,53
228,0,126,53
231,3,248,52
258,27,1299,44
258,0,162,53
285,27,1122,44
285,0,126,53
300,15,745,48
303,3,248,52
306,3,128,52
306,0,126,53
306,0,126,53
309,3,248,52
318,9,501,50
321,3,248,52
321,0,126,53
321,0,126,53
321,0,162,53
321,0,126,53
324,3,319,52
327,3,248,52
333,6,379,51
333,0,126,53
333,0,126,53
333,0,126,53
336,3,248,52
336,0,162,53
339,3,248,52
342,3,248,52
342,0,126,53
345,3,248,52
345,0,126,53
348,3,248,52
351,3,128,52
351,0,126,53
360,9,519,50
366,6,379,51
369,3,128,52
369,0,126,53
375,6,250,51
411,36,1531,41
411,0,126,53
411,0,126,53
417,6,379,51
417,0,126,53
417,0,126,53
420,3,128,52
420,0,126,53
438,18,632,47
441,3,128,52
441,0,162,53
441,0,162,53
444,3,248,52
444,0,126,53
453,9,501,50
459,6,397,51
465,6,370,51
486,21,867,46
486,0,126,53
486,0,162,53
492,6,250,51
495,3,248,52
501,6,488,51
504,3,257,52
507,3,248,52
552,45,1908,38
552,0,126,53
552,0,126,53
573,21,1297,46
576,3,248,52
576,0,126,53
576,0,126,53
576,0,126,53
576,0,126,53
588,12,790,49
612,24,1309,45
612,0,162,53
612,0,126,53
612,0,126,53
612,0,126,53
627,15,947,48
630,3,248,52
630,0,126,53
636,6,476,51
657,21,989,46
657,0,126,53
681,24,1201,45
684,3,128,52
708,24,1120,45
753,45,1829,38
753,0,126,53
768,15,959,48
771,3,248,52
786,15,745,48
786,0,126,53
792,6,370,51
795,3,319,52
810,15,626,48
825,15,814,48
918,93,3509,22
921,3,319,52
927,6,379,51
963,36,1052,41
966,3,128,52
1008,42,1513,39
1014,6,370,51
1029,15,623,48
1029,0,126,53
1032,3,248,52
1035,3,248,52
1038,3,257,52
1041,3,248,52
1047,6,250,51
1053,6,251,51
1053,0,126,53
1062,9,645,50
1068,6,370,51
1116,48,1793,37
1128,12,624,49
1128,0,126,53
1128,0,126,53
1143,15,736,48
1152,9,633,50
1161,9,492,50
1191,30,1314,43
1200,9,493,50
1242,42,1653,39
1260,18,858,47
1275,15,804,48
1341,66,1962,31
1344,3,248,52
1350,6,397,51
1353,3,248,52
1356,3,248,52
1359,3,248,52
1365,6,250,51
1365,0,162,53
1368,3,248,52
1371,3,128,52
1416,45,1673,38
1443,27,1007,44
1449,6,370,51
1479,30,1016,43
1497,18,745,47
1542,45,1820,38
1566,24,966,45
1572,6,371,51
1581,9,492,50
1596,15,754,48
1596,0,126,53
1629,33,1400,42
1629,0,126,53
1632,3,128,52
1662,30,1025,43
1692,30,1138,43
1707,15,386,48
1722,15,772,48
1722,0,162,53
1731,9,492,50
1749,18,745,47
1755,6,371,51
1761,6,250,51
1782,21,895,46
1785,3,248,52
1785,0,162,53
1794,9,645,50
1800,6,370,51
1806,6,250,51
1827,21,876,46
1830,3,319,52
1842,12,614,49
1866,24,1111,45
1920,54,1833,35
1920,0,126,53
1929,9,546,50
1950,21,1016,46
1971,21,867,46
2013,42,1203,39
2028,15,754,48
2031,3,128,52
2031,0,126,53
2037,6,250,51
2037,0,126,53
2103,66,2359,31
2118,15,386,48
2148,30,1138,43
2178,30,1359,43
2181,3,128,52
2235,54,1569,35
2262,27,1115,44
2355,93,3766,22
2379,24,966,45
2403,24,1129,45
2415,12,623,49
2451,36,1639,41
