cum_score,score,time,bricks
0,0,126,53
3,3,248,52
3,0,126,53
9,6,379,51
9,0,126,53
9,0,126,53
12,3,319,52
24,12,641,49
24,0,126,53
24,0,126,53
27,3,248,52
30,3,248,52
30,0,162,53
30,0,162,53
30,0,126,53
33,3,248,52
36,3,248,52
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
39,3,248,52
48,9,372,50
51,3,248,52
51,0,126,53
51,0,126,53
51,0,162,53
51,0,126,53
51,0,126,53
54,3,319,52
54,0,126,53
54,0,126,53
57,3,249,52
60,3,248,52
60,0,162,53
66,6,250,51
75,9,492,50
78,3,319,52
108,30,1260,43
111,3,319,52
132,21,867,46
147,15,386,48
165,18,885,47
174,9,372,50
174,0,162,53
174,0,126,53
174,0,126,53
177,3,319,52
177,0,126,53
177,0,126,53
180,3,128,52
180,0,162,53
183,3,257,52
192,9,372,50
249,57,2145,34
255,6,379,51
261,6,379,51
264,3,248,52
270,6,250,51
276,6,370,51
276,0,126,53
279,3,248,52
285,6,250,51
288,3,319,52
288,0,126,53
288,0,126,53
306,18,763,47
318,12,614,49
354,36,1513,41
360,6,477,51
360,0,126,53
360,0,126,53
375,15,802,48
384,9,501,50
408,24,752,45
432,24,1192,45
453,21,747,46
453,0,126,53
453,0,126,53
456,3,128,52
456,0,162,53
459,3,128,52
462,3,249,52
462,0,126,53
465,3,319,52
465,0,162,53
477,12,504,49
477,0,126,53
477,0,162,53
480,3,248,52
480,0,126,53
483,3,248,52
489,6,250,51
489,0,126,53
489,0,162,53
510,21,998,46
567,57,1682,34
573,6,379,51
603,30,1142,43
618,15,641,48
618,0,126,53
618,0,126,53
618,0,162,53
648,30,1020,43
669,21,1306,46
669,0,126,53
675,6,250,51
726,51,2637,36
726,0,126,53
726,0,126,53
726,0,126,53
726,0,126,53
747,21,876,46
771,24,1016,45
771,0,126,53
774,3,319,52
783,9,645,50
786,3,257,52
789,3,128,52
792,3,128,52
798,6,250,51
804,6,371,51
822,18,877,47
825,3,248,52
858,33,1321,42
864,6,250,51
915,51,2136,36
918,3,248,52
945,27,1130,44
993,48,2180,37
993,0,126,53
1023,30,1140,43
1029,6,370,51
1035,6,370,51
1065,30,1251,43
1065,0,126,53
1086,21,989,46
1086,0,126,53
1125,39,1531,40
1188,63,2016,32
1188,0,126,53
1218,30,1025,43
1224,6,370,51
1266,42,1951,39
1293,27,1269,44
1317,24,1120,45
1317,0,162,53
1320,3,257,52
1323,3,248,52
1326,3,248,52
1341,15,772,48
1359,18,790,47
1362,3,248,52
1380,18,772,47
1389,9,373,50
1395,6,371,51
1404,9,492,50
1404,0,126,53
1428,24,1454,45
1440,12,623,49
1443,3,128,52
1449,6,250,51
1497,48,1689,37
1500,3,128,52
1548,48,1567,37
1563,15,959,48
1563,0,126,53
1581,18,644,47
1611,30,1260,43
1617,6,250,51
1647,30,1278,43
1677,30,1011,43
1677,0,126,53
1680,3,248,52
1725,45,1556,38
1728,3,128,52
1749,21,1130,46
1752,3,128,52
1758,6,250,51
1806,48,2010,37
1809,3,248,52
1857,48,1926,37
1860,3,128,52
1872,12,645,49
1878,6,379,51
1881,3,257,52
1893,12,501,49
1896,3,249,52
1896,0,126,53
1926,30,1138,43
2055,129,3191,10
2055,0,126,53
2061,6,250,51
2061,0,126,53
2064,3,319,52
2064,0,126,53
2073,9,501,50
2079,6,476,51
2079,0,126,53
2085,6,476,51
2094,9,633,50
2127,33,1995,42
2166,39,1531,40
2166,0,126,53
2196,30,1142,43
2229,33,1320,42
2238,9,501,50
2262,24,752,45
2262,0,126,53
2310,48,2104,37
2325,15,947,48
2328,3,128,52
2394,66,2504,31
2409,15,386,48
2430,21,872,46
2451,21,754,46
2472,21,867,46
2475,3,248,52
2520,45,1687,38
2556,36,1875,41
2616,60,2213,33
2616,0,126,53
2619,3,128,52
2625,6,476,51
2637,12,704,49
2637,0,126,53
2664,27,1260,44
2688,24,1120,45
2691,3,249,52
2691,0,126,53
2691,0,126,53
2748,57,2073,34
2754,6,250,51
2760,6,370,51
2760,0,162,53
2778,18,959,47
2787,9,519,50
2787,0,126,53
2793,6,370,51
2802,9,645,50
2844,42,1662,39
2859,15,641,48
2880,21,948,46
2904,24,1008,45
2904,0,162,53
2907,3,249,52
2910,3,319,52
2913,3,128,52
2922,9,492,50
2934,12,704,49
2937,3,128,52
3003,66,2270,31
3003,0,162,53
3003,0,126,53
3075,72,1732,29
3087,12,802,49
3090,3,248,52
3096,6,477,51
3108,12,494,49
3141,33,1251,42
3192,51,2483,36
3195,3,128,52
3198,3,128,52
3216,18,962,47
3249,33,1278,42
3264,15,746,48
3270,6,476,51
3339,69,1874,30
3357,18,867,47
3357,0,126,53
3360,3,257,52
3378,18,641,47
3378,0,126,53
3393,15,626,48
3465,72,2556,29
3483,18,913,47
3483,0,162,53
3483,0,126,53
3486,3,248,52
3492,6,250,51
3522,30,1260,43
3543,21,876,46
3549,6,476,51
3558,9,492,50
3609,51,2209,36
3636,27,1131,44
3645,9,633,50
3687,42,1560,39
3789,102,2189,19
3810,21,869,46
3813,3,128,52
3816,3,128,52
3831,15,947,48
3831,0,126,53
3861,30,1792,43
3867,6,477,51
3867,0,126,53
3870,3,248,52
3912,42,1662,39
3942,30,1260,43
3966,24,966,45
3990,24,1000,45
3996,6,476,51
4014,18,814,47
4044,30,1373,43
4053,9,633,50
4068,15,386,48
4089,21,912,46
4098,9,492,50
4203,105,4576,18
4260,57,2265,34
4311,51,1809,36
4317,6,250,51
4341,24,1130,45
4368,27,1000,44
4380,12,614,49
4380,0,126,53
4389,9,501,50
4392,3,248,52
4446,54,1700,35
4458,12,790,49
4461,3,248,52
4467,6,250,51
4524,57,2336,34
4530,6,250,51
4551,21,1070,46
4557,6,370,51
4572,15,754,48
4611,39,1169,40
4638,27,1599,44
4689,51,1944,36
4749,60,2262,33
4752,3,319,52
4779,27,1251,44
4779,0,162,53
4779,0,126,53
4785,6,371,51
4818,33,1375,42
