cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
6,6,379,51
9,3,128,52
12,3,248,52
12,0,162,53
12,0,126,53
12,0,162,53
12,0,162,53
15,3,128,52
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,162,53
27,12,494,49
30,3,248,52
30,0,126,53
33,3,248,52
33,0,162,53
33,0,126,53
33,0,126,53
39,6,250,51
39,0,126,53
45,6,476,51
45,0,126,53
45,0,126,53
45,0,162,53
45,0,126,53
48,3,248,52
48,0,162,53
48,0,126,53
51,3,128,52
51,0,126,53
51,0,162,53
51,0,126,53
51,0,126,53
57,6,250,51
69,12,790,49
69,0,162,53
84,15,745,48
114,30,1643,43
117,3,128,52
141,24,1016,45
141,0,162,53
153,12,614,49
171,18,1116,47
189,18,961,47
234,45,1436,38
240,6,370,51
243,3,248,52
261,18,961,47
261,0,162,53
261,0,126,53
276,15,772,48
276,0,126,53
282,6,250,51
285,3,128,52
291,6,379,51
291,0,162,53
294,3,248,52
294,0,126,53
297,3,128,52
300,3,128,52
300,0,126,53
300,0,162,53
300,0,126,53
300,0,162,53
300,0,126,53
339,39,1672,40
345,6,370,51
375,30,1391,43
384,9,493,50
387,3,128,52
405,18,754,47
438,33,1278,42
441,3,257,52
441,0,126,53
441,0,162,53
444,3,128,52
444,0,126,53
444,0,126,53
450,6,476,51
504,54,2242,35
504,0,162,53
504,0,126,53
510,6,250,51
513,3,257,52
543,30,1006,43
564,21,885,46
564,0,126,53
576,12,494,49
609,33,1147,42
642,33,1382,42
645,3,128,52
648,3,128,52
705,57,2215,34
741,36,1791,41
747,6,370,51
753,6,397,51
753,0,162,53
753,0,126,53
753,0,126,53
753,0,126,53
753,0,162,53
753,0,126,53
777,24,1138,45
801,24,966,45
822,21,896,46
849,27,1368,44
855,6,379,51
891,36,1391,41
891,0,126,53
894,3,248,52
903,9,372,50
921,18,632,47
921,0,126,53
924,3,128,52
933,9,372,50
936,3,248,52
936,0,126,53
951,15,386,48
978,27,1242,44
1008,30,1456,43
1053,45,1427,38
1068,15,641,48
1086,18,745,47
1092,6,370,51
1134,42,1915,39
1134,0,126,53
1137,3,128,52
1140,3,319,52
1191,51,1689,36
1236,45,1689,38
1272,36,1314,41
1272,0,126,53
1320,48,2048,37
1341,21,1118,46
1341,0,126,53
1344,3,128,52
1359,15,745,48
1413,54,2056,35
1476,63,2703,32
1509,33,1140,42
1509,0,126,53
1530,21,1130,46
1530,0,126,53
1530,0,162,53
1536,6,250,51
1545,9,501,50
1566,21,885,46
1569,3,128,52
1572,3,257,52
1575,3,248,52
1605,30,1025,43
1608,3,248,52
1632,24,1646,45
1707,75,2223,28
1713,6,371,51
1749,36,1639,41
1752,3,128,52
1836,84,3227,25
1848,12,632,49
1848,0,126,53
1851,3,128,52
1875,24,1130,45
1878,3,248,52
1878,0,126,53
1908,30,1138,43
1911,3,248,52
1926,15,793,48
1932,6,371,51
1944,12,623,49
1974,30,1269,43
1998,24,899,45
2010,12,632,49
2028,18,745,47
2031,3,248,52
2043,12,790,49
2043,0,162,53
2052,9,372,50
2052,0,126,53
2082,30,1382,43
2118,36,1641,41
2145,27,1159,44
2160,15,763,48
2199,39,1411,40
2202,3,128,52
2208,6,250,51
2208,0,162,53
2211,3,248,52
2229,18,885,47
2238,9,501,50
2292,54,2329,35
2298,6,370,51
2346,48,1926,37
2361,15,386,48
2379,18,1116,47
2385,6,370,51
2442,57,1312,34
2481,39,1296,40
2496,15,745,48
2562,66,1502,31
2610,48,1680,37
2649,39,1298,40
2649,0,126,53
2667,18,738,47
2670,3,257,52
2673,3,248,52
2679,6,250,51
2682,3,319,52
2700,18,763,47
2745,45,1802,38
2754,9,633,50
2769,15,947,48
2772,3,319,52
2772,0,126,53
2787,15,625,48
2835,48,1743,37
2859,24,1000,45
2868,9,492,50
2883,15,386,48
2892,9,379,50
2895,3,319,52
2928,33,1138,42
2934,6,476,51
2973,39,1972,40
3045,72,2654,29
3102,57,2326,34
