cum_score,score,time,bricks
0,0,126,53
3,3,128,52
6,3,319,52
6,0,162,53
12,6,379,51
15,3,248,52
18,3,319,52
21,3,248,52
24,3,319,52
24,0,126,53
24,0,162,53
24,0,126,53
24,0,126,53
24,0,126,53
27,3,319,52
36,9,501,50
39,3,248,52
48,9,501,50
96,48,1567,37
96,0,126,53
96,0,126,53
99,3,248,52
105,6,379,51
105,0,126,53
129,24,885,45
129,0,126,53
174,45,1294,38
186,12,802,49
189,3,248,52
189,0,126,53
189,0,126,53
192,3,248,52
219,27,1140,44
222,3,128,52
228,6,476,51
228,0,126,53
234,6,250,51
240,6,250,51
258,18,747,47
282,24,899,45
282,0,126,53
282,0,126,53
282,0,126,53
285,3,248,52
285,0,126,53
294,9,501,50
297,3,248,52
303,6,379,51
309,6,250,51
312,3,248,52
321,9,501,50
339,18,860,47
342,3,248,52
342,0,126,53
345,3,257,52
348,3,248,52
348,0,126,53
372,24,1287,45
372,0,126,53
375,3,128,52
381,6,250,51
384,3,248,52
384,0,126,53
402,18,921,47
423,21,1007,46
429,6,379,51
435,6,250,51
453,18,1116,47
456,3,319,52
462,6,370,51
471,9,492,50
483,12,623,49
483,0,126,53
492,9,492,50
495,3,257,52
513,18,632,47
513,0,162,53
513,0,126,53
516,3,128,52
516,0,126,53
516,0,126,53
522,6,250,51
531,9,490,50
534,3,128,52
534,0,126,53
552,18,959,47
555,3,128,52
585,30,1016,43
585,0,126,53
615,30,1400,43
618,3,248,52
654,36,1540,41
660,6,250,51
663,3,248,52
678,15,642,48
678,0,162,53
678,0,162,53
678,0,126,53
711,33,1156,42
750,39,1296,40
756,6,379,51
759,3,128,52
783,24,1129,45
783,0,126,53
786,3,128,52
786,0,126,53
843,57,2195,34
843,0,126,53
873,30,1129,43
876,3,128,52
903,27,1016,44
927,24,1007,45
930,3,248,52
939,9,379,50
942,3,128,52
942,0,126,53
951,9,373,50
951,0,126,53
969,18,746,47
972,3,248,52
984,12,614,49
990,6,250,51
1008,18,867,47
1011,3,249,52
1011,0,126,53
1011,0,126,53
1014,3,128,52
1014,0,126,53
1014,0,162,53
1035,21,998,46
1035,0,162,53
1047,12,623,49
1119,72,2127,29
1170,51,1809,36
1185,15,386,48
1200,15,634,48
1200,0,126,53
1215,15,745,48
1215,0,162,53
1215,0,126,53
1221,6,250,51
1221,0,162,53
1224,3,319,52
1224,0,126,53
1227,3,248,52
1251,24,1138,45
1260,9,501,50
1263,3,248,52
1299,36,1402,41
1326,27,1025,44
1329,3,249,52
1329,0,126,53
1338,9,373,50
1338,0,126,53
1341,3,128,52
1344,3,319,52
1350,6,371,51
1398,48,1436,37
1446,48,1693,37
1464,18,774,47
1494,30,1025,43
1506,12,623,49
1533,27,1140,44
1539,6,370,51
1539,0,162,53
1548,9,492,50
1551,3,128,52
1563,12,623,49
1602,39,1172,40
1605,3,248,52
1617,12,501,49
1617,0,126,53
1635,18,876,47
1644,9,492,50
1647,3,257,52
1665,18,959,47
1680,15,641,48
1683,3,128,52
1695,12,623,49
1740,45,1531,38
1746,6,379,51
1785,39,1653,40
1791,6,379,51
1809,18,763,47
1818,9,501,50
1830,12,790,49
1830,0,126,53
1845,15,736,48
1854,9,492,50
1884,30,1138,43
1953,69,1976,30
1953,0,126,53
1962,9,379,50
1962,0,162,53
1980,18,959,47
2031,51,2641,36
2031,0,162,53
2031,0,126,53
2037,6,379,51
2064,27,792,44
2157,93,2858,22
2208,51,2231,36
2244,36,1156,41
2244,0,126,53
2247,3,248,52
2247,0,126,53
2259,12,623,49
2289,30,1131,43
2292,3,248,52
2298,6,370,51
2328,30,1640,43
2328,0,126,53
2337,9,501,50
2340,3,248,52
2355,15,749,48
2361,6,250,51
2367,6,370,51
2376,9,372,50
2445,69,2475,30
2445,0,126,53
2445,0,126,53
2526,81,3651,26
2571,45,2055,38
2586,15,745,48
2586,0,126,53
2589,3,128,52
2613,24,1287,45
2649,36,1305,41
2652,3,128,52
2682,30,1142,43
2685,3,248,52
2709,24,1287,45
2760,51,2300,36
2775,15,947,48
2814,39,1522,40
2850,36,1264,41
2853,3,248,52
2883,30,1147,43
2907,24,1120,45
2961,54,1942,35
2961,0,126,53
3018,57,2467,34
3024,6,250,51
3051,27,1007,44
3060,9,633,50
3069,9,372,50
3099,30,1269,43
3117,18,508,47
3162,45,1678,38
3162,0,126,53
3213,51,1443,36
3261,48,1531,37
3264,3,248,52
3288,24,1287,45
3330,42,1802,39
3381,51,2093,36
3399,18,747,47
3417,18,876,47
3423,6,370,51
3423,0,162,53
3438,15,745,48
3438,0,162,53
3465,27,894,44
3465,0,162,53
3489,24,1287,45
3537,48,1185,37
3630,93,3570,22
3630,0,162,53
3657,27,1025,44
3660,3,248,52
3708,48,1811,37
3711,3,248,52
3747,36,1662,41
3756,9,372,50
3786,30,1391,43
3786,0,162,53
3789,3,248,52
3825,36,1653,41
3837,12,504,49
3837,0,126,53
3840,3,249,52
3840,0,126,53
3840,0,126,53
3855,15,947,48
3876,21,1130,46
3954,78,2109,27
3996,42,1414,39
3999,3,128,52
4002,3,248,52
4014,12,623,49
4026,12,623,49
4029,3,257,52
4038,9,379,50
4047,9,373,50
4050,3,319,52
4053,3,248,52
4122,69,2601,30
4206,84,3095,25
4206,0,162,53
4242,36,1522,41
4254,12,494,49
4263,9,501,50
4266,3,248,52
4272,6,250,51
4281,9,501,50
4305,24,1285,45
4305,0,126,53
4311,6,371,51
4314,3,128,52
4317,3,128,52
4404,87,4463,24
4461,57,2439,34
4491,30,1020,43
4497,6,370,51
4503,6,379,51
4506,3,248,52
4515,9,492,50
4533,18,959,47
4572,39,1296,40
4572,0,126,53
4602,30,1391,43
4638,36,1391,41
4689,51,1665,36
4689,0,126,53
4731,42,1662,39
4737,6,379,51
4758,21,989,46
4806,48,1960,37
4848,42,1657,39
4848,0,126,53
4875,27,894,44
4878,3,128,52
4923,45,1811,38
4944,21,1007,46
4977,33,1251,42
4983,6,379,51
4986,3,319,52
4989,3,128,52
5013,24,1128,45
5022,9,501,50
5040,18,876,47
5052,12,802,49
5082,30,1043,43
5115,33,1149,42
5154,39,1540,40
5181,27,1477,44
5181,0,126,53
5229,48,1431,37
5262,33,1260,42
5322,60,2800,33
5388,66,2389,31
5433,45,1963,38
5433,0,126,53
5442,9,501,50
5505,63,1901,32
5553,48,2195,37
5562,9,491,50
5586,24,1142,45
5637,51,2173,36
5691,54,1413,35
5700,9,372,50
5700,0,126,53
5733,33,1147,42
