cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
3,0,162,53
3,0,126,53
12,9,373,50
15,3,319,52
21,6,370,51
57,36,1540,41
57,0,162,53
57,0,126,53
60,3,248,52
60,0,126,53
63,3,128,52
63,0,126,53
63,0,126,53
63,0,126,53
66,3,128,52
66,0,126,53
66,0,126,53
69,3,248,52
75,6,476,51
78,3,128,52
84,6,370,51
99,15,763,48
129,30,1167,43
141,12,632,49
177,36,1287,41
201,24,1147,45
204,3,128,52
213,9,373,50
213,0,162,53
213,0,126,53
222,9,373,50
225,3,128,52
225,0,126,53
225,0,162,53
225,0,126,53
225,0,126,53
225,0,126,53
231,6,370,51
234,3,248,52
243,9,501,50
297,54,2652,35
297,0,126,53
297,0,126,53
297,0,162,53
297,0,126,53
312,15,745,48
321,9,501,50
321,0,162,53
324,3,248,52
324,0,126,53
375,51,2512,36
387,12,632,49
411,24,1129,45
453,42,1662,39
456,3,248,52
459,3,128,52
459,0,126,53
462,3,248,52
462,0,162,53
462,0,162,53
462,0,126,53
462,0,162,53
522,60,2338,33
522,0,126,53
534,12,802,49
549,15,754,48
582,33,1278,42
582,0,126,53
588,6,379,51
594,6,254,51
597,3,248,52
600,3,248,52
600,0,162,53
606,6,370,51
609,3,128,52
618,9,385,50
621,3,248,52
624,3,248,52
639,15,746,48
648,9,372,50
648,0,126,53
648,0,126,53
693,45,2635,38
693,0,126,53
693,0,126,53
693,0,126,53
699,6,477,51
702,3,319,52
702,0,126,53
711,9,646,50
714,3,319,52
741,27,905,44
771,30,1269,43
792,21,1285,46
807,15,616,48
807,0,126,53
882,75,1739,28
891,9,492,50
909,18,747,47
912,3,248,52
936,24,1128,45
939,3,128,52
975,36,1038,41
975,0,126,53
975,0,126,53
978,3,248,52
981,3,319,52
993,12,488,49
993,0,126,53
996,3,128,52
996,0,126,53
996,0,126,53
996,0,126,53
1011,15,959,48
1014,3,248,52
1017,3,248,52
1023,6,379,51
1023,0,162,53
1044,21,1130,46
1044,0,126,53
1074,30,1124,43
1083,9,492,50
1113,30,1418,43
1116,3,319,52
1116,0,126,53
1116,0,126,53
1134,18,763,47
1146,12,641,49
1146,0,126,53
1152,6,250,51
1152,0,162,53
1155,3,128,52
1173,18,894,47
1212,39,1296,40
1251,39,1161,40
1275,24,998,45
1281,6,250,51
1290,9,501,50
1290,0,162,53
1290,0,162,53
1299,9,373,50
1308,9,373,50
1308,0,126,53
1308,0,126,53
1308,0,126,53
1308,0,126,53
1311,3,128,52
1317,6,379,51
1320,3,248,52
1326,6,371,51
1329,3,248,52
1356,27,1147,44
1362,6,379,51
1362,0,126,53
1371,9,501,50
1398,27,1016,44
1431,33,1260,42
1470,39,1167,40
1482,12,519,49
1491,9,633,50
1506,15,959,48
1566,60,2484,33
1578,12,494,49
1599,21,989,46
1605,6,370,51
1713,108,4412,17
1755,42,1187,39
1761,6,379,51
1761,0,126,53
1770,9,492,50
1773,3,248,52
1779,6,379,51
1788,9,501,50
1788,0,162,53
1794,6,250,51
1860,66,2608,31
1872,12,645,49
1914,42,1549,39
1944,30,1625,43
1959,15,772,48
1968,9,492,50
2034,66,1720,31
2040,6,476,51
2058,18,876,47
2082,24,1147,45
2154,72,3211,29
2163,9,492,50
2187,24,1128,45
2217,30,1500,43
2217,0,162,53
2262,45,1811,38
2268,6,250,51
2277,9,501,50
2295,18,959,47
2310,15,754,48
2340,30,1138,43
2349,9,493,50
2358,9,633,50
2358,0,126,53
2367,9,372,50
2397,30,1297,43
2406,9,519,50
2421,15,626,48
2427,6,250,51
2457,30,1456,43
2460,3,248,52
2463,3,248,52
2484,21,747,46
2484,0,126,53
2484,0,162,53
2490,6,476,51
2490,0,126,53
2511,21,1116,46
2517,6,371,51
2517,0,126,53
2535,18,772,47
2535,0,126,53
2586,51,1696,36
2586,0,126,53
2592,6,379,51
2646,54,1944,35
2679,33,1156,42
2718,39,1531,40
2736,18,632,47
2736,0,126,53
2742,6,370,51
2745,3,248,52
2754,9,501,50
2754,0,126,53
2772,18,959,47
