cum_score,score,time,bricks
3,3,128,52
3,0,126,53
6,3,257,52
9,3,319,52
9,0,126,53
12,3,248,52
12,0,126,53
27,15,745,48
39,12,614,49
60,21,763,46
69,9,495,50
69,0,126,53
69,0,126,53
69,0,162,53
69,0,126,53
75,6,370,51
75,0,126,53
84,9,501,50
87,3,128,52
90,3,248,52
93,3,248,52
99,6,379,51
102,3,128,52
120,18,961,47
123,3,257,52
144,21,1288,46
144,0,126,53
144,0,162,53
150,6,250,51
168,18,1128,47
168,0,126,53
168,0,126,53
171,3,319,52
186,15,623,48
186,0,126,53
189,3,319,52
198,9,633,50
207,9,492,50
207,0,126,53
207,0,162,53
210,3,257,52
216,6,250,51
219,3,248,52
231,12,623,49
237,6,371,51
240,3,319,52
252,12,790,49
252,0,162,53
255,3,128,52
273,18,867,47
273,0,126,53
297,24,1147,45
327,30,1382,43
399,72,2008,29
402,3,319,52
408,6,379,51
417,9,492,50
420,3,319,52
420,0,126,53
423,3,248,52
423,0,126,53
423,0,126,53
429,6,477,51
435,6,370,51
435,0,126,53
435,0,126,53
441,6,370,51
456,15,772,48
477,21,759,46
483,6,370,51
516,33,1400,42
519,3,128,52
519,0,126,53
525,6,370,51
528,3,249,52
528,0,126,53
528,0,126,53
531,3,248,52
573,42,1409,39
579,6,250,51
579,0,126,53
585,6,370,51
585,0,126,53
585,0,126,53
585,0,126,53
591,6,250,51
609,18,755,47
621,12,623,49
657,36,1410,41
657,0,126,53
696,39,1793,40
702,6,250,51
723,21,876,46
726,3,248,52
753,27,1131,44
780,27,1251,44
780,0,126,53
780,0,162,53
783,3,257,52
783,0,126,53
789,6,250,51
789,0,126,53
789,0,162,53
792,3,248,52
795,3,248,52
798,3,257,52
801,3,128,52
807,6,371,51
816,9,501,50
831,15,625,48
894,63,2087,32
939,45,1571,38
939,0,126,53
972,33,1400,42
972,0,162,53
975,3,248,52
975,0,162,53
975,0,126,53
975,0,126,53
978,3,248,52
1014,36,1038,41
1017,3,128,52
1017,0,126,53
1020,3,257,52
1029,9,501,50
1035,6,371,51
1041,6,370,51
1053,12,624,49
1056,3,128,52
1065,9,501,50
1071,6,250,51
1098,27,1251,44
1101,3,128,52
1101,0,126,53
1107,6,379,51
1107,0,162,53
1116,9,493,50
1116,0,126,53
1119,3,128,52
1134,15,947,48
1173,39,1500,40
1179,6,379,51
1179,0,126,53
1179,0,126,53
1188,9,385,50
1188,0,126,53
1191,3,248,52
1191,0,162,53
1191,0,126,53
1197,6,370,51
1257,60,1987,33
1257,0,126,53
1284,27,1009,44
1287,3,248,52
1311,24,1287,45
1311,0,126,53
1311,0,126,53
1317,6,379,51
1323,6,379,51
1326,3,319,52
1380,54,1551,35
1380,0,126,53
1428,48,2046,37
1428,0,126,53
1437,9,493,50
1452,15,386,48
1518,66,2339,31
1518,0,126,53
1536,18,508,47
1566,30,1138,43
1566,0,126,53
1584,18,867,47
1644,60,2085,33
1659,15,745,48
1692,33,1409,42
1752,60,2554,33
1752,0,126,53
1788,36,1287,41
1788,0,126,53
1794,6,250,51
1794,0,126,53
1794,0,126,53
1800,6,371,51
1803,3,248,52
1815,12,519,49
1824,9,373,50
1824,0,126,53
1824,0,126,53
1830,6,250,51
1830,0,126,53
1833,3,248,52
1839,6,250,51
1842,3,248,52
1845,3,248,52
1854,9,372,50
1857,3,248,52
1878,21,998,46
1881,3,248,52
1899,18,763,47
1905,6,371,51
1908,3,248,52
1944,36,1644,41
1977,33,1260,42
1980,3,128,52
2010,30,1140,43
2016,6,476,51
2016,0,126,53
2049,33,1156,42
2049,0,126,53
2070,21,903,46
2076,6,477,51
2157,81,2855,26
2157,0,126,53
2172,15,804,48
2187,15,625,48
2187,0,162,53
2187,0,126,53
2190,3,248,52
2193,3,257,52
2205,12,504,49
2208,3,128,52
2262,54,1822,35
2265,3,248,52
2274,9,372,50
2301,27,1138,44
2322,21,1007,46
2328,6,250,51
2340,12,623,49
2382,42,1664,39
2385,3,248,52
2385,0,162,53
2385,0,126,53
2391,6,250,51
2394,3,248,52
2394,0,162,53
2403,9,493,50
2406,3,248,52
2409,3,248,52
2409,0,126,53
2412,3,319,52
2412,0,126,53
2448,36,1489,41
2454,6,379,51
2457,3,248,52
2556,99,3789,20
2583,27,770,44
2589,6,370,51
2595,6,370,51
2601,6,379,51
2646,45,1802,38
2649,3,248,52
2664,15,386,48
2676,12,494,49
2697,21,998,46
2697,0,126,53
2709,12,802,49
2727,18,959,47
2730,3,128,52
2775,45,2099,38
2796,21,989,46
2796,0,126,53
2796,0,126,53
2826,30,1016,43
2877,51,1945,36
2985,108,2075,17
3009,24,966,45
3018,9,501,50
3063,45,1793,38
3078,15,623,48
3081,3,319,52
3090,9,633,50
3129,39,1540,40
3183,54,2049,35
3186,3,319,52
3186,0,162,53
3189,3,248,52
3192,3,248,52
3282,90,2709,23
3291,9,372,50
3297,6,371,51
3414,117,2758,14
3447,33,1278,42
3450,3,248,52
