cum_score,score,time,bricks
0,0,126,53
3,3,128,52
9,6,250,51
9,0,162,53
12,3,248,52
18,6,250,51
18,0,126,53
27,9,492,50
48,21,898,46
48,0,126,53
60,12,614,49
60,0,126,53
69,9,501,50
96,27,1130,44
111,15,645,48
126,15,746,48
126,0,126,53
129,3,248,52
171,42,1655,39
189,18,756,47
189,0,162,53
192,3,128,52
192,0,126,53
195,3,319,52
201,6,370,51
210,9,373,50
213,3,248,52
240,27,1025,44
243,3,319,52
243,0,126,53
252,9,519,50
252,0,126,53
255,3,128,52
267,12,494,49
270,3,128,52
291,21,1016,46
297,6,379,51
300,3,248,52
321,21,876,46
324,3,248,52
327,3,128,52
327,0,126,53
327,0,126,53
336,9,492,50
342,6,371,51
366,24,1129,45
366,0,126,53
369,3,128,52
393,24,1147,45
396,3,248,52
396,0,126,53
420,24,1007,45
426,6,370,51
426,0,162,53
492,66,2705,31
492,0,162,53
498,6,371,51
501,3,128,52
501,0,126,53
504,3,128,52
504,0,126,53
513,9,490,50
519,6,379,51
519,0,162,53
522,3,248,52
534,12,494,49
543,9,372,50
543,0,126,53
549,6,371,51
579,30,1156,43
585,6,250,51
585,0,126,53
588,3,248,52
588,0,126,53
591,3,257,52
594,3,248,52
600,6,370,51
606,6,250,51
621,15,772,48
624,3,248,52
624,0,126,53
636,12,623,49
693,57,1723,34
723,30,1382,43
732,9,633,50
732,0,162,53
780,48,1400,37
783,3,248,52
819,36,1287,41
819,0,126,53
849,30,779,43
849,0,126,53
861,12,623,49
879,18,763,47
909,30,1383,43
909,0,162,53
909,0,126,53
912,3,128,52
981,69,1864,30
984,3,128,52
993,9,492,50
1029,36,1436,41
1044,15,626,48
1074,30,1005,43
1083,9,546,50
1086,3,248,52
1095,9,373,50
1095,0,126,53
1098,3,319,52
1101,3,257,52
1179,78,2535,27
1185,6,250,51
1233,48,2084,37
1233,0,126,53
1236,3,248,52
1239,3,128,52
1239,0,126,53
1266,27,1634,44
1266,0,162,53
1281,15,745,48
1287,6,379,51
1302,15,802,48
1305,3,248,52
1308,3,248,52
1311,3,128,52
1323,12,494,49
1359,36,1404,41
1365,6,370,51
1404,39,1662,40
1410,6,370,51
1410,0,126,53
1416,6,250,51
1467,51,1560,36
1473,6,371,51
1476,3,257,52
1485,9,519,50
1488,3,249,52
1491,3,128,52
1530,39,1531,40
1533,3,248,52
1536,3,128,52
1572,36,1260,41
1581,9,492,50
1581,0,126,53
1581,0,126,53
1596,15,386,48
1614,18,959,47
1644,30,1400,43
1668,24,1120,45
1671,3,319,52
1674,3,249,52
1677,3,128,52
1701,24,998,45
1704,3,248,52
1710,6,379,51
1746,36,1522,41
1749,3,319,52
1761,12,632,49
1791,30,1611,43
1791,0,126,53
1794,3,319,52
1815,21,980,46
1836,21,747,46
1842,6,370,51
1851,9,501,50
1866,15,804,48
1875,9,501,50
1875,0,126,53
1905,30,1373,43
1929,24,1246,45
1935,6,370,51
1989,54,1856,35
1989,0,126,53
2010,21,998,46
2010,0,126,53
2052,42,1793,39
2055,3,128,52
2055,0,162,53
2082,27,1129,44
2085,3,248,52
2091,6,370,51
2091,0,126,53
2124,33,930,42
2139,15,623,48
2142,3,248,52
2148,6,370,51
2154,6,250,51
2160,6,379,51
2166,6,379,51
2166,0,162,53
2172,6,250,51
2217,45,1942,38
2268,51,1809,36
2328,60,2353,33
2328,0,126,53
2379,51,1808,36
2445,66,2642,31
2445,0,126,53
2448,3,128,52
2460,12,501,49
2460,0,126,53
2466,6,476,51
2469,3,248,52
2475,6,397,51
2475,0,126,53
2496,21,998,46
2505,9,373,50
2505,0,162,53
2508,3,128,52
2526,18,745,47
2532,6,379,51
2535,3,248,52
2538,3,248,52
2541,3,248,52
2544,3,128,52
2550,6,250,51
2550,0,126,53
2550,0,126,53
2562,12,494,49
2583,21,1025,46
2628,45,2210,38
2634,6,379,51
2652,18,763,47
2724,72,2904,29
2727,3,128,52
2784,57,1836,34
2823,39,1515,40
2856,33,1576,42
2862,6,250,51
2868,6,489,51
2871,3,128,52
2871,0,162,53
2871,0,126,53
2871,0,126,53
2871,0,162,53
2877,6,379,51
2880,3,248,52
2883,3,248,52
2889,6,379,51
2889,0,126,53
2889,0,126,53
2892,3,248,52
2916,24,998,45
2925,9,492,50
2937,12,632,49
2940,3,248,52
2940,0,126,53
2958,18,877,47
2964,6,476,51
2964,0,126,53
3024,60,2818,33
3024,0,162,53
3024,0,126,53
3027,3,128,52
3033,6,250,51
3042,9,372,50
3057,15,763,48
3168,111,4004,16
3207,39,1653,40
3243,36,1803,41
3249,6,379,51
3273,24,1477,45
3288,15,625,48
3372,84,3285,25
3372,0,126,53
3390,18,877,47
3390,0,126,53
3414,24,1128,45
3423,9,501,50
3426,3,128,52
3441,15,802,48
3450,9,501,50
3501,51,1978,36
3501,0,162,53
3504,3,128,52
3522,18,885,47
3531,9,379,50
3531,0,126,53
3537,6,371,51
3549,12,624,49
3564,15,763,48
3597,33,1299,42
3606,9,372,50
3609,3,248,52
3636,27,998,44
3651,15,947,48
3654,3,319,52
3681,27,1296,44
3705,24,998,45
3708,3,248,52
3714,6,371,51
3723,9,492,50
3750,27,885,44
3759,9,633,50
3759,0,126,53
3765,6,250,51
3795,30,1025,43
3804,9,633,50
3819,15,947,48
3822,3,319,52
3843,21,1007,46
3906,63,2231,32
3960,54,1436,35
3960,0,126,53
3960,0,126,53
3972,12,632,49
3993,21,1130,46
3999,6,379,51
4002,3,248,52
4014,12,501,49
4020,6,370,51
4053,33,1310,42
4095,42,1811,39
4095,0,126,53
4095,0,162,53
4101,6,371,51
4104,3,319,52
4110,6,250,51
4116,6,371,51
4131,15,754,48
4137,6,397,51
4146,9,633,50
4200,54,1948,35
4200,0,126,53
4200,0,162,53
4200,0,162,53
4200,0,162,53
4218,18,876,47
4227,9,501,50
4230,3,128,52
4320,90,3754,23
4320,0,162,53
4347,27,1120,44
4347,0,162,53
4347,0,126,53
4350,3,319,52
4353,3,128,52
4356,3,319,52
4362,6,250,51
4383,21,876,46
4425,42,1531,39
4425,0,126,53
4473,48,1692,37
4485,12,623,49
4506,21,885,46
4506,0,126,53
4506,0,126,53
4557,51,2496,36
4572,15,763,48
4596,24,1287,45
4596,0,162,53
4623,27,1251,44
4629,6,379,51
4665,36,1382,41
4665,0,126,53
4677,12,519,49
4677,0,126,53
4683,6,379,51
4737,54,2215,35
4743,6,250,51
4746,3,128,52
4818,72,2533,29
4821,3,128,52
4821,0,126,53
