cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
3,3,128,52
3,0,126,53
3,0,162,53
6,3,248,52
6,0,126,53
15,9,501,50
24,9,501,50
33,9,372,50
33,0,126,53
33,0,126,53
36,3,319,52
45,9,501,50
66,21,998,46
69,3,248,52
75,6,379,51
75,0,126,53
84,9,493,50
84,0,162,53
87,3,248,52
87,0,126,53
90,3,128,52
96,6,476,51
99,3,128,52
108,9,492,50
117,9,501,50
123,6,251,51
126,3,248,52
135,9,492,50
153,18,1130,47
153,0,126,53
153,0,126,53
189,36,1382,41
192,3,128,52
195,3,248,52
231,36,1478,41
234,3,257,52
237,3,257,52
237,0,126,53
255,18,959,47
267,12,790,49
291,24,1120,45
291,0,126,53
294,3,128,52
345,51,2466,36
345,0,126,53
345,0,162,53
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
351,6,476,51
354,3,248,52
357,3,248,52
357,0,126,53
357,0,126,53
369,12,790,49
390,21,630,46
393,3,257,52
402,9,372,50
405,3,248,52
405,0,126,53
411,6,371,51
411,0,162,53
426,15,804,48
426,0,126,53
468,42,1802,39
468,0,126,53
471,3,257,52
486,15,643,48
537,51,2051,36
537,0,126,53
564,27,971,44
582,18,747,47
642,60,2376,33
645,3,248,52
678,33,1260,42
678,0,162,53
678,0,126,53
690,12,494,49
705,15,947,48
714,9,373,50
717,3,128,52
750,33,1296,42
756,6,379,51
774,18,876,47
780,6,476,51
810,30,1138,43
852,42,1542,39
855,3,248,52
855,0,162,53
861,6,370,51
927,66,3213,31
927,0,162,53
939,12,790,49
939,0,126,53
972,33,1260,42
975,3,128,52
1008,33,1278,42
1026,18,838,47
1071,45,1802,38
1074,3,128,52
1086,12,510,49
1086,0,126,53
1092,6,476,51
1092,0,126,53
1104,12,614,49
1104,0,126,53
1113,9,501,50
1116,3,248,52
1125,9,372,50
1128,3,128,52
1143,15,802,48
1185,42,1906,39
1212,27,1287,44
1248,36,1149,41
1251,3,248,52
1254,3,248,52
1314,60,2553,33
1314,0,162,53
1347,33,1011,42
1353,6,370,51
1356,3,248,52
1359,3,248,52
1365,6,370,51
1368,3,257,52
1368,0,126,53
1377,9,501,50
1389,12,495,49
1425,36,1648,41
1431,6,370,51
1440,9,379,50
1446,6,371,51
1446,0,126,53
1446,0,126,53
1446,0,162,53
1449,3,248,52
1458,9,501,50
1536,78,1626,27
1539,3,128,52
1539,0,162,53
1572,33,1393,42
1575,3,128,52
1575,0,126,53
1581,6,371,51
1593,12,504,49
1596,3,248,52
1599,3,128,52
1599,0,126,53
1599,0,126,53
1608,9,373,50
1614,6,379,51
1617,3,248,52
1668,51,2850,36
1668,0,126,53
1671,3,248,52
1671,0,126,53
1692,21,878,46
1695,3,248,52
1704,9,501,50
1728,24,998,45
1767,39,1621,40
1773,6,379,51
1779,6,397,51
1839,60,3188,33
1845,6,477,51
1845,0,126,53
1848,3,128,52
1848,0,126,53
1854,6,379,51
1854,0,162,53
1854,0,126,53
1854,0,162,53
1872,18,763,47
1896,24,632,45
1899,3,257,52
1908,9,492,50
1908,0,162,53
1908,0,126,53
1923,15,804,48
1938,15,802,48
1971,33,1269,42
1995,24,1128,45
1995,0,126,53
2004,9,501,50
2022,18,756,47
2049,27,1251,44
2082,33,1149,42
2085,3,319,52
2091,6,370,51
2130,39,1176,40
2136,6,379,51
2142,6,379,51
2145,3,248,52
2148,3,248,52
2154,6,370,51
2217,63,2124,32
2232,15,754,48
2319,87,2931,24
2349,30,1297,43
2379,30,1456,43
2409,30,1025,43
2418,9,492,50
2466,48,1407,37
2502,36,1644,41
2502,0,126,53
2517,15,386,48
2595,78,1978,27
2607,12,790,49
2613,6,371,51
2613,0,126,53
2649,36,1671,41
2670,21,1007,46
2688,18,959,47
2691,3,128,52
2697,6,250,51
2730,33,1167,42
2745,15,641,48
2814,69,1827,30
2820,6,370,51
2829,9,633,50
2919,90,3057,23
2958,39,1271,40
2958,0,162,53
2967,9,372,50
2970,3,248,52
2973,3,128,52
