cum_score,score,time,bricks
0,0,126,53
3,3,257,52
3,0,126,53
3,0,126,53
3,0,126,53
6,3,257,52
6,0,126,53
9,3,128,52
15,6,250,51
24,9,492,50
24,0,126,53
24,0,126,53
33,9,373,50
33,0,126,53
36,3,128,52
42,6,379,51
48,6,250,51
48,0,126,53
66,18,745,47
96,30,1269,43
96,0,162,53
99,3,249,52
99,0,162,53
102,3,319,52
102,0,126,53
108,6,476,51
111,3,248,52
120,9,492,50
123,3,128,52
126,3,319,52
126,0,126,53
141,15,802,48
159,18,959,47
165,6,477,51
174,9,633,50
189,15,804,48
189,0,126,53
189,0,126,53
189,0,126,53
225,36,1401,41
237,12,803,49
237,0,126,53
237,0,126,53
249,12,623,49
255,6,371,51
276,21,989,46
282,6,379,51
285,3,319,52
321,36,1522,41
321,0,126,53
321,0,126,53
330,9,492,50
345,15,745,48
354,9,501,50
384,30,1260,43
390,6,250,51
411,21,766,46
441,30,1016,43
441,0,126,53
474,33,1016,42
474,0,162,53
477,3,248,52
495,18,959,47
501,6,379,51
507,6,370,51
510,3,319,52
510,0,126,53
516,6,371,51
525,9,501,50
525,0,126,53
537,12,494,49
597,60,2404,33
597,0,126,53
597,0,126,53
627,30,1025,43
651,24,1120,45
660,9,502,50
696,36,1522,41
726,30,1124,43
744,18,763,47
744,0,126,53
750,6,476,51
750,0,126,53
774,24,998,45
774,0,126,53
777,3,257,52
813,36,1315,41
816,3,248,52
831,15,625,48
858,27,1269,44
873,15,802,48
873,0,126,53
873,0,126,53
888,15,745,48
897,9,546,50
897,0,162,53
903,6,370,51
921,18,867,47
954,33,1522,42
954,0,126,53
954,0,126,53
954,0,126,53
963,9,492,50
972,9,633,50
990,18,867,47
990,0,126,53
993,3,128,52
1017,24,1646,45
1017,0,126,53
1023,6,371,51
1032,9,633,50
1077,45,1682,38
1161,84,3065,25
1194,33,1156,42
1194,0,126,53
1248,54,1982,35
1272,24,1298,45
1278,6,379,51
1278,0,126,53
1314,36,1827,41
1314,0,162,53
1383,69,2549,30
1437,54,2098,35
1452,15,804,48
1488,36,1644,41
1509,21,1007,46
1524,15,641,48
1530,6,371,51
1557,27,792,44
1575,18,738,47
1575,0,126,53
1581,6,250,51
1581,0,126,53
1581,0,162,53
1584,3,319,52
1590,6,370,51
1620,30,1251,43
1620,0,126,53
1620,0,126,53
1626,6,250,51
1638,12,519,49
1647,9,633,50
1650,3,248,52
1653,3,128,52
1659,6,250,51
1698,39,1538,40
1698,0,126,53
1713,15,626,48
1734,21,885,46
1737,3,248,52
1761,24,966,45
1812,51,2053,36
1815,3,128,52
1854,39,1273,40
1857,3,248,52
1887,30,1391,43
1905,18,745,47
1905,0,126,53
1911,6,477,51
1998,87,2377,24
2001,3,319,52
2049,48,1305,37
2055,6,476,51
2100,45,1775,38
2109,9,501,50
2115,6,379,51
2118,3,319,52
2121,3,248,52
2130,9,379,50
2133,3,248,52
2154,21,867,46
2181,27,1310,44
2184,3,128,52
2184,0,126,53
2223,39,1468,40
2226,3,248,52
2229,3,248,52
2286,57,2249,34
2304,18,921,47
2307,3,257,52
2337,30,1138,43
2340,3,128,52
2379,39,1494,40
2454,75,3076,28
2460,6,250,51
2535,75,2605,28
2535,0,126,53
2535,0,126,53
2538,3,128,52
2538,0,126,53
2553,15,626,48
2568,15,617,48
2592,24,876,45
2622,30,1124,43
2652,30,1436,43
2676,24,998,45
2694,18,867,47
2706,12,623,49
2724,18,763,47
2739,15,754,48
2751,12,494,49
2757,6,250,51
2811,54,1845,35
2832,21,989,46
2832,0,126,53
2880,48,1585,37
2880,0,162,53
2880,0,126,53
2880,0,126,53
2904,24,877,45
2931,27,1287,44
2931,0,126,53
2931,0,162,53
2931,0,126,53
2958,27,1007,44
3018,60,1942,33
3066,48,1418,37
3072,6,379,51
3087,15,386,48
3087,0,162,53
3123,36,1958,41
3126,3,248,52
3135,9,633,50
3147,12,623,49
3174,27,1027,44
3183,9,492,50
3186,3,248,52
3186,0,162,53
3195,9,501,50
3198,3,128,52
3201,3,319,52
3261,60,2896,33
3267,6,250,51
3300,33,1255,42
3312,12,790,49
3312,0,126,53
3327,15,959,48
3339,12,790,49
3348,9,633,50
3387,39,1418,40
3396,9,633,50
3423,27,1140,44
3456,33,1260,42
3456,0,126,53
3480,24,1147,45
3501,21,895,46
3504,3,248,52
3561,57,2470,34
3561,0,126,53
3579,18,745,47
3597,18,867,47
3597,0,126,53
3597,0,162,53
3597,0,162,53
3597,0,126,53
3603,6,370,51
3603,0,126,53
3618,15,623,48
3621,3,248,52
3624,3,319,52
3627,3,128,52
3630,3,319,52
3651,21,998,46
3651,0,126,53
3651,0,126,53
3666,15,959,48
3675,9,493,50
3681,6,370,51
3681,0,126,53
3684,3,248,52
3684,0,126,53
3696,12,494,49
3705,9,372,50
3735,30,1129,43
3801,66,2353,31
3804,3,248,52
3804,0,126,53
3861,57,1312,34
3888,27,1138,44
3888,0,126,53
3894,6,250,51
3894,0,126,53
3933,39,1644,40
3966,33,1151,42
3981,15,745,48
4014,33,1637,42
4014,0,162,53
4047,33,1375,42
4095,48,2082,37
4095,0,162,53
4098,3,128,52
4098,0,162,53
4107,9,501,50
4107,0,162,53
4107,0,162,53
4110,3,128,52
4122,12,494,49
4152,30,1043,43
4158,6,379,51
4158,0,126,53
4197,39,1400,40
4200,3,248,52
4200,0,162,53
4230,30,1373,43
4236,6,370,51
4236,0,126,53
4236,0,126,53
4254,18,756,47
4254,0,126,53
4254,0,126,53
4257,3,248,52
4263,6,370,51
4305,42,1287,39
4311,6,379,51
4311,0,162,53
4314,3,257,52
4323,9,493,50
4443,120,3614,13
4464,21,948,46
4491,27,887,44
4566,75,2533,28
4575,9,646,50
4578,3,248,52
4584,6,370,51
4593,9,633,50
4623,30,1392,43
4632,9,379,50
4632,0,126,53
4632,0,126,53
4644,12,494,49
4656,12,623,49
4665,9,501,50
4713,48,1793,37
4713,0,162,53
4731,18,971,47
4770,39,1576,40
4770,0,126,53
4815,45,1793,38
4827,12,614,49
4866,39,1147,40
4866,0,162,53
4869,3,248,52
4929,60,1847,33
4932,3,248,52
4932,0,126,53
4947,15,386,48
4947,0,126,53
4965,18,959,47
4986,21,1016,46
5016,30,1025,43
5082,66,1874,31
5109,27,1131,44
5112,3,249,52
5112,0,126,53
5115,3,319,52
5163,48,1917,37
5202,39,1522,40
5205,3,128,52
5247,42,1711,39
5247,0,162,53
5310,63,2606,32
5310,0,126,53
5310,0,126,53
5316,6,250,51
5325,9,501,50
5367,42,1274,39
5397,30,1262,43
5400,3,257,52
5406,6,250,51
5460,54,2066,35
5478,18,959,47
5499,21,961,46
5499,0,126,53
5502,3,128,52
5520,18,747,47
5571,51,1689,36
5571,0,126,53
5604,33,1409,42
5607,3,128,52
5622,15,745,48
5622,0,162,53
5640,18,876,47
5664,24,1018,45
5667,3,248,52
5706,39,1644,40
5745,39,1946,40
5757,12,494,49
5787,30,1016,43
5820,33,1400,42
5823,3,128,52
5856,33,1522,42
5859,3,128,52
5874,15,947,48
5880,6,370,51
5916,36,1391,41
5931,15,804,48
5955,24,998,45
5961,6,370,51
5964,3,257,52
5964,0,126,53
5964,0,126,53
5982,18,772,47
5982,0,126,53
5982,0,126,53
5982,0,126,53
5982,0,126,53
5988,6,371,51
5997,9,492,50
6012,15,745,48
6036,24,1287,45
6045,9,501,50
6048,3,248,52
6075,27,1140,44
6084,9,490,50
6099,15,959,48
6102,3,257,52
6102,0,126,53
6105,3,248,52
6108,3,248,52
6129,21,885,46
6135,6,379,51
6174,39,1411,40
6231,57,2195,34
6237,6,379,51
6237,0,126,53
6264,27,1131,44
6300,36,1653,41
6303,3,248,52
6312,9,379,50
6315,3,257,52
6336,21,885,46
6375,39,1271,40
6396,21,1130,46
6411,15,745,48
6411,0,126,53
6432,21,1130,46
6450,18,959,47
6489,39,1653,40
6621,132,3707,9
6636,15,386,48
6681,45,1915,38
6696,15,745,48
6750,54,1953,35
6768,18,959,47
6804,36,1654,41
6864,60,3181,33
6885,21,1007,46
6885,0,126,53
6894,9,501,50
6957,63,2468,32
6960,3,248,52
6969,9,372,50
7014,45,2286,38
7014,0,162,53
7086,72,3176,29
7119,33,1165,42
7128,9,372,50
7173,45,1924,38
7173,0,126,53
7212,39,2154,40
7269,57,2371,34
7269,0,126,53
7299,30,1391,43
7299,0,126,53
7305,6,379,51
7308,3,248,52
7320,12,623,49
7338,18,772,47
7362,24,1000,45
7407,45,1822,38
7428,21,747,46
7431,3,128,52
7431,0,126,53
7431,0,162,53
7434,3,128,52
7440,6,370,51
7440,0,126,53
7470,30,1131,43
7470,0,126,53
7482,12,623,49
7560,78,3035,27
7611,51,2073,36
7611,0,126,53
7659,48,1687,37
7740,81,3356,26
7740,0,126,53
7791,51,2483,36
7830,39,1793,40
7830,0,126,53
7839,9,633,50
7857,18,763,47
7872,15,754,48
7872,0,126,53
7926,54,1811,35
7929,3,248,52
7953,24,1646,45
7980,27,1269,44
7983,3,248,52
7989,6,379,51
8022,33,1391,42
8025,3,128,52
8031,6,477,51
8034,3,248,52
8034,0,126,53
8040,6,379,51
8040,0,162,53
8055,15,641,48
8055,0,126,53
8055,0,162,53
8055,0,162,53
8070,15,386,48
8076,6,379,51
8085,9,510,50
8106,21,1130,46
8184,78,2938,27
8247,63,2687,32
8256,9,492,50
8256,0,126,53
8322,66,1987,31
8325,3,128,52
8328,3,248,52
8340,12,501,49
8343,3,319,52
8394,51,1490,36
8424,30,1364,43
8427,3,248,52
8457,30,1025,43
8481,24,1034,45
8544,63,2335,32
8577,33,1635,42
8607,30,1025,43
8685,78,2818,27
8742,57,2493,34
8772,30,1454,43
8772,0,126,53
8850,78,2811,27
8934,84,2845,25
9003,69,2395,30
9012,9,510,50
9057,45,1784,38
9087,30,1323,43
9093,6,488,51
9144,51,1822,36
9171,27,1147,44
9174,3,319,52
9216,42,1540,39
9219,3,128,52
9243,24,1045,45
9273,30,1016,43
9288,15,754,48
9330,42,1826,39
9342,12,802,49
9357,15,947,48
9357,0,126,53
9372,15,757,48
9390,18,739,47
9450,60,1854,33
9495,45,1917,38
9603,108,1910,17
9621,18,745,47
9672,51,1703,36
9717,45,1926,38
9759,42,1775,39
9771,12,503,49
9846,75,2515,28
9849,3,128,52
9930,81,3213,26
9993,63,2606,32
9996,3,128,52
10044,48,2781,37
10059,15,632,48
10068,9,372,50
10092,24,1120,45
10092,0,126,53
10125,33,1269,42
10128,3,319,52
10137,9,519,50
10170,33,1373,42
10173,3,319,52
10185,12,814,49
10215,30,1016,43
10245,30,1147,43
10284,39,1266,40
10284,0,126,53
10314,30,1133,43
10314,0,126,53
10314,0,126,53
10317,3,128,52
10317,0,126,53
10356,39,1653,40
10356,0,126,53
10383,27,1251,44
10407,24,899,45
10425,18,971,47
10425,0,126,53
10425,0,126,53
10452,27,1251,44
10479,27,1122,44
10479,0,126,53
10515,36,1305,41
10521,6,250,51
10545,24,1007,45
10578,33,1027,42
10611,33,1540,42
10617,6,370,51
10647,30,1025,43
10674,27,1622,44
10674,0,126,53
10683,9,501,50
10683,0,162,53
10683,0,126,53
10788,105,2909,18
10797,9,492,50
10800,3,248,52
10833,33,1625,42
10848,15,650,48
10851,3,128,52
10854,3,248,52
10869,15,503,48
10875,6,379,51
10875,0,126,53
10917,42,1653,39
10953,36,1531,41
10965,12,617,49
10971,6,379,51
11022,51,2125,36
11058,36,1645,41
11127,69,3367,30
11142,15,616,48
11148,6,379,51
11148,0,126,53
11154,6,371,51
11154,0,126,53
11166,12,614,49
11214,48,1700,37
11259,45,2109,38
11259,0,126,53
11352,93,3655,22
11403,51,2483,36
11430,27,1147,44
11445,15,754,48
11445,0,126,53
11466,21,998,46
11475,9,633,50
11490,15,386,48
11532,42,1549,39
11565,33,1147,42
11589,24,885,45
11589,0,162,53
11649,60,2006,33
11700,51,1447,36
11748,48,2073,37
11787,39,1402,40
11790,3,128,52
11814,24,1025,45
11832,18,1116,47
11865,33,1960,42
11871,6,379,51
11889,18,763,47
11907,18,867,47
11910,3,249,52
11910,0,126,53
11913,3,128,52
11967,54,2066,35
11970,3,248,52
12021,51,2071,36
12066,45,1680,38
12078,12,501,49
12141,63,2874,32
12141,0,126,53
12162,21,1025,46
12180,18,745,47
12219,39,1402,40
12279,60,2127,33
12282,3,248,52
12381,99,2870,20
12384,3,319,52
12384,0,162,53
12384,0,126,53
12417,33,1320,42
12417,0,126,53
12474,57,1754,34
12501,27,1000,44
12507,6,250,51
12531,24,991,45
12534,3,248,52
12537,3,319,52
12561,24,1111,45
12567,6,250,51
12570,3,257,52
12657,87,2418,24
12690,33,1034,42
12762,72,2651,29
12768,6,371,51
12774,6,371,51
12795,21,998,46
12867,72,2628,29
12897,30,1409,43
12939,42,1662,39
12960,21,1130,46
13038,78,2285,27
13068,30,1382,43
13074,6,370,51
13128,54,1594,35
13128,0,126,53
13161,33,1260,42
13263,102,1842,19
13293,30,1138,43
13308,15,804,48
13356,48,1818,37
13356,0,126,53
13509,153,6616,2
13542,33,1384,42
13575,33,1382,42
13629,54,1831,35
13644,15,745,48
13644,0,126,53
13653,9,501,50
13683,30,1138,43
13686,3,248,52
13710,24,1120,45
13734,24,1287,45
13740,6,379,51
13740,0,162,53
13869,129,4464,10
13869,0,162,53
13869,0,126,53
13899,30,1025,43
13962,63,1962,32
13962,0,126,53
13971,9,633,50
13986,15,641,48
13992,6,397,51
14109,117,5292,14
14109,0,126,53
14124,15,386,48
14139,15,871,48
14145,6,397,51
14181,36,1489,41
