cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
9,6,250,51
12,3,128,52
12,0,162,53
15,3,248,52
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
21,6,379,51
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
27,6,379,51
30,3,128,52
39,9,646,50
39,0,126,53
39,0,126,53
42,3,319,52
45,3,248,52
54,9,372,50
57,3,248,52
60,3,248,52
63,3,319,52
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
72,9,492,50
81,9,373,50
90,9,373,50
90,0,162,53
90,0,126,53
90,0,126,53
93,3,319,52
102,9,519,50
102,0,162,53
105,3,128,52
117,12,494,49
120,3,248,52
135,15,736,48
135,0,162,53
135,0,126,53
135,0,126,53
144,9,372,50
144,0,126,53
144,0,126,53
150,6,371,51
150,0,126,53
159,9,372,50
159,0,126,53
159,0,126,53
168,9,372,50
168,0,126,53
168,0,126,53
171,3,248,52
171,0,126,53
171,0,126,53
171,0,126,53
171,0,162,53
174,3,248,52
180,6,250,51
183,3,248,52
183,0,126,53
186,3,319,52
186,0,126,53
216,30,1129,43
240,24,1120,45
246,6,370,51
264,18,763,47
264,0,126,53
264,0,126,53
267,3,249,52
267,0,126,53
270,3,249,52
273,3,248,52
276,3,128,52
279,3,128,52
282,3,248,52
285,3,319,52
285,0,126,53
297,12,623,49
300,3,257,52
300,0,126,53
306,6,250,51
318,12,792,49
327,9,633,50
330,3,248,52
336,6,250,51
336,0,126,53
369,33,1147,42
438,69,2274,30
444,6,250,51
453,9,372,50
492,39,1549,40
492,0,126,53
501,9,501,50
510,9,492,50
519,9,501,50
531,12,814,49
540,9,501,50
546,6,250,51
552,6,476,51
600,48,2330,37
600,0,126,53
600,0,126,53
621,21,1034,46
624,3,248,52
636,12,623,49
636,0,126,53
645,9,633,50
684,39,1393,40
690,6,250,51
720,30,1025,43
735,15,386,48
780,45,1689,38
801,21,754,46
804,3,248,52
840,36,1827,41
843,3,248,52
873,30,1391,43
876,3,128,52
891,15,386,48
921,30,1016,43
954,33,1260,42
957,3,128,52
957,0,126,53
