cum_score,score,time,bricks
3,3,128,52
3,0,162,53
3,0,126,53
9,6,250,51
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
12,3,319,52
27,15,645,48
27,0,126,53
30,3,248,52
39,9,372,50
39,0,126,53
39,0,162,53
39,0,162,53
48,9,373,50
48,0,162,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,162,53
72,24,998,45
72,0,126,53
72,0,162,53
75,3,128,52
75,0,126,53
81,6,397,51
81,0,126,53
81,0,126,53
90,9,373,50
93,3,249,52
96,3,128,52
96,0,126,53
99,3,248,52
114,15,632,48
126,12,614,49
153,27,1122,44
180,27,1125,44
210,30,1050,43
216,6,370,51
219,3,248,52
222,3,248,52
246,24,1009,45
246,0,126,53
246,0,126,53
246,0,126,53
258,12,624,49
285,27,1140,44
288,3,128,52
291,3,128,52
297,6,379,51
297,0,162,53
327,30,1120,43
333,6,370,51
336,3,248,52
339,3,128,52
339,0,162,53
351,12,632,49
408,57,1228,34
408,0,126,53
414,6,250,51
423,9,519,50
426,3,248,52
429,3,128,52
450,21,1140,46
450,0,162,53
450,0,126,53
450,0,126,53
480,30,1143,43
489,9,492,50
498,9,501,50
498,0,126,53
576,78,1544,27
585,9,501,50
591,6,250,51
597,6,250,51
603,6,379,51
606,3,248,52
612,6,250,51
615,3,248,52
639,24,1120,45
654,15,386,48
687,33,1296,42
687,0,126,53
687,0,126,53
735,48,1542,37
735,0,126,53
774,39,1161,40
780,6,379,51
810,30,1308,43
810,0,126,53
810,0,126,53
831,21,630,46
861,30,1016,43
861,0,126,53
867,6,250,51
948,81,2729,26
960,12,802,49
960,0,126,53
966,6,250,51
966,0,126,53
972,6,370,51
981,9,519,50
981,0,126,53
990,9,510,50
990,0,126,53
993,3,248,52
1005,12,623,49
1014,9,633,50
1017,3,319,52
1023,6,379,51
1029,6,379,51
1035,6,250,51
1035,0,126,53
1035,0,126,53
1047,12,802,49
1080,33,1525,42
1083,3,248,52
1116,33,1504,42
1122,6,250,51
1140,18,894,47
1152,12,614,49
1218,66,3090,31
1218,0,162,53
1221,3,248,52
1224,3,128,52
1224,0,126,53
1224,0,162,53
1224,0,126,53
1227,3,248,52
1260,33,1504,42
1266,6,397,51
1317,51,2105,36
1323,6,476,51
1350,27,1131,44
1368,18,877,47
1371,3,248,52
1401,30,1779,43
1401,0,126,53
1434,33,1011,42
1449,15,826,48
1455,6,371,51
1464,9,633,50
1473,9,492,50
1476,3,248,52
1509,33,1027,42
1509,0,162,53
1512,3,249,52
1512,0,126,53
1512,0,126,53
1515,3,128,52
1569,54,1987,35
1581,12,645,49
1581,0,126,53
1581,0,126,53
1584,3,248,52
1584,0,126,53
1593,9,501,50
1638,45,1849,38
1653,15,772,48
1662,9,372,50
1662,0,162,53
1668,6,250,51
1674,6,370,51
1677,3,248,52
1677,0,126,53
1677,0,126,53
1683,6,371,51
1716,33,1382,42
1725,9,501,50
1728,3,248,52
1731,3,248,52
1737,6,371,51
1806,69,2927,30
1806,0,126,53
1824,18,763,47
1893,69,1919,30
1896,3,128,52
1908,12,494,49
1917,9,493,50
1920,3,319,52
1923,3,257,52
1929,6,370,51
1953,24,894,45
1953,0,162,53
1971,18,756,47
1986,15,754,48
2049,63,1987,32
2052,3,248,52
2076,24,885,45
2079,3,248,52
2091,12,790,49
2097,6,370,51
2103,6,250,51
2112,9,501,50
2115,3,248,52
2121,6,370,51
2124,3,257,52
2127,3,248,52
2157,30,1138,43
2157,0,162,53
2214,57,2337,34
2256,42,1549,39
2265,9,372,50
2310,45,2037,38
2313,3,248,52
2331,18,867,47
2331,0,126,53
2334,3,128,52
2337,3,248,52
2343,6,476,51
2373,30,1138,43
2376,3,248,52
2379,3,128,52
2430,51,1673,36
2439,9,501,50
2445,6,371,51
2451,6,250,51
2460,9,372,50
2496,36,1551,41
2502,6,379,51
2505,3,319,52
2505,0,126,53
2514,9,633,50
