cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,162,53
3,0,162,53
3,0,126,53
3,0,162,53
3,0,162,53
3,0,162,53
3,0,126,53
15,12,632,49
18,3,248,52
18,0,162,53
27,9,492,50
27,0,162,53
27,0,162,53
30,3,248,52
30,0,162,53
33,3,128,52
36,3,257,52
36,0,126,53
42,6,370,51
42,0,126,53
51,9,501,50
51,0,126,53
51,0,126,53
60,9,373,50
63,3,128,52
99,36,1558,41
99,0,126,53
99,0,126,53
117,18,1128,47
120,3,128,52
123,3,257,52
126,3,248,52
126,0,126,53
129,3,128,52
129,0,162,53
132,3,248,52
138,6,250,51
153,15,633,48
156,3,248,52
156,0,126,53
156,0,126,53
159,3,248,52
174,15,745,48
174,0,126,53
192,18,962,47
192,0,126,53
204,12,494,49
204,0,126,53
204,0,126,53
249,45,2028,38
249,0,126,53
252,3,128,52
261,9,373,50
261,0,126,53
306,45,1915,38
306,0,126,53
315,9,501,50
330,15,746,48
348,18,959,47
348,0,126,53
366,18,644,47
366,0,126,53
369,3,257,52
375,6,379,51
378,3,248,52
378,0,126,53
378,0,126,53
399,21,885,46
402,3,128,52
405,3,248,52
426,21,887,46
435,9,373,50
438,3,248,52
441,3,128,52
444,3,248,52
444,0,126,53
444,0,126,53
444,0,162,53
459,15,754,48
513,54,2055,35
513,0,126,53
513,0,126,53
513,0,126,53
513,0,126,53
528,15,635,48
531,3,248,52
543,12,790,49
555,12,614,49
558,3,128,52
561,3,248,52
564,3,257,52
588,24,1007,45
594,6,477,51
594,0,126,53
597,3,128,52
627,30,1147,43
627,0,126,53
642,15,745,48
651,9,501,50
651,0,126,53
651,0,126,53
654,3,128,52
678,24,1130,45
684,6,370,51
687,3,128,52
693,6,370,51
693,0,126,53
702,9,501,50
711,9,633,50
738,27,1296,44
771,33,1251,42
774,3,128,52
807,33,1513,42
810,3,248,52
813,3,248,52
819,6,250,51
837,18,1116,47
843,6,379,51
870,27,770,44
873,3,248,52
873,0,126,53
873,0,126,53
873,0,126,53
894,21,989,46
975,81,3485,26
987,12,790,49
990,3,128,52
996,6,379,51
1005,9,492,50
1005,0,126,53
1014,9,501,50
1017,3,248,52
1038,21,961,46
1050,12,790,49
1086,36,1648,41
1086,0,126,53
1089,3,128,52
1116,27,1147,44
1131,15,386,48
1179,48,1542,37
1185,6,379,51
1191,6,397,51
1248,57,2245,34
1278,30,1156,43
1281,3,249,52
1281,0,126,53
1293,12,624,49
1293,0,162,53
1308,15,626,48
1308,0,126,53
1308,0,126,53
1311,3,319,52
1332,21,869,46
1338,6,379,51
1344,6,370,51
1353,9,492,50
1356,3,248,52
1365,9,492,50
1371,6,370,51
1398,27,1120,44
1419,21,754,46
1452,33,1393,42
1455,3,128,52
1485,30,1140,43
1530,45,1811,38
1533,3,319,52
1539,6,370,51
1554,15,763,48
1569,15,623,48
1575,6,371,51
1581,6,370,51
1587,6,476,51
1650,63,1866,32
1671,21,896,46
1737,66,2503,31
1746,9,372,50
1752,6,371,51
1773,21,885,46
1779,6,379,51
1794,15,386,48
1794,0,162,53
1809,15,386,48
1809,0,126,53
1812,3,319,52
1827,15,386,48
1827,0,126,53
1827,0,126,53
1839,12,614,49
1842,3,319,52
1893,51,2177,36
1893,0,126,53
1899,6,371,51
1917,18,876,47
1920,3,319,52
1956,36,1558,41
2022,66,2748,31
2025,3,128,52
2046,21,998,46
2061,15,617,48
2133,72,2145,29
2172,39,1285,40
2172,0,126,53
2199,27,1138,44
2199,0,126,53
2253,54,1401,35
2253,0,126,53
2262,9,501,50
2388,126,3380,11
2412,24,1165,45
2418,6,250,51
2418,0,126,53
2433,15,838,48
2466,33,1262,42
2475,9,492,50
2505,30,1133,43
2508,3,248,52
2535,27,903,44
2535,0,126,53
2538,3,248,52
2553,15,616,48
2553,0,126,53
2559,6,250,51
2565,6,379,51
2592,27,1287,44
2601,9,372,50
2619,18,959,47
2619,0,162,53
2643,24,1016,45
2673,30,1427,43
2673,0,162,53
2679,6,370,51
2691,12,802,49
2691,0,126,53
2697,6,250,51
2703,6,476,51
2706,3,128,52
2709,3,248,52
2712,3,248,52
2721,9,492,50
2745,24,998,45
2745,0,162,53
2748,3,248,52
2766,18,745,47
2772,6,250,51
2772,0,126,53
2820,48,1562,37
2841,21,1079,46
2844,3,248,52
2886,42,1669,39
2889,3,248,52
2889,0,126,53
2928,39,1680,40
2928,0,162,53
2928,0,126,53
2934,6,250,51
2937,3,319,52
2937,0,162,53
2970,33,1166,42
2970,0,126,53
2973,3,248,52
2985,12,641,49
2988,3,248,52
3027,39,1298,40
3063,36,1296,41
3099,36,1400,41
3102,3,128,52
3102,0,126,53
3123,21,998,46
3180,57,2835,34
3204,24,971,45
3204,0,162,53
3228,24,966,45
3252,24,1129,45
3252,0,126,53
3255,3,248,52
3267,12,494,49
3318,51,2483,36
3342,24,1287,45
3396,54,2547,35
3399,3,248,52
3399,0,126,53
3402,3,248,52
3411,9,501,50
3456,45,1658,38
3456,0,126,53
3465,9,501,50
3468,3,248,52
3468,0,162,53
3468,0,126,53
3510,42,1312,39
3513,3,319,52
3519,6,370,51
3519,0,126,53
3519,0,126,53
3537,18,867,47
3537,0,162,53
3537,0,162,53
3540,3,248,52
3543,3,248,52
3549,6,476,51
3588,39,1802,40
3609,21,885,46
3624,15,386,48
3654,30,1142,43
3696,42,1549,39
3699,3,128,52
3714,15,802,48
3726,12,792,49
3810,84,2971,25
3822,12,494,49
3825,3,128,52
3834,9,501,50
3873,39,1427,40
3888,15,745,48
3915,27,1242,44
3978,63,2502,32
4035,57,2466,34
4035,0,126,53
4086,51,1829,36
4116,30,1391,43
4116,0,126,53
4170,54,2003,35
4176,6,370,51
4203,27,1260,44
4266,63,2364,32
4272,6,250,51
4302,30,1138,43
4302,0,126,53
4302,0,126,53
4305,3,128,52
4305,0,126,53
4308,3,248,52
4317,9,633,50
4371,54,2184,35
4374,3,128,52
4473,99,3422,20
4488,15,386,48
4515,27,1130,44
4560,45,1804,38
4563,3,248,52
4563,0,126,53
4581,18,867,47
4587,6,370,51
4623,36,1052,41
4653,30,1140,43
4665,12,615,49
4665,0,126,53
4713,48,1818,37
4716,3,319,52
4749,33,1400,42
4755,6,370,51
4770,15,386,48
4809,39,1298,40
4815,6,379,51
4833,18,763,47
4833,0,126,53
4896,63,2645,32
4899,3,248,52
4971,72,2712,29
5022,51,2078,36
5025,3,128,52
5031,6,250,51
5064,33,1522,42
5085,21,998,46
