cum_score,score,time,bricks
0,0,162,53
3,3,257,52
3,0,126,53
6,3,248,52
6,0,126,53
33,27,1123,44
42,9,373,50
42,0,126,53
42,0,126,53
48,6,379,51
48,0,162,53
48,0,126,53
48,0,126,53
48,0,126,53
57,9,372,50
57,0,126,53
81,24,998,45
81,0,126,53
81,0,126,53
81,0,126,53
117,36,1531,41
120,3,128,52
123,3,128,52
126,3,248,52
129,3,248,52
129,0,126,53
135,6,379,51
135,0,126,53
138,3,248,52
141,3,257,52
147,6,250,51
150,3,248,52
153,3,319,52
168,15,623,48
192,24,826,45
195,3,128,52
195,0,126,53
198,3,248,52
198,0,126,53
201,3,248,52
204,3,248,52
210,6,379,51
213,3,248,52
219,6,379,51
237,18,754,47
240,3,128,52
240,0,126,53
243,3,257,52
246,3,128,52
246,0,126,53
261,15,947,48
261,0,126,53
261,0,126,53
276,15,626,48
291,15,623,48
291,0,126,53
303,12,623,49
306,3,248,52
309,3,319,52
315,6,370,51
324,9,501,50
333,9,633,50
339,6,370,51
342,3,128,52
351,9,501,50
375,24,758,45
393,18,876,47
435,42,1426,39
438,3,248,52
441,3,248,52
444,3,128,52
447,3,128,52
447,0,162,53
456,9,492,50
474,18,876,47
495,21,973,46
495,0,126,53
516,21,869,46
519,3,128,52
522,3,128,52
522,0,162,53
522,0,126,53
522,0,126,53
525,3,248,52
528,3,248,52
531,3,257,52
534,3,257,52
537,3,128,52
537,0,162,53
537,0,126,53
540,3,248,52
558,18,894,47
561,3,128,52
561,0,126,53
570,9,635,50
576,6,250,51
576,0,126,53
585,9,633,50
612,27,1251,44
612,0,126,53
612,0,162,53
615,3,248,52
615,0,126,53
615,0,126,53
615,0,162,53
618,3,248,52
624,6,370,51
627,3,257,52
630,3,128,52
666,36,1400,41
666,0,126,53
666,0,126,53
711,45,1538,38
714,3,248,52
720,6,397,51
747,27,887,44
780,33,1269,42
798,18,959,47
801,3,248,52
801,0,126,53
825,24,1120,45
864,39,1391,40
882,18,959,47
885,3,248,52
885,0,126,53
906,21,876,46
909,3,319,52
912,3,248,52
915,3,257,52
930,15,386,48
942,12,501,49
942,0,126,53
945,3,248,52
975,30,1156,43
975,0,126,53
984,9,492,50
990,6,370,51
990,0,162,53
1011,21,1130,46
1017,6,477,51
1032,15,736,48
1035,3,248,52
1047,12,641,49
1047,0,162,53
1056,9,501,50
1101,45,1544,38
1104,3,257,52
1155,51,1826,36
1164,9,633,50
1188,24,1120,45
1188,0,126,53
1197,9,633,50
1200,3,248,52
1227,27,1242,44
1233,6,370,51
1236,3,128,52
1251,15,641,48
1251,0,126,53
1257,6,250,51
1281,24,998,45
1317,36,1504,41
1326,9,379,50
1329,3,249,52
1332,3,248,52
1332,0,126,53
1338,6,371,51
1338,0,126,53
1338,0,126,53
1341,3,248,52
1356,15,959,48
1410,54,2195,35
1410,0,126,53
1443,33,1468,42
1458,15,960,48
1458,0,162,53
1464,6,379,51
1536,72,2129,29
1587,51,2240,36
1587,0,126,53
1590,3,257,52
1590,0,126,53
1599,9,492,50
1605,6,250,51
1605,0,126,53
1608,3,248,52
1608,0,126,53
1617,9,492,50
1620,3,257,52
1629,9,501,50
1635,6,370,51
1641,6,371,51
1653,12,623,49
1698,45,1915,38
