cum_score,score,time,bricks
9,9,372,50
9,0,126,53
9,0,162,53
18,9,633,50
21,3,248,52
24,3,128,52
24,0,126,53
24,0,126,53
27,3,248,52
27,0,126,53
36,9,492,50
45,9,492,50
48,3,128,52
63,15,763,48
78,15,754,48
78,0,126,53
81,3,128,52
84,3,128,52
84,0,126,53
87,3,128,52
87,0,126,53
87,0,126,53
87,0,126,53
87,0,162,53
90,3,128,52
96,6,250,51
96,0,126,53
96,0,162,53
96,0,162,53
120,24,1016,45
126,6,379,51
135,9,373,50
156,21,879,46
168,12,623,49
183,15,635,48
204,21,885,46
210,6,476,51
222,12,614,49
222,0,126,53
264,42,1680,39
264,0,126,53
264,0,126,53
276,12,615,49
279,3,249,52
279,0,126,53
282,3,128,52
297,15,745,48
309,12,790,49
357,48,2064,37
360,3,319,52
369,9,501,50
429,60,2930,33
429,0,162,53
435,6,476,51
471,36,1585,41
480,9,501,50
486,6,370,51
486,0,162,53
498,12,632,49
531,33,1147,42
555,24,983,45
576,21,745,46
576,0,126,53
576,0,126,53
579,3,248,52
582,3,128,52
594,12,632,49
594,0,162,53
594,0,162,53
594,0,126,53
603,9,373,50
603,0,126,53
603,0,162,53
606,3,248,52
609,3,248,52
642,33,1014,42
642,0,126,53
645,3,319,52
672,27,1260,44
678,6,371,51
678,0,162,53
678,0,126,53
735,57,2651,34
807,72,1486,29
819,12,632,49
825,6,379,51
828,3,128,52
843,15,738,48
870,27,1235,44
870,0,126,53
870,0,126,53
873,3,128,52
873,0,126,53
879,6,250,51
939,60,1703,33
963,24,1156,45
969,6,370,51
999,30,1138,43
1005,6,370,51
1020,15,386,48
1068,48,1997,37
1068,0,162,53
1068,0,126,53
1071,3,319,52
1137,66,1856,31
1137,0,126,53
1140,3,248,52
1140,0,126,53
1146,6,371,51
1152,6,370,51
1155,3,257,52
1188,33,1166,42
1221,33,1260,42
1227,6,370,51
1245,18,959,47
1263,18,754,47
1266,3,248,52
1269,3,248,52
1296,27,1477,44
1305,9,546,50
1305,0,126,53
1308,3,248,52
1314,6,371,51
1362,48,1815,37
1368,6,370,51
1395,27,1298,44
1401,6,250,51
1410,9,492,50
1419,9,501,50
1425,6,379,51
1437,12,624,49
1455,18,959,47
1470,15,790,48
1488,18,763,47
1518,30,1009,43
1539,21,903,46
1539,0,126,53
1542,3,248,52
1554,12,494,49
1566,12,494,49
1587,21,878,46
1629,42,1147,39
1635,6,379,51
1650,15,802,48
1650,0,126,53
1689,39,1400,40
1698,9,501,50
1725,27,885,44
1728,3,248,52
1734,6,250,51
1737,3,257,52
1737,0,126,53
1737,0,162,53
1740,3,248,52
1746,6,379,51
1770,24,1138,45
1776,6,250,51
1800,24,1000,45
1815,15,790,48
1836,21,961,46
1842,6,489,51
1845,3,128,52
1848,3,128,52
1848,0,162,53
1851,3,257,52
1851,0,162,53
1854,3,128,52
1854,0,126,53
1854,0,126,53
1863,9,501,50
1875,12,623,49
1953,78,3062,27
1956,3,257,52
1956,0,126,53
2010,54,2227,35
2013,3,248,52
2061,48,1960,37
2094,33,1269,42
2106,12,494,49
2109,3,257,52
2121,12,623,49
2142,21,998,46
2157,15,736,48
2163,6,476,51
2181,18,876,47
2214,33,1936,42
2328,114,3488,15
2328,0,126,53
2328,0,126,53
2397,69,2486,30
