cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
12,9,372,50
12,0,162,53
15,3,248,52
15,0,126,53
21,6,379,51
21,0,126,53
21,0,126,53
21,0,126,53
24,3,319,52
54,30,1025,43
54,0,126,53
57,3,319,52
69,12,645,49
75,6,379,51
75,0,126,53
93,18,1130,47
93,0,126,53
135,42,1512,39
135,0,126,53
135,0,126,53
144,9,373,50
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
150,6,476,51
150,0,126,53
153,3,248,52
243,90,2842,23
261,18,959,47
300,39,1296,40
303,3,248,52
303,0,126,53
312,9,372,50
321,9,501,50
321,0,126,53
330,9,372,50
339,9,501,50
357,18,747,47
357,0,126,53
357,0,126,53
366,9,372,50
369,3,319,52
465,96,3276,21
468,3,128,52
489,21,1140,46
489,0,162,53
492,3,128,52
492,0,126,53
492,0,162,53
501,9,372,50
501,0,126,53
525,24,826,45
549,24,1287,45
558,9,492,50
561,3,248,52
561,0,126,53
561,0,126,53
561,0,126,53
597,36,1393,41
621,24,1287,45
639,18,763,47
654,15,641,48
666,12,632,49
678,12,504,49
681,3,128,52
705,24,1120,45
720,15,745,48
759,39,1567,40
786,27,1310,44
786,0,126,53
798,12,623,49
801,3,128,52
801,0,126,53
861,60,2371,33
861,0,126,53
861,0,126,53
864,3,128,52
864,0,126,53
867,3,249,52
867,0,126,53
879,12,495,49
882,3,248,52
933,51,1696,36
954,21,961,46
954,0,126,53
954,0,126,53
1020,66,2294,31
1020,0,126,53
1020,0,126,53
1023,3,248,52
1032,9,492,50
1032,0,126,53
1047,15,745,48
1074,27,1009,44
1080,6,371,51
1095,15,947,48
1095,0,126,53
1146,51,1815,36
1146,0,126,53
1173,27,1025,44
1203,30,1159,43
1203,0,126,53
1230,27,1149,44
1233,3,248,52
1260,27,1310,44
1260,0,162,53
1299,39,1766,40
1341,42,1567,39
1344,3,257,52
1356,12,494,49
1362,6,250,51
1443,81,3267,26
1461,18,885,47
1500,39,1635,40
1503,3,248,52
1506,3,248,52
1506,0,126,53
1512,6,250,51
1515,3,248,52
1566,51,2093,36
1566,0,162,53
1569,3,257,52
1572,3,128,52
1638,66,2032,31
1638,0,126,53
1659,21,1128,46
1659,0,126,53
1689,30,1173,43
1692,3,248,52
1716,24,983,45
1716,0,162,53
1728,12,802,49
1728,0,162,53
1728,0,162,53
1731,3,248,52
1731,0,126,53
1734,3,248,52
1734,0,162,53
1740,6,476,51
1785,45,1689,38
1785,0,126,53
1785,0,162,53
1791,6,250,51
1836,45,1325,38
1839,3,128,52
1887,48,1569,37
1911,24,878,45
1986,75,2605,28
2043,57,2606,34
2049,6,379,51
2049,0,162,53
2052,3,248,52
2055,3,128,52
2055,0,126,53
2094,39,1395,40
2142,48,1427,37
2145,3,128,52
2172,27,1131,44
2178,6,370,51
2214,36,1559,41
2217,3,128,52
2220,3,248,52
2220,0,126,53
2256,36,1644,41
2256,0,162,53
2259,3,248,52
2262,3,248,52
2289,27,1129,44
2289,0,126,53
2316,27,983,44
2316,0,126,53
2325,9,501,50
2415,90,3107,23
2421,6,477,51
2517,96,4121,21
2550,33,1147,42
2556,6,476,51
2592,36,1400,41
2604,12,790,49
2634,30,1472,43
2652,18,959,47
2655,3,248,52
2661,6,379,51
2706,45,1316,38
2739,33,1309,42
2742,3,128,52
2760,18,867,47
2760,0,126,53
2793,33,1309,42
2793,0,126,53
2844,51,1572,36
2871,27,1138,44
2874,3,248,52
2931,57,2310,34
2970,39,1524,40
2970,0,126,53
2973,3,128,52
2973,0,126,53
2973,0,126,53
2973,0,126,53
2982,9,501,50
3036,54,2155,35
3069,33,1391,42
3069,0,162,53
3069,0,126,53
3093,24,998,45
3099,6,370,51
3132,33,1165,42
3144,12,494,49
3150,6,476,51
3159,9,501,50
3165,6,250,51
3180,15,625,48
3186,6,371,51
3210,24,1646,45
3267,57,1444,34
3273,6,371,51
3279,6,379,51
3327,48,1850,37
3393,66,2402,31
3411,18,959,47
3417,6,397,51
3450,33,1262,42
