cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
6,6,379,51
6,0,126,53
9,3,319,52
21,12,790,49
21,0,126,53
21,0,126,53
21,0,162,53
24,3,257,52
27,3,128,52
27,0,126,53
48,21,989,46
51,3,319,52
57,6,250,51
66,9,493,50
69,3,248,52
69,0,126,53
72,3,248,52
75,3,248,52
75,0,126,53
78,3,248,52
78,0,126,53
78,0,126,53
84,6,379,51
87,3,248,52
93,6,476,51
105,12,623,49
108,3,257,52
168,60,2241,33
174,6,379,51
192,18,885,47
195,3,248,52
195,0,126,53
210,15,814,48
240,30,548,43
243,3,257,52
273,30,1280,43
327,54,1908,35
342,15,754,48
351,9,492,50
351,0,126,53
351,0,126,53
354,3,249,52
357,3,319,52
357,0,162,53
357,0,126,53
384,27,1477,44
414,30,1269,43
417,3,248,52
420,3,248,52
441,21,867,46
483,42,1658,39
570,87,3136,24
594,24,1165,45
612,18,763,47
618,6,379,51
618,0,126,53
627,9,379,50
630,3,128,52
630,0,126,53
636,6,370,51
660,24,1000,45
663,3,248,52
690,27,1138,44
702,12,623,49
708,6,250,51
732,24,973,45
747,15,754,48
753,6,250,51
825,72,2927,29
825,0,126,53
825,0,126,53
834,9,633,50
879,45,1692,38
915,36,1653,41
933,18,772,47
966,33,1147,42
966,0,126,53
969,3,248,52
978,9,501,50
1008,30,1382,43
1032,24,1163,45
1065,33,1152,42
1095,30,1156,43
1095,0,162,53
1101,6,250,51
1101,0,162,53
1104,3,128,52
1104,0,126,53
1110,6,250,51
1143,33,1129,42
1164,21,747,46
1173,9,373,50
1179,6,379,51
1182,3,319,52
1185,3,257,52
1194,9,493,50
1200,6,253,51
1203,3,248,52
1203,0,126,53
1209,6,379,51
1209,0,126,53
1215,6,379,51
1218,3,331,52
1251,33,1320,42
1254,3,248,52
1266,12,641,49
1272,6,371,51
1278,6,370,51
1290,12,623,49
1314,24,1129,45
1338,24,1007,45
1338,0,126,53
1374,36,1549,41
1374,0,126,53
1374,0,126,53
1377,3,319,52
1425,48,1671,37
1428,3,248,52
1428,0,126,53
1461,33,1278,42
1506,45,1917,38
1533,27,1043,44
1533,0,126,53
1536,3,248,52
1536,0,126,53
1536,0,162,53
1539,3,248,52
1575,36,1278,41
1584,9,501,50
1587,3,128,52
1599,12,641,49
1680,81,3484,26
1734,54,2367,35
1740,6,477,51
1764,24,966,45
1797,33,1260,42
1854,57,2100,34
1866,12,614,49
1875,9,502,50
1902,27,1269,44
1908,6,250,51
1947,39,1666,40
1953,6,397,51
1956,3,248,52
1974,18,763,47
1974,0,126,53
1977,3,248,52
1977,0,126,53
1980,3,128,52
2031,51,2064,36
2073,42,1646,39
2088,15,386,48
2088,0,126,53
2106,18,745,47
2160,54,2161,35
2169,9,633,50
2187,18,876,47
2205,18,885,47
2211,6,379,51
2226,15,754,48
2256,30,1043,43
2259,3,319,52
2265,6,250,51
2325,60,2332,33
2361,36,1948,41
2433,72,3686,29
2487,54,1936,35
2490,3,248,52
2493,3,319,52
2547,54,1436,35
2562,15,386,48
2577,15,623,48
2610,33,1289,42
2613,3,319,52
2619,6,379,51
2670,51,1962,36
2676,6,250,51
2691,15,386,48
2691,0,126,53
2751,60,2375,33
2769,18,959,47
2796,27,1147,44
2802,6,476,51
2823,21,876,46
2874,51,1698,36
2883,9,490,50
2901,18,802,47
2901,0,126,53
2901,0,126,53
2907,6,370,51
2925,18,959,47
2937,12,632,49
2940,3,128,52
3018,78,2568,27
3018,0,126,53
3036,18,921,47
3045,9,492,50
3072,27,1151,44
3099,27,1129,44
3099,0,126,53
3126,27,1310,44
3126,0,126,53
3126,0,126,53
3135,9,492,50
3135,0,126,53
3135,0,126,53
3138,3,249,52
3153,15,626,48
3183,30,1009,43
3201,18,641,47
3240,39,1644,40
3240,0,126,53
3255,15,746,48
3258,3,248,52
3294,36,1271,41
3318,24,1120,45
3333,15,386,48
3342,9,633,50
3447,105,3680,18
3486,39,1343,40
3486,0,126,53
3498,12,802,49
3498,0,126,53
3501,3,257,52
3531,30,1124,43
