cum_score,score,time,bricks
9,9,379,50
15,6,379,51
15,0,126,53
15,0,126,53
24,9,492,50
24,0,126,53
36,12,623,49
48,12,504,49
48,0,162,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
51,3,319,52
54,3,248,52
72,18,959,47
72,0,126,53
75,3,319,52
87,12,614,49
99,12,494,49
99,0,126,53
99,0,126,53
129,30,1036,43
150,21,747,46
150,0,126,53
159,9,501,50
159,0,126,53
162,3,248,52
168,6,370,51
168,0,126,53
168,0,162,53
168,0,126,53
234,66,2549,31
234,0,162,53
237,3,319,52
240,3,128,52
249,9,501,50
261,12,623,49
306,45,1270,38
333,27,1242,44
354,21,867,46
354,0,126,53
357,3,248,52
375,18,763,47
375,0,126,53
375,0,126,53
408,33,1251,42
426,18,745,47
432,6,371,51
432,0,126,53
432,0,126,53
432,0,126,53
432,0,126,53
441,9,492,50
462,21,896,46
465,3,128,52
492,27,1138,44
495,3,248,52
498,3,319,52
504,6,370,51
504,0,126,53
504,0,126,53
504,0,126,53
516,12,495,49
519,3,319,52
519,0,162,53
519,0,126,53
519,0,126,53
534,15,745,48
537,3,257,52
543,6,250,51
555,12,614,49
555,0,126,53
636,81,2823,26
660,24,887,45
660,0,126,53
681,21,894,46
702,21,772,46
726,24,1007,45
729,3,248,52
729,0,162,53
774,45,1933,38
774,0,126,53
792,18,959,47
843,51,1838,36
864,21,885,46
891,27,1007,44
927,36,1165,41
936,9,633,50
951,15,623,48
951,0,126,53
951,0,126,53
951,0,126,53
957,6,371,51
975,18,763,47
978,3,128,52
1008,30,1129,43
1011,3,128,52
1023,12,623,49
1074,51,2189,36
1074,0,126,53
1086,12,623,49
1089,3,128,52
1095,6,370,51
1101,6,250,51
1191,90,3518,23
1191,0,162,53
1212,21,877,46
1236,24,1287,45
1242,6,379,51
1272,30,1043,43
1275,3,248,52
1302,27,1310,44
1305,3,249,52
1308,3,128,52
1323,15,947,48
1332,9,373,50
1335,3,128,52
1377,42,1531,39
1380,3,128,52
1419,39,1775,40
1419,0,126,53
1428,9,372,50
1479,51,1581,36
1512,33,1011,42
1515,3,248,52
1533,18,867,47
1533,0,126,53
1542,9,633,50
1545,3,248,52
1581,36,1657,41
1602,21,894,46
1608,6,371,51
1632,24,1120,45
1677,45,1662,38
1677,0,126,53
1698,21,998,46
1728,30,1444,43
1749,21,1007,46
1752,3,257,52
1752,0,126,53
1764,12,790,49
1764,0,162,53
1773,9,372,50
1818,45,1678,38
1821,3,248,52
1824,3,248,52
1860,36,1301,41
1890,30,1025,43
1890,0,162,53
1917,27,1251,44
1935,18,763,47
1935,0,126,53
1941,6,397,51
1956,15,626,48
1968,12,624,49
1998,30,1321,43
2028,30,1016,43
2049,21,1130,46
2052,3,128,52
2055,3,319,52
2124,69,2522,30
2160,36,1531,41
2166,6,250,51
2262,96,1802,21
2274,12,790,49
2277,3,248,52
2277,0,126,53
2283,6,371,51
2316,33,1289,42
2319,3,257,52
2325,6,379,51
2331,6,371,51
2331,0,126,53
2379,48,1680,37
2409,30,1016,43
2409,0,126,53
2415,6,250,51
2418,3,248,52
2421,3,248,52
2466,45,1687,38
2511,45,1926,38
2520,9,501,50
2523,3,128,52
2523,0,126,53
2529,6,379,51
2532,3,248,52
2538,6,379,51
2571,33,1020,42
2610,39,1549,40
2610,0,126,53
2613,3,248,52
2640,27,1120,44
2640,0,126,53
2649,9,501,50
2661,12,632,49
2706,45,1531,38
2706,0,126,53
2781,75,2647,28
2781,0,126,53
2808,27,1242,44
2853,45,1974,38
2853,0,126,53
2931,78,2931,27
2943,12,623,49
2949,6,250,51
2970,21,878,46
2988,18,754,47
2988,0,126,53
3030,42,1287,39
3042,12,494,49
3069,27,1768,44
3123,54,1960,35
3123,0,126,53
3126,3,248,52
3147,21,1007,46
3168,21,1007,46
3174,6,370,51
3177,3,248,52
3180,3,257,52
3189,9,501,50
3201,12,790,49
3228,27,1269,44
3228,0,126,53
3249,21,763,46
3282,33,1280,42
3282,0,162,53
3285,3,128,52
3285,0,126,53
3291,6,250,51
3291,0,126,53
3294,3,248,52
3297,3,319,52
3309,12,632,49
3348,39,1775,40
3351,3,128,52
3351,0,126,53
3351,0,162,53
3363,12,827,49
3363,0,126,53
3366,3,248,52
3366,0,126,53
3393,27,1147,44
3396,3,248,52
3411,15,947,48
3414,3,319,52
3429,15,971,48
3429,0,126,53
3438,9,373,50
3438,0,126,53
3447,9,492,50
3450,3,248,52
3453,3,128,52
3465,12,790,49
3489,24,1010,45
3510,21,876,46
3534,24,1120,45
3552,18,894,47
3576,24,1138,45
3612,36,1531,41
3627,15,386,48
3657,30,1025,43
3681,24,1007,45
3687,6,379,51
3729,42,1980,39
3768,39,2275,40
3774,6,476,51
3774,0,162,53
3801,27,1269,44
3801,0,126,53
3888,87,3656,24
3891,3,248,52
3894,3,248,52
3894,0,126,53
3924,30,1124,43
3945,21,763,46
3945,0,126,53
3975,30,1500,43
4020,45,1687,38
4023,3,248,52
4023,0,126,53
4077,54,2206,35
4080,3,319,52
4098,18,763,47
4152,54,2111,35
4158,6,250,51
4164,6,250,51
4167,3,248,52
4296,129,4052,10
4362,66,2504,31
4374,12,625,49
4431,57,2389,34
4449,18,876,47
4524,75,2375,28
4545,21,998,46
4575,30,1454,43
4644,69,2520,30
4668,24,1118,45
4671,3,248,52
4689,18,763,47
4707,18,641,47
4707,0,162,53
4707,0,126,53
4710,3,248,52
4731,21,876,46
4776,45,1926,38
4779,3,319,52
4821,42,1662,39
4821,0,126,53
4830,9,633,50
4863,33,1391,42
4875,12,632,49
4899,24,1007,45
4908,9,546,50
4911,3,128,52
4911,0,126,53
4911,0,162,53
5010,99,1855,20
5034,24,983,45
5064,30,923,43
5100,36,1522,41
5151,51,1680,36
5160,9,501,50
5238,78,3333,27
5241,3,248,52
5241,0,126,53
5268,27,1251,44
5268,0,126,53
5313,45,1524,38
5316,3,128,52
5322,6,478,51
5337,15,947,48
5337,0,126,53
5361,24,1007,45
5391,30,1768,43
5418,27,1120,44
5436,18,763,47
5445,9,501,50
5562,117,3612,14
5565,3,128,52
5592,27,1079,44
5631,39,1418,40
5637,6,379,51
5700,63,2493,32
5712,12,494,49
5769,57,1587,34
5796,27,792,44
5796,0,162,53
5799,3,319,52
5814,15,386,48
5814,0,126,53
5820,6,379,51
5856,36,1294,41
5874,18,745,47
5952,78,2942,27
5997,45,1671,38
6009,12,501,49
6027,18,1193,47
6054,27,1242,44
6063,9,501,50
6093,30,1124,43
6141,48,1531,37
6195,54,1429,35
6264,69,1874,30
6267,3,248,52
6267,0,126,53
6270,3,248,52
6273,3,248,52
6282,9,633,50
6315,33,1271,42
6318,3,249,52
6318,0,126,53
6339,21,989,46
6348,9,492,50
6372,24,1009,45
6372,0,162,53
6378,6,250,51
6381,3,248,52
6387,6,250,51
6411,24,1287,45
6444,33,1612,42
6447,3,248,52
6486,39,1707,40
6486,0,126,53
6519,33,1023,42
6546,27,1242,44
6549,3,248,52
6594,45,2046,38
6597,3,128,52
6612,15,386,48
6666,54,1944,35
6699,33,1165,42
6711,12,624,49
6711,0,162,53
6711,0,126,53
6714,3,248,52
6735,21,876,46
6747,12,623,49
6753,6,370,51
6753,0,126,53
6768,15,386,48
6843,75,2500,28
